timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,760841.0,3658331.017728147,438624.0463222215
2013-03-14 01:05:00,7559010.0,2630962.266719999,449380.0427222373
2013-03-14 01:06:00,888666.0,974709.1856228596,449380.0427222373
2013-03-14 01:07:00,6732647.0,994218.9332655403,449380.0427222373
2013-03-14 01:08:00,5746217.0,807711.1689813582,449380.0427222373
2013-03-14 01:09:00,5725814.0,8025465.862371543,449380.0427222373
2013-03-14 01:10:00,3553425.0,943644.3247258823,449380.0427222373
2013-03-14 01:11:00,1281714.0,7156192.593169025,449380.0427222373
2013-03-14 01:12:00,709209.0,6111172.272988968,449380.0427222373
2013-03-14 01:13:00,707427.0,6090634.0653074505,449380.0427222373
2013-03-14 01:14:00,323838.0,3780251.2518555275,449380.0427222373
2013-03-14 01:15:00,316824.0,1363382.5015887883,449380.0427222373
2013-03-14 01:16:00,138134.0,754456.3509105663,449380.0427222373
2013-03-14 01:17:00,139575.0,753017.1425698776,449380.0427222373
2013-03-14 01:18:00,224208.0,344733.5734344863,449380.0427222373
2013-03-14 01:19:00,1249031.0,337305.74079067196,449380.0427222373
2013-03-14 01:20:00,567763.0,147152.26398887864,449380.0427222373
2013-03-14 01:21:00,1150109.0,148647.94783659358,449380.0427222373
2013-03-14 01:22:00,1886185.0,238872.49054463525,449380.0427222373
2013-03-14 01:23:00,11745067.0,1330863.8779769978,449380.0427222373
2013-03-14 01:24:00,7867882.0,604769.2346511226,449380.0427222373
2013-03-14 01:25:00,9367583.0,1225527.1721559581,449380.0427222373
2013-03-14 01:26:00,6517471.0,2010886.9364163352,449380.0427222373
2013-03-14 01:27:00,900413.0,12518343.006973099,449380.0427222373
2013-03-14 01:28:00,153046.0,8384622.576998624,449380.0427222373
2013-03-14 01:29:00,123938.0,9985987.928557219,449380.0427222373
2013-03-14 01:30:00,391630.0,6951795.686781602,449380.0427222373
2013-03-14 01:31:00,8316927.0,960165.2275453,449380.0427222373
2013-03-14 01:32:00,5543547.0,163267.99367715078,449380.0427222373
2013-03-14 01:33:00,517104.0,132354.96068160978,449380.0427222373
2013-03-14 01:34:00,279389.0,418440.76597207313,449380.0427222373
2013-03-14 01:35:00,94801.0,8881675.17856506,449380.0427222373
2013-03-14 01:36:00,270225.0,5917242.945774795,449380.0427222373
2013-03-14 01:37:00,51211.0,552058.7109851273,449380.0427222373
2013-03-14 01:38:00,503102.0,298644.72665299755,449380.0427222373
2013-03-14 01:39:00,3292210.0,101405.53163652265,449380.0427222373
2013-03-14 01:40:00,412951.0,289078.24924002937,449380.0427222373
2013-03-14 01:41:00,567188.0,54781.80101280879,449380.0427222373
2013-03-14 01:42:00,770803.0,538397.9514243539,449380.0427222373
2013-03-14 01:43:00,1294805.0,3524402.3078196403,449380.0427222373
2013-03-14 01:44:00,596439.0,441903.8204918024,449380.0427222373
2013-03-14 01:45:00,2350185.0,607304.2419768616,449380.0427222373
2013-03-14 01:46:00,73155.0,826141.2969778203,449380.0427222373
2013-03-14 01:47:00,5336636.0,1387126.4209566219,449380.0427222373
2013-03-14 01:48:00,265912.0,639016.5304212875,449380.0427222373
2013-03-14 01:49:00,3057357.0,2519063.930857085,449380.0427222373
2013-03-14 01:50:00,6353589.0,78412.51445092441,449380.0427222373
2013-03-14 01:51:00,2229086.0,5724851.574492762,449380.0427222373
2013-03-14 01:52:00,2281316.0,285371.60141440167,449380.0427222373
2013-03-14 01:53:00,580425.0,3282493.766569224,449380.0427222373
2013-03-14 01:54:00,299001.0,6825874.137315393,449380.0427222373
2013-03-14 01:55:00,66969.0,2393853.2780642435,449380.0427222373
2013-03-14 01:56:00,151313.0,2451431.689024324,449380.0427222373
2013-03-14 01:57:00,59390.0,624122.9737200753,449380.0427222373
2013-03-14 01:58:00,778456.0,321607.3286563278,449380.0427222373
2013-03-14 01:59:00,241900.0,72051.5794649171,449380.0427222373
2013-03-14 02:00:00,485407.0,162865.6653824983,449380.0427222373
2013-03-14 02:01:00,150244.0,63957.27582159442,449380.0427222373
2013-03-14 02:02:00,472571.0,838173.2157263348,449380.0427222373
2013-03-14 02:03:00,266052.0,260505.30880942356,449380.0427222373
2013-03-14 02:04:00,129279.0,522787.185300234,449380.0427222373
2013-03-14 02:05:00,107283.0,161839.90386041655,957634.6221036192
2013-03-14 02:06:00,323470.0,509307.0784478919,957634.6221036192
2013-03-14 02:07:00,167555.0,286847.8761513963,957634.6221036192
2013-03-14 02:08:00,322613.0,139450.31520117406,957634.6221036192
2013-03-14 02:09:00,292351.0,115727.32566981486,957634.6221036192
2013-03-14 02:10:00,587289.0,349202.98865820345,957634.6221036192
2013-03-14 02:11:00,372793.0,180838.7605076262,957634.6221036192
2013-03-14 02:12:00,111358.0,348288.3032568854,957634.6221036192
2013-03-14 02:13:00,30500.0,315702.6025279352,957634.6221036192
2013-03-14 02:14:00,382451.0,634310.8995618246,957634.6221036192
2013-03-14 02:15:00,248880.0,402745.08187785454,957634.6221036192
2013-03-14 02:16:00,276544.0,120348.02939252788,957634.6221036192
2013-03-14 02:17:00,1565462.0,32979.73024194217,957634.6221036192
2013-03-14 02:18:00,575213.0,413901.94881518045,957634.6221036192
2013-03-14 02:19:00,672757.0,269314.7822949836,957634.6221036192
2013-03-14 02:20:00,417100.0,299441.8352494081,957634.6221036192
2013-03-14 02:21:00,250190.0,1696205.8159158705,957634.6221036192
2013-03-14 02:22:00,338401.0,623245.738785164,957634.6221036192
2013-03-14 02:23:00,469895.0,729181.5540931522,957634.6221036192
2013-03-14 02:24:00,472543.0,452444.1211190807,957634.6221036192
2013-03-14 02:25:00,513248.0,271474.8619729204,957634.6221036192
2013-03-14 02:26:00,356279.0,367442.51828744006,957634.6221036192
2013-03-14 02:27:00,197096.0,510253.7818932431,957634.6221036192
2013-03-14 02:28:00,458803.0,513207.354325479,957634.6221036192
2013-03-14 02:29:00,358362.0,557485.5237058843,957634.6221036192
2013-03-14 02:30:00,431616.0,387022.7513963316,957634.6221036192
2013-03-14 02:31:00,334750.0,214196.67776639017,957634.6221036192
2013-03-14 02:32:00,155225.0,498940.27127192845,957634.6221036192
2013-03-14 02:33:00,431223.0,389912.9475481411,957634.6221036192
2013-03-14 02:34:00,196326.0,469829.5831802802,957634.6221036192
2013-03-14 02:35:00,227903.0,364338.4920435379,957634.6221036192
2013-03-14 02:36:00,369064.0,168916.97724288167,957634.6221036192
2013-03-14 02:37:00,359003.0,469544.7634465862,957634.6221036192
2013-03-14 02:38:00,386326.0,213797.09185792238,957634.6221036192
2013-03-14 02:39:00,394886.0,248313.05725043625,957634.6221036192
2013-03-14 02:40:00,3541453.0,402203.67194624245,957634.6221036192
2013-03-14 02:41:00,406142.0,391512.96770227834,957634.6221036192
2013-03-14 02:42:00,429214.0,421383.4752266578,957634.6221036192
2013-03-14 02:43:00,409630.0,430722.9532306973,957634.6221036192
2013-03-14 02:44:00,537578.0,3864538.1235629544,957634.6221036192
2013-03-14 02:45:00,733718.0,443085.8511546413,957634.6221036192
2013-03-14 02:46:00,328929.0,468733.0528914993,957634.6221036192
