timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1224.0,133.58961,4060.05760431164
2013-03-14 01:15:00,2834.0,129.8218,19872.76082907013
2013-03-14 01:16:00,2664.0,120.86875,19872.76082907013
2013-03-14 01:17:00,4915.0,116.07614,19872.76082907013
2013-03-14 01:18:00,3808.0,113.87828,19872.76082907013
2013-03-14 01:19:00,2451.0,112.38706,19872.76082907013
2013-03-14 01:20:00,1429.0,111.7328,19872.76082907013
2013-03-14 01:21:00,1247.0,111.61487,19872.76082907013
2013-03-14 01:22:00,931.0,113.40368,19872.76082907013
2013-03-14 01:23:00,904.0,114.28815,19872.76082907013
2013-03-14 01:24:00,1134.0,115.25665,19872.76082907013
2013-03-14 01:25:00,3059.0,116.63266,19872.76082907013
2013-03-14 01:26:00,1498.0,124.24027,19872.76082907013
2013-03-14 01:27:00,1040.0,131.12476,19872.76082907013
2013-03-14 01:28:00,1054.0,127.1024,19872.76082907013
2013-03-14 01:29:00,1146.0,121.859024,19872.76082907013
2013-03-14 01:30:00,24667.0,120.8866,19872.76082907013
2013-03-14 01:31:00,6812.0,121.98973,19872.76082907013
2013-03-14 01:32:00,1404.0,125.028404,19872.76082907013
2013-03-14 01:33:00,3832.0,127.02063,19872.76082907013
2013-03-14 01:34:00,30080.0,125.83849,19872.76082907013
2013-03-14 01:35:00,136628.0,122.156815,19872.76082907013
2013-03-14 01:36:00,141219.0,118.2025,19872.76082907013
2013-03-14 01:37:00,125254.0,114.01668,19872.76082907013
2013-03-14 01:38:00,190965.0,110.471924,19872.76082907013
2013-03-14 01:39:00,187232.0,109.055885,19872.76082907013
2013-03-14 01:40:00,124207.0,112.54023,19872.76082907013
2013-03-14 01:41:00,186769.0,114.2887,19872.76082907013
2013-03-14 01:42:00,168132.0,112.75304,19872.76082907013
2013-03-14 01:43:00,163309.0,110.82863,19872.76082907013
2013-03-14 01:44:00,171960.0,109.85318,19872.76082907013
2013-03-14 01:45:00,160609.0,121.811874,19872.76082907013
2013-03-14 01:46:00,126225.0,130.47725,19872.76082907013
2013-03-14 01:47:00,195016.0,125.78504,19872.76082907013
2013-03-14 01:48:00,184772.0,125.47124,19872.76082907013
2013-03-14 01:49:00,185592.0,136.56277,19872.76082907013
2013-03-14 01:50:00,238308.0,152.54091,19872.76082907013
2013-03-14 01:51:00,195709.0,164.57822,19872.76082907013
2013-03-14 01:52:00,144178.0,172.07048,19872.76082907013
2013-03-14 01:53:00,243231.0,177.70862,19872.76082907013
2013-03-14 01:54:00,157586.0,182.03558,19872.76082907013
2013-03-14 01:55:00,164326.0,183.25119,19872.76082907013
2013-03-14 01:56:00,21895.0,184.10504,19872.76082907013
2013-03-14 01:57:00,104134.0,185.38647,19872.76082907013
2013-03-14 01:58:00,247667.0,185.58246,19872.76082907013
2013-03-14 01:59:00,169208.0,185.85266,19872.76082907013
2013-03-14 02:00:00,112154.0,185.97156,19872.76082907013
2013-03-14 02:01:00,264126.0,185.08142,19872.76082907013
2013-03-14 02:02:00,190741.0,185.2874,19872.76082907013
2013-03-14 02:03:00,113654.0,186.42342,19872.76082907013
2013-03-14 02:04:00,258013.0,186.86525,19872.76082907013
2013-03-14 02:05:00,182898.0,187.89096,19872.76082907013
2013-03-14 02:06:00,123488.0,188.70949,19872.76082907013
2013-03-14 02:07:00,147540.0,187.76779,19872.76082907013
2013-03-14 02:08:00,148597.0,187.98358,19872.76082907013
2013-03-14 02:09:00,207471.0,188.33698,19872.76082907013
2013-03-14 02:10:00,136017.0,187.1933,19872.76082907013
2013-03-14 02:11:00,226530.0,179.98038,19872.76082907013
2013-03-14 02:12:00,177494.0,178.79346,19872.76082907013
2013-03-14 02:13:00,104713.0,181.316,19872.76082907013
2013-03-14 02:14:00,190023.0,184.0333,19872.76082907013
2013-03-14 02:15:00,135907.0,178.15964,7221.627792348282
2013-03-14 02:16:00,139401.0,178.04213,7221.627792348282
2013-03-14 02:17:00,249043.0,181.91396,7221.627792348282
2013-03-14 02:18:00,257583.0,181.548,7221.627792348282
2013-03-14 02:19:00,112419.0,182.11047,7221.627792348282
2013-03-14 02:20:00,229032.0,185.19638,7221.627792348282
2013-03-14 02:21:00,228673.0,184.2495,7221.627792348282
2013-03-14 02:22:00,89410.0,182.96158,7221.627792348282
2013-03-14 02:23:00,97447.0,182.89914,7221.627792348282
2013-03-14 02:24:00,69311.0,183.55139,7221.627792348282
2013-03-14 02:25:00,121869.0,184.15633,7221.627792348282
2013-03-14 02:26:00,191365.0,184.33344,7221.627792348282
2013-03-14 02:27:00,176602.0,185.99814,7221.627792348282
2013-03-14 02:28:00,196735.0,184.29826,7221.627792348282
2013-03-14 02:29:00,243595.0,183.06635,7221.627792348282
2013-03-14 02:30:00,215345.0,183.65579,7221.627792348282
2013-03-14 02:31:00,127224.0,182.7445,7221.627792348282
2013-03-14 02:32:00,154331.0,183.68211,7221.627792348282
2013-03-14 02:33:00,114524.0,187.32922,7221.627792348282
2013-03-14 02:34:00,312779.0,186.82503,7221.627792348282
2013-03-14 02:35:00,209468.0,185.36798,7221.627792348282
2013-03-14 02:36:00,227047.0,187.63219,7221.627792348282
