timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,49840.0,6461.036,39637.06298323773
2013-03-14 01:15:00,28570.0,7311.8506,41288.24898752109
2013-03-14 01:16:00,35026.0,8418.81,41288.24898752109
2013-03-14 01:17:00,521037.0,8365.764,41288.24898752109
2013-03-14 01:18:00,31783.0,8172.112,41288.24898752109
2013-03-14 01:19:00,50257.0,7648.665,41288.24898752109
2013-03-14 01:20:00,117643.0,7808.734,41288.24898752109
2013-03-14 01:21:00,28315.0,8014.4883,41288.24898752109
2013-03-14 01:22:00,39878.0,7743.1855,41288.24898752109
2013-03-14 01:23:00,43002.0,7503.5337,41288.24898752109
2013-03-14 01:24:00,1233284.0,7233.391,41288.24898752109
2013-03-14 01:25:00,150478.0,7081.4253,41288.24898752109
2013-03-14 01:26:00,36094.0,7125.451,41288.24898752109
2013-03-14 01:27:00,44131.0,6680.8545,41288.24898752109
2013-03-14 01:28:00,35675.0,6549.1665,41288.24898752109
2013-03-14 01:29:00,35107.0,6639.3535,41288.24898752109
2013-03-14 01:30:00,59847.0,6500.1143,41288.24898752109
2013-03-14 01:31:00,26732.0,6420.539,41288.24898752109
2013-03-14 01:32:00,95062.0,7330.6,41288.24898752109
2013-03-14 01:33:00,45171.0,7371.125,41288.24898752109
2013-03-14 01:34:00,23045.0,7191.2354,41288.24898752109
2013-03-14 01:35:00,45404.0,7536.3193,41288.24898752109
2013-03-14 01:36:00,20756.0,7307.6187,41288.24898752109
2013-03-14 01:37:00,26626.0,7131.312,41288.24898752109
2013-03-14 01:38:00,24424.0,7061.346,41288.24898752109
2013-03-14 01:39:00,27906.0,8302.768,41288.24898752109
2013-03-14 01:40:00,49752.0,9205.048,41288.24898752109
2013-03-14 01:41:00,31914.0,8609.154,41288.24898752109
2013-03-14 01:42:00,28400.0,8262.518,41288.24898752109
2013-03-14 01:43:00,21431.0,7929.1553,41288.24898752109
2013-03-14 01:44:00,25126.0,7626.0103,41288.24898752109
2013-03-14 01:45:00,23448.0,7591.6255,41288.24898752109
2013-03-14 01:46:00,17043.0,7279.882,41288.24898752109
2013-03-14 01:47:00,23765.0,7445.2676,41288.24898752109
2013-03-14 01:48:00,18294.0,7441.597,41288.24898752109
2013-03-14 01:49:00,28059.0,7067.802,41288.24898752109
2013-03-14 01:50:00,35422.0,6978.222,41288.24898752109
2013-03-14 01:51:00,48563.0,6679.784,41288.24898752109
2013-03-14 01:52:00,19986.0,6460.4814,41288.24898752109
2013-03-14 01:53:00,10440.0,6278.4824,41288.24898752109
2013-03-14 01:54:00,28997.0,6157.7188,41288.24898752109
2013-03-14 01:55:00,21136.0,6242.4688,41288.24898752109
2013-03-14 01:56:00,24955.0,6209.782,41288.24898752109
2013-03-14 01:57:00,16379.0,6107.181,41288.24898752109
2013-03-14 01:58:00,13629.0,5928.219,41288.24898752109
2013-03-14 01:59:00,13236.0,5819.119,41288.24898752109
2013-03-14 02:00:00,27853.0,5716.0977,41288.24898752109
2013-03-14 02:01:00,18050.0,5523.685,41288.24898752109
2013-03-14 02:02:00,32980.0,5446.8267,41288.24898752109
2013-03-14 02:03:00,29616.0,5331.378,41288.24898752109
2013-03-14 02:04:00,17941.0,5327.4126,41288.24898752109
2013-03-14 02:05:00,33860.0,5418.2593,41288.24898752109
2013-03-14 02:06:00,58114.0,5583.0166,41288.24898752109
2013-03-14 02:07:00,21538.0,5476.4746,41288.24898752109
2013-03-14 02:08:00,40687.0,5175.674,41288.24898752109
2013-03-14 02:09:00,28907.0,5164.3267,41288.24898752109
2013-03-14 02:10:00,79087.0,5154.671,41288.24898752109
2013-03-14 02:11:00,108171.0,5145.6025,41288.24898752109
2013-03-14 02:12:00,50065.0,5032.5317,41288.24898752109
2013-03-14 02:13:00,74404.0,4881.525,41288.24898752109
2013-03-14 02:14:00,30777.0,4749.102,41288.24898752109
2013-03-14 02:15:00,157547.0,4727.4077,40175.31736197705
2013-03-14 02:16:00,35613.0,4721.522,40175.31736197705
2013-03-14 02:17:00,41634.0,4822.484,40175.31736197705
2013-03-14 02:18:00,54793.0,4919.2466,40175.31736197705
2013-03-14 02:19:00,19247.0,4842.3413,40175.31736197705
2013-03-14 02:20:00,36427.0,4931.57,40175.31736197705
2013-03-14 02:21:00,38327.0,5200.6553,40175.31736197705
2013-03-14 02:22:00,42464.0,5165.4004,40175.31736197705
2013-03-14 02:23:00,41514.0,5243.9927,40175.31736197705
2013-03-14 02:24:00,27394.0,5285.7046,40175.31736197705
2013-03-14 02:25:00,30330.0,5570.181,40175.31736197705
2013-03-14 02:26:00,22191.0,6064.0356,40175.31736197705
2013-03-14 02:27:00,30418.0,6212.6973,40175.31736197705
2013-03-14 02:28:00,29735.0,6390.595,40175.31736197705
2013-03-14 02:29:00,16890.0,6303.775,40175.31736197705
2013-03-14 02:30:00,26846.0,6700.97,40175.31736197705
2013-03-14 02:31:00,16560.0,6746.459,40175.31736197705
2013-03-14 02:32:00,26241.0,6604.8413,40175.31736197705
2013-03-14 02:33:00,34979.0,6682.633,40175.31736197705
2013-03-14 02:34:00,18649.0,6358.037,40175.31736197705
2013-03-14 02:35:00,43740.0,6242.457,40175.31736197705
2013-03-14 02:36:00,52345.0,6250.3037,40175.31736197705
2013-03-14 02:37:00,41965.0,6272.4604,40175.31736197705
2013-03-14 02:38:00,192229.0,6288.479,40175.31736197705
2013-03-14 02:39:00,122770.0,6143.3633,40175.31736197705
2013-03-14 02:40:00,41012.0,6037.942,40175.31736197705
2013-03-14 02:41:00,21180.0,5864.783,40175.31736197705
2013-03-14 02:42:00,37440.0,5805.3145,40175.31736197705
2013-03-14 02:43:00,29667.0,5771.932,40175.31736197705
2013-03-14 02:44:00,24768.0,5550.0283,40175.31736197705
2013-03-14 02:45:00,27414.0,5487.8164,40175.31736197705
2013-03-14 02:46:00,24708.0,5326.076,40175.31736197705
2013-03-14 02:47:00,38870.0,5292.1924,40175.31736197705
2013-03-14 02:48:00,49840.0,5379.477,40175.31736197705
2013-03-14 02:49:00,31748.0,5263.467,40175.31736197705
2013-03-14 02:50:00,36730.0,5373.523,40175.31736197705
2013-03-14 02:51:00,49165.0,5606.3315,40175.31736197705
2013-03-14 02:52:00,43443.0,5716.272,40175.31736197705
2013-03-14 02:53:00,20978.0,6280.159,40175.31736197705
2013-03-14 02:54:00,27458.0,6887.754,40175.31736197705
2013-03-14 02:55:00,32907.0,6798.77,40175.31736197705
2013-03-14 02:56:00,26307.0,6420.6436,40175.31736197705
2013-03-14 02:57:00,63443.0,6331.4697,40175.31736197705
