timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,25782.0,7292.2104,62479.77522673619
2013-03-14 01:05:00,38703.0,7368.665,502954.646416488
2013-03-14 01:06:00,31013.0,8441.001,502954.646416488
2013-03-14 01:07:00,26489.0,8613.179,502954.646416488
2013-03-14 01:08:00,22540.0,8044.824,502954.646416488
2013-03-14 01:09:00,30095.0,7197.8853,502954.646416488
2013-03-14 01:10:00,35978.0,6987.9463,502954.646416488
2013-03-14 01:11:00,114143.0,6780.165,502954.646416488
2013-03-14 01:12:00,74282.0,6456.865,502954.646416488
2013-03-14 01:13:00,36841.0,6045.8027,502954.646416488
2013-03-14 01:14:00,24456.0,5970.8145,502954.646416488
2013-03-14 01:15:00,62554.0,6148.276,502954.646416488
2013-03-14 01:16:00,47146.0,7182.6123,502954.646416488
2013-03-14 01:17:00,31278.0,7986.803,502954.646416488
2013-03-14 01:18:00,93812.0,7846.04,502954.646416488
2013-03-14 01:19:00,84745.0,7090.0967,502954.646416488
2013-03-14 01:20:00,72336.0,7335.419,502954.646416488
2013-03-14 01:21:00,39780.0,7527.6694,502954.646416488
2013-03-14 01:22:00,36331.0,7221.3,502954.646416488
2013-03-14 01:23:00,29960.0,7879.916,502954.646416488
2013-03-14 01:24:00,74913.0,8584.884,502954.646416488
2013-03-14 01:25:00,49741.0,8868.266,502954.646416488
2013-03-14 01:26:00,34780.0,8389.6875,502954.646416488
2013-03-14 01:27:00,29853.0,7783.7266,502954.646416488
2013-03-14 01:28:00,48427.0,7186.4634,502954.646416488
2013-03-14 01:29:00,35834.0,7663.167,502954.646416488
2013-03-14 01:30:00,774629.0,7894.2617,502954.646416488
2013-03-14 01:31:00,257364.0,7568.295,502954.646416488
2013-03-14 01:32:00,36525.0,7068.732,502954.646416488
2013-03-14 01:33:00,102794.0,7154.8447,502954.646416488
2013-03-14 01:34:00,1261356.0,7091.2393,502954.646416488
2013-03-14 01:35:00,707884.0,9814.987,502954.646416488
2013-03-14 01:36:00,1155095.0,11447.734,502954.646416488
2013-03-14 01:37:00,1335208.0,10335.01,502954.646416488
2013-03-14 01:38:00,1192552.0,10022.575,502954.646416488
2013-03-14 01:39:00,442080.0,13401.247,502954.646416488
2013-03-14 01:40:00,1390667.0,14767.871,502954.646416488
2013-03-14 01:41:00,2217087.0,15993.212,502954.646416488
2013-03-14 01:42:00,723645.0,16826.7,502954.646416488
2013-03-14 01:43:00,435918.0,17402.078,502954.646416488
2013-03-14 01:44:00,1342539.0,16985.162,502954.646416488
2013-03-14 01:45:00,1224158.0,18093.008,502954.646416488
2013-03-14 01:46:00,2060379.0,19157.035,502954.646416488
2013-03-14 01:47:00,652023.0,18786.717,502954.646416488
2013-03-14 01:48:00,883442.0,18124.492,502954.646416488
2013-03-14 01:49:00,1274365.0,19284.73,502954.646416488
2013-03-14 01:50:00,539876.0,19798.588,502954.646416488
2013-03-14 01:51:00,1840499.0,21119.758,502954.646416488
2013-03-14 01:52:00,1193599.0,20206.764,502954.646416488
2013-03-14 01:53:00,845046.0,20351.566,502954.646416488
2013-03-14 01:54:00,510205.0,21088.541,502954.646416488
2013-03-14 01:55:00,867076.0,20085.162,502954.646416488
2013-03-14 01:56:00,367899.0,22196.443,502954.646416488
2013-03-14 01:57:00,305271.0,22525.498,502954.646416488
2013-03-14 01:58:00,1862542.0,22244.994,502954.646416488
2013-03-14 01:59:00,348229.0,21067.412,502954.646416488
2013-03-14 02:00:00,719113.0,21839.928,502954.646416488
2013-03-14 02:01:00,635721.0,20458.172,502954.646416488
2013-03-14 02:02:00,1200540.0,19096.29,502954.646416488
2013-03-14 02:03:00,1073217.0,23682.945,502954.646416488
2013-03-14 02:04:00,289876.0,21540.086,502954.646416488
2013-03-14 02:05:00,527721.0,22081.602,89762.77706814434
2013-03-14 02:06:00,1050786.0,22950.766,89762.77706814434
2013-03-14 02:07:00,556822.0,25986.152,89762.77706814434
2013-03-14 02:08:00,600207.0,28129.344,89762.77706814434
2013-03-14 02:09:00,1056210.0,23724.79,89762.77706814434
2013-03-14 02:10:00,1419099.0,22846.855,89762.77706814434
2013-03-14 02:11:00,704343.0,26877.766,89762.77706814434
2013-03-14 02:12:00,745063.0,26817.34,89762.77706814434
2013-03-14 02:13:00,1101859.0,25977.605,89762.77706814434
2013-03-14 02:14:00,1221619.0,29278.201,89762.77706814434
2013-03-14 02:15:00,1046637.0,33622.332,89762.77706814434
2013-03-14 02:16:00,1083280.0,31678.838,89762.77706814434
2013-03-14 02:17:00,806982.0,30196.678,89762.77706814434
2013-03-14 02:18:00,1500726.0,32575.299,89762.77706814434
2013-03-14 02:19:00,2291644.0,35165.82,89762.77706814434
2013-03-14 02:20:00,1584769.0,35451.273,89762.77706814434
2013-03-14 02:21:00,1204778.0,35706.742,89762.77706814434
2013-03-14 02:22:00,507644.0,33875.027,89762.77706814434
2013-03-14 02:23:00,845407.0,37260.355,89762.77706814434
2013-03-14 02:24:00,445905.0,44431.098,89762.77706814434
2013-03-14 02:25:00,655870.0,45106.79,89762.77706814434
2013-03-14 02:26:00,1717463.0,41944.96,89762.77706814434
2013-03-14 02:27:00,1500432.0,33251.438,89762.77706814434
2013-03-14 02:28:00,1380071.0,31832.992,89762.77706814434
2013-03-14 02:29:00,681808.0,28508.422,89762.77706814434
2013-03-14 02:30:00,1537454.0,27912.613,89762.77706814434
2013-03-14 02:31:00,833750.0,35981.895,89762.77706814434
2013-03-14 02:32:00,1445768.0,40832.266,89762.77706814434
2013-03-14 02:33:00,944755.0,41704.477,89762.77706814434
2013-03-14 02:34:00,1414778.0,35770.207,89762.77706814434
2013-03-14 02:35:00,847378.0,38790.305,89762.77706814434
2013-03-14 02:36:00,757700.0,36757.613,89762.77706814434
2013-03-14 02:37:00,811829.0,39030.508,89762.77706814434
2013-03-14 02:38:00,1828325.0,37714.47,89762.77706814434
2013-03-14 02:39:00,561008.0,39584.035,89762.77706814434
2013-03-14 02:40:00,993396.0,36922.5,89762.77706814434
2013-03-14 02:41:00,644892.0,33874.316,89762.77706814434
2013-03-14 02:42:00,553979.0,33102.977,89762.77706814434
2013-03-14 02:43:00,1184806.0,39487.812,89762.77706814434
2013-03-14 02:44:00,1147359.0,34012.285,89762.77706814434
2013-03-14 02:45:00,795649.0,33699.797,89762.77706814434
2013-03-14 02:46:00,1338626.0,32085.484,89762.77706814434
2013-03-14 02:47:00,958041.0,29029.328,89762.77706814434
2013-03-14 02:48:00,799400.0,33178.547,89762.77706814434
2013-03-14 02:49:00,589375.0,36409.105,89762.77706814434
