timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,94.0,161.5328967591503,833.8254077520434
2013-03-14 01:15:00,393.0,1119.7533094386874,16215.46807617209
2013-03-14 01:16:00,266.0,246.49615443446496,16215.46807617209
2013-03-14 01:17:00,104.0,274.67830316300063,16215.46807617209
2013-03-14 01:18:00,418.0,293.39475065971374,16215.46807617209
2013-03-14 01:19:00,361.0,262.3435985351023,16215.46807617209
2013-03-14 01:20:00,287.0,265.928450293766,16215.46807617209
2013-03-14 01:21:00,166.0,105.89936397809858,16215.46807617209
2013-03-14 01:22:00,102.0,139.49872828315173,16215.46807617209
2013-03-14 01:23:00,89.0,129.0151106938817,16215.46807617209
2013-03-14 01:24:00,301.0,309.9590836309616,16215.46807617209
2013-03-14 01:25:00,163.0,1921.6112501786004,16215.46807617209
2013-03-14 01:26:00,93.0,383.98189095325586,16215.46807617209
2013-03-14 01:27:00,101.0,215.24090617553017,16215.46807617209
2013-03-14 01:28:00,262.0,154.62477869971536,16215.46807617209
2013-03-14 01:29:00,130.0,668.097569360084,16215.46807617209
2013-03-14 01:30:00,4693.0,373.00044439881884,16215.46807617209
2013-03-14 01:31:00,1727.0,155.929854830417,16215.46807617209
2013-03-14 01:32:00,211.0,695.3875163026744,16215.46807617209
2013-03-14 01:33:00,566.0,501.9989838117167,16215.46807617209
2013-03-14 01:34:00,6962.0,418.1508489988686,16215.46807617209
2013-03-14 01:35:00,28562.0,251.922056274482,16215.46807617209
2013-03-14 01:36:00,25094.0,165.5120254742766,16215.46807617209
2013-03-14 01:37:00,35722.0,150.06426001062988,16215.46807617209
2013-03-14 01:38:00,20261.0,501.03157111222583,16215.46807617209
2013-03-14 01:39:00,21538.0,228.31050211460786,16215.46807617209
2013-03-14 01:40:00,22881.0,142.5219219849334,16215.46807617209
2013-03-14 01:41:00,27057.0,165.45305771108121,16215.46807617209
2013-03-14 01:42:00,27358.0,418.08688675261453,16215.46807617209
