timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,49468.0,30461.728386332048,32707.71571949073
2013-03-14 01:15:00,71404.0,93333.07067321004,35996.27215170357
2013-03-14 01:16:00,62514.0,43354.73829994893,35996.27215170357
2013-03-14 01:17:00,47336.0,57525.60395919149,35996.27215170357
2013-03-14 01:18:00,55210.0,70684.62193419004,35996.27215170357
2013-03-14 01:19:00,45201.0,60838.373104073886,35996.27215170357
2013-03-14 01:20:00,39718.0,35221.69090983226,35996.27215170357
2013-03-14 01:21:00,42570.0,49246.73570298593,35996.27215170357
2013-03-14 01:22:00,39370.0,51314.08627335416,35996.27215170357
2013-03-14 01:23:00,25386.0,33999.31536756181,35996.27215170357
2013-03-14 01:24:00,42230.0,51838.423621580034,35996.27215170357
2013-03-14 01:25:00,35209.0,47234.50524397878,35996.27215170357
2013-03-14 01:26:00,59830.0,47198.52879579878,35996.27215170357
2013-03-14 01:27:00,42105.0,46498.97659516717,35996.27215170357
2013-03-14 01:28:00,61619.0,45793.28280588011,35996.27215170357
2013-03-14 01:29:00,57741.0,67500.13377370512,35996.27215170357
2013-03-14 01:30:00,33863.0,57151.8710599737,35996.27215170357
2013-03-14 01:31:00,37177.0,39552.30616143767,35996.27215170357
2013-03-14 01:32:00,36774.0,47837.340367623845,35996.27215170357
2013-03-14 01:33:00,37485.0,37673.77682151871,35996.27215170357
2013-03-14 01:34:00,51524.0,36301.62502724846,35996.27215170357
2013-03-14 01:35:00,25865.0,40630.76751123872,35996.27215170357
2013-03-14 01:36:00,31989.0,37739.97688330273,35996.27215170357
2013-03-14 01:37:00,25563.0,24582.18312349329,35996.27215170357
2013-03-14 01:38:00,31683.0,43648.020305214945,35996.27215170357
2013-03-14 01:39:00,33222.0,35589.026819644525,35996.27215170357
2013-03-14 01:40:00,28371.0,59675.98204764316,35996.27215170357
2013-03-14 01:41:00,29730.0,40211.95805690809,35996.27215170357
2013-03-14 01:42:00,49420.0,59237.86599404609,35996.27215170357
2013-03-14 01:43:00,45672.0,52022.47874196502,35996.27215170357
2013-03-14 01:44:00,45500.0,29397.893532254522,35996.27215170357
2013-03-14 01:45:00,11921.0,35685.490328286745,35996.27215170357
2013-03-14 01:46:00,29561.0,36174.12858139472,35996.27215170357
2013-03-14 01:47:00,24739.0,36770.677310973326,35996.27215170357
2013-03-14 01:48:00,43490.0,51365.00042281054,35996.27215170357
2013-03-14 01:49:00,44614.0,24959.33002443224,35996.27215170357
2013-03-14 01:50:00,34334.0,32121.297882256178,35996.27215170357
2013-03-14 01:51:00,20679.0,25927.826816195557,35996.27215170357
2013-03-14 01:52:00,23575.0,32650.1570681776,35996.27215170357
2013-03-14 01:53:00,18078.0,33731.75094031594,35996.27215170357
2013-03-14 01:54:00,28878.0,28957.797134127148,35996.27215170357
2013-03-14 01:55:00,17649.0,30324.936798329974,35996.27215170357
2013-03-14 01:56:00,38501.0,50755.871731069186,35996.27215170357
2013-03-14 01:57:00,11325.0,44663.85912606348,35996.27215170357
2013-03-14 01:58:00,31763.0,44358.716550593446,35996.27215170357
2013-03-14 01:59:00,29144.0,11158.780039803947,35996.27215170357
2013-03-14 02:00:00,32380.0,32857.11550192977,35996.27215170357
2013-03-14 02:01:00,14851.0,25628.779020497877,35996.27215170357
2013-03-14 02:02:00,29957.0,44946.63829541617,35996.27215170357
2013-03-14 02:03:00,28966.0,42600.93943632148,35996.27215170357
2013-03-14 02:04:00,58642.0,33638.83982850643,35996.27215170357
2013-03-14 02:05:00,31461.0,20199.63078253571,35996.27215170357
2013-03-14 02:06:00,50912.0,24085.92873991695,35996.27215170357
2013-03-14 02:07:00,39373.0,18777.28655042992,35996.27215170357
2013-03-14 02:08:00,15953.0,32397.648970289207,35996.27215170357
