timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,264941.0,62513.080718298814,205424.4505573841
2013-03-14 01:15:00,228455.0,84445.83470444415,102433.15713143622
2013-03-14 01:16:00,18814.0,108996.48665709776,102433.15713143622
2013-03-14 01:17:00,24927.0,81131.88211966044,102433.15713143622
2013-03-14 01:18:00,40238.0,17119.57542056289,102433.15713143622
2013-03-14 01:19:00,26636.0,111306.28071725486,102433.15713143622
2013-03-14 01:20:00,35388.0,93299.58369757253,102433.15713143622
2013-03-14 01:21:00,154828.0,47275.860299296306,102433.15713143622
2013-03-14 01:22:00,90191.0,79259.28904108475,102433.15713143622
2013-03-14 01:23:00,70462.0,78672.56672826299,102433.15713143622
2013-03-14 01:24:00,69148.0,56849.110075755474,102433.15713143622
2013-03-14 01:25:00,85932.0,192548.2871548228,102433.15713143622
2013-03-14 01:26:00,39020.0,35660.382649119456,102433.15713143622
2013-03-14 01:27:00,23942.0,215288.76062654075,102433.15713143622
2013-03-14 01:28:00,50288.0,231599.3373218747,102433.15713143622
2013-03-14 01:29:00,28323.0,172280.29428035254,102433.15713143622
2013-03-14 01:30:00,74141.0,13482.968674864616,102433.15713143622
2013-03-14 01:31:00,140283.0,32987.53621227239,102433.15713143622
2013-03-14 01:32:00,75183.0,56584.63171368245,102433.15713143622
2013-03-14 01:33:00,76173.0,35756.9953866219,102433.15713143622
2013-03-14 01:34:00,37827.0,50027.633588172626,102433.15713143622
2013-03-14 01:35:00,55652.0,208224.9606027406,102433.15713143622
2013-03-14 01:36:00,51560.0,95303.15200578817,102433.15713143622
2013-03-14 01:37:00,42413.0,75801.88694147665,102433.15713143622
2013-03-14 01:38:00,46190.0,73940.84415259847,102433.15713143622
2013-03-14 01:39:00,47930.0,92893.99373467368,102433.15713143622
2013-03-14 01:40:00,58877.0,39484.19481775586,102433.15713143622
2013-03-14 01:41:00,58095.0,26397.775790968433,102433.15713143622
2013-03-14 01:42:00,54655.0,62827.5241844052,102433.15713143622
2013-03-14 01:43:00,38924.0,32978.89245451401,102433.15713143622
2013-03-14 01:44:00,20104.0,98415.77391762068,102433.15713143622
2013-03-14 01:45:00,30091.0,165258.04214972391,102433.15713143622
2013-03-14 01:46:00,38553.0,76301.35932963357,102433.15713143622
2013-03-14 01:47:00,48935.0,78898.57371579259,102433.15713143622
2013-03-14 01:48:00,36259.0,37702.10531474153,102433.15713143622
2013-03-14 01:49:00,10778.0,63999.86590072504,102433.15713143622
2013-03-14 01:50:00,51693.0,59062.51261379839,102433.15713143622
2013-03-14 01:51:00,104164.0,49804.61983921692,102433.15713143622
2013-03-14 01:52:00,56375.0,55920.87301184203,102433.15713143622
2013-03-14 01:53:00,25476.0,57978.49023086978,102433.15713143622
2013-03-14 01:54:00,34494.0,71015.279437005,102433.15713143622
2013-03-14 01:55:00,41972.0,67722.24542127088,102433.15713143622
2013-03-14 01:56:00,50664.0,63107.629124990046,102433.15713143622
2013-03-14 01:57:00,39589.0,43608.1603730666,102433.15713143622
2013-03-14 01:58:00,20741.0,24119.453986987326,102433.15713143622
2013-03-14 01:59:00,12849.0,41858.020643588854,102433.15713143622
2013-03-14 02:00:00,18071.0,51615.77442808375,102433.15713143622
2013-03-14 02:01:00,24791.0,62023.91005715439,102433.15713143622
2013-03-14 02:02:00,21561.0,42365.917196165545,102433.15713143622
2013-03-14 02:03:00,25227.0,13502.60039514585,102433.15713143622
2013-03-14 02:04:00,74598.0,81786.26869618967,102433.15713143622
2013-03-14 02:05:00,23348.0,126622.91975040192,102433.15713143622
2013-03-14 02:06:00,53617.0,60636.14045927762,102433.15713143622
2013-03-14 02:07:00,25739.0,26867.002921422387,102433.15713143622
2013-03-14 02:08:00,21105.0,40953.39266982928,102433.15713143622
2013-03-14 02:09:00,35163.0,51267.40870434278,102433.15713143622
2013-03-14 02:10:00,31276.0,60760.36623231401,102433.15713143622
2013-03-14 02:11:00,11425.0,45102.86876485434,102433.15713143622
2013-03-14 02:12:00,17487.0,24313.705586771815,102433.15713143622
2013-03-14 02:13:00,11495.0,17136.77188287009,102433.15713143622
2013-03-14 02:14:00,10600.0,26897.234746613365,102433.15713143622
2013-03-14 02:15:00,16555.0,35772.361352567044,64444.098437705485
2013-03-14 02:16:00,30836.0,30518.404837888305,64444.098437705485
2013-03-14 02:17:00,8079.0,36396.5309335751,64444.098437705485
2013-03-14 02:18:00,13220.0,99550.03091759131,64444.098437705485
2013-03-14 02:19:00,12847.0,24023.123793682593,64444.098437705485
2013-03-14 02:20:00,13694.0,70754.54072374995,64444.098437705485
2013-03-14 02:21:00,46589.0,28688.91762982481,64444.098437705485
2013-03-14 02:22:00,18667.0,26332.12149139038,64444.098437705485
2013-03-14 02:23:00,11703.0,47447.75351528464,64444.098437705485
2013-03-14 02:24:00,13584.0,38279.9268640658,64444.098437705485
