timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,24393.0,29104.182216336725,37150.316428955295
2013-03-14 01:15:00,9694.0,79526.47461099338,31379.05919694376
2013-03-14 01:16:00,7743.0,78510.7435860939,31379.05919694376
2013-03-14 01:17:00,7436.0,71545.40042455232,31379.05919694376
2013-03-14 01:18:00,17426.0,183667.38793375343,31379.05919694376
2013-03-14 01:19:00,18413.0,76962.07029634107,31379.05919694376
2013-03-14 01:20:00,18709.0,68429.87327721575,31379.05919694376
2013-03-14 01:21:00,25424.0,74543.12951737289,31379.05919694376
2013-03-14 01:22:00,29581.0,95447.28100029385,31379.05919694376
2013-03-14 01:23:00,29086.0,117718.54559655224,31379.05919694376
2013-03-14 01:24:00,28653.0,146209.59445406185,31379.05919694376
2013-03-14 01:25:00,25815.0,48402.58654045749,31379.05919694376
2013-03-14 01:26:00,29063.0,55724.06895442448,31379.05919694376
2013-03-14 01:27:00,26023.0,32426.691299154703,31379.05919694376
2013-03-14 01:28:00,28169.0,31275.76022374365,31379.05919694376
2013-03-14 01:29:00,26757.0,13259.654532252298,31379.05919694376
2013-03-14 01:30:00,25693.0,12016.242305845566,31379.05919694376
2013-03-14 01:31:00,24839.0,12108.735597545634,31379.05919694376
2013-03-14 01:32:00,29250.0,28885.350186653373,31379.05919694376
2013-03-14 01:33:00,24832.0,26729.930050966188,31379.05919694376
2013-03-14 01:34:00,31027.0,25523.6804396428,31379.05919694376
2013-03-14 01:35:00,27314.0,33657.773024686845,31379.05919694376
2013-03-14 01:36:00,32395.0,36399.80167037829,31379.05919694376
2013-03-14 01:37:00,30023.0,33950.92872088671,31379.05919694376
2013-03-14 01:38:00,28734.0,33137.5217514493,31379.05919694376
2013-03-14 01:39:00,35639.0,29989.280000238865,31379.05919694376
2013-03-14 01:40:00,34808.0,34693.61137976526,31379.05919694376
2013-03-14 01:41:00,33166.0,30758.857616958958,31379.05919694376
2013-03-14 01:42:00,35195.0,34172.62445966587,31379.05919694376
2013-03-14 01:43:00,28054.0,32339.57504294578,31379.05919694376
2013-03-14 01:44:00,32987.0,31545.185871676607,31379.05919694376
2013-03-14 01:45:00,24123.0,31009.56519942242,31379.05919694376
2013-03-14 01:46:00,54102.0,37086.73947510344,31379.05919694376
2013-03-14 01:47:00,95658.0,30752.2512081869,31379.05919694376
2013-03-14 01:48:00,99004.0,39566.108942389794,31379.05919694376
2013-03-14 01:49:00,118984.0,33681.60023986208,31379.05919694376
2013-03-14 01:50:00,110206.0,40776.435203415866,31379.05919694376
2013-03-14 01:51:00,141496.0,36759.77821852937,31379.05919694376
2013-03-14 01:52:00,117789.0,35644.97789909546,31379.05919694376
2013-03-14 01:53:00,150294.0,44820.27424958051,31379.05919694376
2013-03-14 01:54:00,154431.0,42277.71991373983,31379.05919694376
2013-03-14 01:55:00,119411.0,40280.79313186265,31379.05919694376
2013-03-14 01:56:00,122586.0,43302.2998471413,31379.05919694376
2013-03-14 01:57:00,135388.0,34399.26613031317,31379.05919694376
2013-03-14 01:58:00,132258.0,42230.360729308166,31379.05919694376
2013-03-14 01:59:00,95536.0,30438.5223874587,31379.05919694376
2013-03-14 02:00:00,108343.0,72002.05665241244,31379.05919694376
2013-03-14 02:01:00,68980.0,109883.9963078151,31379.05919694376
2013-03-14 02:02:00,33674.0,94101.68556030878,31379.05919694376
