timestamp,Realidad,Prediccion
2013-02-02 00:00:00,6351.0,9102.796343701342
2013-02-02 01:00:00,4818.0,6276.699405712588
2013-02-02 02:00:00,2613.0,3106.007217522819
2013-02-02 03:00:00,2103.0,4066.6100918021293
2013-02-02 04:00:00,57230.0,89775.36800241578
2013-02-02 05:00:00,4325.0,350.11766939308984
2013-02-02 06:00:00,22379.0,8762.159734712894
2013-02-02 07:00:00,269702.0,265913.01920132915
2013-02-02 08:00:00,378771.0,138832.01148948164
2013-02-02 09:00:00,228516.0,213846.12009847132
2013-02-02 10:00:00,122592.0,188622.50204069715
2013-02-02 11:00:00,34433.0,61033.52657378196
2013-02-02 12:00:00,31825.0,63100.783494373354
2013-02-02 13:00:00,36141.0,56639.35741556278
2013-02-02 14:00:00,19956.0,23918.841003847625
2013-02-02 15:00:00,17688.0,23098.948175384685
2013-02-02 16:00:00,18033.0,21917.71186570605
2013-02-02 17:00:00,20908.0,22545.35881098269
2013-02-02 18:00:00,34834.0,32820.16909997547
2013-02-02 19:00:00,66947.0,44509.02366722563
2013-02-02 20:00:00,31841.0,11505.562617966383
2013-02-02 21:00:00,20383.0,8474.46313635405
2013-02-02 22:00:00,29735.0,19521.59124629592
2013-02-02 23:00:00,9389.0,6809.513847744832
2013-02-03 00:00:00,3772.0,4061.191202237278
2013-02-03 01:00:00,4829.0,7633.411829998753
2013-02-03 02:00:00,10367.0,12293.594233203576
2013-02-03 03:00:00,6521.0,4199.476151470094
2013-02-03 04:00:00,5661.0,3686.9270334967496
2013-02-03 05:00:00,7741.0,7699.14216224164
2013-02-03 06:00:00,13405.0,12466.26775287442
2013-02-03 07:00:00,12685.0,8834.782185581444
2013-02-03 08:00:00,11954.0,11334.112189339681
2013-02-03 09:00:00,55676.0,64665.29194009946
2013-02-03 10:00:00,81045.0,64325.78861184598
2013-02-03 11:00:00,91155.0,77581.1595980763
2013-02-03 12:00:00,73111.0,70045.78099710742
2013-02-03 13:00:00,69472.0,72298.49665213142
2013-02-03 14:00:00,149634.0,153457.1207255479
2013-02-03 15:00:00,77751.0,57624.27385865728
2013-02-03 16:00:00,71482.0,77007.27005199433
2013-02-03 17:00:00,117532.0,144636.8344624689
2013-02-03 18:00:00,81664.0,83106.55334306936
2013-02-03 19:00:00,98410.0,121496.40075147715
2013-02-03 20:00:00,187888.0,171402.4306702458
2013-02-03 21:00:00,6278.0,2624.9251111485046
2013-02-03 22:00:00,10253.0,11419.18138032728
2013-02-03 23:00:00,12104.0,15228.47234248747
2013-02-04 00:00:00,6127.0,4659.539761540443
2013-02-04 01:00:00,3589.0,3487.267326766123
2013-02-04 02:00:00,2057.0,2350.350201047313
2013-02-04 03:00:00,4560.0,5125.521650880615
2013-02-04 04:00:00,2529.0,1689.27853302913
2013-02-04 05:00:00,3591.0,3760.5635461721604
2013-02-04 06:00:00,2378.0,3029.0485239333384
2013-02-04 07:00:00,3970.0,9638.745559799143
2013-02-04 08:00:00,11251.0,48851.844993460305
2013-02-04 09:00:00,96235.0,695984.3907316735
2013-02-04 10:00:00,77981.0,210772.80596809485
2013-02-04 11:00:00,70163.0,176895.52279284658
2013-02-04 12:00:00,161609.0,336465.51422510244
2013-02-04 13:00:00,317960.0,422025.350468128
2013-02-04 14:00:00,305318.0,304544.2010258379
2013-02-04 15:00:00,441501.0,453570.99424898287
2013-02-04 16:00:00,285740.0,227703.09242629888
2013-02-04 17:00:00,198971.0,165051.11546648393
2013-02-04 18:00:00,205187.0,164718.86584112656
2013-02-04 19:00:00,86647.0,58174.71112147765
2013-02-04 20:00:00,103602.0,79633.12801434103
2013-02-04 21:00:00,94559.0,67957.97076684904
2013-02-04 22:00:00,40233.0,28579.788273480022
2013-02-04 23:00:00,22432.0,18733.576423088543
2013-02-05 00:00:00,9800.0,8518.44759381997
2013-02-05 01:00:00,14074.0,13298.184627864845
2013-02-05 02:00:00,11988.0,8596.97632483963
2013-02-05 03:00:00,7347.0,6484.719866159268
2013-02-05 04:00:00,7915.0,6632.1785445869855
2013-02-05 05:00:00,73345.0,60156.02129734961
2013-02-05 06:00:00,43025.0,8945.958372001429
2013-02-05 07:00:00,34419.0,20161.554137644816
2013-02-05 08:00:00,142990.0,189478.38694404362
2013-02-05 09:00:00,128488.0,245221.1500594661
2013-02-05 10:00:00,174321.0,306671.19513225806
2013-02-05 11:00:00,201420.0,296230.1666417914
2013-02-05 12:00:00,245947.0,309004.1164702372
2013-02-05 13:00:00,311594.0,339135.078961101
2013-02-05 14:00:00,137053.0,124032.37246148518
2013-02-05 15:00:00,194219.0,233412.0623398061
2013-02-05 16:00:00,301290.0,293963.18992353725
2013-02-05 17:00:00,162486.0,112083.55607790657
2013-02-05 18:00:00,102586.0,73153.81024438093
2013-02-05 19:00:00,21018.0,14870.28716724972
2013-02-05 20:00:00,82550.0,73636.72580514057
2013-02-05 21:00:00,68876.0,41595.637166184926
2013-02-05 22:00:00,63697.0,38994.05216016031
2013-02-05 23:00:00,72629.0,46918.82436209553
2013-02-06 00:00:00,42580.0,24536.17554508928
2013-02-06 01:00:00,70330.0,49695.22960474973
2013-02-06 02:00:00,61813.0,33202.550137745435
2013-02-06 03:00:00,21562.0,11929.589574513902
2013-02-06 04:00:00,34233.0,36237.600620122845
2013-02-06 05:00:00,17000.0,15335.570463836639
2013-02-06 06:00:00,29571.0,36150.19106435594
2013-02-06 07:00:00,32600.0,38943.51267627416
2013-02-06 08:00:00,160990.0,270410.16171661444
2013-02-06 09:00:00,138601.0,234110.5793667238
2013-02-06 10:00:00,80008.0,134199.73181496144
2013-02-06 11:00:00,98490.0,173057.71346100204
2013-02-06 12:00:00,69441.0,96907.62277158913
2013-02-06 13:00:00,101523.0,134887.96566249972
2013-02-06 14:00:00,75956.0,81025.72586058034
2013-02-06 15:00:00,65370.0,72790.29217766199
2013-02-06 16:00:00,44423.0,52428.7217114339
2013-02-06 17:00:00,140955.0,168237.0951728007
2013-02-06 18:00:00,149854.0,106824.26077468475
2013-02-06 19:00:00,157623.0,95299.89652514449
2013-02-06 20:00:00,373325.0,225228.75018154664
2013-02-06 21:00:00,217966.0,103415.69397013326
