timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1633611.0,1535425.603248557
2013-02-02 01:00:00,2422738.0,2669946.3873614054
2013-02-02 02:00:00,2414449.0,2258242.364361092
2013-02-02 03:00:00,1465960.0,1274490.9284032013
2013-02-02 04:00:00,1481750.0,1532481.1394952997
2013-02-02 05:00:00,1721933.0,1712185.1925941694
2013-02-02 06:00:00,1747092.0,1523078.5374888226
2013-02-02 07:00:00,1455623.0,1231893.6153981504
2013-02-02 08:00:00,979190.0,783767.7707140186
2013-02-02 09:00:00,930609.0,782510.5608869111
2013-02-02 10:00:00,547514.0,564397.8128605044
2013-02-02 11:00:00,508557.0,685675.3517992757
2013-02-02 12:00:00,642884.0,896070.1234409165
2013-02-02 13:00:00,2521037.0,3195342.0328211086
2013-02-02 14:00:00,2586308.0,2281349.4986917204
2013-02-02 15:00:00,3855896.0,3233220.7214886667
2013-02-02 16:00:00,2481950.0,1911059.07829427
2013-02-02 17:00:00,3386639.0,2923632.1109989085
2013-02-02 18:00:00,3205758.0,2703140.370026777
2013-02-02 19:00:00,4418404.0,3873138.873841127
2013-02-02 20:00:00,3560524.0,2951177.1279672943
2013-02-02 21:00:00,1285143.0,1135980.093683533
2013-02-02 22:00:00,2216993.0,2585184.3390209284
2013-02-02 23:00:00,1726773.0,1795137.5566199105
2013-02-03 00:00:00,1145128.0,1230142.803013618
2013-02-03 01:00:00,4361837.0,5113661.016812364
2013-02-03 02:00:00,4779462.0,3624590.3296173783
2013-02-03 03:00:00,4424107.0,3049459.9463756634
2013-02-03 04:00:00,3772273.0,2618840.292323497
2013-02-03 05:00:00,3386693.0,2456317.6562488195
2013-02-03 06:00:00,4684832.0,3561296.066874005
2013-02-03 07:00:00,2758551.0,1940337.1831032638
2013-02-03 08:00:00,852779.0,733373.1649654307
2013-02-03 09:00:00,818323.0,1177324.276227838
2013-02-03 10:00:00,3520057.0,5508273.73981023
2013-02-03 11:00:00,3156886.0,3145629.3206984717
2013-02-03 12:00:00,1960156.0,1918190.3421622757
2013-02-03 13:00:00,2232020.0,2620910.8362099435
2013-02-03 14:00:00,1110639.0,1257902.330658059
2013-02-03 15:00:00,1255236.0,1724422.4986399997
2013-02-03 16:00:00,1156519.0,1518436.1510607353
2013-02-03 17:00:00,2819872.0,3704308.7651743707
2013-02-03 18:00:00,313262.0,317639.79968963115
2013-02-03 19:00:00,717054.0,1308100.9907478823
2013-02-03 20:00:00,434025.0,654909.8540246123
2013-02-03 21:00:00,2569439.0,4217815.910348169
2013-02-03 22:00:00,3065911.0,2870640.4538817042
2013-02-03 23:00:00,3019945.0,2520212.804852463
2013-02-04 00:00:00,4630236.0,3883445.3281696322
