timestamp,Realidad,Prediccion
2013-02-02 00:00:00,30822.0,26357.528739828354
2013-02-02 01:00:00,50088.0,29661.406506020805
2013-02-02 02:00:00,51589.0,18961.830128059108
2013-02-02 03:00:00,18580.0,4674.882484713554
2013-02-02 04:00:00,34566.0,15461.967079583153
2013-02-02 05:00:00,20277.0,3428.6678152351487
2013-02-02 06:00:00,123063.0,24545.326774003384
2013-02-02 07:00:00,94728.0,5667.986894810113
2013-02-02 08:00:00,21228.0,1525.0162409418535
2013-02-02 09:00:00,16972.0,3853.6562818902767
2013-02-02 10:00:00,33032.0,19236.099118691207
2013-02-02 11:00:00,101860.0,268219.45250608353
2013-02-02 12:00:00,219149.0,367955.970547238
2013-02-02 13:00:00,107710.0,117732.43355521042
2013-02-02 14:00:00,390723.0,706878.5890971588
2013-02-02 15:00:00,244774.0,221507.96322298268
2013-02-02 16:00:00,418172.0,471430.12164952303
2013-02-02 17:00:00,257474.0,220996.61620131257
2013-02-02 18:00:00,140720.0,135659.5390136217
2013-02-02 19:00:00,131817.0,136509.52890854207
2013-02-02 20:00:00,175418.0,161303.51295283853
2013-02-02 21:00:00,67078.0,50071.95193507935
2013-02-02 22:00:00,322109.0,338240.1258939983
2013-02-02 23:00:00,67775.0,23646.15911639441
2013-02-03 00:00:00,152159.0,147504.8114052785
2013-02-03 01:00:00,768776.0,482456.0237369263
2013-02-03 02:00:00,164986.0,32297.826921755866
2013-02-03 03:00:00,35194.0,25267.588047170524
2013-02-03 04:00:00,59062.0,170619.09806904482
2013-02-03 05:00:00,435263.0,655357.0282351275
2013-02-03 06:00:00,114711.0,25367.71810782978
2013-02-03 07:00:00,243177.0,129466.19633664377
2013-02-03 08:00:00,36128.0,12806.483463966288
2013-02-03 09:00:00,29258.0,29360.811747414915
2013-02-03 10:00:00,30665.0,40497.7485337451
2013-02-03 11:00:00,40155.0,61633.34686915301
2013-02-03 12:00:00,177397.0,321970.52347941475
2013-02-03 13:00:00,187394.0,201540.9166608203
2013-02-03 14:00:00,106374.0,104593.75441113867
2013-02-03 15:00:00,249680.0,349896.78692951327
2013-02-03 16:00:00,144177.0,135953.68764618094
2013-02-03 17:00:00,204345.0,254075.3211345923
2013-02-03 18:00:00,363973.0,378072.98801295436
2013-02-03 19:00:00,74968.0,57057.18313673185
2013-02-03 20:00:00,49416.0,62819.50076909653
2013-02-03 21:00:00,83296.0,122202.2629647605
2013-02-03 22:00:00,105037.0,119061.86776089786
2013-02-03 23:00:00,69519.0,56085.12134266042
2013-02-04 00:00:00,59938.0,67901.02538235087
2013-02-04 01:00:00,54599.0,73007.9972952104
2013-02-04 02:00:00,55402.0,63739.14032407934
2013-02-04 03:00:00,11181.0,9993.016372517715
2013-02-04 04:00:00,88501.0,225286.8637809959
2013-02-04 05:00:00,52637.0,37486.054192161035
2013-02-04 06:00:00,170207.0,169563.9860169104
2013-02-04 07:00:00,168587.0,157521.62905455835
2013-02-04 08:00:00,190430.0,241593.68184681924
2013-02-04 09:00:00,287929.0,666405.6103643414
2013-02-04 10:00:00,19625636.0,70638751.0756873
2013-02-04 11:00:00,9994712.0,4572599.937566901
2013-02-04 12:00:00,3875148.0,2139617.971326346
2013-02-04 13:00:00,2068812.0,1898390.899633676
2013-02-04 14:00:00,4379202.0,4670417.346035267
2013-02-04 15:00:00,4485563.0,3552559.8574601766
2013-02-04 16:00:00,1119831.0,835785.5989127846
2013-02-04 17:00:00,5003620.0,4907006.914882596
2013-02-04 18:00:00,1517669.0,808813.227058566
2013-02-04 19:00:00,318928.0,171279.8452973326
2013-02-04 20:00:00,405874.0,266321.8579927047
2013-02-04 21:00:00,139666.0,85859.09596026069
2013-02-04 22:00:00,54940.0,47624.52313696802
2013-02-04 23:00:00,31772.0,31181.26572099592
2013-02-05 00:00:00,27248.0,28283.679903143402
2013-02-05 01:00:00,19668.0,20275.042472706635
2013-02-05 02:00:00,60846.0,84002.83207248124
2013-02-05 03:00:00,7748.0,3205.360801157245
2013-02-05 04:00:00,7912.0,14827.757805838753
2013-02-05 05:00:00,24266.0,34931.09072007619
2013-02-05 06:00:00,209058.0,221802.2479951561
2013-02-05 07:00:00,164867.0,93074.03138430769
2013-02-05 08:00:00,45371.0,51139.67576615669
2013-02-05 09:00:00,197680.0,738572.2345370908
2013-02-05 10:00:00,8725193.0,46065174.927094705
2013-02-05 11:00:00,1414938.0,425843.72246384626
2013-02-05 12:00:00,2223760.0,2070045.3395888973
2013-02-05 13:00:00,1676419.0,1424968.3523761933
2013-02-05 14:00:00,2818342.0,2696011.31215399
2013-02-05 15:00:00,3850202.0,3359546.864543448
2013-02-05 16:00:00,2334384.0,1951129.9881508178
2013-02-05 17:00:00,3030190.0,2897477.664683126
2013-02-05 18:00:00,1650942.0,1151750.1622959157
2013-02-05 19:00:00,868831.0,517268.88245006034
2013-02-05 20:00:00,920771.0,481701.78963476105
2013-02-05 21:00:00,3561203.0,1656112.7604678231
2013-02-05 22:00:00,1678006.0,385778.8159917302
2013-02-05 23:00:00,1101654.0,392591.6877907809
2013-02-06 00:00:00,3347077.0,1471068.9713595978
2013-02-06 01:00:00,1935883.0,411229.2453695018
2013-02-06 02:00:00,2230236.0,893321.7988100472
2013-02-06 03:00:00,4007044.0,1125865.6460110417
2013-02-06 04:00:00,4910623.0,1128749.820368513
2013-02-06 05:00:00,2984262.0,813582.0470330948
2013-02-06 06:00:00,2608794.0,1373255.1944692403
2013-02-06 07:00:00,3122684.0,2123103.3141543665
2013-02-06 08:00:00,5733892.0,4755337.404219442
2013-02-06 09:00:00,3520771.0,4111985.9333216823
2013-02-06 10:00:00,4938066.0,12313990.192822915
2013-02-06 11:00:00,8694540.0,12834929.95457603
2013-02-06 12:00:00,7155555.0,6509983.0313769765
2013-02-06 13:00:00,6173757.0,5739040.114416587
2013-02-06 14:00:00,6297400.0,6091544.893482912
2013-02-06 15:00:00,5359372.0,5362601.701385562
2013-02-06 16:00:00,4897128.0,5198060.460640759
2013-02-06 17:00:00,8458167.0,8732685.044456787
2013-02-06 18:00:00,8505286.0,6513826.942656543
2013-02-06 19:00:00,3070505.0,1876526.5791339658
2013-02-06 20:00:00,678523.0,457631.5928819612
2013-02-06 21:00:00,407561.0,399594.4007709407
2013-02-06 22:00:00,235708.0,212279.51763860695
2013-02-06 23:00:00,498934.0,467416.99311717844
2013-02-07 00:00:00,282429.0,181626.24335164882
2013-02-07 01:00:00,366198.0,314123.55007960333
2013-02-07 02:00:00,86841.0,71312.78512889978
2013-02-07 03:00:00,13797.0,24638.206209933873
2013-02-07 04:00:00,95865.0,284144.9879460081
2013-02-07 05:00:00,69666.0,75511.5568429374
2013-02-07 06:00:00,106101.0,163354.45142841074
2013-02-07 07:00:00,185594.0,337989.63358636305
2013-02-07 08:00:00,179847.0,407416.1458372364
2013-02-07 09:00:00,162954.0,576336.3735449614
2013-02-07 10:00:00,668651.0,4146812.9222533535
2013-02-07 11:00:00,1481991.0,4070087.0716156946
2013-02-07 12:00:00,1172419.0,1323044.5741388504
2013-02-07 13:00:00,12474442.0,15179915.769030036
2013-02-07 14:00:00,14491839.0,5916902.974881189
2013-02-07 15:00:00,10642921.0,5561204.564974071
2013-02-07 16:00:00,19763442.0,13691486.234991593
2013-02-07 17:00:00,10252368.0,5605321.932184394
2013-02-07 18:00:00,2368444.0,1374711.3369633297
2013-02-07 19:00:00,1668113.0,1202411.562017302
2013-02-07 20:00:00,27529419.0,17350720.416516434
2013-02-07 21:00:00,13403478.0,2333341.0707878354
2013-02-07 22:00:00,542327.0,129752.95578165114
2013-02-07 23:00:00,37457.0,31954.877876384362
2013-02-08 00:00:00,38561.0,70394.1019743733
2013-02-08 01:00:00,24053.0,36762.194254110356
2013-02-08 02:00:00,100980.0,165933.64625624754
2013-02-08 03:00:00,17588.0,7427.464657828846
2013-02-08 04:00:00,24358.0,38373.67645619743
2013-02-08 05:00:00,33168.0,44300.49915725301
2013-02-08 06:00:00,278193.0,375848.7484773517
2013-02-08 07:00:00,173018.0,129087.05175947865
2013-02-08 08:00:00,415390.0,541348.200940327
2013-02-08 09:00:00,324824.0,621944.0816338571
2013-02-08 10:00:00,6862006.0,22903981.095580995
2013-02-08 11:00:00,3680521.0,2959881.510631942
2013-02-08 12:00:00,2305093.0,2172009.0777167655
2013-02-08 13:00:00,2550893.0,3351113.971991403
2013-02-08 14:00:00,2197655.0,2860366.9260131386
2013-02-08 15:00:00,3617760.0,4682006.420667461
2013-02-08 16:00:00,5336653.0,5458115.40556092
2013-02-08 17:00:00,1442658.0,1079587.7216908827
2013-02-08 18:00:00,1035030.0,918731.6507653225
2013-02-08 19:00:00,652223.0,540497.1495484763
2013-02-08 20:00:00,237133.0,190834.0328408661
2013-02-08 21:00:00,107996.0,98075.86179035969
2013-02-08 22:00:00,4029518.0,3782893.493239919
2013-02-08 23:00:00,51580.0,5249.791597795935
2013-02-09 00:00:00,116815.0,83955.90406145103
2013-02-09 01:00:00,32812.0,17480.737786169855
2013-02-09 02:00:00,116602.0,161006.31737080708
2013-02-09 03:00:00,16149.0,6945.845347066025
2013-02-09 04:00:00,30905.0,52856.86301470292
2013-02-09 05:00:00,28398.0,29486.73094151221
