timestamp,Realidad,Prediccion
2013-02-02 00:00:00,3766.0,4182.304117401402
2013-02-02 01:00:00,5431.0,5490.0131896619
2013-02-02 02:00:00,2050.0,1838.377611698414
2013-02-02 03:00:00,1644.0,2221.168756284351
2013-02-02 04:00:00,9544.0,13510.808473128584
2013-02-02 05:00:00,4983.0,2759.191481355013
2013-02-02 06:00:00,27766.0,15209.236703712135
2013-02-02 07:00:00,79926.0,22806.568465718246
2013-02-02 08:00:00,85115.0,17022.587093303457
2013-02-02 09:00:00,94579.0,25472.389331498758
2013-02-02 10:00:00,69016.0,41943.90859965381
2013-02-02 11:00:00,16228.0,19373.62404492181
2013-02-02 12:00:00,11249.0,23613.115896913947
2013-02-02 13:00:00,11726.0,27217.278658514213
2013-02-02 14:00:00,28726.0,63547.658380834335
2013-02-02 15:00:00,19883.0,31540.863348652943
2013-02-02 16:00:00,31888.0,58334.365616272844
2013-02-02 17:00:00,20341.0,28856.574867257466
2013-02-02 18:00:00,82606.0,129455.15981384313
2013-02-02 19:00:00,37135.0,16793.39266033212
2013-02-02 20:00:00,14685.0,8859.330478642401
2013-02-02 21:00:00,13914.0,12494.0492752751
2013-02-02 22:00:00,7512.0,6727.182993441662
2013-02-02 23:00:00,5734.0,6248.242796634511
2013-02-03 00:00:00,13030.0,15336.128201678797
2013-02-03 01:00:00,29855.0,23322.190065790823
2013-02-03 02:00:00,19458.0,8709.997890833269
2013-02-03 03:00:00,10662.0,6994.506232611708
2013-02-03 04:00:00,3163.0,3597.6196085789175
2013-02-03 05:00:00,5284.0,9604.639303090384
2013-02-03 06:00:00,1912.0,2665.943819495424
2013-02-03 07:00:00,2920.0,4720.138557594116
2013-02-03 08:00:00,121871.0,167614.37585558507
2013-02-03 09:00:00,113980.0,18774.293769278964
2013-02-03 10:00:00,121439.0,27395.09711249634
2013-02-03 11:00:00,152315.0,67977.38094184351
2013-02-03 12:00:00,346572.0,197216.0701492126
2013-02-03 13:00:00,485252.0,226544.29867688712
2013-02-03 14:00:00,295308.0,147836.04619954777
2013-02-03 15:00:00,796779.0,669749.8719034394
2013-02-03 16:00:00,367780.0,203331.51884996303
2013-02-03 17:00:00,414685.0,387576.42779542116
2013-02-03 18:00:00,146615.0,129714.12553122104
2013-02-03 19:00:00,219122.0,289151.602315709
2013-02-03 20:00:00,157883.0,125759.92613243416
2013-02-03 21:00:00,5819.0,4626.001617080774
2013-02-03 22:00:00,8746.0,15137.98751207872
2013-02-03 23:00:00,8649.0,13059.838170265662
2013-02-04 00:00:00,6116.0,8468.15649321267
2013-02-04 01:00:00,5822.0,8009.095451711569
2013-02-04 02:00:00,4159.0,5331.8254011428
2013-02-04 03:00:00,1632.0,2597.878316882141
2013-02-04 04:00:00,4477.0,10677.854012284355
2013-02-04 05:00:00,9024.0,12898.791353808612
2013-02-04 06:00:00,2827.0,2558.336979726886
2013-02-04 07:00:00,4315.0,9923.91255333471
2013-02-04 08:00:00,8369.0,39159.08701354114
2013-02-04 09:00:00,28539.0,291575.8573949434
2013-02-04 10:00:00,322357.0,3661778.5321456194
2013-02-04 11:00:00,211196.0,533953.9347194199
2013-02-04 12:00:00,402932.0,652551.2977389642
2013-02-04 13:00:00,487090.0,612139.7305775769
2013-02-04 14:00:00,739656.0,901260.6386291272
2013-02-04 15:00:00,526202.0,582635.6388271255
2013-02-04 16:00:00,469562.0,599123.3297208344
2013-02-04 17:00:00,385645.0,463892.32688618836
2013-02-04 18:00:00,532945.0,527111.0512612457
2013-02-04 19:00:00,311455.0,193008.35637352575
2013-02-04 20:00:00,142058.0,76977.20519650663
2013-02-04 21:00:00,56789.0,36047.39102936651
2013-02-04 22:00:00,48677.0,44335.830268136626
2013-02-04 23:00:00,41337.0,35953.03734378117
2013-02-05 00:00:00,23523.0,20344.3308162393
2013-02-05 01:00:00,19479.0,19597.46352119467
2013-02-05 02:00:00,24941.0,26206.287775020915
2013-02-05 03:00:00,20754.0,18378.290771529806
2013-02-05 04:00:00,23743.0,21880.254619401625
2013-02-05 05:00:00,82358.0,69971.41369509116
2013-02-05 06:00:00,70474.0,31449.925352028815
2013-02-05 07:00:00,57059.0,34452.6826756413
2013-02-05 08:00:00,158212.0,209803.80750571538
2013-02-05 09:00:00,231589.0,451675.1004608575
2013-02-05 10:00:00,528939.0,1357783.0099536858
2013-02-05 11:00:00,250894.0,326947.00705581415
2013-02-05 12:00:00,704622.0,1198864.3209717292
2013-02-05 13:00:00,408847.0,429580.83730770746
2013-02-05 14:00:00,241559.0,326739.0217840246
2013-02-05 15:00:00,422956.0,723504.3336378485
2013-02-05 16:00:00,584851.0,744333.3678167646
2013-02-05 17:00:00,358285.0,353247.81204583216
2013-02-05 18:00:00,225885.0,245468.25912450958
2013-02-05 19:00:00,60852.0,62338.774902828605
2013-02-05 20:00:00,282526.0,349652.0167373655
2013-02-05 21:00:00,223913.0,96571.1445815773
2013-02-05 22:00:00,798993.0,290100.8158906494
2013-02-05 23:00:00,1595564.0,360640.02034504514
2013-02-06 00:00:00,104270.0,20828.346592741378
2013-02-06 01:00:00,1807050.0,1010995.3723580698
2013-02-06 02:00:00,70595.0,17993.42441474071
2013-02-06 03:00:00,67298.0,49166.949895370795
2013-02-06 04:00:00,84226.0,78640.90347620581
2013-02-06 05:00:00,53214.0,46334.98119402729
2013-02-06 06:00:00,113467.0,130101.93711273448
2013-02-06 07:00:00,91123.0,87146.11683720959
2013-02-06 08:00:00,145854.0,214889.4393437246
2013-02-06 09:00:00,136767.0,281394.3913087839
2013-02-06 10:00:00,162805.0,508085.7412054987
2013-02-06 11:00:00,195733.0,630378.8099595467
2013-02-06 12:00:00,148130.0,259715.4228782842
2013-02-06 13:00:00,269164.0,401742.1727440307
2013-02-06 14:00:00,142029.0,139278.20045754514
2013-02-06 15:00:00,132101.0,169503.8040081156
2013-02-06 16:00:00,304804.0,399507.33886079706
2013-02-06 17:00:00,380213.0,339903.54615303484
2013-02-06 18:00:00,134771.0,111627.61047824945
2013-02-06 19:00:00,49866.0,65009.94857519834
2013-02-06 20:00:00,296425.0,540873.6188329445
2013-02-06 21:00:00,252221.0,273394.17019386456
2013-02-06 22:00:00,118508.0,121065.05761682939
2013-02-06 23:00:00,121664.0,146719.7251430262
2013-02-07 00:00:00,92080.0,98298.078904241
2013-02-07 01:00:00,6709.0,8234.397055176232
2013-02-07 02:00:00,2834.0,4152.4667641790675
2013-02-07 03:00:00,1355.0,2196.30460832702
2013-02-07 04:00:00,4878.0,10370.958542853468
2013-02-07 05:00:00,6258.0,7525.256589308095
2013-02-07 06:00:00,2129.0,2319.2331493525685
2013-02-07 07:00:00,3848.0,8656.650646023654
2013-02-07 08:00:00,9859.0,28205.022537638008
2013-02-07 09:00:00,22518.0,67300.83660680937
2013-02-07 10:00:00,445419.0,1498472.7537525655
2013-02-07 11:00:00,580040.0,343991.5402449461
2013-02-07 12:00:00,577226.0,276415.5174294138
2013-02-07 13:00:00,337625.0,203465.45974387077
2013-02-07 14:00:00,269719.0,227934.13786637702
2013-02-07 15:00:00,581346.0,553502.1079177196
2013-02-07 16:00:00,470363.0,329594.4733709645
2013-02-07 17:00:00,295864.0,216153.10937223467
2013-02-07 18:00:00,167244.0,133344.24466620976
2013-02-07 19:00:00,165812.0,140624.72805080848
2013-02-07 20:00:00,1946678.0,1296817.753928494
2013-02-07 21:00:00,451057.0,80931.44823008303
2013-02-07 22:00:00,1521659.0,482669.8900662715
2013-02-07 23:00:00,187223.0,61553.56055698905
2013-02-08 00:00:00,5423.0,3107.2226466892716
2013-02-08 01:00:00,3052.0,3081.448416282077
2013-02-08 02:00:00,1099.0,1176.8072476128802
2013-02-08 03:00:00,1475.0,1963.427382809101
2013-02-08 04:00:00,5663.0,7806.405207339325
2013-02-08 05:00:00,6612.0,4975.089474894125
2013-02-08 06:00:00,3604.0,2465.76108973348
2013-02-08 07:00:00,4456.0,4783.727511270824
2013-02-08 08:00:00,10020.0,18238.480703450357
2013-02-08 09:00:00,12171.0,35101.68847129137
2013-02-08 10:00:00,229209.0,1278914.6106262729
2013-02-08 11:00:00,90973.0,86563.75796172491
2013-02-08 12:00:00,102385.0,153463.88993869515
2013-02-08 13:00:00,174343.0,265133.9588459466
2013-02-08 14:00:00,174371.0,200017.55827641446
2013-02-08 15:00:00,122475.0,141964.6727144524
2013-02-08 16:00:00,439707.0,577359.2356589327
2013-02-08 17:00:00,179250.0,112723.98975259485
2013-02-08 18:00:00,131641.0,110198.24233151019
2013-02-08 19:00:00,118363.0,88551.94822393045
2013-02-08 20:00:00,77208.0,46215.192857267015
2013-02-08 21:00:00,15312.0,8557.264193719251
2013-02-08 22:00:00,46923.0,43753.91333342307
2013-02-08 23:00:00,5014.0,2467.4372127988167
2013-02-09 00:00:00,14450.0,15132.553207087833
2013-02-09 01:00:00,4423.0,3362.5429335125027
2013-02-09 02:00:00,5648.0,6862.3339551083245
2013-02-09 03:00:00,3211.0,4190.616049220373
2013-02-09 04:00:00,16986.0,27838.17885740139
