timestamp,Realidad,Prediccion
2013-02-02 00:00:00,59512.0,19284.81632465592
2013-02-02 01:00:00,80184.0,16696.909472745687
2013-02-02 02:00:00,45821.0,6521.165317436228
2013-02-02 03:00:00,38665.0,15745.810553841886
2013-02-02 04:00:00,59345.0,64757.91925308291
2013-02-02 05:00:00,43139.0,49854.84297870398
2013-02-02 06:00:00,19993.0,24627.581659474487
2013-02-02 07:00:00,18426.0,22580.100245891736
2013-02-02 08:00:00,13507.0,12316.786011635184
2013-02-02 09:00:00,19968.0,28459.417525766126
2013-02-02 10:00:00,93713.0,217175.94184771733
2013-02-02 11:00:00,126742.0,122110.1033658079
2013-02-02 12:00:00,526343.0,481979.7121357681
2013-02-02 13:00:00,173865.0,108621.78762792937
2013-02-02 14:00:00,80773.0,81761.75298546096
2013-02-02 15:00:00,415798.0,573634.8125053974
2013-02-02 16:00:00,190075.0,117583.15872778908
2013-02-02 17:00:00,126435.0,113514.10216521715
2013-02-02 18:00:00,521581.0,545797.0634175789
2013-02-02 19:00:00,442581.0,227226.23408959497
2013-02-02 20:00:00,51290.0,24372.971399238544
2013-02-02 21:00:00,75220.0,93822.98332055725
2013-02-02 22:00:00,70070.0,49964.51171269792
2013-02-02 23:00:00,118323.0,85781.8109036744
2013-02-03 00:00:00,94972.0,61185.47818748214
2013-02-03 01:00:00,93014.0,85223.00272225746
2013-02-03 02:00:00,83780.0,72646.64500828029
2013-02-03 03:00:00,83590.0,70624.40417726446
2013-02-03 04:00:00,349838.0,294242.6618321782
2013-02-03 05:00:00,108243.0,24849.41735952828
2013-02-03 06:00:00,68714.0,33408.78720100897
2013-02-03 07:00:00,56797.0,49086.10017886472
2013-02-03 08:00:00,67627.0,77602.85673596436
2013-02-03 09:00:00,79145.0,96393.47955499825
2013-02-03 10:00:00,106508.0,141685.20654118955
2013-02-03 11:00:00,104999.0,124306.85197828128
2013-02-03 12:00:00,42539.0,51848.73680097061
2013-02-03 13:00:00,44513.0,70894.13755377836
2013-02-03 14:00:00,71668.0,86903.70023606268
2013-02-03 15:00:00,86154.0,79447.04104819901
2013-02-03 16:00:00,67213.0,64909.54533626462
2013-02-03 17:00:00,74063.0,98391.79908506648
2013-02-03 18:00:00,439046.0,622173.293095346
2013-02-03 19:00:00,109000.0,61063.03568574516
2013-02-03 20:00:00,402612.0,571344.9540187827
2013-02-03 21:00:00,72554.0,39083.871209860714
2013-02-03 22:00:00,118059.0,139174.42432090602
2013-02-03 23:00:00,135646.0,109864.2341636342
2013-02-04 00:00:00,110456.0,82790.47813994337
2013-02-04 01:00:00,78681.0,68498.09886324547
2013-02-04 02:00:00,15942.0,14785.450841084454
2013-02-04 03:00:00,46532.0,106069.83667204707
2013-02-04 04:00:00,63864.0,158082.3634040459
2013-02-04 05:00:00,33421.0,40658.71747847614
2013-02-04 06:00:00,23025.0,40027.9811279711
2013-02-04 07:00:00,30188.0,70428.9240117078
2013-02-04 08:00:00,77815.0,209531.42698237894
2013-02-04 09:00:00,192991.0,427427.12375081884
2013-02-04 10:00:00,62001.0,99472.2017640691
2013-02-04 11:00:00,87308.0,266011.6842972604
2013-02-04 12:00:00,201459.0,372000.5528286552
2013-02-04 13:00:00,404860.0,414296.0446338076
2013-02-04 14:00:00,539350.0,462702.0842544767
2013-02-04 15:00:00,368342.0,329043.93810028187
2013-02-04 16:00:00,756881.0,819857.0810181724
2013-02-04 17:00:00,1377862.0,1129605.8302199144
2013-02-04 18:00:00,652249.0,510297.9849035137
2013-02-04 19:00:00,750115.0,720081.1782413442
2013-02-04 20:00:00,626314.0,504078.45007416955
2013-02-04 21:00:00,590660.0,369551.17966102564
2013-02-04 22:00:00,122028.0,65569.25188034942
2013-02-04 23:00:00,57830.0,55823.90736431574
2013-02-05 00:00:00,98138.0,146346.50663709012
2013-02-05 01:00:00,110918.0,167105.98938633414
2013-02-05 02:00:00,39239.0,42115.77066234365
2013-02-05 03:00:00,46839.0,127054.36606760831
2013-02-05 04:00:00,60357.0,104289.5959648978
2013-02-05 05:00:00,89008.0,95354.7378738287
2013-02-05 06:00:00,125199.0,106819.08126343085
2013-02-05 07:00:00,56401.0,53731.680331694035
2013-02-05 08:00:00,194064.0,373393.6866155175
2013-02-05 09:00:00,140016.0,198618.12455783418
2013-02-05 10:00:00,109608.0,149905.6806327845
2013-02-05 11:00:00,161230.0,245558.4158176374
2013-02-05 12:00:00,172022.0,198103.90696905577
2013-02-05 13:00:00,443300.0,454736.0187681672
2013-02-05 14:00:00,172680.0,137027.11503162628
2013-02-05 15:00:00,271367.0,291067.9134056844
2013-02-05 16:00:00,349410.0,320590.3871161149
2013-02-05 17:00:00,128787.0,115691.3378683242
2013-02-05 18:00:00,148885.0,171146.37688026967
2013-02-05 19:00:00,240550.0,231441.44956377757
2013-02-05 20:00:00,314408.0,231648.84929707635
2013-02-05 21:00:00,95670.0,54295.52753363103
2013-02-05 22:00:00,45865.0,33466.36354648822
2013-02-05 23:00:00,60906.0,56496.5577873671
2013-02-06 00:00:00,34387.0,27841.868171131817
2013-02-06 01:00:00,28599.0,32752.5973278056
2013-02-06 02:00:00,27970.0,30450.57736549798
2013-02-06 03:00:00,7897.0,9793.75376404075
2013-02-06 04:00:00,115109.0,250355.68805034706
2013-02-06 05:00:00,93724.0,46215.14163309416
2013-02-06 06:00:00,54709.0,24868.87527037774
2013-02-06 07:00:00,47399.0,37373.73628494183
