timestamp,Realidad,Prediccion
2013-02-02 00:00:00,101139.0,123483.96047558963
2013-02-02 01:00:00,11827.0,11035.755487278917
2013-02-02 02:00:00,296092.0,5238822.947579535
2013-02-02 03:00:00,8134.0,1677.0354480418855
2013-02-02 04:00:00,22444.0,23184.14880098553
2013-02-02 05:00:00,10123.0,13364.480603786613
2013-02-02 06:00:00,46691.0,227738.54235729098
2013-02-02 07:00:00,49824.0,119157.28204395673
2013-02-02 08:00:00,13595.0,9053.808524993121
2013-02-02 09:00:00,11383.0,25904.501329545597
2013-02-02 10:00:00,19538.0,109683.06110314841
2013-02-02 11:00:00,65846.0,175081.99582208355
2013-02-02 12:00:00,97665.0,201618.827773069
2013-02-02 13:00:00,84750.0,141164.60745293205
2013-02-02 14:00:00,102339.0,191218.86005092162
2013-02-02 15:00:00,89652.0,138777.39665694398
2013-02-02 16:00:00,60522.0,90877.44766878159
2013-02-02 17:00:00,58250.0,98028.55477837054
2013-02-02 18:00:00,79396.0,112376.38093309833
2013-02-02 19:00:00,319568.0,239981.6088268592
2013-02-02 20:00:00,114661.0,22621.754126385167
2013-02-02 21:00:00,11836.0,5437.885023951576
2013-02-02 22:00:00,96737.0,113730.37026986609
2013-02-02 23:00:00,13022.0,4064.3774253620018
2013-02-03 00:00:00,13776.0,15413.268854924223
2013-02-03 01:00:00,13385.0,14465.225854482162
2013-02-03 02:00:00,72731.0,2238598.095979565
2013-02-03 03:00:00,8826.0,1621.8622720613348
2013-02-03 04:00:00,6032.0,14828.419966583651
2013-02-03 05:00:00,46149.0,68054.81127534907
2013-02-03 06:00:00,47394.0,21721.577087970312
2013-02-03 07:00:00,60831.0,22313.949849865345
2013-02-03 08:00:00,9115.0,2129.179468416666
2013-02-03 09:00:00,4634.0,4181.114437306063
2013-02-03 10:00:00,5543.0,10082.463995414311
2013-02-03 11:00:00,43619.0,95658.11451700612
2013-02-03 12:00:00,59501.0,60852.0512121662
2013-02-03 13:00:00,80395.0,76125.82590626812
2013-02-03 14:00:00,69914.0,66143.04821835615
2013-02-03 15:00:00,75075.0,82391.35847467292
2013-02-03 16:00:00,89259.0,99883.25302912571
2013-02-03 17:00:00,131754.0,130789.73101364539
2013-02-03 18:00:00,84757.0,56419.13451049455
2013-02-03 19:00:00,52945.0,44168.57876742205
2013-02-03 20:00:00,62182.0,50165.79804191463
2013-02-03 21:00:00,59528.0,38647.47192262335
2013-02-03 22:00:00,55959.0,42689.25481579171
2013-02-03 23:00:00,47615.0,36629.91031675203
2013-02-04 00:00:00,41522.0,40843.814328809014
2013-02-04 01:00:00,39151.0,40726.643144012174
2013-02-04 02:00:00,67127.0,551334.8634178437
2013-02-04 03:00:00,14227.0,7654.8148260368835
2013-02-04 04:00:00,18750.0,22429.51541540618
2013-02-04 05:00:00,26680.0,74216.20006811284
2013-02-04 06:00:00,146218.0,233322.51568026963
2013-02-04 07:00:00,163664.0,111057.85339060228
2013-02-04 08:00:00,74024.0,41639.572845874456
2013-02-04 09:00:00,109093.0,227035.50361727944
2013-02-04 10:00:00,464833.0,1531270.68157967
2013-02-04 11:00:00,524558.0,1072145.8818484198
2013-02-04 12:00:00,1086220.0,1602434.3619151178
2013-02-04 13:00:00,700616.0,708459.4160641269
2013-02-04 14:00:00,1066621.0,1020042.9535411578
2013-02-04 15:00:00,1070322.0,896811.7766820161
2013-02-04 16:00:00,734568.0,558053.9009897666
2013-02-04 17:00:00,300453.0,232382.07631935686
2013-02-04 18:00:00,273428.0,250597.17472238443
2013-02-04 19:00:00,140952.0,111981.63790392128
2013-02-04 20:00:00,92167.0,83410.23744599779
2013-02-04 21:00:00,170741.0,159130.3616016359
2013-02-04 22:00:00,26632.0,18053.87809885426
2013-02-04 23:00:00,41559.0,48865.27000611205
2013-02-05 00:00:00,42387.0,42647.82133495342
2013-02-05 01:00:00,10183.0,10266.303422648389
2013-02-05 02:00:00,608064.0,7218004.7002341775
2013-02-05 03:00:00,7055.0,193.22055404838784
2013-02-05 04:00:00,5120.0,5644.803270325865
2013-02-05 05:00:00,22699.0,33838.55426474274
2013-02-05 06:00:00,59406.0,86043.33702682517
2013-02-05 07:00:00,59695.0,42324.77944794873
2013-02-05 08:00:00,35245.0,29658.719090959363
2013-02-05 09:00:00,90156.0,251092.35404360617
2013-02-05 10:00:00,237708.0,796111.590844095
2013-02-05 11:00:00,595401.0,1225731.948550522
2013-02-05 12:00:00,870166.0,1204168.099883037
2013-02-05 13:00:00,388109.0,380573.78016324365
2013-02-05 14:00:00,1230267.0,1465847.3205839577
2013-02-05 15:00:00,1000999.0,868808.9467655176
2013-02-05 16:00:00,1094593.0,836693.6410401603
2013-02-05 17:00:00,516064.0,317661.79254457745
2013-02-05 18:00:00,205671.0,151536.25648673341
2013-02-05 19:00:00,149678.0,122953.65137256491
2013-02-05 20:00:00,167044.0,124636.51857318256
2013-02-05 21:00:00,87188.0,56402.82938052734
2013-02-05 22:00:00,112802.0,78455.7838483878
2013-02-05 23:00:00,85137.0,55128.62566091789
2013-02-06 00:00:00,61425.0,39517.13424708333
2013-02-06 01:00:00,141961.0,83622.42096310137
2013-02-06 02:00:00,406076.0,1897024.2726912422
2013-02-06 03:00:00,39275.0,3426.4111318716455
2013-02-06 04:00:00,20550.0,13561.847407435785
2013-02-06 05:00:00,28957.0,46862.39690619142
2013-02-06 06:00:00,79426.0,138403.40941264638
2013-02-06 07:00:00,67794.0,67803.34361967517
2013-02-06 08:00:00,51325.0,53381.332497088
2013-02-06 09:00:00,110216.0,281624.8907281783
2013-02-06 10:00:00,811532.0,2378869.217828465
2013-02-06 11:00:00,916212.0,1355989.852278205
2013-02-06 12:00:00,1121269.0,1292625.7507345455
2013-02-06 13:00:00,1124975.0,1056211.3001990288
2013-02-06 14:00:00,1102488.0,1110033.765033635
2013-02-06 15:00:00,1400056.0,1411743.4580797907
2013-02-06 16:00:00,918846.0,807757.4040755897
2013-02-06 17:00:00,763882.0,654081.3285382536
2013-02-06 18:00:00,1709639.0,1315092.6953431387
2013-02-06 19:00:00,553844.0,234362.74154225114
2013-02-06 20:00:00,355049.0,193163.31177799113
2013-02-06 21:00:00,212024.0,129572.17239109546
2013-02-06 22:00:00,160035.0,111300.60329605799
2013-02-06 23:00:00,242959.0,178237.78154255595
2013-02-07 00:00:00,167122.0,101941.02015627705
2013-02-07 01:00:00,52201.0,40401.89421056064
2013-02-07 02:00:00,462989.0,6380866.977470051
2013-02-07 03:00:00,7442.0,1342.6526446257274
2013-02-07 04:00:00,20074.0,26068.469695902215
2013-02-07 05:00:00,25684.0,32519.628830168123
2013-02-07 06:00:00,29526.0,46054.65318322292
2013-02-07 07:00:00,83759.0,104620.78257843437
2013-02-07 08:00:00,36603.0,35925.90168225383
2013-02-07 09:00:00,113550.0,269637.4782398524
2013-02-07 10:00:00,175895.0,508822.50411836046
2013-02-07 11:00:00,446443.0,890659.2174816567
2013-02-07 12:00:00,417824.0,552853.26152355
2013-02-07 13:00:00,920562.0,1069714.2905043464
2013-02-07 14:00:00,642350.0,566214.5875245596
2013-02-07 15:00:00,935246.0,889329.4472313086
2013-02-07 16:00:00,593193.0,469231.8768762824
2013-02-07 17:00:00,564326.0,447075.31289657595
2013-02-07 18:00:00,1302609.0,954635.4064215828
2013-02-07 19:00:00,1588064.0,554091.3244621243
2013-02-07 20:00:00,342908.0,90006.20027674797
2013-02-07 21:00:00,112397.0,54420.71441296743
2013-02-07 22:00:00,64996.0,45199.98611867335
2013-02-07 23:00:00,14600.0,11613.491866480648
2013-02-08 00:00:00,31205.0,32590.052031455452
2013-02-08 01:00:00,15303.0,12555.513901202772
2013-02-08 02:00:00,257112.0,6041387.457379499
2013-02-08 03:00:00,6340.0,444.40194248369755
2013-02-08 04:00:00,4914.0,7736.994607236772
2013-02-08 05:00:00,10543.0,19803.10440265744
2013-02-08 06:00:00,31341.0,45624.60572807771
2013-02-08 07:00:00,33773.0,44088.965650215796
2013-02-08 08:00:00,74699.0,72222.2884972125
2013-02-08 09:00:00,161578.0,279171.9763473073
2013-02-08 10:00:00,503689.0,1135216.039511085
2013-02-08 11:00:00,1107054.0,1810111.0090116463
2013-02-08 12:00:00,1084577.0,1256047.6563999427
2013-02-08 13:00:00,1000230.0,1138881.5191156585
2013-02-08 14:00:00,1154391.0,1295752.273577111
2013-02-08 15:00:00,899003.0,991247.7425975727
2013-02-08 16:00:00,292160.0,307302.8598655609
2013-02-08 17:00:00,303354.0,402179.8026535484
2013-02-08 18:00:00,570045.0,632339.1710377093
2013-02-08 19:00:00,182457.0,95745.59264183813
2013-02-08 20:00:00,89806.0,57975.81086550741
2013-02-08 21:00:00,34390.0,26089.654972684377
2013-02-08 22:00:00,27167.0,24553.923018721005
2013-02-08 23:00:00,212606.0,187779.61970626842
2013-02-09 00:00:00,110250.0,30529.390293539338
2013-02-09 01:00:00,34300.0,13336.231721435166
2013-02-09 02:00:00,1462289.0,20402075.64231213
2013-02-09 03:00:00,5651.0,160.919958985285
2013-02-09 04:00:00,8348.0,8229.416125506434
2013-02-09 05:00:00,11687.0,15874.731304881134
2013-02-09 06:00:00,54551.0,84471.2450777394
2013-02-09 07:00:00,54472.0,21781.745616924138
2013-02-09 08:00:00,22118.0,11340.556229081521
2013-02-09 09:00:00,32365.0,32438.815296804623
2013-02-09 10:00:00,36908.0,46370.393099811925
2013-02-09 11:00:00,76880.0,130312.93718132218
2013-02-09 12:00:00,75709.0,99417.67928560224
2013-02-09 13:00:00,41887.0,50466.75390317841
2013-02-09 14:00:00,56592.0,78331.7086183333
2013-02-09 15:00:00,58598.0,68903.47868169709
2013-02-09 16:00:00,70147.0,81407.16608059427
2013-02-09 17:00:00,41101.0,44645.60334611633
2013-02-09 18:00:00,33727.0,50664.79162819434
2013-02-09 19:00:00,30362.0,37392.786354699274
2013-02-09 20:00:00,24668.0,22641.649181775516
2013-02-09 21:00:00,16223.0,13580.859198644055
2013-02-09 22:00:00,21104.0,19995.2505448447
2013-02-09 23:00:00,27612.0,23765.116536538437
2013-02-10 00:00:00,13192.0,9374.406505655623
2013-02-10 01:00:00,9497.0,9409.985738943224
2013-02-10 02:00:00,192354.0,10658785.2800892
2013-02-10 03:00:00,5412.0,141.485451140016
2013-02-10 04:00:00,4862.0,7480.495414543471
2013-02-10 05:00:00,28120.0,51847.78722433745
2013-02-10 06:00:00,16075.0,10826.51099493062
2013-02-10 07:00:00,21085.0,17079.77962023462
2013-02-10 08:00:00,11005.0,5361.904351901783
2013-02-10 09:00:00,9790.0,8950.112586786088
2013-02-10 10:00:00,8018.0,11055.666591914025
2013-02-10 11:00:00,42907.0,82243.51415714144
2013-02-10 12:00:00,57920.0,56387.33681335984
2013-02-10 13:00:00,62453.0,55859.19421456079
2013-02-10 14:00:00,76448.0,74794.73498336971
2013-02-10 15:00:00,83803.0,79315.74837640133
2013-02-10 16:00:00,173077.0,166971.25165140856
2013-02-10 17:00:00,108312.0,59964.18206635305
2013-02-10 18:00:00,98263.0,69695.85832642124
2013-02-10 19:00:00,47502.0,31458.278156252818
2013-02-10 20:00:00,20187.0,16604.007114761338
2013-02-10 21:00:00,36251.0,37030.76980433374
2013-02-10 22:00:00,20055.0,14951.245978917175
2013-02-10 23:00:00,17470.0,17854.856658132587
2013-02-11 00:00:00,10743.0,11044.694541899462
2013-02-11 01:00:00,9153.0,10621.939357878082
2013-02-11 02:00:00,2210552.0,84332393.84511486
2013-02-11 03:00:00,3352.0,17.09961247475018
2013-02-11 04:00:00,3756.0,3958.7624762943124
2013-02-11 05:00:00,10277.0,28752.015179041275
2013-02-11 06:00:00,67159.0,82777.91546099594
2013-02-11 07:00:00,41155.0,17359.026783965946
2013-02-11 08:00:00,16120.0,11892.967941691339
2013-02-11 09:00:00,97515.0,249546.5055588128
2013-02-11 10:00:00,242073.0,816853.300317815
2013-02-11 11:00:00,456803.0,1076065.5062926377
2013-02-11 12:00:00,400581.0,621822.2936577243
2013-02-11 13:00:00,371475.0,487368.8263770222
2013-02-11 14:00:00,589156.0,720893.9566064063
2013-02-11 15:00:00,653783.0,640776.0127942461
2013-02-11 16:00:00,360540.0,310836.75057232886
2013-02-11 17:00:00,326381.0,266072.42058801453
2013-02-11 18:00:00,130830.0,99497.18073424493
2013-02-11 19:00:00,86511.0,77198.175877583
2013-02-11 20:00:00,2253029.0,1901928.575829474
2013-02-11 21:00:00,36343.0,3407.9157631770354
2013-02-11 22:00:00,17202.0,14158.798831426084
2013-02-11 23:00:00,12964.0,13797.967927129086
2013-02-12 00:00:00,7845.0,7608.3056475517205
2013-02-12 01:00:00,3913.0,3788.1023136721064
