timestamp,Realidad,Prediccion
2013-02-02 00:00:00,69756.0,30196.301939147845
2013-02-02 01:00:00,239122.0,126742.07595047806
2013-02-02 02:00:00,27446.0,5293.2730421576
2013-02-02 03:00:00,63832.0,63663.32681182688
2013-02-02 04:00:00,2798788.0,1254693.3948883973
2013-02-02 05:00:00,36999.0,1656.8346838471314
2013-02-02 06:00:00,21512.0,51944.672731776765
2013-02-02 07:00:00,28665.0,68537.90144267026
2013-02-02 08:00:00,35490.0,47432.496973879744
2013-02-02 09:00:00,86122.0,93574.3746641176
2013-02-02 10:00:00,203174.0,210294.02147596743
2013-02-02 11:00:00,459901.0,387604.7667769436
2013-02-02 12:00:00,500845.0,341870.9347145032
2013-02-02 13:00:00,469440.0,376089.2390295437
2013-02-02 14:00:00,542865.0,482950.0419483153
2013-02-02 15:00:00,518311.0,423812.2496927312
2013-02-02 16:00:00,169474.0,143629.25208926204
2013-02-02 17:00:00,229225.0,365714.37953631754
2013-02-02 18:00:00,326717.0,342381.15695418196
2013-02-02 19:00:00,549700.0,440889.0372486553
2013-02-02 20:00:00,49232.0,28188.82084835802
2013-02-02 21:00:00,235870.0,710437.9349803576
2013-02-02 22:00:00,154180.0,89748.14577362589
2013-02-02 23:00:00,182039.0,151586.70021608434
2013-02-03 00:00:00,87358.0,63696.61415841146
2013-02-03 01:00:00,90181.0,113347.3192832422
2013-02-03 02:00:00,123276.0,118579.42957355182
2013-02-03 03:00:00,338765.0,254475.00121608365
2013-02-03 04:00:00,336188.0,122564.05712996858
2013-02-03 05:00:00,126092.0,42725.677641718874
2013-02-03 06:00:00,173017.0,116898.56176925809
2013-02-03 07:00:00,178748.0,110049.50745409749
2013-02-03 08:00:00,162255.0,131751.0121110316
2013-02-03 09:00:00,238054.0,249542.41709084786
2013-02-03 10:00:00,328864.0,324963.23846065823
2013-02-03 11:00:00,497502.0,478388.421012051
2013-02-03 12:00:00,20462.0,17945.3396565996
2013-02-03 13:00:00,25471.0,95593.46939485581
