timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,726675.0,180632.28,815532.789151724
2013-03-14 01:05:00,1045697.0,177744.67,427390.8284821574
2013-03-14 01:06:00,358359.0,170895.73,427390.8284821574
2013-03-14 01:07:00,812233.0,171287.34,427390.8284821574
2013-03-14 01:08:00,615656.0,172260.25,427390.8284821574
2013-03-14 01:09:00,529605.0,173770.5,427390.8284821574
2013-03-14 01:10:00,361293.0,183339.36,427390.8284821574
2013-03-14 01:11:00,2118673.0,184173.88,427390.8284821574
2013-03-14 01:12:00,529193.0,182679.81,427390.8284821574
2013-03-14 01:13:00,689880.0,186600.25,427390.8284821574
2013-03-14 01:14:00,707280.0,185350.92,427390.8284821574
2013-03-14 01:15:00,313118.0,180107.47,427390.8284821574
2013-03-14 01:16:00,174491.0,188097.86,427390.8284821574
2013-03-14 01:17:00,132490.0,199562.53,427390.8284821574
2013-03-14 01:18:00,299720.0,196299.84,427390.8284821574
2013-03-14 01:19:00,312167.0,197055.94,427390.8284821574
2013-03-14 01:20:00,214337.0,190027.47,427390.8284821574
2013-03-14 01:21:00,237860.0,172275.19,427390.8284821574
2013-03-14 01:22:00,202295.0,152717.52,427390.8284821574
2013-03-14 01:23:00,338079.0,142491.61,427390.8284821574
2013-03-14 01:24:00,349363.0,140888.88,427390.8284821574
2013-03-14 01:25:00,346315.0,137804.97,427390.8284821574
2013-03-14 01:26:00,603857.0,133602.2,427390.8284821574
2013-03-14 01:27:00,322337.0,129963.02,427390.8284821574
2013-03-14 01:28:00,257078.0,129237.016,427390.8284821574
2013-03-14 01:29:00,248296.0,131934.53,427390.8284821574
2013-03-14 01:30:00,431231.0,134475.78,427390.8284821574
2013-03-14 01:31:00,423186.0,140171.33,427390.8284821574
2013-03-14 01:32:00,147042.0,144228.61,427390.8284821574
2013-03-14 01:33:00,387564.0,141756.17,427390.8284821574
2013-03-14 01:34:00,397929.0,137738.22,427390.8284821574
2013-03-14 01:35:00,585621.0,138066.48,427390.8284821574
2013-03-14 01:36:00,245681.0,141853.67,427390.8284821574
2013-03-14 01:37:00,200537.0,137950.4,427390.8284821574
2013-03-14 01:38:00,162985.0,134284.83,427390.8284821574
2013-03-14 01:39:00,197954.0,137434.47,427390.8284821574
2013-03-14 01:40:00,204950.0,143476.55,427390.8284821574
2013-03-14 01:41:00,260215.0,144894.78,427390.8284821574
2013-03-14 01:42:00,321307.0,138661.34,427390.8284821574
2013-03-14 01:43:00,240007.0,131175.61,427390.8284821574
2013-03-14 01:44:00,291033.0,125476.47,427390.8284821574
2013-03-14 01:45:00,1477334.0,122568.04,427390.8284821574
2013-03-14 01:46:00,878666.0,121965.55,427390.8284821574
2013-03-14 01:47:00,213903.0,123983.516,427390.8284821574
2013-03-14 01:48:00,1731141.0,125242.625,427390.8284821574
2013-03-14 01:49:00,541854.0,125602.78,427390.8284821574
2013-03-14 01:50:00,385385.0,137246.64,427390.8284821574
2013-03-14 01:51:00,396689.0,156273.4,427390.8284821574
2013-03-14 01:52:00,226215.0,157031.58,427390.8284821574
2013-03-14 01:53:00,440985.0,163055.19,427390.8284821574
2013-03-14 01:54:00,438034.0,176246.94,427390.8284821574
2013-03-14 01:55:00,323088.0,173468.16,427390.8284821574
2013-03-14 01:56:00,403124.0,168666.81,427390.8284821574
2013-03-14 01:57:00,296012.0,160344.39,427390.8284821574
2013-03-14 01:58:00,77272.0,155159.03,427390.8284821574
2013-03-14 01:59:00,81290.0,155834.81,427390.8284821574
2013-03-14 02:00:00,163907.0,154712.66,427390.8284821574
2013-03-14 02:01:00,79623.0,153042.36,427390.8284821574
2013-03-14 02:02:00,450443.0,150811.97,427390.8284821574
2013-03-14 02:03:00,125878.0,138012.77,427390.8284821574
2013-03-14 02:04:00,118586.0,119603.766,427390.8284821574
2013-03-14 02:05:00,87141.0,114001.67,398926.7089148293
2013-03-14 02:06:00,88032.0,106367.94,398926.7089148293
2013-03-14 02:07:00,172110.0,106062.53,398926.7089148293
2013-03-14 02:08:00,236222.0,107864.8,398926.7089148293
2013-03-14 02:09:00,394347.0,103546.8,398926.7089148293
2013-03-14 02:10:00,425595.0,98122.61,398926.7089148293
2013-03-14 02:11:00,220523.0,92751.31,398926.7089148293
2013-03-14 02:12:00,142668.0,91636.36,398926.7089148293
2013-03-14 02:13:00,100306.0,94780.96,398926.7089148293
2013-03-14 02:14:00,208129.0,100949.31,398926.7089148293
2013-03-14 02:15:00,177629.0,108710.69,398926.7089148293
2013-03-14 02:16:00,195989.0,112576.3,398926.7089148293
2013-03-14 02:17:00,332012.0,110249.766,398926.7089148293
2013-03-14 02:18:00,219976.0,104649.16,398926.7089148293
2013-03-14 02:19:00,172506.0,102076.47,398926.7089148293
2013-03-14 02:20:00,426269.0,102768.03,398926.7089148293
2013-03-14 02:21:00,639846.0,103093.15,398926.7089148293
2013-03-14 02:22:00,702049.0,106196.54,398926.7089148293
2013-03-14 02:23:00,699967.0,109319.93,398926.7089148293
2013-03-14 02:24:00,525241.0,108696.18,398926.7089148293
2013-03-14 02:25:00,347841.0,111327.46,398926.7089148293
2013-03-14 02:26:00,327310.0,120063.3,398926.7089148293
2013-03-14 02:27:00,299881.0,130485.26,398926.7089148293
2013-03-14 02:28:00,314101.0,139637.9,398926.7089148293
2013-03-14 02:29:00,422374.0,145225.0,398926.7089148293
2013-03-14 02:30:00,299359.0,145138.33,398926.7089148293
2013-03-14 02:31:00,286769.0,142587.31,398926.7089148293
2013-03-14 02:32:00,239780.0,139837.27,398926.7089148293
2013-03-14 02:33:00,381848.0,137573.08,398926.7089148293
2013-03-14 02:34:00,241678.0,137873.72,398926.7089148293
2013-03-14 02:35:00,230565.0,137726.0,398926.7089148293
2013-03-14 02:36:00,256268.0,135551.7,398926.7089148293
2013-03-14 02:37:00,351540.0,132289.19,398926.7089148293
2013-03-14 02:38:00,340583.0,131631.02,398926.7089148293
2013-03-14 02:39:00,396574.0,130971.23,398926.7089148293
2013-03-14 02:40:00,292668.0,127678.375,398926.7089148293
2013-03-14 02:41:00,412990.0,125307.38,398926.7089148293
2013-03-14 02:42:00,272743.0,125948.59,398926.7089148293
2013-03-14 02:43:00,260976.0,128004.75,398926.7089148293
2013-03-14 02:44:00,238099.0,130447.43,398926.7089148293
2013-03-14 02:45:00,212273.0,131419.03,398926.7089148293
2013-03-14 02:46:00,516401.0,132594.61,398926.7089148293
2013-03-14 02:47:00,337981.0,132821.9,398926.7089148293
2013-03-14 02:48:00,300079.0,130533.3,398926.7089148293
2013-03-14 02:49:00,317895.0,127764.37,398926.7089148293
2013-03-14 02:50:00,353031.0,124511.99,398926.7089148293
2013-03-14 02:51:00,509054.0,126455.66,398926.7089148293
2013-03-14 02:52:00,470572.0,130338.0,398926.7089148293
2013-03-14 02:53:00,406921.0,130713.18,398926.7089148293
