timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,772690.0,358666.34,656287.418973485
2013-03-14 01:05:00,290305.0,319993.4,780754.8390376626
2013-03-14 01:06:00,557209.0,307229.94,780754.8390376626
2013-03-14 01:07:00,755722.0,289794.0,780754.8390376626
2013-03-14 01:08:00,876243.0,292265.56,780754.8390376626
2013-03-14 01:09:00,1048226.0,294643.53,780754.8390376626
2013-03-14 01:10:00,842456.0,249358.52,780754.8390376626
2013-03-14 01:11:00,470868.0,248703.28,780754.8390376626
2013-03-14 01:12:00,559815.0,260452.23,780754.8390376626
2013-03-14 01:13:00,307755.0,274786.72,780754.8390376626
2013-03-14 01:14:00,348235.0,295292.5,780754.8390376626
2013-03-14 01:15:00,452334.0,301054.9,780754.8390376626
2013-03-14 01:16:00,746372.0,276089.6,780754.8390376626
2013-03-14 01:17:00,1060347.0,267965.47,780754.8390376626
2013-03-14 01:18:00,710500.0,235755.77,780754.8390376626
2013-03-14 01:19:00,1167447.0,219359.22,780754.8390376626
2013-03-14 01:20:00,916840.0,216700.03,780754.8390376626
2013-03-14 01:21:00,557525.0,233777.69,780754.8390376626
2013-03-14 01:22:00,940123.0,260156.33,780754.8390376626
2013-03-14 01:23:00,1052232.0,264520.97,780754.8390376626
2013-03-14 01:24:00,1130040.0,293063.53,780754.8390376626
2013-03-14 01:25:00,1239760.0,303907.28,780754.8390376626
2013-03-14 01:26:00,870935.0,287028.12,780754.8390376626
2013-03-14 01:27:00,1134398.0,302803.88,780754.8390376626
2013-03-14 01:28:00,990786.0,319423.53,780754.8390376626
2013-03-14 01:29:00,1006792.0,334873.75,780754.8390376626
2013-03-14 01:30:00,1022335.0,350048.56,780754.8390376626
2013-03-14 01:31:00,408173.0,344533.5,780754.8390376626
2013-03-14 01:32:00,938832.0,353858.16,780754.8390376626
2013-03-14 01:33:00,1028512.0,353710.38,780754.8390376626
2013-03-14 01:34:00,610378.0,354357.28,780754.8390376626
2013-03-14 01:35:00,644441.0,355706.56,780754.8390376626
2013-03-14 01:36:00,309383.0,309338.25,780754.8390376626
2013-03-14 01:37:00,347203.0,321663.06,780754.8390376626
2013-03-14 01:38:00,357384.0,332158.12,780754.8390376626
2013-03-14 01:39:00,386824.0,310577.38,780754.8390376626
2013-03-14 01:40:00,460459.0,299083.5,780754.8390376626
2013-03-14 01:41:00,441095.0,255767.33,780754.8390376626
2013-03-14 01:42:00,481823.0,233345.56,780754.8390376626
2013-03-14 01:43:00,360418.0,218096.6,780754.8390376626
2013-03-14 01:44:00,337472.0,209493.12,780754.8390376626
2013-03-14 01:45:00,210304.0,209004.2,780754.8390376626
2013-03-14 01:46:00,259416.0,206512.3,780754.8390376626
2013-03-14 01:47:00,406558.0,208027.03,780754.8390376626
2013-03-14 01:48:00,159199.0,198704.9,780754.8390376626
2013-03-14 01:49:00,327201.0,190426.03,780754.8390376626
2013-03-14 01:50:00,421502.0,170569.77,780754.8390376626
2013-03-14 01:51:00,414055.0,162832.66,780754.8390376626
2013-03-14 01:52:00,564945.0,168828.06,780754.8390376626
2013-03-14 01:53:00,364671.0,147839.28,780754.8390376626
2013-03-14 01:54:00,314356.0,151415.8,780754.8390376626
2013-03-14 01:55:00,347780.0,159675.25,780754.8390376626
2013-03-14 01:56:00,876870.0,165252.19,780754.8390376626
2013-03-14 01:57:00,308203.0,178965.78,780754.8390376626
2013-03-14 01:58:00,350594.0,177111.5,780754.8390376626
2013-03-14 01:59:00,196327.0,171995.3,780754.8390376626
2013-03-14 02:00:00,300254.0,171540.72,780754.8390376626
2013-03-14 02:01:00,280986.0,200043.28,780754.8390376626
2013-03-14 02:02:00,257363.0,187589.98,780754.8390376626
2013-03-14 02:03:00,330161.0,183601.66,780754.8390376626
2013-03-14 02:04:00,265929.0,164142.66,780754.8390376626
2013-03-14 02:05:00,355530.0,161141.53,687469.3937711187
2013-03-14 02:06:00,343104.0,156768.08,687469.3937711187
2013-03-14 02:07:00,249329.0,151425.62,687469.3937711187
2013-03-14 02:08:00,333257.0,153654.25,687469.3937711187
2013-03-14 02:09:00,207552.0,149581.83,687469.3937711187
