timestamp,Realidad,Prediccion
2013-02-08 00:00:00,4614.0,5793.954376802732
2013-02-08 01:00:00,2640.0,2107.7947099721705
2013-02-08 02:00:00,1662.0,1613.5639040982187
2013-02-08 03:00:00,4370.0,5374.553055612998
2013-02-08 04:00:00,4737.0,4461.1141764902995
2013-02-08 05:00:00,6743.0,6759.123524529661
2013-02-08 06:00:00,10648.0,11048.881879910172
2013-02-08 07:00:00,10457.0,10182.681415864767
2013-02-08 08:00:00,52411.0,53214.79381772455
2013-02-08 09:00:00,38996.0,22662.136604115378
2013-02-08 10:00:00,56698.0,207390.52819335883
2013-02-08 11:00:00,67421.0,56934.63621451765
2013-02-08 12:00:00,54137.0,45605.29192854928
2013-02-08 13:00:00,34086.0,32060.277174009738
2013-02-08 14:00:00,54369.0,60185.98217701283
2013-02-08 15:00:00,44655.0,37349.25905134744
2013-02-08 16:00:00,20613.0,16013.253369530836
2013-02-08 17:00:00,18375.0,31090.769787349385
2013-02-08 18:00:00,13973.0,10457.119093744635
2013-02-08 19:00:00,23077.0,19527.000212875348
2013-02-08 20:00:00,60592.0,68222.78659249046
2013-02-08 21:00:00,4869.0,1441.3083463522512
2013-02-08 22:00:00,4690.0,6496.9239647503855
2013-02-08 23:00:00,10966.0,11947.684691858172
2013-02-09 00:00:00,10279.0,6737.638087940233
2013-02-09 01:00:00,3216.0,2074.01384920975
2013-02-09 02:00:00,3999.0,4227.338904737044
2013-02-09 03:00:00,7110.0,6380.2287474600125
2013-02-09 04:00:00,1566.0,1128.7674486188273
2013-02-09 05:00:00,12295.0,15695.890381692854
2013-02-09 06:00:00,6808.0,3056.781217008343
2013-02-09 07:00:00,9434.0,6479.901214899103
2013-02-09 08:00:00,19906.0,15343.025930843613
2013-02-09 09:00:00,22648.0,16996.811773153746
2013-02-09 10:00:00,9253.0,9035.066656727848
2013-02-09 11:00:00,12721.0,22458.554510621696
2013-02-09 12:00:00,21184.0,25121.863158773456
2013-02-09 13:00:00,28983.0,28205.99825481697
2013-02-09 14:00:00,23018.0,19320.944111779772
2013-02-09 15:00:00,18296.0,19379.96166197354
2013-02-09 16:00:00,7012.0,7159.290634738411
2013-02-09 17:00:00,11324.0,17063.722543875225
2013-02-09 18:00:00,17443.0,13821.736836251546
2013-02-09 19:00:00,6165.0,4071.523364288049
2013-02-09 20:00:00,10728.0,15349.54388624184
2013-02-09 21:00:00,6890.0,4761.344422985745
2013-02-09 22:00:00,9437.0,8722.126892454273
2013-02-09 23:00:00,7617.0,5895.843319645812
2013-02-10 00:00:00,5035.0,4495.587659088924
2013-02-10 01:00:00,6785.0,6345.851889709487
2013-02-10 02:00:00,9405.0,7761.228079634124
2013-02-10 03:00:00,1983.0,1467.3605129469854
2013-02-10 04:00:00,1383.0,1892.8608022513397
2013-02-10 05:00:00,6880.0,10040.52528232069
2013-02-10 06:00:00,2537.0,1543.6488500845744
2013-02-10 07:00:00,2621.0,3354.608507673448
2013-02-10 08:00:00,13239.0,19812.299661507946
2013-02-10 09:00:00,22507.0,18081.631589861943
2013-02-10 10:00:00,19256.0,18011.519037337614
2013-02-10 11:00:00,18832.0,19736.146951947892
2013-02-10 12:00:00,12150.0,13933.426644994808
2013-02-10 13:00:00,23432.0,36142.65201618004
2013-02-10 14:00:00,15375.0,12777.830171018475
2013-02-10 15:00:00,15388.0,18146.860776730573
2013-02-10 16:00:00,6530.0,6897.953814832138
2013-02-10 17:00:00,18987.0,27750.034214839325
2013-02-10 18:00:00,19078.0,13639.976872370351
2013-02-10 19:00:00,5283.0,3401.9037764187815
2013-02-10 20:00:00,6533.0,9045.975057943973
2013-02-10 21:00:00,9206.0,8145.336992932311
2013-02-10 22:00:00,3135.0,2797.356454169947
2013-02-10 23:00:00,3463.0,4463.60410290545
2013-02-11 00:00:00,2909.0,3214.563727535316
2013-02-11 01:00:00,3442.0,3810.575946191088
2013-02-11 02:00:00,2818.0,2774.296306283133
2013-02-11 03:00:00,1745.0,1813.378779694372
2013-02-11 04:00:00,1323.0,1753.4210775430563
2013-02-11 05:00:00,1609.0,2372.9659575460796
2013-02-11 06:00:00,1580.0,2242.7722569399257
2013-02-11 07:00:00,2516.0,5603.888468780964
2013-02-11 08:00:00,12151.0,42613.90530860488
2013-02-11 09:00:00,23422.0,43010.77553297099
2013-02-11 10:00:00,25433.0,34826.43156778287
2013-02-11 11:00:00,22366.0,26177.49965947115
2013-02-11 12:00:00,24201.0,29008.352694973884
2013-02-11 13:00:00,17595.0,19796.068383882368
2013-02-11 14:00:00,25302.0,30165.978710643023
2013-02-11 15:00:00,16246.0,15714.985361172718
2013-02-11 16:00:00,33318.0,37597.06201553706
2013-02-11 17:00:00,22254.0,14193.888056192745
2013-02-11 18:00:00,19525.0,12753.618227903486
2013-02-11 19:00:00,14851.0,7341.388510762269
2013-02-11 20:00:00,53284.0,150245.01522135138
2013-02-11 21:00:00,21399.0,4255.007128875057
2013-02-11 22:00:00,1036.0,432.9553298492964
