timestamp,Realidad,Prediccion
2013-02-08 00:00:00,12321.0,15131.613362991982
2013-02-08 01:00:00,1798.0,535.4419849370051
2013-02-08 02:00:00,9572.0,22192.832908388875
2013-02-08 03:00:00,1464.0,494.7770593833406
2013-02-08 04:00:00,714.0,633.9763067114391
2013-02-08 05:00:00,2762.0,4161.994714389649
2013-02-08 06:00:00,1840.0,1675.2055645276698
2013-02-08 07:00:00,3030.0,4236.572688800376
2013-02-08 08:00:00,19164.0,28043.556313151566
2013-02-08 09:00:00,20590.0,24672.881946928665
2013-02-08 10:00:00,73471.0,211077.83251480912
2013-02-08 11:00:00,73683.0,77621.42936431558
2013-02-08 12:00:00,61724.0,62408.26612371422
2013-02-08 13:00:00,71173.0,81390.87123509544
2013-02-08 14:00:00,106557.0,109910.0415009161
2013-02-08 15:00:00,67852.0,56351.52988342508
2013-02-08 16:00:00,37956.0,37095.960382273464
2013-02-08 17:00:00,47896.0,50210.53730701477
2013-02-08 18:00:00,87405.0,64835.24347194433
2013-02-08 19:00:00,13870.0,6629.42474503418
2013-02-08 20:00:00,16301.0,16528.521959134167
2013-02-08 21:00:00,11329.0,7942.77529225043
2013-02-08 22:00:00,24465.0,20669.639202140188
2013-02-08 23:00:00,42614.0,22430.51067962857
2013-02-09 00:00:00,42202.0,19200.992576884535
2013-02-09 01:00:00,13800.0,4708.638656432772
2013-02-09 02:00:00,64446.0,159975.34611632774
2013-02-09 03:00:00,5727.0,969.7212567621698
2013-02-09 04:00:00,1933.0,1697.3336469259168
2013-02-09 05:00:00,8967.0,12602.562948031136
2013-02-09 06:00:00,1997.0,947.0853110749248
2013-02-09 07:00:00,2786.0,3545.333161250274
2013-02-09 08:00:00,12314.0,16577.387066105588
2013-02-09 09:00:00,16265.0,13619.314578591817
2013-02-09 10:00:00,16979.0,15036.435345493248
2013-02-09 11:00:00,18438.0,19692.924859547184
2013-02-09 12:00:00,9428.0,10298.329624926693
2013-02-09 13:00:00,15926.0,23906.929949098005
2013-02-09 14:00:00,14000.0,15890.807669959557
2013-02-09 15:00:00,5709.0,7756.0943065723295
2013-02-09 16:00:00,17877.0,34070.73209152115
2013-02-09 17:00:00,9867.0,8200.392170144363
2013-02-09 18:00:00,28293.0,37004.39890598342
2013-02-09 19:00:00,9309.0,5410.1693404523385
2013-02-09 20:00:00,13379.0,13016.958599358873
2013-02-09 21:00:00,6454.0,4191.780035825607
2013-02-09 22:00:00,3846.0,3943.178018599665
2013-02-09 23:00:00,4466.0,4681.349483878461
2013-02-10 00:00:00,5722.0,5400.128744804918
2013-02-10 01:00:00,6039.0,5231.8373613383455
2013-02-10 02:00:00,32718.0,171941.10294254695
2013-02-10 03:00:00,1770.0,290.2711525790228
2013-02-10 04:00:00,1822.0,1632.4237699482205
2013-02-10 05:00:00,1568.0,1439.8146059940254
2013-02-10 06:00:00,575.0,574.2322119076115
2013-02-10 07:00:00,735.0,1380.4114454232508
2013-02-10 08:00:00,4954.0,9327.262173028137
2013-02-10 09:00:00,6106.0,5769.83683222855
2013-02-10 10:00:00,6550.0,7323.617025226584
2013-02-10 11:00:00,8711.0,11724.486731065383
2013-02-10 12:00:00,13972.0,16839.24796315286
2013-02-10 13:00:00,9150.0,9193.515171015066
2013-02-10 14:00:00,10089.0,13333.385792180548
