timestamp,Realidad,Prediccion
2013-02-08 00:00:00,3240.0,2968.607873101284
2013-02-08 01:00:00,1600.0,848.695872002279
2013-02-08 02:00:00,967.0,731.3389969174443
2013-02-08 03:00:00,2113.0,2543.8470717526784
2013-02-08 04:00:00,1747.0,1086.5077622295396
2013-02-08 05:00:00,2901.0,2489.881957015647
2013-02-08 06:00:00,2651.0,2382.3888780908082
2013-02-08 07:00:00,10468.0,12694.681381415054
2013-02-08 08:00:00,18909.0,6518.077683387852
2013-02-08 09:00:00,6359.0,5680.39194387256
2013-02-08 10:00:00,17212.0,38340.45531192499
2013-02-08 11:00:00,16460.0,15417.772056887621
2013-02-08 12:00:00,21607.0,20030.47649787552
2013-02-08 13:00:00,9869.0,8070.70707145439
2013-02-08 14:00:00,17754.0,21340.19721635522
2013-02-08 15:00:00,18710.0,15747.528761755242
2013-02-08 16:00:00,14442.0,11045.849562100746
2013-02-08 17:00:00,13942.0,12590.74813469138
2013-02-08 18:00:00,15450.0,10887.511507051313
2013-02-08 19:00:00,10172.0,7235.489939215599
2013-02-08 20:00:00,9783.0,8240.333661007848
2013-02-08 21:00:00,4737.0,3936.6387747600033
2013-02-08 22:00:00,4496.0,5019.739363794137
2013-02-08 23:00:00,11012.0,11823.377427778109
2013-02-09 00:00:00,13149.0,8142.278837049303
2013-02-09 01:00:00,4581.0,2574.8515876722768
2013-02-09 02:00:00,4757.0,4318.113279338102
2013-02-09 03:00:00,9631.0,8441.044787776487
2013-02-09 04:00:00,1990.0,1192.975196270908
2013-02-09 05:00:00,6259.0,9135.344629451603
2013-02-09 06:00:00,3779.0,2479.255427844676
2013-02-09 07:00:00,5520.0,5354.287920085808
2013-02-09 08:00:00,22163.0,25977.218433856502
2013-02-09 09:00:00,34356.0,28688.772020819462
2013-02-09 10:00:00,19679.0,14215.358431948433
2013-02-09 11:00:00,13103.0,12646.744656845876
2013-02-09 12:00:00,5807.0,6588.934291870424
2013-02-09 13:00:00,5718.0,8882.338370961266
2013-02-09 14:00:00,5861.0,8516.78113756032
2013-02-09 15:00:00,3999.0,5411.010674710856
2013-02-09 16:00:00,9057.0,13725.85312064139
2013-02-09 17:00:00,6944.0,6135.78631482206
2013-02-09 18:00:00,14495.0,16209.628168852543
2013-02-09 19:00:00,7773.0,5095.656258366152
2013-02-09 20:00:00,17377.0,18161.455779223117
2013-02-09 21:00:00,7430.0,4241.344512866251
2013-02-09 22:00:00,10111.0,11007.434656141397
2013-02-09 23:00:00,8011.0,6268.236139275931
2013-02-10 00:00:00,8103.0,6985.901913629183
2013-02-10 01:00:00,6512.0,4882.316356292273
2013-02-10 02:00:00,6265.0,5157.903714235804
2013-02-10 03:00:00,2198.0,1648.4299798176012
2013-02-10 04:00:00,1992.0,2603.0877792707493
2013-02-10 05:00:00,2248.0,2835.2081693464715
2013-02-10 06:00:00,802.0,852.2406662633762
2013-02-10 07:00:00,1507.0,2807.931819777951
2013-02-10 08:00:00,14216.0,22201.182070533665
2013-02-10 09:00:00,7185.0,6372.284772120885
2013-02-10 10:00:00,5972.0,10059.901759326955
2013-02-10 11:00:00,4907.0,7746.695611543492
2013-02-10 12:00:00,11893.0,18074.62843189518
2013-02-10 13:00:00,8195.0,7460.03908590975
2013-02-10 14:00:00,7805.0,9341.75029246593
2013-02-10 15:00:00,8817.0,10823.497784343323
2013-02-10 16:00:00,6288.0,7275.339960804518
2013-02-10 17:00:00,21262.0,27306.43065335854
2013-02-10 18:00:00,17360.0,11989.641478226778
2013-02-10 19:00:00,3266.0,2627.8354322071223
2013-02-10 20:00:00,6626.0,10245.164522507752
2013-02-10 21:00:00,9125.0,8152.385938498633
2013-02-10 22:00:00,3407.0,2687.039092428146
2013-02-10 23:00:00,3877.0,4874.834608126452
2013-02-11 00:00:00,3151.0,3033.030448684639
2013-02-11 01:00:00,3523.0,3613.4750899269884
2013-02-11 02:00:00,1939.0,1652.2478383249086
2013-02-11 03:00:00,1130.0,1045.0643766791989
2013-02-11 04:00:00,984.0,1225.3606985885835
2013-02-11 05:00:00,1584.0,1973.4700188888742
2013-02-11 06:00:00,1152.0,1190.6065157152764
2013-02-11 07:00:00,2187.0,3702.362855718591
2013-02-11 08:00:00,10946.0,25569.720813524516
2013-02-11 09:00:00,17329.0,22851.11417026645
2013-02-11 10:00:00,15622.0,17409.815929626948
2013-02-11 11:00:00,23761.0,26270.673426883703
2013-02-11 12:00:00,15486.0,13684.823886278133
2013-02-11 13:00:00,17400.0,19800.374418540814
2013-02-11 14:00:00,20880.0,21655.75538274499
2013-02-11 15:00:00,23262.0,21962.64531570159
2013-02-11 16:00:00,33495.0,29633.919678140002
2013-02-11 17:00:00,7799.0,4965.89689195418
2013-02-11 18:00:00,10322.0,12906.741553045933
2013-02-11 19:00:00,6029.0,4489.587212414901
2013-02-11 20:00:00,7020.0,6826.856578219436
2013-02-11 21:00:00,4464.0,3247.5840264586977
2013-02-11 22:00:00,1011.0,943.3198061388752
2013-02-11 23:00:00,1834.0,3104.0972670490582
2013-02-12 00:00:00,1984.0,1885.9770204230922
2013-02-12 01:00:00,583.0,495.8060487311157
2013-02-12 02:00:00,420.0,551.5420086228291
2013-02-12 03:00:00,509.0,677.0542427849248
2013-02-12 04:00:00,398.0,433.8264411819837
2013-02-12 05:00:00,1056.0,1356.8008834426423
2013-02-12 06:00:00,633.0,556.5147513026337
2013-02-12 07:00:00,1494.0,2873.4335985038238
2013-02-12 08:00:00,9419.0,20948.16782331174
2013-02-12 09:00:00,8148.0,8961.877107349497
2013-02-12 10:00:00,18752.0,26208.057249723846
2013-02-12 11:00:00,24781.0,20671.895065152785
2013-02-12 12:00:00,17195.0,12366.904947710073
2013-02-12 13:00:00,22020.0,21928.607600947493
2013-02-12 14:00:00,22877.0,21564.51555404762
2013-02-12 15:00:00,25324.0,23442.14608124261
2013-02-12 16:00:00,39800.0,32340.96191901659
2013-02-12 17:00:00,29343.0,18267.064555696656
2013-02-12 18:00:00,15120.0,9802.86717987863
2013-02-12 19:00:00,23891.0,19174.58692612055
2013-02-12 20:00:00,20605.0,11305.044961298076
2013-02-12 21:00:00,12905.0,7756.562517589555
2013-02-12 22:00:00,8879.0,6740.518297208253
2013-02-12 23:00:00,9127.0,8125.985594321953
2013-02-13 00:00:00,15903.0,11880.222549953385
2013-02-13 01:00:00,17015.0,8018.093009726185
2013-02-13 02:00:00,6856.0,3485.6316400235846
2013-02-13 03:00:00,8031.0,7259.499852409105
2013-02-13 04:00:00,4885.0,3703.0832885506948
2013-02-13 05:00:00,6259.0,5856.175094727969
2013-02-13 06:00:00,4057.0,4014.0931117969226
2013-02-13 07:00:00,14682.0,23906.658280599335
2013-02-13 08:00:00,9589.0,14399.709344245224
2013-02-13 09:00:00,20363.0,42283.765571410884
2013-02-13 10:00:00,27684.0,36321.320246840434
2013-02-13 11:00:00,28490.0,30659.306182166485
2013-02-13 12:00:00,31863.0,34596.09436562611
2013-02-13 13:00:00,33847.0,35210.72453669807
2013-02-13 14:00:00,20762.0,21950.535350130875
2013-02-13 15:00:00,26388.0,34534.85615668059
2013-02-13 16:00:00,30605.0,30882.54568389368
2013-02-13 17:00:00,35447.0,28085.03909676295
2013-02-13 18:00:00,20008.0,12283.758426255357
2013-02-13 19:00:00,14417.0,10754.306297457213
2013-02-13 20:00:00,16854.0,14250.518925453614
2013-02-13 21:00:00,13196.0,8939.334328456003
2013-02-13 22:00:00,9357.0,6872.116254531765
2013-02-13 23:00:00,4578.0,4400.84649003956
2013-02-14 00:00:00,9090.0,10322.134116214398
2013-02-14 01:00:00,6295.0,3444.5326168412985
2013-02-14 02:00:00,6581.0,5444.977053977108
2013-02-14 03:00:00,9194.0,8079.857141969894
2013-02-14 04:00:00,5273.0,3556.9054827246127
2013-02-14 05:00:00,6473.0,5447.543643687148
2013-02-14 06:00:00,10635.0,9586.920592414112
2013-02-14 07:00:00,13682.0,16656.506294746232
2013-02-14 08:00:00,26736.0,47334.57636200506
2013-02-14 09:00:00,18832.0,26452.20128091895
2013-02-14 10:00:00,42032.0,66559.85400476931
2013-02-14 11:00:00,18612.0,18984.056043427332
2013-02-14 12:00:00,16857.0,25248.660984116672
2013-02-14 13:00:00,11201.0,15194.539345844987
2013-02-14 14:00:00,16497.0,24474.094025999624
2013-02-14 15:00:00,21620.0,24105.497923291136
2013-02-14 16:00:00,42674.0,36895.19251719965
2013-02-14 17:00:00,23698.0,13789.880023478761
2013-02-14 18:00:00,18811.0,13573.139940508943
2013-02-14 19:00:00,13553.0,11240.061164086232
2013-02-14 20:00:00,13315.0,9912.554904032042
2013-02-14 21:00:00,13490.0,10265.14124512936
2013-02-14 22:00:00,6557.0,4876.233327593342
2013-02-14 23:00:00,19455.0,20636.906677186173
2013-02-15 00:00:00,18933.0,11242.07710452324
2013-02-15 01:00:00,14400.0,7497.655257581332
2013-02-15 02:00:00,19713.0,13264.941240042273
2013-02-15 03:00:00,20405.0,14121.062433170628
