timestamp,Realidad,Prediccion
2013-02-08 00:00:00,4785.0,6413.651902433061
2013-02-08 01:00:00,2879.0,2346.2498449955333
2013-02-08 02:00:00,13324.0,154854.33494619996
2013-02-08 03:00:00,812.0,471.48991110345787
2013-02-08 04:00:00,1103.0,7063.285170043429
2013-02-08 05:00:00,2057.0,2909.2750072218196
2013-02-08 06:00:00,1247.0,1271.4404366739736
2013-02-08 07:00:00,1206.0,1494.80345820958
2013-02-08 08:00:00,3343.0,4431.822615652884
2013-02-08 09:00:00,6915.0,14121.262303654934
2013-02-08 10:00:00,209576.0,2693134.617886364
2013-02-08 11:00:00,157098.0,231157.31084371713
2013-02-08 12:00:00,274499.0,388649.2972081844
2013-02-08 13:00:00,362010.0,363620.08246069174
2013-02-08 14:00:00,396070.0,342053.81234987505
2013-02-08 15:00:00,138224.0,120481.6529237095
2013-02-08 16:00:00,143610.0,182217.21809495578
2013-02-08 17:00:00,167981.0,156955.53168169621
2013-02-08 18:00:00,233008.0,134583.58235182142
2013-02-08 19:00:00,37748.0,13063.156441640254
2013-02-08 20:00:00,29223.0,18560.46168210752
2013-02-08 21:00:00,10526.0,5698.5979821305045
2013-02-08 22:00:00,21969.0,14178.356203498086
2013-02-08 23:00:00,22878.0,9495.598733907786
2013-02-09 00:00:00,33074.0,11943.651211598066
2013-02-09 01:00:00,4737.0,1372.5767947393388
2013-02-09 02:00:00,55290.0,326157.9428289023
2013-02-09 03:00:00,1268.0,93.0321155302266
2013-02-09 04:00:00,20472.0,94623.25551079896
2013-02-09 05:00:00,1447.0,801.4070468573548
2013-02-09 06:00:00,931.0,943.3289467381746
2013-02-09 07:00:00,844.0,757.8341611856596
2013-02-09 08:00:00,2323.0,2475.4323549277547
2013-02-09 09:00:00,2101.0,1932.1798426885912
2013-02-09 10:00:00,19835.0,26443.702691680126
2013-02-09 11:00:00,16336.0,12474.593014547352
2013-02-09 12:00:00,24323.0,31046.438680432635
2013-02-09 13:00:00,19740.0,24732.050561698823
2013-02-09 14:00:00,59510.0,83129.72686042002
2013-02-09 15:00:00,33570.0,29021.380450769106
2013-02-09 16:00:00,38944.0,45751.33277419943
2013-02-09 17:00:00,37665.0,42244.88644062879
2013-02-09 18:00:00,32276.0,30293.126352260533
2013-02-09 19:00:00,8618.0,6756.391453795712
2013-02-09 20:00:00,9213.0,9071.997127861045
2013-02-09 21:00:00,2794.0,2172.060933119604
2013-02-09 22:00:00,3436.0,4007.1922442963332
2013-02-09 23:00:00,49370.0,45657.873720702075
2013-02-10 00:00:00,2872.0,619.892308907482
2013-02-10 01:00:00,2382.0,2543.9926879576933
2013-02-10 02:00:00,26690.0,204740.3871060331
2013-02-10 03:00:00,825.0,47.75744118596348
2013-02-10 04:00:00,23191.0,310693.40372708725
2013-02-10 05:00:00,23142.0,10282.811448937535
2013-02-10 06:00:00,5036.0,1948.7650167361448
2013-02-10 07:00:00,418.0,243.00943747505306
2013-02-10 08:00:00,737.0,904.3017993717069
2013-02-10 09:00:00,454.0,633.052881999967
2013-02-10 10:00:00,615.0,1438.425397390025
2013-02-10 11:00:00,5543.0,17509.855852168803
2013-02-10 12:00:00,47250.0,58550.67473598528
2013-02-10 13:00:00,60927.0,27946.42244229131
2013-02-10 14:00:00,42324.0,23764.322110504807
2013-02-10 15:00:00,62567.0,61849.826987136534
2013-02-10 16:00:00,195629.0,182419.05519943708
2013-02-10 17:00:00,45187.0,20052.388525785973
2013-02-10 18:00:00,38915.0,32618.042571100814
2013-02-10 19:00:00,58137.0,47952.46712923325
2013-02-10 20:00:00,12763.0,6414.617538187695
2013-02-10 21:00:00,6459.0,5122.538439935298
2013-02-10 22:00:00,2693.0,2604.272987193033
2013-02-10 23:00:00,5957.0,7177.238450278951
2013-02-11 00:00:00,2341.0,1818.8538093178695
2013-02-11 01:00:00,2737.0,3060.7304852965126
2013-02-11 02:00:00,69515.0,692207.5263700451
2013-02-11 03:00:00,848.0,19.14464728044564
2013-02-11 04:00:00,27104.0,238119.75397166214
2013-02-11 05:00:00,34659.0,19160.67418930971
2013-02-11 06:00:00,14101.0,4229.43755851734
2013-02-11 07:00:00,8069.0,5048.056944275721
2013-02-11 08:00:00,36505.0,56588.930511428225
2013-02-11 09:00:00,143101.0,218791.41968250513
2013-02-11 10:00:00,251290.0,651770.0158542789
2013-02-11 11:00:00,413182.0,737381.4728904507
2013-02-11 12:00:00,162946.0,184539.49975857552
2013-02-11 13:00:00,118749.0,171110.82387781452
2013-02-11 14:00:00,148669.0,216269.0244494569
2013-02-11 15:00:00,112887.0,138385.1660380703
2013-02-11 16:00:00,251018.0,293063.46502575895
2013-02-11 17:00:00,174896.0,112366.1048505226
2013-02-11 18:00:00,73658.0,42472.75422307711
2013-02-11 19:00:00,31671.0,21421.21201188765
2013-02-11 20:00:00,1504879.0,1021151.1723950704
2013-02-11 21:00:00,7132.0,832.111219581059
2013-02-11 22:00:00,1460.0,791.4268816842161
2013-02-11 23:00:00,3203.0,2913.045129914949
2013-02-12 00:00:00,1528.0,1300.354299506258
2013-02-12 01:00:00,845.0,930.7442135067652
2013-02-12 02:00:00,63539.0,3520259.986677873
2013-02-12 03:00:00,3085.0,107.5043481120394
2013-02-12 04:00:00,12579.0,45102.669228378916
2013-02-12 05:00:00,16854.0,14702.15546146271
2013-02-12 06:00:00,19552.0,7293.48811600515
2013-02-12 07:00:00,9475.0,4942.747497651379
2013-02-12 08:00:00,22311.0,28118.650413956362
2013-02-12 09:00:00,71793.0,112921.40815599327
2013-02-12 10:00:00,539341.0,1469543.9532060095
2013-02-12 11:00:00,333412.0,319742.8004037398
2013-02-12 12:00:00,371479.0,403561.20889148477
2013-02-12 13:00:00,220653.0,212340.8885580774
2013-02-12 14:00:00,290649.0,345915.6727768247
2013-02-12 15:00:00,284528.0,312224.94879794127
2013-02-12 16:00:00,282506.0,273802.3125922492
2013-02-12 17:00:00,233865.0,178707.70420284005
2013-02-12 18:00:00,332313.0,214819.61537730397
2013-02-12 19:00:00,553284.0,223000.22030437176
2013-02-12 20:00:00,88538.0,21483.820961615107
2013-02-12 21:00:00,86420.0,37759.86956318183
2013-02-12 22:00:00,53843.0,23248.420061954224
2013-02-12 23:00:00,64643.0,31437.496441003204
2013-02-13 00:00:00,99330.0,43805.89868060269
2013-02-13 01:00:00,16961.0,7444.185190586512
2013-02-13 02:00:00,964959.0,14660866.046537008
2013-02-13 03:00:00,22209.0,1066.6073305700613
2013-02-13 04:00:00,28608.0,41513.64668668195
2013-02-13 05:00:00,55942.0,54200.30683190577
2013-02-13 06:00:00,45690.0,24856.346016945732
2013-02-13 07:00:00,35448.0,25562.267921477753
2013-02-13 08:00:00,38535.0,51615.226070656856
2013-02-13 09:00:00,107855.0,254146.46184489524
2013-02-13 10:00:00,394491.0,1345373.4769381296
2013-02-13 11:00:00,216950.0,447821.6326941126
2013-02-13 12:00:00,257622.0,504414.77893676655
2013-02-13 13:00:00,278679.0,446015.09536727454
2013-02-13 14:00:00,843122.0,1250473.3292517916
2013-02-13 15:00:00,936715.0,744597.4414282391
2013-02-13 16:00:00,310556.0,225981.72233570737
2013-02-13 17:00:00,193757.0,209082.40046724209
2013-02-13 18:00:00,316270.0,316931.55353403196
2013-02-13 19:00:00,83627.0,44200.82901331276
2013-02-13 20:00:00,71758.0,51389.61954031939
2013-02-13 21:00:00,45920.0,26239.188160363672
2013-02-13 22:00:00,46281.0,26003.378293638525
2013-02-13 23:00:00,86955.0,45525.96171453566
2013-02-14 00:00:00,61157.0,22667.216104049017
2013-02-14 01:00:00,4117.0,2024.6443741610763
2013-02-14 02:00:00,36804.0,938872.2795713383
2013-02-14 03:00:00,1994.0,255.11243706781093
2013-02-14 04:00:00,22993.0,553097.9319313661
2013-02-14 05:00:00,11088.0,13989.176632257357
2013-02-14 06:00:00,949.0,820.3883224284909
2013-02-14 07:00:00,1579.0,2911.7024698683285
2013-02-14 08:00:00,3311.0,9091.721552662706
2013-02-14 09:00:00,19338.0,76095.71177699178
2013-02-14 10:00:00,47627.0,211970.47830255737
2013-02-14 11:00:00,89695.0,407695.5024685828
2013-02-14 12:00:00,207268.0,537797.4288186021
2013-02-14 13:00:00,353591.0,446090.13146007335
2013-02-14 14:00:00,356074.0,315157.5408009183
2013-02-14 15:00:00,253348.0,239085.30332665294
2013-02-14 16:00:00,540444.0,579955.4987799014
2013-02-14 17:00:00,224701.0,129781.93570853292
