timestamp,Realidad,Prediccion
2013-02-08 00:00:00,12310.0,18402.70570348391
2013-02-08 01:00:00,32657.0,33622.59430193868
2013-02-08 02:00:00,3109.0,1638.2002791107313
2013-02-08 03:00:00,5565.0,10661.853290849827
2013-02-08 04:00:00,8065.0,20570.585259696352
2013-02-08 05:00:00,11389.0,21517.97304882125
2013-02-08 06:00:00,8773.0,10500.81441247124
2013-02-08 07:00:00,5758.0,7995.118461116144
2013-02-08 08:00:00,168620.0,398509.99420708325
2013-02-08 09:00:00,136741.0,111915.42522798017
2013-02-08 10:00:00,1377556.0,14710172.963642951
2013-02-08 11:00:00,866414.0,832588.1918866931
2013-02-08 12:00:00,1802227.0,1740439.3748299417
2013-02-08 13:00:00,1484940.0,1031845.1404476061
2013-02-08 14:00:00,1202697.0,891707.8642544571
2013-02-08 15:00:00,1586912.0,1302339.7913380812
2013-02-08 16:00:00,913848.0,635842.2133020707
2013-02-08 17:00:00,393631.0,292503.7669990995
2013-02-08 18:00:00,261553.0,206565.37874084347
2013-02-08 19:00:00,209111.0,152127.33141463174
2013-02-08 20:00:00,66922.0,39505.65515358245
2013-02-08 21:00:00,22331.0,16601.128035728256
2013-02-08 22:00:00,65126.0,55953.80349604667
2013-02-08 23:00:00,30734.0,14492.119397554372
2013-02-09 00:00:00,24140.0,17659.392816825704
2013-02-09 01:00:00,7895.0,5834.3166605363685
2013-02-09 02:00:00,9154.0,9402.491892584809
2013-02-09 03:00:00,14501.0,17272.419049524204
2013-02-09 04:00:00,38456.0,85819.08885127754
2013-02-09 05:00:00,30830.0,24919.54311880771
2013-02-09 06:00:00,6442.0,4193.383066102901
2013-02-09 07:00:00,11004.0,11926.269138899715
2013-02-09 08:00:00,88413.0,126976.94233617622
2013-02-09 09:00:00,103154.0,55615.13210096872
2013-02-09 10:00:00,1414789.0,984242.6169061939
2013-02-09 11:00:00,209403.0,33536.60934807414
2013-02-09 12:00:00,107904.0,61549.65611461041
2013-02-09 13:00:00,666728.0,707532.2279950199
2013-02-09 14:00:00,1074095.0,511406.2231502988
2013-02-09 15:00:00,127601.0,53269.07291107613
2013-02-09 16:00:00,252176.0,285763.2310561119
2013-02-09 17:00:00,403951.0,367125.4910990071
2013-02-09 18:00:00,189594.0,118153.61805853978
2013-02-09 19:00:00,42395.0,36244.85573236657
2013-02-09 20:00:00,101201.0,121519.6564258234
2013-02-09 21:00:00,36052.0,23567.875441754204
2013-02-09 22:00:00,13865.0,13280.962901845653
2013-02-09 23:00:00,121498.0,150163.90702550867
2013-02-10 00:00:00,16349.0,7406.664415413343
2013-02-10 01:00:00,18974.0,17280.861561093145
2013-02-10 02:00:00,26145.0,23606.890017106765
2013-02-10 03:00:00,4088.0,4450.818419597535
2013-02-10 04:00:00,34844.0,182979.6054956469
2013-02-10 05:00:00,47117.0,51069.58293726052
2013-02-10 06:00:00,16408.0,9684.043941557115
2013-02-10 07:00:00,4851.0,3977.2881544441043
2013-02-10 08:00:00,45321.0,87454.84575593052
2013-02-10 09:00:00,31517.0,30702.416805462715
2013-02-10 10:00:00,19896.0,30795.824591002845
2013-02-10 11:00:00,46633.0,86985.42175306898
2013-02-10 12:00:00,1073570.0,1435564.725769483
2013-02-10 13:00:00,1260545.0,219094.80372545274
2013-02-10 14:00:00,259183.0,67030.52058420103
2013-02-10 15:00:00,294497.0,215171.99081870005
2013-02-10 16:00:00,1958461.0,1787734.7605387254
2013-02-10 17:00:00,96643.0,25566.980493188574
2013-02-10 18:00:00,193889.0,190064.08482562882
2013-02-10 19:00:00,177112.0,138349.70232116414
2013-02-10 20:00:00,258098.0,180086.935309643
2013-02-10 21:00:00,42783.0,19630.401878081997
2013-02-10 22:00:00,11815.0,10305.921250657833
2013-02-10 23:00:00,28292.0,38354.022973419706
2013-02-11 00:00:00,11097.0,10572.092374242558
2013-02-11 01:00:00,13388.0,13615.073317899096
2013-02-11 02:00:00,7051.0,6488.165670107971
2013-02-11 03:00:00,3163.0,4371.363104327778
2013-02-11 04:00:00,52237.0,487473.37451688456
2013-02-11 05:00:00,46694.0,44731.7340769025
2013-02-11 06:00:00,53191.0,29355.183117129498
2013-02-11 07:00:00,102112.0,109505.1337163384
2013-02-11 08:00:00,200143.0,393069.5131093261
2013-02-11 09:00:00,282112.0,731916.0039590184
2013-02-11 10:00:00,351207.0,1050877.8086823619
2013-02-11 11:00:00,523241.0,938003.0491467591
2013-02-11 12:00:00,445301.0,643855.5079542375
2013-02-11 13:00:00,348499.0,505373.0660760006
2013-02-11 14:00:00,739065.0,1028125.063127665
2013-02-11 15:00:00,2082837.0,2038283.9015813598
2013-02-11 16:00:00,2383031.0,1295748.4908416178
2013-02-11 17:00:00,3600138.0,1642040.235824102
2013-02-11 18:00:00,1706368.0,573219.2505345021
2013-02-11 19:00:00,255759.0,101906.68452996657
2013-02-11 20:00:00,707436.0,437066.31270031584
2013-02-11 21:00:00,64562.0,22138.68430641274
2013-02-11 22:00:00,22664.0,15681.096603332906
2013-02-11 23:00:00,10054.0,10620.930870911223
2013-02-12 00:00:00,5923.0,7360.411384978246
2013-02-12 01:00:00,2371.0,2636.370486482692
2013-02-12 02:00:00,1702.0,2358.6005521617676
2013-02-12 03:00:00,1237.0,2695.1181503781604
2013-02-12 04:00:00,26898.0,144568.6396361572
2013-02-12 05:00:00,31356.0,33289.24899954368
2013-02-12 06:00:00,19883.0,10492.21092528273
2013-02-12 07:00:00,81811.0,128716.71733936817
2013-02-12 08:00:00,191366.0,348615.6292978828
2013-02-12 09:00:00,153233.0,342283.8777024967
2013-02-12 10:00:00,598991.0,1702070.9947583613
2013-02-12 11:00:00,1508277.0,1995396.5725165573
2013-02-12 12:00:00,1597018.0,1318678.1314663817
2013-02-12 13:00:00,2564479.0,1931196.350641177
2013-02-12 14:00:00,816598.0,558129.426087257
2013-02-12 15:00:00,891144.0,914878.3916118717
2013-02-12 16:00:00,739846.0,720538.3824018992
2013-02-12 17:00:00,3581972.0,3044928.619014574
2013-02-12 18:00:00,3952234.0,997241.7563299281
2013-02-12 19:00:00,1010005.0,193455.0021711908
2013-02-12 20:00:00,3130183.0,1060610.7272413787
2013-02-12 21:00:00,998104.0,156259.87225239608
2013-02-12 22:00:00,463446.0,113302.72346074121
2013-02-12 23:00:00,880173.0,373112.1158805496
2013-02-13 00:00:00,1936237.0,727699.0013093074
2013-02-13 01:00:00,143650.0,30477.72951500939
2013-02-13 02:00:00,918063.0,484185.369849837
2013-02-13 03:00:00,635623.0,150130.27514353517
2013-02-13 04:00:00,1880034.0,1403645.0864591845
2013-02-13 05:00:00,2560817.0,1347754.0279936795
2013-02-13 06:00:00,2738863.0,880280.848355507
2013-02-13 07:00:00,2726782.0,1025462.5084908193
2013-02-13 08:00:00,2713296.0,2028196.1521545548
2013-02-13 09:00:00,1915307.0,2157549.3643650687
2013-02-13 10:00:00,2624344.0,4567651.181330561
2013-02-13 11:00:00,1122577.0,1835891.7814789603
2013-02-13 12:00:00,1846340.0,3402045.6538472082
2013-02-13 13:00:00,2291956.0,3551376.049817064
2013-02-13 14:00:00,1724271.0,2387060.6810361533
2013-02-13 15:00:00,2081139.0,3038056.1503825076
2013-02-13 16:00:00,2161774.0,2617550.955333061
2013-02-13 17:00:00,3858856.0,3797599.681480989
2013-02-13 18:00:00,2509141.0,1403461.7287424726
2013-02-13 19:00:00,1334358.0,750663.6529092491
2013-02-13 20:00:00,2130756.0,1270377.784933637
2013-02-13 21:00:00,216005.0,74113.00482825875
2013-02-13 22:00:00,581943.0,475252.16400383995
2013-02-13 23:00:00,318691.0,173644.31183031487
2013-02-14 00:00:00,988359.0,695057.4166556003
2013-02-14 01:00:00,15113.0,5692.427986157378
2013-02-14 02:00:00,7079.0,11025.226892614428
2013-02-14 03:00:00,6346.0,17191.62148982054
2013-02-14 04:00:00,33934.0,188386.12313457808
2013-02-14 05:00:00,19925.0,23594.72402912605
2013-02-14 06:00:00,5295.0,5545.4554802424345
2013-02-14 07:00:00,11216.0,31558.855053841693
2013-02-14 08:00:00,23566.0,163297.4965175515
2013-02-14 09:00:00,80602.0,503083.56871913676
2013-02-14 10:00:00,183442.0,991210.0843461815
2013-02-14 11:00:00,272882.0,912125.3338478417
2013-02-14 12:00:00,1472840.0,3445959.5488855536
2013-02-14 13:00:00,1881482.0,1754480.4105304033
2013-02-14 14:00:00,1390012.0,1109022.8732635393
2013-02-14 15:00:00,1182738.0,1068797.0026989717
2013-02-14 16:00:00,1746442.0,1549936.694746037
2013-02-14 17:00:00,2194183.0,1319971.4031483307
2013-02-14 18:00:00,3830122.0,1570899.917274397
2013-02-14 19:00:00,3161375.0,745218.3166633667
