timestamp,Realidad,Prediccion
2013-02-08 00:00:00,153785.0,91592.19504020605
2013-02-08 01:00:00,168705.0,69454.53152420129
2013-02-08 02:00:00,433060.0,1191403.8723222557
2013-02-08 03:00:00,2944.0,596.7658755242718
2013-02-08 04:00:00,17339.0,18656.280409729326
2013-02-08 05:00:00,6782.0,4959.107953040855
2013-02-08 06:00:00,37593.0,43452.23747637476
2013-02-08 07:00:00,34494.0,15201.952526769614
2013-02-08 08:00:00,7214.0,2819.9625011657145
2013-02-08 09:00:00,60602.0,85321.03955758677
2013-02-08 10:00:00,196301.0,986300.8153635212
2013-02-08 11:00:00,343655.0,378693.37978403014
2013-02-08 12:00:00,688290.0,784043.1336751988
2013-02-08 13:00:00,763093.0,742767.4691557559
2013-02-08 14:00:00,333458.0,331101.2502494683
2013-02-08 15:00:00,52187.0,73700.86820792934
2013-02-08 16:00:00,752854.0,2317561.7056305865
2013-02-08 17:00:00,906137.0,570501.1313053521
2013-02-08 18:00:00,987051.0,544706.851912205
2013-02-08 19:00:00,824173.0,443271.09014576755
2013-02-08 20:00:00,496999.0,262573.1789685769
2013-02-08 21:00:00,278593.0,175462.14102864199
2013-02-08 22:00:00,109536.0,101461.61652562792
2013-02-08 23:00:00,897340.0,1077833.5663817339
2013-02-09 00:00:00,714991.0,270597.85984428454
2013-02-09 01:00:00,241324.0,63787.10445339198
2013-02-09 02:00:00,497461.0,1307242.125196591
2013-02-09 03:00:00,12532.0,3641.480537701792
2013-02-09 04:00:00,3037.0,3871.509754326862
2013-02-09 05:00:00,6649.0,11076.081799164076
2013-02-09 06:00:00,3868.0,4294.620588279315
2013-02-09 07:00:00,3063.0,4765.732183299344
2013-02-09 08:00:00,7369.0,15469.486584336124
2013-02-09 09:00:00,46115.0,71058.46092707805
2013-02-09 10:00:00,107307.0,91574.5619749465
2013-02-09 11:00:00,277210.0,246966.65313568106
2013-02-09 12:00:00,257533.0,235661.28536307902
2013-02-09 13:00:00,191016.0,232435.66294954164
2013-02-09 14:00:00,324923.0,459298.2875624852
2013-02-09 15:00:00,408918.0,403328.26094485476
2013-02-09 16:00:00,500364.0,411924.78401413176
2013-02-09 17:00:00,495731.0,337035.14654715813
2013-02-09 18:00:00,347847.0,222460.40487278605
2013-02-09 19:00:00,77586.0,91134.74796424762
2013-02-09 20:00:00,98090.0,84885.52834824551
2013-02-09 21:00:00,70898.0,34234.61500528225
2013-02-09 22:00:00,73541.0,52955.7267370272
2013-02-09 23:00:00,23071.0,16765.30727007397
2013-02-10 00:00:00,46867.0,50575.46750526738
2013-02-10 01:00:00,6405.0,5469.520209084918
2013-02-10 02:00:00,555348.0,62522335.039314926
2013-02-10 03:00:00,1592.0,58.90037024908824
2013-02-10 04:00:00,2246.0,2978.7605367454544
2013-02-10 05:00:00,2428.0,2557.0413825272753
2013-02-10 06:00:00,1159.0,1250.4572081377921
2013-02-10 07:00:00,1342.0,2589.64422016656
2013-02-10 08:00:00,1981.0,5634.99253437593
2013-02-10 09:00:00,2372.0,7321.976766121793
2013-02-10 10:00:00,2738.0,14453.715883335668
2013-02-10 11:00:00,264336.0,1920464.1765424644
2013-02-10 12:00:00,243998.0,242172.4271765746
2013-02-10 13:00:00,208858.0,229735.8211246345
2013-02-10 14:00:00,412501.0,518937.87988025695
2013-02-10 15:00:00,788695.0,783691.114095378
2013-02-10 16:00:00,927463.0,702898.8065933643
2013-02-10 17:00:00,529966.0,340131.30220420455
2013-02-10 18:00:00,548829.0,391013.96685247676
2013-02-10 19:00:00,11132.0,6153.532920930093
2013-02-10 20:00:00,67422.0,164038.71660131947
2013-02-10 21:00:00,156653.0,78094.57180931208
2013-02-10 22:00:00,128169.0,35476.04955122786
2013-02-10 23:00:00,45652.0,16943.961970027583
2013-02-11 00:00:00,5381.0,3292.78397501595
2013-02-11 01:00:00,70273.0,151288.0547638808
2013-02-11 02:00:00,696758.0,1043798.8139355353
2013-02-11 03:00:00,2292.0,10.489988476202555
2013-02-11 04:00:00,2734.0,2519.334611219817
2013-02-11 05:00:00,7103.0,10817.21900214682
2013-02-11 06:00:00,4103.0,2591.825467997038
2013-02-11 07:00:00,26861.0,47465.432507813675
2013-02-11 08:00:00,5188.0,4396.808011336925
2013-02-11 09:00:00,29990.0,178969.1187339625
2013-02-11 10:00:00,81963.0,408734.41780191986
2013-02-11 11:00:00,100630.0,341954.2481655335
2013-02-11 12:00:00,128273.0,343389.4740370102
2013-02-11 13:00:00,91842.0,197829.272981557
2013-02-11 14:00:00,213122.0,376069.0488972198
