timestamp,Realidad,Prediccion
2013-02-08 00:00:00,373690.0,415093.7788942374
2013-02-08 01:00:00,168047.0,157920.2860845403
2013-02-08 02:00:00,153034.0,186087.6170493625
2013-02-08 03:00:00,393219.0,704688.7533864422
2013-02-08 04:00:00,1305335.0,1649426.9947978058
2013-02-08 05:00:00,1596415.0,1516041.5898460099
2013-02-08 06:00:00,1100362.0,1035173.6459733234
2013-02-08 07:00:00,1542996.0,949221.5831440993
2013-02-08 08:00:00,3765258.0,1310906.9963611825
2013-02-08 09:00:00,6615915.0,6319938.828252025
2013-02-08 10:00:00,3296546.0,9531503.775379157
2013-02-08 11:00:00,4256169.0,5677595.165101113
2013-02-08 12:00:00,5060542.0,5442739.020346858
2013-02-08 13:00:00,4973079.0,4957805.95463463
2013-02-08 14:00:00,3174893.0,3010955.6481876518
2013-02-08 15:00:00,4553884.0,4573868.881571128
2013-02-08 16:00:00,5396207.0,4193666.927754857
2013-02-08 17:00:00,1171974.0,770348.1401096846
2013-02-08 18:00:00,1282038.0,1420484.7574539068
2013-02-08 19:00:00,1408294.0,1343616.9987714258
2013-02-08 20:00:00,1187892.0,1218832.6118460686
2013-02-08 21:00:00,474692.0,335574.7609654232
2013-02-08 22:00:00,253428.0,313495.7721253942
2013-02-08 23:00:00,743074.0,1053872.8652009468
2013-02-09 00:00:00,1581596.0,1455375.3263562806
2013-02-09 01:00:00,416184.0,261856.1737223534
2013-02-09 02:00:00,1080171.0,1235986.5809367362
2013-02-09 03:00:00,1308516.0,1030340.5297374884
2013-02-09 04:00:00,1451829.0,1100435.764986698
2013-02-09 05:00:00,1298014.0,1050802.9422793344
2013-02-09 06:00:00,1023293.0,816007.9274610945
2013-02-09 07:00:00,1407037.0,1293862.6577170943
2013-02-09 08:00:00,1619861.0,1453943.4967666985
2013-02-09 09:00:00,1163164.0,1051283.3564295054
2013-02-09 10:00:00,623019.0,608154.5101040989
2013-02-09 11:00:00,863960.0,1081573.6401658077
2013-02-09 12:00:00,1268475.0,1358372.2074772473
2013-02-09 13:00:00,947042.0,852613.6959535104
2013-02-09 14:00:00,1030636.0,1066772.0181345707
2013-02-09 15:00:00,1413739.0,1347797.9390631274
2013-02-09 16:00:00,1002056.0,913587.6986908731
2013-02-09 17:00:00,897896.0,995941.2043162127
2013-02-09 18:00:00,699486.0,797301.6871350041
2013-02-09 19:00:00,1116341.0,1517635.8264692049
2013-02-09 20:00:00,729796.0,736021.2607598611
2013-02-09 21:00:00,770378.0,1005017.1315573865
2013-02-09 22:00:00,967514.0,1269933.725451846
2013-02-09 23:00:00,489866.0,562337.1587220115
2013-02-10 00:00:00,729185.0,991422.7985786883
2013-02-10 01:00:00,620257.0,751913.392139337
2013-02-10 02:00:00,839775.0,924986.76239394
2013-02-10 03:00:00,308516.0,278323.89996765694
2013-02-10 04:00:00,310933.0,486360.48993163765
2013-02-10 05:00:00,450550.0,668674.2956014862
2013-02-10 06:00:00,98029.0,91484.26834291493
2013-02-10 07:00:00,49045.0,122316.30598527887
2013-02-10 08:00:00,69083.0,209372.8023660546
2013-02-10 09:00:00,91534.0,163393.52399203888
2013-02-10 10:00:00,244374.0,370970.09153986484
2013-02-10 11:00:00,373889.0,442954.5551510015
2013-02-10 12:00:00,546503.0,536786.3222228194
2013-02-10 13:00:00,653003.0,547169.3882214678
2013-02-10 14:00:00,772776.0,650049.1161433674
2013-02-10 15:00:00,724560.0,610880.4112657958
2013-02-10 16:00:00,137424.0,125329.02637344749
2013-02-10 17:00:00,475925.0,904274.7695952398
2013-02-10 18:00:00,607911.0,470263.4505521945
2013-02-10 19:00:00,491073.0,423244.2875382241
2013-02-10 20:00:00,816314.0,901608.3960458341
2013-02-10 21:00:00,1395195.0,1304194.2733063556
2013-02-10 22:00:00,2080306.0,1795578.0234285041
2013-02-10 23:00:00,1755152.0,1346929.367678532
2013-02-11 00:00:00,1147006.0,678976.5438127717
2013-02-11 01:00:00,359048.0,278041.825201286
2013-02-11 02:00:00,719337.0,1415465.849303577
2013-02-11 03:00:00,2536891.0,3755635.0579508105
2013-02-11 04:00:00,1023905.0,664858.595628251
2013-02-11 05:00:00,1090303.0,1295299.8791816933
2013-02-11 06:00:00,833541.0,1136782.571993389
2013-02-11 07:00:00,3567250.0,8173396.509855308
2013-02-11 08:00:00,7775262.0,10651532.326446053
2013-02-11 09:00:00,13186979.0,14008175.018581677
2013-02-11 10:00:00,9308147.0,7102932.025248208
2013-02-11 11:00:00,6767971.0,6092968.955248017
2013-02-11 12:00:00,4859183.0,5080419.291343852
2013-02-11 13:00:00,4667605.0,5062666.945568974
2013-02-11 14:00:00,3481941.0,3587984.431318382
2013-02-11 15:00:00,7198553.0,7700968.387798007
2013-02-11 16:00:00,3761989.0,2760481.974521189
2013-02-11 17:00:00,14989896.0,14116761.739058658
2013-02-11 18:00:00,9041764.0,4444708.834113128
2013-02-11 19:00:00,748946.0,473149.0291941104
2013-02-11 20:00:00,1575136.0,2712771.362767211
2013-02-11 21:00:00,2003021.0,1771214.399721229
2013-02-11 22:00:00,2328047.0,1996970.5010110044
2013-02-11 23:00:00,1628811.0,1239715.2258283673
2013-02-12 00:00:00,1495553.0,1269894.6942271176
2013-02-12 01:00:00,1225587.0,989284.9828380276
2013-02-12 02:00:00,169306.0,156446.10414397917
2013-02-12 03:00:00,238229.0,652372.6213857682
2013-02-12 04:00:00,1248691.0,2545946.504508265
2013-02-12 05:00:00,986956.0,1027064.4278101521
2013-02-12 06:00:00,750875.0,936625.6100990598
2013-02-12 07:00:00,349361.0,727818.0458555461
2013-02-12 08:00:00,5821180.0,23780715.965470918
2013-02-12 09:00:00,8165452.0,10319632.856216166
2013-02-12 10:00:00,6386493.0,7273687.308269236
2013-02-12 11:00:00,4011474.0,4661189.710119323
2013-02-12 12:00:00,5678684.0,7488371.797806304
2013-02-12 13:00:00,5314754.0,5526383.652750229
2013-02-12 14:00:00,4259658.0,4433371.466324981
2013-02-12 15:00:00,6374441.0,6979966.162426719
2013-02-12 16:00:00,6974219.0,6126596.2872021515
2013-02-12 17:00:00,10259241.0,9265590.621792346
2013-02-12 18:00:00,11344845.0,7592310.742963575
2013-02-12 19:00:00,1508649.0,939816.0534807188
2013-02-12 20:00:00,2925386.0,3520122.755884732
2013-02-12 21:00:00,2773306.0,2208363.4454387305
2013-02-12 22:00:00,482781.0,391497.78045799304
2013-02-12 23:00:00,2852289.0,3992379.084891498
2013-02-13 00:00:00,589766.0,394458.9702982561
2013-02-13 01:00:00,910501.0,888762.4126938921
2013-02-13 02:00:00,350197.0,326827.70888773556
2013-02-13 03:00:00,330649.0,713054.3261234513
2013-02-13 04:00:00,471193.0,749818.9787244019
2013-02-13 05:00:00,2283287.0,3528061.011269885
2013-02-13 06:00:00,1002633.0,1113518.5986043764
2013-02-13 07:00:00,1938098.0,5254238.847698482
2013-02-13 08:00:00,9255419.0,15443829.274558239
2013-02-13 09:00:00,14017038.0,17274747.60578293
2013-02-13 10:00:00,11289714.0,11564950.126723468
2013-02-13 11:00:00,6428032.0,6748991.439616358
2013-02-13 12:00:00,8221128.0,10914693.06443985
2013-02-13 13:00:00,8696765.0,9330577.471404364
2013-02-13 14:00:00,11544496.0,11159889.690310875
2013-02-13 15:00:00,5915235.0,5311440.678045011
2013-02-13 16:00:00,4523388.0,4862340.288002015
