timestamp,Realidad,Prediccion
2013-02-08 00:00:00,27265.0,24625.526400238035
2013-02-08 01:00:00,9844.0,4838.016158784727
2013-02-08 02:00:00,5323.0,4431.350864679926
2013-02-08 03:00:00,11923.0,14312.73181707253
2013-02-08 04:00:00,12519.0,8361.449437081363
2013-02-08 05:00:00,19171.0,13944.827740405552
2013-02-08 06:00:00,14963.0,12829.81124397763
2013-02-08 07:00:00,49838.0,65971.38616464373
2013-02-08 08:00:00,51128.0,17401.25606595145
2013-02-08 09:00:00,61860.0,53835.03598184312
2013-02-08 10:00:00,71779.0,150906.8424473999
2013-02-08 11:00:00,79131.0,97109.19211803153
2013-02-08 12:00:00,154518.0,177977.0233911511
2013-02-08 13:00:00,59477.0,48899.97819071579
2013-02-08 14:00:00,114686.0,153876.1862684611
2013-02-08 15:00:00,134435.0,122038.12716772301
2013-02-08 16:00:00,58630.0,45630.65740434665
2013-02-08 17:00:00,51627.0,53863.81136315737
2013-02-08 18:00:00,66178.0,65658.32196695913
2013-02-08 19:00:00,63003.0,56993.47127982699
2013-02-08 20:00:00,37185.0,41852.27971295113
2013-02-08 21:00:00,55135.0,56148.10962062573
2013-02-08 22:00:00,43937.0,38605.786130631386
2013-02-08 23:00:00,35425.0,34317.316331732196
2013-02-09 00:00:00,5682.0,4952.525112184369
2013-02-09 01:00:00,27144.0,38255.13027882958
2013-02-09 02:00:00,29597.0,18314.650564108768
2013-02-09 03:00:00,6129.0,3876.664970899904
2013-02-09 04:00:00,12548.0,15621.550637131106
2013-02-09 05:00:00,24465.0,22349.6613708421
2013-02-09 06:00:00,10096.0,7102.833753555664
2013-02-09 07:00:00,20677.0,24929.259465280673
2013-02-09 08:00:00,11447.0,10744.507572941584
2013-02-09 09:00:00,20629.0,27927.407104749545
2013-02-09 10:00:00,20660.0,22034.693401026678
2013-02-09 11:00:00,50890.0,56662.631761761295
2013-02-09 12:00:00,44335.0,31632.957524699475
2013-02-09 13:00:00,43708.0,37305.342765984584
2013-02-09 14:00:00,36938.0,33812.19298803904
2013-02-09 15:00:00,20915.0,22084.82387810573
2013-02-09 16:00:00,31150.0,39967.89445234046
2013-02-09 17:00:00,28463.0,31230.7253131853
2013-02-09 18:00:00,53824.0,62568.26748370116
2013-02-09 19:00:00,53441.0,44411.75849830769
2013-02-09 20:00:00,16401.0,14842.095198551455
2013-02-09 21:00:00,54863.0,79874.65277674957
2013-02-09 22:00:00,34173.0,28075.165406953907
2013-02-09 23:00:00,59939.0,67727.69736224451
2013-02-10 00:00:00,29929.0,23822.887797732255
2013-02-10 01:00:00,49454.0,49752.7257978913
2013-02-10 02:00:00,26857.0,21123.245198051867
2013-02-10 03:00:00,10877.0,11294.47360576604
2013-02-10 04:00:00,24174.0,32965.048157293124
2013-02-10 05:00:00,19178.0,16708.622716835707
2013-02-10 06:00:00,4857.0,4792.852500490484
2013-02-10 07:00:00,5085.0,8822.986261898406
2013-02-10 08:00:00,15400.0,26079.173184776962
2013-02-10 09:00:00,16473.0,17413.166092956028
2013-02-10 10:00:00,13090.0,13616.109756790624
2013-02-10 11:00:00,22834.0,27264.162437310843
2013-02-10 12:00:00,33030.0,29949.236480779975
2013-02-10 13:00:00,36176.0,27112.2204238981
2013-02-10 14:00:00,37539.0,29375.820212330695
2013-02-10 15:00:00,16722.0,13220.760094746678
2013-02-10 16:00:00,22167.0,28310.060601614074
2013-02-10 17:00:00,22120.0,24085.1019894981
2013-02-10 18:00:00,27317.0,27267.992305727534
2013-02-10 19:00:00,12669.0,12333.065523933732
2013-02-10 20:00:00,19623.0,24725.38809845005
2013-02-10 21:00:00,43579.0,45926.38434943153
2013-02-10 22:00:00,31273.0,20838.70536837574
2013-02-10 23:00:00,26742.0,22561.067633630493
2013-02-11 00:00:00,25121.0,19497.3898111846
2013-02-11 01:00:00,24256.0,18978.617651950197
2013-02-11 02:00:00,7761.0,6352.183044924063
2013-02-11 03:00:00,6500.0,7300.09897286301
2013-02-11 04:00:00,4895.0,5595.887710978135
2013-02-11 05:00:00,5080.0,6915.843586981707
2013-02-11 06:00:00,6692.0,12477.845758142745
2013-02-11 07:00:00,19782.0,35472.124390751
2013-02-11 08:00:00,68723.0,106604.20301652505
2013-02-11 09:00:00,109119.0,110123.08401283664
2013-02-11 10:00:00,68815.0,65352.73164873164
2013-02-11 11:00:00,74076.0,95484.51842831263
2013-02-11 12:00:00,112466.0,130966.64314868565
2013-02-11 13:00:00,162784.0,145839.330328477
2013-02-11 14:00:00,131635.0,95262.02394672968
2013-02-11 15:00:00,165853.0,143331.16205233062
2013-02-11 16:00:00,98664.0,70598.52390489593
2013-02-11 17:00:00,63466.0,61126.08806429874
2013-02-11 18:00:00,49162.0,49710.91306025316
2013-02-11 19:00:00,52543.0,52355.468058536535
2013-02-11 20:00:00,13135.0,11220.215055831513
2013-02-11 21:00:00,18580.0,26778.695428259365
2013-02-11 22:00:00,13854.0,12611.715988731907
2013-02-11 23:00:00,10372.0,11090.818459061364
2013-02-12 00:00:00,15134.0,16435.802816957974
2013-02-12 01:00:00,4312.0,2617.8383211152113
2013-02-12 02:00:00,4216.0,4523.820977763315
2013-02-12 03:00:00,8611.0,8181.597811655099
2013-02-12 04:00:00,3850.0,3422.5184991697984
2013-02-12 05:00:00,7065.0,8717.159497418801
2013-02-12 06:00:00,5145.0,5853.225152837364
2013-02-12 07:00:00,12299.0,19478.551277003087
2013-02-12 08:00:00,69408.0,127868.6464533784
2013-02-12 09:00:00,57312.0,56759.42763417897
2013-02-12 10:00:00,59186.0,70801.9277445894
2013-02-12 11:00:00,150036.0,330541.46744093084
2013-02-12 12:00:00,94903.0,68597.14445606642
2013-02-12 13:00:00,191194.0,204505.02713162743
2013-02-12 14:00:00,199347.0,127818.9208727142
2013-02-12 15:00:00,223506.0,361368.2568089876
2013-02-12 16:00:00,209084.0,112396.96956448369
2013-02-12 17:00:00,326943.0,235812.63545408842
2013-02-12 18:00:00,216080.0,118226.02790824039
2013-02-12 19:00:00,143079.0,102599.75408785732
2013-02-12 20:00:00,206202.0,145415.53080738048
2013-02-12 21:00:00,124088.0,72579.58321516139
2013-02-12 22:00:00,214542.0,185100.22325377903
2013-02-12 23:00:00,104986.0,50503.4006614119
2013-02-13 00:00:00,81730.0,63410.331202135036
2013-02-13 01:00:00,65534.0,39719.97821099997
2013-02-13 02:00:00,75815.0,54913.232326404985
2013-02-13 03:00:00,78347.0,52638.14491304937
2013-02-13 04:00:00,122800.0,77846.45794200055
2013-02-13 05:00:00,33199.0,19929.88816194106
2013-02-13 06:00:00,39853.0,50890.61024054819
2013-02-13 07:00:00,82644.0,136844.51416281395
2013-02-13 08:00:00,170553.0,233624.88052835187
2013-02-13 09:00:00,297327.0,347976.4798475738
2013-02-13 10:00:00,315168.0,315710.7807731899
2013-02-13 11:00:00,383845.0,388013.48531616107
2013-02-13 12:00:00,347804.0,325190.9198743205
2013-02-13 13:00:00,346689.0,338558.3320276763
2013-02-13 14:00:00,212998.0,224251.59414150016
2013-02-13 15:00:00,144012.0,164474.24073131365
2013-02-13 16:00:00,228554.0,298817.79628205457
2013-02-13 17:00:00,239445.0,211644.3043974156
2013-02-13 18:00:00,175299.0,145166.25411817065
2013-02-13 19:00:00,206912.0,189410.42022014013
2013-02-13 20:00:00,156686.0,116382.78155719556
2013-02-13 21:00:00,150882.0,136683.711870892
2013-02-13 22:00:00,336962.0,316066.76864003274
2013-02-13 23:00:00,113557.0,50586.16641164393
2013-02-14 00:00:00,104302.0,82629.23202494242
2013-02-14 01:00:00,63562.0,45238.74770197508
2013-02-14 02:00:00,83852.0,74368.55875849587
2013-02-14 03:00:00,92144.0,63820.58357572926
2013-02-14 04:00:00,83244.0,58092.23271921385
2013-02-14 05:00:00,135431.0,113845.04929625045
2013-02-14 06:00:00,46772.0,37949.34857486296
2013-02-14 07:00:00,97194.0,183967.65967590787
2013-02-14 08:00:00,399742.0,679352.8915327772
2013-02-14 09:00:00,236959.0,255277.9049572218
2013-02-14 10:00:00,243163.0,342819.019019551
2013-02-14 11:00:00,290129.0,385929.44494526635
2013-02-14 12:00:00,183558.0,211467.25566591605
2013-02-14 13:00:00,274375.0,370368.6262152063
2013-02-14 14:00:00,299400.0,328354.16004417394
2013-02-14 15:00:00,315371.0,303070.01182067854
2013-02-14 16:00:00,260272.0,234384.34902235275
