timestamp,Realidad,Prediccion
2013-02-08 00:00:00,15782817.0,7645535.461820353
2013-02-08 01:00:00,18379203.0,12917039.516895806
2013-02-08 02:00:00,24192152.0,21019785.23139825
2013-02-08 03:00:00,13467351.0,12338630.873601805
2013-02-08 04:00:00,1150592.0,985009.9666125753
2013-02-08 05:00:00,543102.0,452008.0689758167
2013-02-08 06:00:00,1587231.0,2201947.8327959566
2013-02-08 07:00:00,1117275.0,1492878.9821891014
2013-02-08 08:00:00,891026.0,368440.3981804999
2013-02-08 09:00:00,1169215.0,1677086.3580471394
2013-02-08 10:00:00,972693.0,2482592.7185435207
2013-02-08 11:00:00,802353.0,1225612.1591647794
2013-02-08 12:00:00,1498689.0,2238422.735723028
2013-02-08 13:00:00,1531634.0,1603035.4755622614
2013-02-08 14:00:00,2615351.0,2854589.096521405
2013-02-08 15:00:00,2105318.0,1700978.6541062347
2013-02-08 16:00:00,2354257.0,2113538.9772112365
2013-02-08 17:00:00,1384375.0,1062507.3078557379
2013-02-08 18:00:00,1310074.0,1276482.580785681
2013-02-08 19:00:00,4728276.0,11836807.123338133
2013-02-08 20:00:00,736636.0,288981.0046728636
2013-02-08 21:00:00,27552472.0,519234626.37866145
2013-02-08 22:00:00,39963996.0,28684386.229807235
2013-02-08 23:00:00,9387178.0,4673700.383091773
2013-02-09 00:00:00,2939762.0,1353149.4978091584
2013-02-09 01:00:00,5332154.0,7474781.288763153
2013-02-09 02:00:00,770599.0,805953.2408075248
2013-02-09 03:00:00,864074.0,1721912.7767183313
2013-02-09 04:00:00,373272.0,343390.0399388643
2013-02-09 05:00:00,914416.0,859363.2407819747
2013-02-09 06:00:00,856744.0,586513.8480357733
2013-02-09 07:00:00,1373978.0,858273.3107966982
2013-02-09 08:00:00,533456.0,274164.01951536053
2013-02-09 09:00:00,65345.0,63970.34083486709
2013-02-09 10:00:00,121050.0,310387.23659653345
2013-02-09 11:00:00,406437.0,686886.9632091376
2013-02-09 12:00:00,611795.0,572041.8928007741
2013-02-09 13:00:00,291221.0,274336.4384541184
2013-02-09 14:00:00,454116.0,567482.7141147743
2013-02-09 15:00:00,380948.0,334589.97106583754
2013-02-09 16:00:00,497028.0,507189.38701653224
2013-02-09 17:00:00,384478.0,324753.5073703443
2013-02-09 18:00:00,734798.0,846980.5980325667
2013-02-09 19:00:00,6451804.0,15889560.647452893
2013-02-09 20:00:00,224580.0,56789.727135138586
2013-02-09 21:00:00,5914729.0,207742528.9103171
2013-02-09 22:00:00,19678534.0,29890022.572718475
