timestamp,Realidad,Prediccion
2013-02-08 00:00:00,94004.0,60876.3779083441
2013-02-08 01:00:00,114370.0,72031.54161809811
2013-02-08 02:00:00,52241.0,22494.134910894427
2013-02-08 03:00:00,88096.0,57805.6657993446
2013-02-08 04:00:00,68995.0,23405.656040083988
2013-02-08 05:00:00,40896.0,10921.936566662986
2013-02-08 06:00:00,18605.0,9657.52499208311
2013-02-08 07:00:00,28460.0,22053.402307385575
2013-02-08 08:00:00,36497.0,16380.107998079033
2013-02-08 09:00:00,22395.0,13507.423447279896
2013-02-08 10:00:00,9187.0,18867.62092208248
2013-02-08 11:00:00,14146.0,27049.101598779278
2013-02-08 12:00:00,21836.0,25656.288552520284
2013-02-08 13:00:00,14222.0,15141.943857371865
2013-02-08 14:00:00,25928.0,34111.47472613675
2013-02-08 15:00:00,39817.0,32575.209455615262
2013-02-08 16:00:00,18200.0,12064.052597018117
2013-02-08 17:00:00,12022.0,14508.579590367603
2013-02-08 18:00:00,56225.0,93667.60441354185
2013-02-08 19:00:00,23619.0,15325.244046070118
2013-02-08 20:00:00,18642.0,21742.75977261697
2013-02-08 21:00:00,84139.0,149440.35182778354
2013-02-08 22:00:00,95555.0,75947.61465403925
2013-02-08 23:00:00,48863.0,42052.98013615917
2013-02-09 00:00:00,28565.0,25429.82062905342
2013-02-09 01:00:00,85416.0,112455.53446336355
2013-02-09 02:00:00,28759.0,22150.993014793192
2013-02-09 03:00:00,70830.0,84932.22299082518
2013-02-09 04:00:00,40627.0,30646.338179438684
2013-02-09 05:00:00,54775.0,50305.14926123386
2013-02-09 06:00:00,49403.0,40077.95247676508
2013-02-09 07:00:00,28692.0,24777.068635862513
2013-02-09 08:00:00,30828.0,33509.62372134721
2013-02-09 09:00:00,14766.0,14725.820078372484
2013-02-09 10:00:00,17708.0,23041.315644480772
2013-02-09 11:00:00,19109.0,19181.578364316716
2013-02-09 12:00:00,19383.0,18099.809053842244
2013-02-09 13:00:00,15389.0,13589.173474154175
2013-02-09 14:00:00,19723.0,18522.310195400638
2013-02-09 15:00:00,16001.0,13008.702153919214
2013-02-09 16:00:00,9724.0,9982.88339521114
2013-02-09 17:00:00,12875.0,23592.047223384943
2013-02-09 18:00:00,14704.0,21819.59619510169
2013-02-09 19:00:00,40522.0,64907.15257786814
2013-02-09 20:00:00,21504.0,19702.20759187131
2013-02-09 21:00:00,47970.0,85387.87897315668
2013-02-09 22:00:00,46854.0,52179.69368928219
2013-02-09 23:00:00,35308.0,36626.63588331916
2013-02-10 00:00:00,69095.0,58839.432357744925
2013-02-10 01:00:00,53221.0,32431.91063806296
2013-02-10 02:00:00,65866.0,66843.31302393814
2013-02-10 03:00:00,140919.0,131225.23898095582
2013-02-10 04:00:00,87174.0,48079.244253022356
2013-02-10 05:00:00,52599.0,35983.6439109509
2013-02-10 06:00:00,98660.0,107912.97717026084
2013-02-10 07:00:00,90947.0,64937.43231333821
2013-02-10 08:00:00,103168.0,74545.39765120705
2013-02-10 09:00:00,101678.0,65715.23623008719
2013-02-10 10:00:00,48773.0,30131.41522773703
2013-02-10 11:00:00,57959.0,51865.36291847388
2013-02-10 12:00:00,17021.0,11804.980179315546
2013-02-10 13:00:00,25881.0,36287.58363713072
2013-02-10 14:00:00,19170.0,17829.24569736982
2013-02-10 15:00:00,3975.0,4518.680791214939
2013-02-10 16:00:00,22206.0,70731.43044586574
2013-02-10 17:00:00,17287.0,12131.3149061279
2013-02-10 18:00:00,44713.0,62378.108460032825
2013-02-10 19:00:00,35264.0,25397.469889949065
2013-02-10 20:00:00,43110.0,49507.67364204281
2013-02-10 21:00:00,47066.0,60578.10224852122
2013-02-10 22:00:00,90416.0,94546.14479571226
2013-02-10 23:00:00,53836.0,42551.44550726459
2013-02-11 00:00:00,84213.0,101774.34670788301
2013-02-11 01:00:00,82583.0,65654.10555954903
2013-02-11 02:00:00,44030.0,30462.13666323352
2013-02-11 03:00:00,113713.0,182704.15702471073
2013-02-11 04:00:00,59489.0,33643.466194569104
2013-02-11 05:00:00,45688.0,34980.394433985144
2013-02-11 06:00:00,23111.0,23730.615885356037
2013-02-11 07:00:00,40662.0,56618.741760713514
2013-02-11 08:00:00,28984.0,22753.444416925136
2013-02-11 09:00:00,36163.0,39968.83914287133
2013-02-11 10:00:00,41501.0,39972.03143697985
2013-02-11 11:00:00,18810.0,17189.418866208132
2013-02-11 12:00:00,26801.0,37083.3013271756
2013-02-11 13:00:00,17732.0,17775.72071399573
2013-02-11 14:00:00,24318.0,30912.638550210748
2013-02-11 15:00:00,20592.0,18446.15572531755
2013-02-11 16:00:00,30502.0,31937.969656277954
2013-02-11 17:00:00,20350.0,15781.471711999191
2013-02-11 18:00:00,17412.0,21017.612366752084
2013-02-11 19:00:00,23274.0,32357.404712413267
2013-02-11 20:00:00,21724.0,23572.88194153233
2013-02-11 21:00:00,50079.0,73999.51299744207
2013-02-11 22:00:00,42920.0,33839.26654332937
2013-02-11 23:00:00,23997.0,22549.996441210573
2013-02-12 00:00:00,56668.0,67471.51862665215
2013-02-12 01:00:00,61858.0,48783.04978385464
2013-02-12 02:00:00,60537.0,40656.58835807176
2013-02-12 03:00:00,104888.0,81285.6388171901
2013-02-12 04:00:00,52637.0,31427.86900645343
2013-02-12 05:00:00,58942.0,46214.514024792734
2013-02-12 06:00:00,46296.0,32685.43923123526
2013-02-12 07:00:00,64535.0,58999.258670249306
2013-02-12 08:00:00,55634.0,42436.700158653235
2013-02-12 09:00:00,34871.0,27256.651461442903
2013-02-12 10:00:00,22175.0,23800.91920962555
2013-02-12 11:00:00,16684.0,20662.190693459124
2013-02-12 12:00:00,16386.0,21914.542856680768
2013-02-12 13:00:00,23948.0,31746.653255018704
2013-02-12 14:00:00,15764.0,15250.680973633791
2013-02-12 15:00:00,42061.0,53437.26018920087
2013-02-12 16:00:00,29443.0,18402.289666353594
2013-02-12 17:00:00,21072.0,18673.899612487767
2013-02-12 18:00:00,14282.0,16116.773640977599
2013-02-12 19:00:00,12986.0,19181.756668516973
2013-02-12 20:00:00,23857.0,36777.98707736806
2013-02-12 21:00:00,44222.0,55892.643630043014
2013-02-12 22:00:00,57504.0,47720.72993890936
2013-02-12 23:00:00,11972.0,9808.132123014315
2013-02-13 00:00:00,18567.0,33853.895146280935
2013-02-13 01:00:00,16623.0,22127.713710608678
2013-02-13 02:00:00,31848.0,42043.48748151639
2013-02-13 03:00:00,33351.0,29031.26097244617
2013-02-13 04:00:00,47360.0,35105.23389909376
2013-02-13 05:00:00,45903.0,24742.416184596255
2013-02-13 06:00:00,27904.0,13773.291870412908
2013-02-13 07:00:00,32454.0,30332.326722986927
2013-02-13 08:00:00,38561.0,33796.64029072672
2013-02-13 09:00:00,22599.0,16211.198978538168
2013-02-13 10:00:00,37504.0,39699.357503865634
2013-02-13 11:00:00,34319.0,27647.76744256852
2013-02-13 12:00:00,36259.0,33392.390790446596
2013-02-13 13:00:00,41373.0,36211.09805796658
2013-02-13 14:00:00,44962.0,36333.54713133813
2013-02-13 15:00:00,43161.0,33158.65127055669
2013-02-13 16:00:00,17038.0,13226.123393580136
2013-02-13 17:00:00,19502.0,26207.973123319684
2013-02-13 18:00:00,20265.0,24995.340288740263
2013-02-13 19:00:00,38998.0,46507.245195931355
2013-02-13 20:00:00,29788.0,25221.250498048605
2013-02-13 21:00:00,36737.0,41473.00347041407
2013-02-13 22:00:00,59113.0,65047.602937048636
2013-02-13 23:00:00,43553.0,34620.57901520384
2013-02-14 00:00:00,34685.0,37385.18669502612
2013-02-14 01:00:00,66960.0,77481.00855095939
2013-02-14 02:00:00,77002.0,70228.30708985699
2013-02-14 03:00:00,77142.0,64699.793535890705
2013-02-14 04:00:00,40359.0,23281.77126060728
2013-02-14 05:00:00,43641.0,41793.73500971744
2013-02-14 06:00:00,40290.0,37746.99202248785
2013-02-14 07:00:00,46198.0,46057.519276836574
2013-02-14 08:00:00,20019.0,16095.099665975555
2013-02-14 09:00:00,14311.0,15178.285851496694
2013-02-14 10:00:00,27239.0,46664.8468317176
2013-02-14 11:00:00,18717.0,18159.379627309205
2013-02-14 12:00:00,36039.0,46655.673964888716
2013-02-14 13:00:00,16920.0,13676.499428714871
2013-02-14 14:00:00,19042.0,26270.319940444406
2013-02-14 15:00:00,27478.0,33676.82976181154
2013-02-14 16:00:00,27159.0,25259.650663154618
2013-02-14 17:00:00,14410.0,13481.600631306781
2013-02-14 18:00:00,21715.0,31223.523227620048
2013-02-14 19:00:00,24154.0,26489.74420702285
2013-02-14 20:00:00,31422.0,33980.5197448064
2013-02-14 21:00:00,41925.0,43908.746190694656
2013-02-14 22:00:00,60841.0,61283.59811925683
2013-02-14 23:00:00,46441.0,44367.53150009363
2013-02-15 00:00:00,81761.0,87758.19495710691
2013-02-15 01:00:00,64988.0,56202.01658131112
2013-02-15 02:00:00,6278.0,4726.049683290421
2013-02-15 03:00:00,51203.0,186872.44282457957
2013-02-15 04:00:00,41592.0,37620.46709161009
2013-02-15 05:00:00,15353.0,10221.375303836063
2013-02-15 06:00:00,8208.0,7621.842126862562
2013-02-15 07:00:00,15440.0,32774.61115607392
2013-02-15 08:00:00,28396.0,40017.40961097438
2013-02-15 09:00:00,7338.0,6372.867261183086
2013-02-15 10:00:00,29989.0,51841.79101007986
2013-02-15 11:00:00,69506.0,69172.481748101
2013-02-15 12:00:00,25914.0,19153.50982222813
2013-02-15 13:00:00,16579.0,19339.11253810846
2013-02-15 14:00:00,18701.0,26821.50923763178
2013-02-15 15:00:00,20096.0,24016.745861774776
2013-02-15 16:00:00,20125.0,21508.4725920137
2013-02-15 17:00:00,21005.0,22695.291107209952
2013-02-15 18:00:00,36186.0,41594.11308361987
2013-02-15 19:00:00,33289.0,25517.34250005094
2013-02-15 20:00:00,17932.0,17493.026255389286
2013-02-15 21:00:00,60927.0,118460.65566891857
2013-02-15 22:00:00,84430.0,83276.05012090885
2013-02-15 23:00:00,60574.0,46908.98228397158
2013-02-16 00:00:00,72253.0,61802.965916311565
2013-02-16 01:00:00,53644.0,56293.47361141928
2013-02-16 02:00:00,38663.0,28884.095178533385
2013-02-16 03:00:00,68346.0,90014.31850119098
2013-02-16 04:00:00,49701.0,38716.67382623536
2013-02-16 05:00:00,21644.0,22272.93302245102
2013-02-16 06:00:00,24571.0,34691.66178745356
2013-02-16 07:00:00,36655.0,43903.17292691441
2013-02-16 08:00:00,53781.0,49030.98435233842
2013-02-16 09:00:00,47103.0,31048.485850382982
2013-02-16 10:00:00,36574.0,27137.8134070761
2013-02-16 11:00:00,4979.0,4104.249766516949
2013-02-16 12:00:00,33455.0,83251.68410385969
2013-02-16 13:00:00,7481.0,4680.488778879351
2013-02-16 14:00:00,24951.0,46360.23587182115
2013-02-16 15:00:00,19398.0,13674.506167480882
2013-02-16 16:00:00,22010.0,22073.96184394832
2013-02-16 17:00:00,26450.0,27267.862519220736
2013-02-16 18:00:00,30658.0,32851.44561270096
2013-02-16 19:00:00,32558.0,42255.18929701346
2013-02-16 20:00:00,23447.0,31322.745628968496
2013-02-16 21:00:00,98411.0,196688.23843194803
2013-02-16 22:00:00,104083.0,83545.3832376666
2013-02-16 23:00:00,33981.0,24774.39774293148
2013-02-17 00:00:00,33555.0,44793.20630224308
2013-02-17 01:00:00,33964.0,35872.96636030749
2013-02-17 02:00:00,27296.0,31167.129510332394
2013-02-17 03:00:00,109000.0,156490.1947801574
2013-02-17 04:00:00,51760.0,25114.2899562388
2013-02-17 05:00:00,39021.0,27437.109089164514
2013-02-17 06:00:00,85670.0,91353.71144484993
2013-02-17 07:00:00,75642.0,51181.36844271783
2013-02-17 08:00:00,102174.0,73500.82768009025
2013-02-17 09:00:00,95738.0,58280.19084422922
2013-02-17 10:00:00,105638.0,64923.00575651019
2013-02-17 11:00:00,66335.0,39635.15202234242
2013-02-17 12:00:00,10823.0,8077.843535215593
2013-02-17 13:00:00,8150.0,16227.871107972425
2013-02-17 14:00:00,9627.0,17473.931817823737
2013-02-17 15:00:00,12002.0,15900.958251603799
2013-02-17 16:00:00,10317.0,13129.623708605053
2013-02-17 17:00:00,13003.0,18848.131385498073
2013-02-17 18:00:00,41334.0,57951.800429150266
2013-02-17 19:00:00,33987.0,22595.95818851719
2013-02-17 20:00:00,26612.0,30066.785303551602
2013-02-17 21:00:00,28446.0,42735.93157596093
2013-02-17 22:00:00,41064.0,64067.16619782784
2013-02-17 23:00:00,81101.0,83527.96627989509
2013-02-18 00:00:00,62862.0,52568.14193550814
