timestamp,Realidad,Prediccion
2013-02-08 00:00:00,5676.0,6682.956096508893
2013-02-08 01:00:00,2320.0,1484.5301903546565
2013-02-08 02:00:00,1091.0,985.2601922131742
2013-02-08 03:00:00,2085.0,3074.234343326531
2013-02-08 04:00:00,1941.0,1471.7005626842224
2013-02-08 05:00:00,2054.0,2212.4154019635494
2013-02-08 06:00:00,5162.0,4932.772247843912
2013-02-08 07:00:00,6319.0,4666.245184423504
2013-02-08 08:00:00,50626.0,21421.226149082264
2013-02-08 09:00:00,78652.0,80325.25457855577
2013-02-08 10:00:00,72348.0,105037.25961127042
2013-02-08 11:00:00,126791.0,135058.1892801971
2013-02-08 12:00:00,97652.0,83822.29143469417
2013-02-08 13:00:00,67432.0,63697.20311897087
2013-02-08 14:00:00,127862.0,141430.05674827134
2013-02-08 15:00:00,83457.0,65279.185730920704
2013-02-08 16:00:00,39619.0,32358.134389312134
2013-02-08 17:00:00,58100.0,57980.62630085563
2013-02-08 18:00:00,41890.0,29384.64559862329
2013-02-08 19:00:00,16493.0,11758.206411960251
2013-02-08 20:00:00,27754.0,28505.238993521605
2013-02-08 21:00:00,11251.0,7084.260136513242
2013-02-08 22:00:00,7988.0,7900.072388424956
2013-02-08 23:00:00,18650.0,18674.524985489417
2013-02-09 00:00:00,19798.0,13406.204334791259
2013-02-09 01:00:00,7484.0,4133.923508838863
2013-02-09 02:00:00,7802.0,7976.222289088243
2013-02-09 03:00:00,8282.0,7957.069187663357
2013-02-09 04:00:00,12045.0,11906.617387500803
2013-02-09 05:00:00,9360.0,6210.337014756817
2013-02-09 06:00:00,2297.0,1593.055291496816
2013-02-09 07:00:00,3112.0,5222.275647261878
2013-02-09 08:00:00,8071.0,12569.703229792342
2013-02-09 09:00:00,8779.0,11900.629203117689
2013-02-09 10:00:00,10606.0,15478.926236029352
2013-02-09 11:00:00,25044.0,31541.961393204936
2013-02-09 12:00:00,11596.0,9830.018985135655
2013-02-09 13:00:00,20031.0,25198.293423001654
2013-02-09 14:00:00,12149.0,12108.293241375277
2013-02-09 15:00:00,5171.0,6639.5977838934305
2013-02-09 16:00:00,17011.0,28793.547004353044
2013-02-09 17:00:00,14239.0,11949.4969081502
