timestamp,Realidad,Prediccion
2013-02-08 00:00:00,5058.0,6606.1876624356555
2013-02-08 01:00:00,9930.0,28627.62008601913
2013-02-08 02:00:00,6607.0,14662.85953122785
2013-02-08 03:00:00,3097.0,4462.364183447158
2013-02-08 04:00:00,70768.0,1717184.144659392
2013-02-08 05:00:00,75362.0,31401.478035030977
2013-02-08 06:00:00,2810.0,262.50128415511796
2013-02-08 07:00:00,4613.0,3853.7948571351453
2013-02-08 08:00:00,8555.0,10832.191438974434
2013-02-08 09:00:00,18847.0,20867.576940485273
2013-02-08 10:00:00,271736.0,2417823.1864427547
2013-02-08 11:00:00,276271.0,242703.87263370602
2013-02-08 12:00:00,338845.0,322835.017636678
2013-02-08 13:00:00,450795.0,455597.2044562045
2013-02-08 14:00:00,452218.0,365663.8774098773
2013-02-08 15:00:00,381235.0,304938.30436283926
2013-02-08 16:00:00,447541.0,364444.4977090869
2013-02-08 17:00:00,551756.0,437484.5899300071
2013-02-08 18:00:00,332559.0,198022.653496687
2013-02-08 19:00:00,141433.0,77186.15510507497
2013-02-08 20:00:00,326408.0,345285.49084942235
2013-02-08 21:00:00,23335.0,4747.322841524927
2013-02-08 22:00:00,11147.0,4967.730704448075
2013-02-08 23:00:00,4053.0,2346.7618418161583
2013-02-09 00:00:00,8184.0,5731.311641802537
2013-02-09 01:00:00,11722.0,21107.815891191436
2013-02-09 02:00:00,28569.0,31928.190961001405
2013-02-09 03:00:00,3426.0,1160.1789670546934
2013-02-09 04:00:00,89097.0,2724897.9429939827
2013-02-09 05:00:00,43263.0,51242.25221650235
2013-02-09 06:00:00,5782.0,2909.459887433899
2013-02-09 07:00:00,2541.0,2479.28824375233
2013-02-09 08:00:00,9480.0,14646.172306448343
2013-02-09 09:00:00,7461.0,7939.723770159758
2013-02-09 10:00:00,94050.0,134936.4196388218
2013-02-09 11:00:00,47145.0,31509.610619258066
2013-02-09 12:00:00,53038.0,61140.10873026456
2013-02-09 13:00:00,58704.0,81820.31822512922
2013-02-09 14:00:00,102559.0,133045.53033626417
2013-02-09 15:00:00,143931.0,135298.10474785068
2013-02-09 16:00:00,61715.0,49487.93110776303
2013-02-09 17:00:00,83666.0,81826.9616200499
2013-02-09 18:00:00,211818.0,206942.28096367262
2013-02-09 19:00:00,65388.0,20932.710148182407
2013-02-09 20:00:00,56699.0,39451.857232256996
2013-02-09 21:00:00,54630.0,41619.12273230841
2013-02-09 22:00:00,6821.0,1813.1215210017938
2013-02-09 23:00:00,114365.0,111543.82457149851
2013-02-10 00:00:00,4523.0,1473.1078297204558
2013-02-10 01:00:00,72009.0,277557.03390512883
2013-02-10 02:00:00,95779.0,87990.78642509713
2013-02-10 03:00:00,11600.0,3981.0541422616043
2013-02-10 04:00:00,151895.0,1706726.099770211
2013-02-10 05:00:00,196775.0,111527.54024640868
2013-02-10 06:00:00,29820.0,4655.36741263843
2013-02-10 07:00:00,1248.0,761.2424418438337
2013-02-10 08:00:00,2688.0,3762.194834569986
2013-02-10 09:00:00,2197.0,3891.1916293427807
2013-02-10 10:00:00,1895.0,3340.316948331919
2013-02-10 11:00:00,4664.0,10233.449442888048
2013-02-10 12:00:00,20523.0,35830.41377560684
2013-02-10 13:00:00,104818.0,82494.93336484753
2013-02-10 14:00:00,39883.0,17530.285295006248
2013-02-10 15:00:00,59335.0,65829.58888457995
2013-02-10 16:00:00,78733.0,78965.84523112734
2013-02-10 17:00:00,30352.0,26625.56453397089
2013-02-10 18:00:00,24446.0,27666.84040288929
2013-02-10 19:00:00,367184.0,412487.8949656677
2013-02-10 20:00:00,46617.0,9532.984610257705
2013-02-10 21:00:00,13249.0,7995.27589935466
2013-02-10 22:00:00,8285.0,11652.766962864698
2013-02-10 23:00:00,20482.0,28991.974644224756
2013-02-11 00:00:00,4883.0,3503.4739225408566
2013-02-11 01:00:00,12688.0,31725.855724124496
2013-02-11 02:00:00,8044.0,8982.861944397831
2013-02-11 03:00:00,3185.0,3745.3312033131842
2013-02-11 04:00:00,75261.0,994855.1942563504
2013-02-11 05:00:00,39726.0,44677.891883047705
2013-02-11 06:00:00,30381.0,23676.178606218407
2013-02-11 07:00:00,94871.0,82394.18761808694
2013-02-11 08:00:00,112584.0,88418.55334738534
2013-02-11 09:00:00,147931.0,228956.17547129723
2013-02-11 10:00:00,421370.0,1069413.5136125274
2013-02-11 11:00:00,1069323.0,1319688.3452214766
2013-02-11 12:00:00,373448.0,347784.54000837257
2013-02-11 13:00:00,751163.0,1388566.9795532008
2013-02-11 14:00:00,830911.0,960102.7859337217
2013-02-11 15:00:00,879363.0,973740.5951498162
2013-02-11 16:00:00,1074500.0,1138687.1638837433
2013-02-11 17:00:00,952561.0,936209.2289989402
2013-02-11 18:00:00,1263320.0,1320656.739813292
2013-02-11 19:00:00,1409529.0,1082461.4855715975
2013-02-11 20:00:00,837175.0,498580.5211235553
2013-02-11 21:00:00,324857.0,205765.98211456183
2013-02-11 22:00:00,90871.0,64209.97795270323
2013-02-11 23:00:00,166923.0,142963.08844893888
2013-02-12 00:00:00,149970.0,100879.5899736205
2013-02-12 01:00:00,112637.0,87726.04891904556
2013-02-12 02:00:00,14313.0,14592.80416386817
2013-02-12 03:00:00,2295.0,8518.25625383398
2013-02-12 04:00:00,127833.0,1644204.536326257
2013-02-12 05:00:00,86320.0,71806.8110130196
2013-02-12 06:00:00,72055.0,50872.084479904755
2013-02-12 07:00:00,57339.0,55403.40727370147
2013-02-12 08:00:00,45517.0,67088.24590171846
2013-02-12 09:00:00,109755.0,242653.97457680164
2013-02-12 10:00:00,773757.0,1715466.8821931488
2013-02-12 11:00:00,721750.0,641916.5074076251
2013-02-12 12:00:00,700200.0,793434.5697799346
2013-02-12 13:00:00,462005.0,538574.9514528728
2013-02-12 14:00:00,554643.0,663443.9752776849
2013-02-12 15:00:00,559111.0,583331.0349212078
2013-02-12 16:00:00,604266.0,635763.7958217987
2013-02-12 17:00:00,663943.0,616523.0893065938
2013-02-12 18:00:00,525878.0,455391.54649646056
2013-02-12 19:00:00,360621.0,297903.8192535259
2013-02-12 20:00:00,223300.0,186933.8490378913
2013-02-12 21:00:00,135298.0,80481.19684888874
2013-02-12 22:00:00,75706.0,34814.494898526216
2013-02-12 23:00:00,65275.0,31977.412048134647
2013-02-13 00:00:00,87146.0,48945.433319607175
2013-02-13 01:00:00,46162.0,30199.545882611703
2013-02-13 02:00:00,45865.0,47556.598799835105
2013-02-13 03:00:00,71875.0,76915.75562117569
2013-02-13 04:00:00,742653.0,696502.5549843651
2013-02-13 05:00:00,66602.0,15930.081340946263
2013-02-13 06:00:00,15397.0,8745.703900771176
2013-02-13 07:00:00,33202.0,51847.02885549601
2013-02-13 08:00:00,89203.0,194628.24508200705
2013-02-13 09:00:00,192610.0,455296.1413263464
2013-02-13 10:00:00,331376.0,622623.7045282305
2013-02-13 11:00:00,487375.0,746554.7060743743
2013-02-13 12:00:00,456026.0,523198.5121045335
2013-02-13 13:00:00,559218.0,673784.3777952839
2013-02-13 14:00:00,728519.0,737239.5466624107
2013-02-13 15:00:00,1259833.0,1115937.3361079236
2013-02-13 16:00:00,690104.0,492435.6571848748
2013-02-13 17:00:00,661604.0,655750.6229876119
2013-02-13 18:00:00,1201345.0,1014864.4640026395
2013-02-13 19:00:00,336823.0,192575.32606520772
2013-02-13 20:00:00,619687.0,617083.5714238064
2013-02-13 21:00:00,285547.0,97723.18246861322
2013-02-13 22:00:00,178076.0,51847.746184167845
2013-02-13 23:00:00,379853.0,114689.85002638177
2013-02-14 00:00:00,121912.0,23967.161953070634
2013-02-14 01:00:00,11280.0,7259.389157148164
2013-02-14 02:00:00,32051.0,108994.4128760954
2013-02-14 03:00:00,20619.0,30555.99329587427
2013-02-14 04:00:00,288575.0,1979640.5426786318
2013-02-14 05:00:00,121894.0,104607.97400333111
2013-02-14 06:00:00,18804.0,10529.440428014663
2013-02-14 07:00:00,4678.0,3496.3461697366765
2013-02-14 08:00:00,8965.0,26160.754728488857
2013-02-14 09:00:00,49369.0,208189.8109444508
2013-02-14 10:00:00,198358.0,731441.2479158903
2013-02-14 11:00:00,227039.0,378546.5158257469
2013-02-14 12:00:00,528413.0,856282.7062283597
2013-02-14 13:00:00,789840.0,842626.1338175359
2013-02-14 14:00:00,742486.0,584054.6461900831
2013-02-14 15:00:00,625822.0,549738.5892274453
2013-02-14 16:00:00,756732.0,706550.7706815018
2013-02-14 17:00:00,507092.0,404827.72747308575
2013-02-14 18:00:00,544588.0,446987.0001224577
2013-02-14 19:00:00,454783.0,359286.56740258937
2013-02-14 20:00:00,530715.0,392250.9108508164
2013-02-14 21:00:00,481989.0,215558.59552421683
2013-02-14 22:00:00,390354.0,82608.47953518113
2013-02-14 23:00:00,426131.0,73110.25480127404
2013-02-15 00:00:00,103945.0,18228.60341855257
2013-02-15 01:00:00,58487.0,41826.75735388404
2013-02-15 02:00:00,44257.0,52168.53544987437
2013-02-15 03:00:00,43472.0,42418.48048925344
2013-02-15 04:00:00,209484.0,1809063.2721753893
2013-02-15 05:00:00,119538.0,100138.18151141342
2013-02-15 06:00:00,31433.0,9486.714976825417
2013-02-15 07:00:00,43943.0,44563.61070920469
2013-02-15 08:00:00,24427.0,42795.15464098306
2013-02-15 09:00:00,286539.0,1075692.8963081832
2013-02-15 10:00:00,308437.0,576183.3312524237
2013-02-15 11:00:00,554972.0,808421.0713637704
2013-02-15 12:00:00,532401.0,638914.1541447989
2013-02-15 13:00:00,729161.0,885441.1696557063
2013-02-15 14:00:00,572232.0,558899.8998798657
2013-02-15 15:00:00,584504.0,607165.1127686196
2013-02-15 16:00:00,450486.0,438924.91589498095
2013-02-15 17:00:00,359074.0,356688.02819488005
2013-02-15 18:00:00,226851.0,209107.0461103589
2013-02-15 19:00:00,340276.0,292081.05035761226
2013-02-15 20:00:00,362018.0,256738.7805505738
2013-02-15 21:00:00,166378.0,38082.868326728385
2013-02-15 22:00:00,67087.0,21288.40208148566
2013-02-15 23:00:00,103723.0,42081.28058459126
2013-02-16 00:00:00,96868.0,37221.92235881771
2013-02-16 01:00:00,49349.0,34741.4344691101
2013-02-16 02:00:00,13382.0,23675.70747560024
2013-02-16 03:00:00,11561.0,19427.337068336383
2013-02-16 04:00:00,84301.0,2172409.331966274
2013-02-16 05:00:00,106535.0,143776.44788516525
2013-02-16 06:00:00,17595.0,6557.7806693347775
2013-02-16 07:00:00,9915.0,9640.359474482524
2013-02-16 08:00:00,5181.0,8491.737826571021
2013-02-16 09:00:00,31928.0,60456.22583589156
2013-02-16 10:00:00,154207.0,210018.34113334492
2013-02-16 11:00:00,248501.0,146099.85272079165
2013-02-16 12:00:00,65277.0,47555.59147394325
2013-02-16 13:00:00,215984.0,350150.5702948829
2013-02-16 14:00:00,154671.0,161749.86055470342
2013-02-16 15:00:00,120644.0,130621.45860362268
2013-02-16 16:00:00,172499.0,198026.84731834574
2013-02-16 17:00:00,72941.0,66623.63496245447
2013-02-16 18:00:00,184704.0,246224.68585057385
2013-02-16 19:00:00,123130.0,58146.66910439395
2013-02-16 20:00:00,40432.0,22256.775340648896
2013-02-16 21:00:00,50261.0,47176.2765917654
2013-02-16 22:00:00,71433.0,19231.309270026206
2013-02-16 23:00:00,49373.0,38036.405226628114
2013-02-17 00:00:00,109219.0,41219.71934358543
2013-02-17 01:00:00,73988.0,99191.74057301678
2013-02-17 02:00:00,55843.0,52860.92380831557
2013-02-17 03:00:00,218839.0,149290.0251932056
2013-02-17 04:00:00,254312.0,189563.1066660178
2013-02-17 05:00:00,4452808.0,2697986.3221547087
2013-02-17 06:00:00,27187.0,1028.796865165094
2013-02-17 07:00:00,9342.0,6370.1058500483905
2013-02-17 08:00:00,7351.0,8594.50739128187
2013-02-17 09:00:00,15567.0,18885.368542495504
2013-02-17 10:00:00,19231.0,22264.497808507393
2013-02-17 11:00:00,7422.0,10298.89160644634
2013-02-17 12:00:00,33812.0,77382.96197195475
2013-02-17 13:00:00,24868.0,32047.909142031345
2013-02-17 14:00:00,46189.0,54092.39402877239
2013-02-17 15:00:00,20254.0,23378.13550665234
2013-02-17 16:00:00,23540.0,34630.87890188602
2013-02-17 17:00:00,34856.0,41624.91327840113
2013-02-17 18:00:00,37459.0,36241.94360792297
2013-02-17 19:00:00,31907.0,53497.27854443135
2013-02-17 20:00:00,74106.0,55188.922574401084
2013-02-17 21:00:00,48717.0,21628.339023656194
2013-02-17 22:00:00,32038.0,20109.190983513523
2013-02-17 23:00:00,56514.0,61773.75011016513
2013-02-18 00:00:00,91488.0,46402.36462114398
2013-02-18 01:00:00,93860.0,55954.63705825386
2013-02-18 02:00:00,17835.0,9001.0291975675
2013-02-18 03:00:00,35550.0,46192.84789085778
2013-02-18 04:00:00,71948.0,266132.3973187988
2013-02-18 05:00:00,33018.0,40877.20919836344
2013-02-18 06:00:00,47771.0,70782.14015924094
2013-02-18 07:00:00,87947.0,118519.17747113714
