timestamp,Realidad,Prediccion
2013-02-08 00:00:00,4785.0,3631.8613
2013-02-08 01:00:00,2879.0,4701.1553
2013-02-08 02:00:00,13324.0,54202.266
2013-02-08 03:00:00,812.0,3863.2297
2013-02-08 04:00:00,1103.0,8491.242
2013-02-08 05:00:00,2057.0,2008.6211
2013-02-08 06:00:00,1247.0,1552.2384
2013-02-08 07:00:00,1206.0,2207.1338
2013-02-08 08:00:00,3343.0,4586.1143
2013-02-08 09:00:00,6915.0,18695.846
2013-02-08 10:00:00,209576.0,56788.156
2013-02-08 11:00:00,157098.0,301176.1
2013-02-08 12:00:00,274499.0,236197.08
2013-02-08 13:00:00,362010.0,226886.72
2013-02-08 14:00:00,396070.0,257260.3
2013-02-08 15:00:00,138224.0,274342.1
2013-02-08 16:00:00,143610.0,202777.12
2013-02-08 17:00:00,167981.0,150585.47
2013-02-08 18:00:00,233008.0,108084.84
2013-02-08 19:00:00,37748.0,92983.7
2013-02-08 20:00:00,29223.0,24322.502
2013-02-08 21:00:00,10526.0,14080.929
2013-02-08 22:00:00,21969.0,7523.406
2013-02-08 23:00:00,22878.0,9254.707
2013-02-09 00:00:00,33074.0,8801.049
2013-02-09 01:00:00,4737.0,13005.836
2013-02-09 02:00:00,55290.0,70995.195
2013-02-09 03:00:00,1268.0,6918.318
2013-02-09 04:00:00,20472.0,10474.205
2013-02-09 05:00:00,1447.0,18393.273
2013-02-09 06:00:00,931.0,1036.6735
2013-02-09 07:00:00,844.0,968.36414
2013-02-09 08:00:00,2323.0,1164.6323
2013-02-09 09:00:00,2101.0,2466.0564
2013-02-09 10:00:00,19835.0,3040.3613
2013-02-09 11:00:00,16336.0,16940.914
2013-02-09 12:00:00,24323.0,21415.117
2013-02-09 13:00:00,19740.0,26980.754
2013-02-09 14:00:00,59510.0,28404.94
2013-02-09 15:00:00,33570.0,45045.188
2013-02-09 16:00:00,38944.0,42282.05
2013-02-09 17:00:00,37665.0,35519.906
2013-02-09 18:00:00,32276.0,25149.191
2013-02-09 19:00:00,8618.0,18145.803
2013-02-09 20:00:00,9213.0,8447.138
2013-02-09 21:00:00,2794.0,6860.8584
2013-02-09 22:00:00,3436.0,3060.2976
2013-02-09 23:00:00,49370.0,2578.8386
2013-02-10 00:00:00,2872.0,10010.347
2013-02-10 01:00:00,2382.0,2770.088
2013-02-10 02:00:00,26690.0,37969.188
2013-02-10 03:00:00,825.0,2457.5342
2013-02-10 04:00:00,23191.0,5613.2285
2013-02-10 05:00:00,23142.0,17633.3
2013-02-10 06:00:00,5036.0,8234.321
2013-02-10 07:00:00,418.0,3098.5493
2013-02-10 08:00:00,737.0,701.76447
2013-02-10 09:00:00,454.0,961.1168
2013-02-10 10:00:00,615.0,965.63806
2013-02-10 11:00:00,5543.0,1870.8843
2013-02-10 12:00:00,47250.0,8101.682
2013-02-10 13:00:00,60927.0,33839.25
2013-02-10 14:00:00,42324.0,42192.625
2013-02-10 15:00:00,62567.0,45679.656
2013-02-10 16:00:00,195629.0,57046.75
2013-02-10 17:00:00,45187.0,85793.55
2013-02-10 18:00:00,38915.0,33497.766
2013-02-10 19:00:00,58137.0,23153.268
2013-02-10 20:00:00,12763.0,23140.596
2013-02-10 21:00:00,6459.0,9061.138
2013-02-10 22:00:00,2693.0,5280.0205
2013-02-10 23:00:00,5957.0,2563.2847
2013-02-11 00:00:00,2341.0,3816.932
2013-02-11 01:00:00,2737.0,2617.1445
2013-02-11 02:00:00,69515.0,32545.518
2013-02-11 03:00:00,848.0,2443.0427
2013-02-11 04:00:00,27104.0,6115.0503
2013-02-11 05:00:00,34659.0,16260.399
2013-02-11 06:00:00,14101.0,9743.551
2013-02-11 07:00:00,8069.0,7264.241
2013-02-11 08:00:00,36505.0,9625.432
2013-02-11 09:00:00,143101.0,54131.547
2013-02-11 10:00:00,251290.0,195641.98
2013-02-11 11:00:00,413182.0,306168.5
2013-02-11 12:00:00,162946.0,337236.38
2013-02-11 13:00:00,118749.0,231654.22
2013-02-11 14:00:00,148669.0,207524.9
2013-02-11 15:00:00,112887.0,216959.97
2013-02-11 16:00:00,251018.0,162040.6
2013-02-11 17:00:00,174896.0,200658.72
2013-02-11 18:00:00,73658.0,122519.66
2013-02-11 19:00:00,31671.0,51035.86
2013-02-11 20:00:00,1504879.0,20249.303
2013-02-11 21:00:00,7132.0,161367.61
2013-02-11 22:00:00,1460.0,4209.3687
2013-02-11 23:00:00,3203.0,2080.975
2013-02-12 00:00:00,1528.0,2381.875
2013-02-12 01:00:00,845.0,1400.766
2013-02-12 02:00:00,63539.0,19368.744
2013-02-12 03:00:00,3085.0,2952.998
2013-02-12 04:00:00,12579.0,12886.475
2013-02-12 05:00:00,16854.0,9733.825
2013-02-12 06:00:00,19552.0,7631.548
2013-02-12 07:00:00,9475.0,11732.497
2013-02-12 08:00:00,22311.0,11649.395
2013-02-12 09:00:00,71793.0,40997.32
2013-02-12 10:00:00,539341.0,187606.27
2013-02-12 11:00:00,333412.0,465478.44
2013-02-12 12:00:00,371479.0,338580.8
2013-02-12 13:00:00,220653.0,380068.44
2013-02-12 14:00:00,290649.0,328446.8
2013-02-12 15:00:00,284528.0,343981.6
2013-02-12 16:00:00,282506.0,299594.5
2013-02-12 17:00:00,233865.0,258959.0
2013-02-12 18:00:00,332313.0,173223.81
2013-02-12 19:00:00,553284.0,164148.75
2013-02-12 20:00:00,88538.0,180730.67
2013-02-12 21:00:00,86420.0,46730.4
2013-02-12 22:00:00,53843.0,39908.05
2013-02-12 23:00:00,64643.0,23068.959
2013-02-13 00:00:00,99330.0,23736.445
2013-02-13 01:00:00,16961.0,39248.87
2013-02-13 02:00:00,964959.0,138827.53
2013-02-13 03:00:00,22209.0,33821.633
2013-02-13 04:00:00,28608.0,28982.246
2013-02-13 05:00:00,55942.0,37377.38
2013-02-13 06:00:00,45690.0,31836.697
2013-02-13 07:00:00,35448.0,32815.582
2013-02-13 08:00:00,38535.0,36842.9
2013-02-13 09:00:00,107855.0,69438.26
2013-02-13 10:00:00,394491.0,227889.67
2013-02-13 11:00:00,216950.0,424388.28
2013-02-13 12:00:00,257622.0,320268.78
2013-02-13 13:00:00,278679.0,352394.56
2013-02-13 14:00:00,843122.0,387915.56
2013-02-13 15:00:00,936715.0,622742.1
2013-02-13 16:00:00,310556.0,683049.0
2013-02-13 17:00:00,193757.0,359308.97
2013-02-13 18:00:00,316270.0,205351.22
2013-02-13 19:00:00,83627.0,192271.5
2013-02-13 20:00:00,71758.0,61513.668
2013-02-13 21:00:00,45920.0,42362.37
2013-02-13 22:00:00,46281.0,24143.184
2013-02-13 23:00:00,86955.0,20744.695
2013-02-14 00:00:00,61157.0,28669.506
2013-02-14 01:00:00,4117.0,31552.02
2013-02-14 02:00:00,36804.0,117288.61
2013-02-14 03:00:00,1994.0,9799.554
2013-02-14 04:00:00,22993.0,18882.838
2013-02-14 05:00:00,11088.0,28223.826
2013-02-14 06:00:00,949.0,8552.324
2013-02-14 07:00:00,1579.0,2505.2546
2013-02-14 08:00:00,3311.0,5308.5073
2013-02-14 09:00:00,19338.0,19180.691
2013-02-14 10:00:00,47627.0,113984.28
2013-02-14 11:00:00,89695.0,209541.88
2013-02-14 12:00:00,207268.0,199088.62
2013-02-14 13:00:00,353591.0,223376.19
2013-02-14 14:00:00,356074.0,294273.12
2013-02-14 15:00:00,253348.0,318792.06
2013-02-14 16:00:00,540444.0,273799.47
2013-02-14 17:00:00,224701.0,334354.88
2013-02-14 18:00:00,195289.0,164862.11
2013-02-14 19:00:00,133096.0,106726.22
2013-02-14 20:00:00,40503.0,60750.52
