timestamp,Realidad,Prediccion
2013-02-08 00:00:00,12321.0,2342.4934
2013-02-08 01:00:00,1798.0,4434.9463
2013-02-08 02:00:00,9572.0,13585.272
2013-02-08 03:00:00,1464.0,2407.3804
2013-02-08 04:00:00,714.0,1266.677
2013-02-08 05:00:00,2762.0,1079.4307
2013-02-08 06:00:00,1840.0,1939.2838
2013-02-08 07:00:00,3030.0,2007.165
2013-02-08 08:00:00,19164.0,5940.712
2013-02-08 09:00:00,20590.0,25199.418
2013-02-08 10:00:00,73471.0,40672.684
2013-02-08 11:00:00,73683.0,80450.07
2013-02-08 12:00:00,61724.0,76469.8
2013-02-08 13:00:00,71173.0,68832.266
2013-02-08 14:00:00,106557.0,75975.56
2013-02-08 15:00:00,67852.0,92879.75
2013-02-08 16:00:00,37956.0,69927.836
2013-02-08 17:00:00,47896.0,43925.93
2013-02-08 18:00:00,87405.0,39363.28
2013-02-08 19:00:00,13870.0,45697.434
2013-02-08 20:00:00,16301.0,15766.839
2013-02-08 21:00:00,11329.0,12524.61
2013-02-08 22:00:00,24465.0,9154.512
2013-02-08 23:00:00,42614.0,12173.197
2013-02-09 00:00:00,42202.0,17124.232
2013-02-09 01:00:00,13800.0,17368.635
2013-02-09 02:00:00,64446.0,53309.43
2013-02-09 03:00:00,5727.0,13314.779
2013-02-09 04:00:00,1933.0,3438.3567
2013-02-09 05:00:00,8967.0,2709.4478
2013-02-09 06:00:00,1997.0,5199.3706
2013-02-09 07:00:00,2786.0,2661.2646
2013-02-09 08:00:00,12314.0,3951.1155
2013-02-09 09:00:00,16265.0,9965.326
2013-02-09 10:00:00,16979.0,13718.549
2013-02-09 11:00:00,18438.0,13954.775
2013-02-09 12:00:00,9428.0,16502.654
2013-02-09 13:00:00,15926.0,13461.698
2013-02-09 14:00:00,14000.0,17880.707
2013-02-09 15:00:00,5709.0,17361.596
2013-02-09 16:00:00,17877.0,10546.38
2013-02-09 17:00:00,9867.0,15871.287
2013-02-09 18:00:00,28293.0,11660.043
2013-02-09 19:00:00,9309.0,17262.152
2013-02-09 20:00:00,13379.0,9727.098
2013-02-09 21:00:00,6454.0,9940.237
2013-02-09 22:00:00,3846.0,6314.3604
2013-02-09 23:00:00,4466.0,4284.3315
2013-02-10 00:00:00,5722.0,4215.3193
2013-02-10 01:00:00,6039.0,4630.476
2013-02-10 02:00:00,32718.0,40018.12
2013-02-10 03:00:00,1770.0,4845.0073
2013-02-10 04:00:00,1822.0,1467.1705
2013-02-10 05:00:00,1568.0,1885.8374
2013-02-10 06:00:00,575.0,1501.116
2013-02-10 07:00:00,735.0,973.50336
2013-02-10 08:00:00,4954.0,1336.0242
2013-02-10 09:00:00,6106.0,4120.5522
2013-02-10 10:00:00,6550.0,5987.867
2013-02-10 11:00:00,8711.0,7946.6445
2013-02-10 12:00:00,13972.0,8591.601
2013-02-10 13:00:00,9150.0,11994.928
2013-02-10 14:00:00,10089.0,11553.957
2013-02-10 15:00:00,8415.0,12120.936
2013-02-10 16:00:00,12668.0,10920.521
2013-02-10 17:00:00,26214.0,12352.583
2013-02-10 18:00:00,17470.0,16807.068
2013-02-10 19:00:00,3907.0,13929.511
2013-02-10 20:00:00,7230.0,6012.035
2013-02-10 21:00:00,9369.0,6345.109
2013-02-10 22:00:00,2348.0,6653.218
2013-02-10 23:00:00,3647.0,3206.833
2013-02-11 00:00:00,2724.0,3470.5522
2013-02-11 01:00:00,1749.0,2675.287
2013-02-11 02:00:00,32454.0,14033.95
2013-02-11 03:00:00,594.0,2357.08
2013-02-11 04:00:00,632.0,744.2278
2013-02-11 05:00:00,1068.0,933.8418
2013-02-11 06:00:00,1109.0,1012.8461
2013-02-11 07:00:00,680.0,1515.9778
2013-02-11 08:00:00,4037.0,2795.4358
2013-02-11 09:00:00,18957.0,12352.654
2013-02-11 10:00:00,10538.0,42671.348
2013-02-11 11:00:00,53575.0,33314.54
2013-02-11 12:00:00,20559.0,50430.586
2013-02-11 13:00:00,71943.0,33664.367
2013-02-11 14:00:00,55504.0,57869.41
2013-02-11 15:00:00,54350.0,55344.754
2013-02-11 16:00:00,26705.0,50059.03
2013-02-11 17:00:00,56634.0,29942.252
2013-02-11 18:00:00,38018.0,33882.07
2013-02-11 19:00:00,19338.0,25254.66
2013-02-11 20:00:00,31957.0,15020.962
2013-02-11 21:00:00,8951.0,15198.5
2013-02-11 22:00:00,1019.0,8050.074
2013-02-11 23:00:00,3733.0,2280.5605
2013-02-12 00:00:00,1488.0,2946.0789
2013-02-12 01:00:00,495.0,1615.4546
2013-02-12 02:00:00,18704.0,5827.645
2013-02-12 03:00:00,1669.0,1472.3757
2013-02-12 04:00:00,467.0,753.56256
2013-02-12 05:00:00,953.0,668.283
2013-02-12 06:00:00,565.0,900.95746
2013-02-12 07:00:00,778.0,1067.2701
2013-02-12 08:00:00,3007.0,2851.4773
2013-02-12 09:00:00,7609.0,11115.035
2013-02-12 10:00:00,13688.0,27069.004
2013-02-12 11:00:00,103343.0,29990.064
2013-02-12 12:00:00,25046.0,71682.95
2013-02-12 13:00:00,64890.0,43346.316
2013-02-12 14:00:00,106771.0,64180.996
2013-02-12 15:00:00,236143.0,85151.95
2013-02-12 16:00:00,93650.0,127276.33
2013-02-12 17:00:00,81875.0,73934.05
2013-02-12 18:00:00,118353.0,54731.32
2013-02-12 19:00:00,249792.0,54807.004
2013-02-12 20:00:00,75422.0,73302.17
2013-02-12 21:00:00,65093.0,37450.74
2013-02-12 22:00:00,21632.0,28434.59
2013-02-12 23:00:00,10979.0,14067.103
2013-02-13 00:00:00,22863.0,9262.584
2013-02-13 01:00:00,8865.0,10994.198
2013-02-13 02:00:00,183780.0,39526.13
2013-02-13 03:00:00,5501.0,15432.882
2013-02-13 04:00:00,2585.0,2970.6294
2013-02-13 05:00:00,4770.0,3518.3308
2013-02-13 06:00:00,4569.0,5076.865
2013-02-13 07:00:00,8087.0,6575.374
2013-02-13 08:00:00,14738.0,13240.609
2013-02-13 09:00:00,39404.0,27396.299
2013-02-13 10:00:00,136680.0,59371.57
2013-02-13 11:00:00,118525.0,116758.49
2013-02-13 12:00:00,109134.0,131078.19
2013-02-13 13:00:00,93837.0,133323.95
2013-02-13 14:00:00,84981.0,116251.39
2013-02-13 15:00:00,103989.0,98691.42
2013-02-13 16:00:00,98528.0,96368.73
2013-02-13 17:00:00,99988.0,79840.13
2013-02-13 18:00:00,93789.0,67802.54
2013-02-13 19:00:00,96644.0,55651.58
2013-02-13 20:00:00,29205.0,48608.324
2013-02-13 21:00:00,17601.0,21788.852
2013-02-13 22:00:00,16525.0,13023.177
2013-02-13 23:00:00,6574.0,11075.4795
2013-02-14 00:00:00,14401.0,6635.517
2013-02-14 01:00:00,10075.0,8103.104
2013-02-14 02:00:00,104127.0,42677.86
2013-02-14 03:00:00,5973.0,11225.889
2013-02-14 04:00:00,3240.0,3250.4827
2013-02-14 05:00:00,6286.0,3716.3208
2013-02-14 06:00:00,5727.0,5899.5693
2013-02-14 07:00:00,6023.0,7672.66
2013-02-14 08:00:00,12070.0,11367.895
2013-02-14 09:00:00,38362.0,24109.475
2013-02-14 10:00:00,108225.0,59722.984
2013-02-14 11:00:00,47030.0,100748.875
2013-02-14 12:00:00,91173.0,71459.414
2013-02-14 13:00:00,65467.0,102349.31
2013-02-14 14:00:00,84065.0,85106.0
2013-02-14 15:00:00,74683.0,90053.19
2013-02-14 16:00:00,190604.0,76478.11
2013-02-14 17:00:00,106909.0,112915.64
2013-02-14 18:00:00,108255.0,76545.02
2013-02-14 19:00:00,34252.0,64718.32
2013-02-14 20:00:00,27765.0,28957.85
2013-02-14 21:00:00,34387.0,20010.098
2013-02-14 22:00:00,13581.0,18699.68
2013-02-14 23:00:00,15480.0,11015.6
2013-02-15 00:00:00,14279.0,11122.374
2013-02-15 01:00:00,14643.0,9717.666
2013-02-15 02:00:00,29388.0,49259.285
2013-02-15 03:00:00,12945.0,8166.5874
2013-02-15 04:00:00,4868.0,5329.6797
2013-02-15 05:00:00,12011.0,4427.904
2013-02-15 06:00:00,16274.0,8809.355
2013-02-15 07:00:00,5760.0,14583.396
2013-02-15 08:00:00,22290.0,10786.129
2013-02-15 09:00:00,50375.0,29665.744
2013-02-15 10:00:00,175709.0,68121.23
2013-02-15 11:00:00,153278.0,122347.08
2013-02-15 12:00:00,140012.0,128366.12
2013-02-15 13:00:00,118423.0,135214.97
2013-02-15 14:00:00,91460.0,128269.32
2013-02-15 15:00:00,195377.0,105805.31
2013-02-15 16:00:00,110845.0,141123.27
2013-02-15 17:00:00,96476.0,96162.44
2013-02-15 18:00:00,169136.0,75606.28
2013-02-15 19:00:00,134884.0,86055.766
2013-02-15 20:00:00,49495.0,68939.02
2013-02-15 21:00:00,33072.0,34641.484
2013-02-15 22:00:00,23740.0,22604.371
2013-02-15 23:00:00,17138.0,16659.75
2013-02-16 00:00:00,23887.0,13784.769
2013-02-16 01:00:00,14817.0,14737.198
2013-02-16 02:00:00,308578.0,58193.945
2013-02-16 03:00:00,9172.0,35469.16
2013-02-16 04:00:00,5261.0,4403.919
2013-02-16 05:00:00,7184.0,5207.1577
2013-02-16 06:00:00,5729.0,6021.0796
2013-02-16 07:00:00,6074.0,6195.489
2013-02-16 08:00:00,3973.0,7873.26
2013-02-16 09:00:00,18346.0,7529.8887
2013-02-16 10:00:00,34573.0,15466.536
2013-02-16 11:00:00,30606.0,21301.31
2013-02-16 12:00:00,36972.0,24644.121
2013-02-16 13:00:00,37169.0,31465.957
2013-02-16 14:00:00,28825.0,33794.902
2013-02-16 15:00:00,19052.0,30376.105
2013-02-16 16:00:00,42470.0,23602.336
2013-02-16 17:00:00,25735.0,31913.09
2013-02-16 18:00:00,31966.0,23595.2
2013-02-16 19:00:00,20447.0,23478.451
2013-02-16 20:00:00,43262.0,17040.2
2013-02-16 21:00:00,11466.0,21937.312
2013-02-16 22:00:00,16672.0,10587.58
2013-02-16 23:00:00,9862.0,11425.668
2013-02-17 00:00:00,10082.0,8456.545
2013-02-17 01:00:00,16017.0,9467.886
2013-02-17 02:00:00,337193.0,73896.266
2013-02-17 03:00:00,4878.0,22018.05
2013-02-17 04:00:00,23083.0,3010.274
2013-02-17 05:00:00,5375.0,9623.706
2013-02-17 06:00:00,6824.0,4806.4336
2013-02-17 07:00:00,2973.0,6933.366
2013-02-17 08:00:00,3859.0,4943.4336
2013-02-17 09:00:00,7126.0,6340.916
2013-02-17 10:00:00,2542.0,8867.648
2013-02-17 11:00:00,30960.0,6543.4785
2013-02-17 12:00:00,31302.0,18050.127
2013-02-17 13:00:00,56589.0,24828.512
2013-02-17 14:00:00,17418.0,37319.39
2013-02-17 15:00:00,58103.0,23029.654
2013-02-17 16:00:00,41785.0,38357.5
2013-02-17 17:00:00,45959.0,33379.58
2013-02-17 18:00:00,46531.0,32302.867
2013-02-17 19:00:00,14953.0,29962.592
2013-02-17 20:00:00,18673.0,15374.03
2013-02-17 21:00:00,21276.0,14436.032
2013-02-17 22:00:00,22911.0,14018.593
2013-02-17 23:00:00,10346.0,13910.752
2013-02-18 00:00:00,12347.0,9079.036
2013-02-18 01:00:00,13506.0,11005.634
2013-02-18 02:00:00,15837.0,57211.67
2013-02-18 03:00:00,3315.0,5571.983
2013-02-18 04:00:00,4075.0,2491.5752
2013-02-18 05:00:00,4695.0,3337.244
2013-02-18 06:00:00,5094.0,3852.2598
2013-02-18 07:00:00,5799.0,5235.491
2013-02-18 08:00:00,19130.0,9096.623
2013-02-18 09:00:00,62578.0,29585.812
2013-02-18 10:00:00,99809.0,76416.94
2013-02-18 11:00:00,109923.0,93380.23
2013-02-18 12:00:00,252553.0,104769.484
2013-02-18 13:00:00,132004.0,172131.17
2013-02-18 14:00:00,111319.0,144098.0
2013-02-18 15:00:00,155013.0,115797.17
2013-02-18 16:00:00,127210.0,117304.83
2013-02-18 17:00:00,48828.0,92628.52
2013-02-18 18:00:00,37004.0,45822.336
2013-02-18 19:00:00,21944.0,29695.748
2013-02-18 20:00:00,10085.0,17848.777
2013-02-18 21:00:00,15006.0,9445.31
2013-02-18 22:00:00,7889.0,9514.669
2013-02-18 23:00:00,38695.0,7234.481
2013-02-19 00:00:00,7236.0,13736.721
2013-02-19 01:00:00,3030.0,6869.1416
2013-02-19 02:00:00,3469.0,18729.416
2013-02-19 03:00:00,1967.0,2214.13
2013-02-19 04:00:00,1987.0,1363.9062
2013-02-19 05:00:00,6551.0,1740.9409
2013-02-19 06:00:00,3569.0,3637.676
2013-02-19 07:00:00,2909.0,3998.4417
2013-02-19 08:00:00,14971.0,7373.9873
2013-02-19 09:00:00,33140.0,26112.73
2013-02-19 10:00:00,87430.0,55737.203
2013-02-19 11:00:00,114637.0,87345.38
2013-02-19 12:00:00,195133.0,114639.36
2013-02-19 13:00:00,166687.0,169273.53
2013-02-19 14:00:00,172087.0,167058.12
2013-02-19 15:00:00,82934.0,154603.66
2013-02-19 16:00:00,130532.0,87848.625
2013-02-19 17:00:00,185366.0,88761.85
