timestamp,Realidad,Prediccion
2013-02-08 00:00:00,2810.0,4333.126
2013-02-08 01:00:00,2510.0,8827.244
2013-02-08 02:00:00,6363.0,7694.03
2013-02-08 03:00:00,606.0,7840.714
2013-02-08 04:00:00,647.0,1371.5215
2013-02-08 05:00:00,3615.0,668.3031
2013-02-08 06:00:00,848.0,2230.2805
2013-02-08 07:00:00,1142.0,2341.6162
2013-02-08 08:00:00,7058.0,6905.6665
2013-02-08 09:00:00,1289070.0,56147.152
2013-02-08 10:00:00,812689.0,1.1266296e+06
2013-02-08 11:00:00,2729511.0,1.1101184e+06
2013-02-08 12:00:00,2300235.0,1.9975261e+06
2013-02-08 13:00:00,991525.0,1.9906098e+06
2013-02-08 14:00:00,1089178.0,1.080756e+06
2013-02-08 15:00:00,1064104.0,941687.9
2013-02-08 16:00:00,549074.0,711434.75
2013-02-08 17:00:00,62579.0,349319.9
2013-02-08 18:00:00,60244.0,59111.74
2013-02-08 19:00:00,13528.0,34323.184
2013-02-08 20:00:00,30063.0,10721.625
2013-02-08 21:00:00,5123.0,12740.742
2013-02-08 22:00:00,1581.0,4591.3755
2013-02-08 23:00:00,12450.0,2451.2095
2013-02-09 00:00:00,15629.0,7541.6763
2013-02-09 01:00:00,5108.0,25463.133
2013-02-09 02:00:00,35396.0,21394.58
2013-02-09 03:00:00,603.0,31670.5
2013-02-09 04:00:00,12417.0,3416.1116
2013-02-09 05:00:00,691.0,4101.255
2013-02-09 06:00:00,248.0,986.1252
2013-02-09 07:00:00,512.0,433.91785
2013-02-09 08:00:00,1197.0,486.91315
2013-02-09 09:00:00,1376.0,1047.1725
2013-02-09 10:00:00,5289.0,2201.2148
2013-02-09 11:00:00,10784.0,7050.3696
2013-02-09 12:00:00,13749.0,13585.467
2013-02-09 13:00:00,7467.0,15057.639
2013-02-09 14:00:00,13160.0,10758.081
2013-02-09 15:00:00,10791.0,12672.198
2013-02-09 16:00:00,19502.0,10718.63
2013-02-09 17:00:00,8527.0,12439.74
2013-02-09 18:00:00,5620.0,6895.5176
2013-02-09 19:00:00,2206.0,3934.9004
2013-02-09 20:00:00,5974.0,1757.5548
2013-02-09 21:00:00,1200.0,2223.261
2013-02-09 22:00:00,1373.0,1199.2233
2013-02-09 23:00:00,1056.0,1328.0083
2013-02-10 00:00:00,1036.0,1404.974
2013-02-10 01:00:00,1515.0,1892.2561
2013-02-10 02:00:00,4106.0,1698.4028
2013-02-10 03:00:00,102.0,1539.3347
2013-02-10 04:00:00,287.0,294.5342
2013-02-10 05:00:00,839.0,165.44994
2013-02-10 06:00:00,326.0,219.50719
2013-02-10 07:00:00,188.0,180.94012
2013-02-10 08:00:00,143.0,167.90724
2013-02-10 09:00:00,218.0,225.98639
2013-02-10 10:00:00,383.0,433.83966
2013-02-10 11:00:00,3000.0,812.8709
2013-02-10 12:00:00,5098.0,3113.2544
2013-02-10 13:00:00,5820.0,5761.745
2013-02-10 14:00:00,12242.0,7021.3115
2013-02-10 15:00:00,15080.0,10199.58
2013-02-10 16:00:00,6101.0,11844.514
2013-02-10 17:00:00,18948.0,7013.8086
2013-02-10 18:00:00,14736.0,9711.728
2013-02-10 19:00:00,4921.0,7884.194
2013-02-10 20:00:00,2428.0,3663.6133
