timestamp,Realidad,Prediccion
2013-02-08 00:00:00,40056.0,109955.336
2013-02-08 01:00:00,29474.0,57527.09
2013-02-08 02:00:00,29697.0,45503.21
2013-02-08 03:00:00,60191.0,47465.312
2013-02-08 04:00:00,172185.0,81360.68
2013-02-08 05:00:00,236083.0,128563.37
2013-02-08 06:00:00,109375.0,107198.42
2013-02-08 07:00:00,136546.0,147711.17
2013-02-08 08:00:00,326764.0,328837.94
2013-02-08 09:00:00,438592.0,845335.9
2013-02-08 10:00:00,847907.0,1.2128205e+06
2013-02-08 11:00:00,965050.0,1.3866218e+06
2013-02-08 12:00:00,1942793.0,1.2535748e+06
2013-02-08 13:00:00,2247518.0,1.5969146e+06
2013-02-08 14:00:00,2093963.0,1.8035838e+06
2013-02-08 15:00:00,1851247.0,1.7596679e+06
2013-02-08 16:00:00,4139813.0,1.5995515e+06
2013-02-08 17:00:00,1408747.0,2.165527e+06
2013-02-08 18:00:00,1365725.0,1.3415268e+06
2013-02-08 19:00:00,1081340.0,939897.94
2013-02-08 20:00:00,600856.0,576767.8
2013-02-08 21:00:00,84692.0,313572.6
2013-02-08 22:00:00,563282.0,92945.41
2013-02-08 23:00:00,62521.0,163040.88
2013-02-09 00:00:00,205751.0,76028.984
2013-02-09 01:00:00,90912.0,128591.08
2013-02-09 02:00:00,120451.0,95262.06
2013-02-09 03:00:00,88607.0,125634.53
2013-02-09 04:00:00,299624.0,125623.625
2013-02-09 05:00:00,123545.0,171431.47
2013-02-09 06:00:00,54773.0,88542.79
2013-02-09 07:00:00,88760.0,61585.75
2013-02-09 08:00:00,115168.0,83678.414
2013-02-09 09:00:00,55805.0,108708.0
2013-02-09 10:00:00,172686.0,100343.36
2013-02-09 11:00:00,357945.0,239800.9
2013-02-09 12:00:00,559530.0,378478.03
2013-02-09 13:00:00,490177.0,520744.28
2013-02-09 14:00:00,682012.0,508681.25
2013-02-09 15:00:00,919693.0,631423.6
2013-02-09 16:00:00,577832.0,741953.44
2013-02-09 17:00:00,681637.0,585513.8
2013-02-09 18:00:00,864719.0,619835.9
2013-02-09 19:00:00,523449.0,598744.75
2013-02-09 20:00:00,168523.0,388267.53
2013-02-09 21:00:00,189665.0,193905.95
2013-02-09 22:00:00,122595.0,190808.16
2013-02-09 23:00:00,2295753.0,142671.38
2013-02-10 00:00:00,237120.0,388524.97
2013-02-10 01:00:00,455622.0,204137.3
2013-02-10 02:00:00,352866.0,251983.38
2013-02-10 03:00:00,57506.0,217890.78
2013-02-10 04:00:00,82431.0,116409.266
2013-02-10 05:00:00,383468.0,128249.5
2013-02-10 06:00:00,29203.0,154311.25
2013-02-10 07:00:00,9184.0,37720.94
2013-02-10 08:00:00,13782.0,23888.398
2013-02-10 09:00:00,9275.0,29776.232
2013-02-10 10:00:00,67992.0,23140.332
2013-02-10 11:00:00,127266.0,83791.49
2013-02-10 12:00:00,1495392.0,120936.67
2013-02-10 13:00:00,895691.0,489221.47
2013-02-10 14:00:00,437980.0,456081.88
2013-02-10 15:00:00,1418605.0,360863.9
2013-02-10 16:00:00,2110064.0,766211.1
2013-02-10 17:00:00,118456.0,974450.44
2013-02-10 18:00:00,191878.0,159981.33
2013-02-10 19:00:00,1896780.0,204483.73
2013-02-10 20:00:00,1092537.0,546835.2
2013-02-10 21:00:00,230887.0,444139.28
2013-02-10 22:00:00,150258.0,218096.17
2013-02-10 23:00:00,387323.0,178828.94
2013-02-11 00:00:00,259309.0,269775.0
2013-02-11 01:00:00,124334.0,164164.25
2013-02-11 02:00:00,82035.0,119255.92
2013-02-11 03:00:00,59477.0,118086.83
2013-02-11 04:00:00,193822.0,116329.914
2013-02-11 05:00:00,127823.0,191405.22
2013-02-11 06:00:00,43126.0,149991.66
2013-02-11 07:00:00,45813.0,103668.336
2013-02-11 08:00:00,379223.0,142009.2
2013-02-11 09:00:00,950505.0,811268.56
2013-02-11 10:00:00,1217582.0,1.7007225e+06
2013-02-11 11:00:00,1710846.0,1.9403108e+06
2013-02-11 12:00:00,3196470.0,2.0303318e+06
2013-02-11 13:00:00,3376192.0,2.4639028e+06
2013-02-11 14:00:00,2160502.0,2.5950292e+06
2013-02-11 15:00:00,2091170.0,2.131966e+06
2013-02-11 16:00:00,3198061.0,2.0559325e+06
2013-02-11 17:00:00,1968027.0,2.4662935e+06
2013-02-11 18:00:00,857873.0,1.6410951e+06
2013-02-11 19:00:00,1596012.0,811660.1
2013-02-11 20:00:00,808165.0,771686.9
2013-02-11 21:00:00,724933.0,463879.1
2013-02-11 22:00:00,734683.0,384288.28
