timestamp,Realidad,Prediccion
2013-02-08 00:00:00,15782817.0,1.0498973e+07
2013-02-08 01:00:00,18379203.0,1.0783822e+07
2013-02-08 02:00:00,24192152.0,1.6121417e+07
2013-02-08 03:00:00,13467351.0,2.2557532e+07
2013-02-08 04:00:00,1150592.0,1.4673622e+07
2013-02-08 05:00:00,543102.0,1.0865184e+06
2013-02-08 06:00:00,1587231.0,684145.5
2013-02-08 07:00:00,1117275.0,1.5350232e+06
2013-02-08 08:00:00,891026.0,1.5764748e+06
2013-02-08 09:00:00,1169215.0,1.5363295e+06
2013-02-08 10:00:00,972693.0,1.8013749e+06
2013-02-08 11:00:00,802353.0,1.6830932e+06
2013-02-08 12:00:00,1498689.0,1.4714932e+06
2013-02-08 13:00:00,1531634.0,1.7750665e+06
2013-02-08 14:00:00,2615351.0,1.8251955e+06
2013-02-08 15:00:00,2105318.0,2.2539812e+06
2013-02-08 16:00:00,2354257.0,1.9022392e+06
2013-02-08 17:00:00,1384375.0,1.7106468e+06
2013-02-08 18:00:00,1310074.0,1.6784704e+06
2013-02-08 19:00:00,4728276.0,2.2510512e+06
2013-02-08 20:00:00,736636.0,3.1356888e+06
2013-02-08 21:00:00,27552472.0,1.4853672e+07
2013-02-08 22:00:00,39963996.0,2.2736794e+07
2013-02-08 23:00:00,9387178.0,2.020082e+07
2013-02-09 00:00:00,2939762.0,6.4659535e+06
2013-02-09 01:00:00,5332154.0,5.1613845e+06
2013-02-09 02:00:00,770599.0,7.96311e+06
2013-02-09 03:00:00,864074.0,1.4233802e+06
2013-02-09 04:00:00,373272.0,991551.2
2013-02-09 05:00:00,914416.0,428589.0
2013-02-09 06:00:00,856744.0,643984.8
2013-02-09 07:00:00,1373978.0,773571.0
2013-02-09 08:00:00,533456.0,1.0663551e+06
2013-02-09 09:00:00,65345.0,661463.25
2013-02-09 10:00:00,121050.0,245655.56
2013-02-09 11:00:00,406437.0,275681.53
2013-02-09 12:00:00,611795.0,436178.2
2013-02-09 13:00:00,291221.0,552790.6
2013-02-09 14:00:00,454116.0,453268.62
2013-02-09 15:00:00,380948.0,452980.8
2013-02-09 16:00:00,497028.0,415372.56
2013-02-09 17:00:00,384478.0,498717.34
2013-02-09 18:00:00,734798.0,730713.2
2013-02-09 19:00:00,6451804.0,1.723217e+06
2013-02-09 20:00:00,224580.0,2.428847e+06
2013-02-09 21:00:00,5914729.0,1.9972938e+07
2013-02-09 22:00:00,19678534.0,2.2905944e+07
2013-02-09 23:00:00,3916757.0,1.6292111e+07
2013-02-10 00:00:00,5844063.0,4.172874e+06
2013-02-10 01:00:00,3800598.0,3.3584005e+06
2013-02-10 02:00:00,17322137.0,2.9698892e+06
2013-02-10 03:00:00,47630362.0,1.218432e+07
2013-02-10 04:00:00,33257373.0,3.579334e+07
2013-02-10 05:00:00,6715321.0,2.9211944e+07
2013-02-10 06:00:00,43408983.0,4.864744e+06
2013-02-10 07:00:00,34581271.0,3.1781198e+07
2013-02-10 08:00:00,30521100.0,2.2587368e+07
2013-02-10 09:00:00,25421393.0,1.7580226e+07
2013-02-10 10:00:00,27458067.0,1.2633684e+07
2013-02-10 11:00:00,16337950.0,1.1996128e+07
2013-02-10 12:00:00,840455.0,7.2005085e+06
2013-02-10 13:00:00,758415.0,716506.06
2013-02-10 14:00:00,1692092.0,628909.2
2013-02-10 15:00:00,396836.0,980500.3
2013-02-10 16:00:00,211177.0,544300.8
2013-02-10 17:00:00,270344.0,375601.8
2013-02-10 18:00:00,945452.0,530703.7
2013-02-10 19:00:00,3209339.0,1.6249438e+06
2013-02-10 20:00:00,1735341.0,3.1508118e+06
2013-02-10 21:00:00,8189686.0,1.5941044e+07
2013-02-10 22:00:00,28263236.0,1.9825144e+07
2013-02-10 23:00:00,2441578.0,1.2631997e+07
2013-02-11 00:00:00,6409356.0,2.439942e+06
2013-02-11 01:00:00,4044677.0,2.833526e+06
2013-02-11 02:00:00,918516.0,2.440377e+06
2013-02-11 03:00:00,1508406.0,1.192455e+06
2013-02-11 04:00:00,702665.0,1.1746588e+06
2013-02-11 05:00:00,115062.0,629872.56
2013-02-11 06:00:00,120644.0,306111.25
