timestamp,Realidad,Prediccion
2013-02-08 00:00:00,3221345.0,2.4450618e+06
2013-02-08 01:00:00,2124570.0,1.7748024e+06
2013-02-08 02:00:00,1671018.0,1.2431659e+06
2013-02-08 03:00:00,1713273.0,1.0814385e+06
2013-02-08 04:00:00,772020.0,1.0783191e+06
2013-02-08 05:00:00,526263.0,728137.94
2013-02-08 06:00:00,640854.0,562147.3
2013-02-08 07:00:00,978534.0,881689.3
2013-02-08 08:00:00,750302.0,1.96284e+06
2013-02-08 09:00:00,2450783.0,2.5707225e+06
2013-02-08 10:00:00,4594985.0,4.6712855e+06
2013-02-08 11:00:00,5357339.0,5.319088e+06
2013-02-08 12:00:00,5747598.0,5.931614e+06
2013-02-08 13:00:00,6555436.0,6.062222e+06
2013-02-08 14:00:00,7616194.0,6.314429e+06
2013-02-08 15:00:00,5178424.0,6.447167e+06
2013-02-08 16:00:00,4132217.0,5.1266275e+06
2013-02-08 17:00:00,4029143.0,4.0317605e+06
2013-02-08 18:00:00,2924727.0,3.5250455e+06
2013-02-08 19:00:00,2310687.0,3.2933612e+06
2013-02-08 20:00:00,1176228.0,3.3527042e+06
2013-02-08 21:00:00,2042576.0,2.530872e+06
2013-02-08 22:00:00,721652.0,2.9666282e+06
2013-02-08 23:00:00,2486064.0,1.4854915e+06
2013-02-09 00:00:00,561165.0,2.0371278e+06
2013-02-09 01:00:00,1229184.0,624432.9
2013-02-09 02:00:00,658963.0,728809.75
2013-02-09 03:00:00,663023.0,408354.06
2013-02-09 04:00:00,406570.0,346925.22
2013-02-09 05:00:00,746822.0,234767.22
2013-02-09 06:00:00,485171.0,272107.75
2013-02-09 07:00:00,1859408.0,208060.95
2013-02-09 08:00:00,737420.0,467683.7
2013-02-09 09:00:00,1123609.0,452299.62
2013-02-09 10:00:00,1382603.0,874517.6
2013-02-09 11:00:00,1508225.0,1.4621641e+06
2013-02-09 12:00:00,2139789.0,1.733223e+06
2013-02-09 13:00:00,1495694.0,2.0178426e+06
2013-02-09 14:00:00,1325196.0,1.6402799e+06
2013-02-09 15:00:00,999415.0,1.2952709e+06
2013-02-09 16:00:00,1035180.0,1.0350786e+06
2013-02-09 17:00:00,809215.0,960395.6
2013-02-09 18:00:00,293874.0,878906.3
2013-02-09 19:00:00,714094.0,569063.5
