timestamp,Realidad,Prediccion
2013-02-08 00:00:00,11284.0,46351.297
2013-02-08 01:00:00,4913.0,12466.488
2013-02-08 02:00:00,2598.0,6155.834
2013-02-08 03:00:00,3620.0,3902.484
2013-02-08 04:00:00,9928.0,4116.211
2013-02-08 05:00:00,11636.0,6269.9185
2013-02-08 06:00:00,5124.0,7418.3813
2013-02-08 07:00:00,4637.0,6724.532
2013-02-08 08:00:00,102723.0,10375.206
2013-02-08 09:00:00,88007.0,69816.62
2013-02-08 10:00:00,178254.0,87363.375
2013-02-08 11:00:00,199833.0,133193.44
2013-02-08 12:00:00,244159.0,151088.22
2013-02-08 13:00:00,173444.0,175077.62
2013-02-08 14:00:00,280152.0,150997.61
2013-02-08 15:00:00,125080.0,190449.66
2013-02-08 16:00:00,112541.0,120008.92
2013-02-08 17:00:00,119723.0,93776.02
2013-02-08 18:00:00,126669.0,81853.41
2013-02-08 19:00:00,121541.0,71290.47
2013-02-08 20:00:00,47773.0,62087.848
2013-02-08 21:00:00,23644.0,36389.28
2013-02-08 22:00:00,9062.0,21606.625
2013-02-08 23:00:00,28108.0,9940.6455
2013-02-09 00:00:00,30315.0,16091.914
2013-02-09 01:00:00,7700.0,16577.047
2013-02-09 02:00:00,12643.0,9033.326
2013-02-09 03:00:00,9324.0,11669.733
2013-02-09 04:00:00,16035.0,9113.184
2013-02-09 05:00:00,35442.0,10578.819
2013-02-09 06:00:00,6790.0,15253.334
2013-02-09 07:00:00,10810.0,7611.702
2013-02-09 08:00:00,59738.0,11844.853
2013-02-09 09:00:00,85659.0,33213.625
2013-02-09 10:00:00,81545.0,48581.54
2013-02-09 11:00:00,48829.0,53406.27
2013-02-09 12:00:00,81128.0,43177.195
2013-02-09 13:00:00,161390.0,54768.445
2013-02-09 14:00:00,114493.0,74931.02
2013-02-09 15:00:00,39279.0,69369.09
2013-02-09 16:00:00,54616.0,48140.617
2013-02-09 17:00:00,46262.0,56074.215
2013-02-09 18:00:00,29838.0,49666.71
2013-02-09 19:00:00,54885.0,32280.416
2013-02-09 20:00:00,80697.0,38060.73
2013-02-09 21:00:00,31038.0,43236.12
2013-02-09 22:00:00,7150.0,21720.922
2013-02-09 23:00:00,10153.0,9759.194
2013-02-10 00:00:00,10946.0,10858.206
2013-02-10 01:00:00,11784.0,11952.092
2013-02-10 02:00:00,35994.0,11079.801
2013-02-10 03:00:00,3009.0,17228.418
2013-02-10 04:00:00,4450.0,4885.624
2013-02-10 05:00:00,5163.0,5280.0
2013-02-10 06:00:00,1311.0,4957.789
2013-02-10 07:00:00,3367.0,2523.3787
2013-02-10 08:00:00,19888.0,4861.6133
2013-02-10 09:00:00,35610.0,14186.895
2013-02-10 10:00:00,21122.0,21195.508
2013-02-10 11:00:00,40907.0,18592.535
2013-02-10 12:00:00,111304.0,29662.32
2013-02-10 13:00:00,98741.0,55695.543
2013-02-10 14:00:00,72255.0,54965.715
2013-02-10 15:00:00,52832.0,52562.523
2013-02-10 16:00:00,50963.0,47791.13
2013-02-10 17:00:00,39793.0,48336.555
2013-02-10 18:00:00,90825.0,41287.402
2013-02-10 19:00:00,19695.0,59362.344
2013-02-10 20:00:00,40531.0,21935.87
2013-02-10 21:00:00,26735.0,26487.814
2013-02-10 22:00:00,9967.0,20353.062
2013-02-10 23:00:00,9395.0,12314.894
2013-02-11 00:00:00,7978.0,11439.482
2013-02-11 01:00:00,7264.0,8471.698
2013-02-11 02:00:00,6379.0,6251.311
2013-02-11 03:00:00,2825.0,5358.6333
2013-02-11 04:00:00,4678.0,3356.3267
2013-02-11 05:00:00,5581.0,4188.177
2013-02-11 06:00:00,5639.0,5279.4062
2013-02-11 07:00:00,3471.0,7591.075
2013-02-11 08:00:00,9721.0,9903.539
2013-02-11 09:00:00,25828.0,26997.33
2013-02-11 10:00:00,37134.0,49749.39
2013-02-11 11:00:00,70929.0,62684.598
2013-02-11 12:00:00,87478.0,84830.81
2013-02-11 13:00:00,121417.0,97739.69
2013-02-11 14:00:00,297226.0,119308.586
2013-02-11 15:00:00,491070.0,194703.69
2013-02-11 16:00:00,449616.0,267888.8
2013-02-11 17:00:00,466742.0,249303.12
2013-02-11 18:00:00,151061.0,219163.9
2013-02-11 19:00:00,177330.0,103229.41
2013-02-11 20:00:00,57564.0,85269.7
2013-02-11 21:00:00,221603.0,50360.56
2013-02-11 22:00:00,56725.0,88237.05
2013-02-11 23:00:00,41394.0,50562.297
2013-02-12 00:00:00,42618.0,37170.56
2013-02-12 01:00:00,7620.0,32307.95
2013-02-12 02:00:00,1988.0,10475.724
2013-02-12 03:00:00,1119.0,4135.7485
2013-02-12 04:00:00,13336.0,2446.916
2013-02-12 05:00:00,26686.0,7145.849
2013-02-12 06:00:00,2467.0,13579.262
2013-02-12 07:00:00,2677.0,4832.5225
2013-02-12 08:00:00,9130.0,8698.0205
2013-02-12 09:00:00,16511.0,27088.734
2013-02-12 10:00:00,49203.0,41783.54
2013-02-12 11:00:00,88983.0,63023.516
2013-02-12 12:00:00,86752.0,85718.22
2013-02-12 13:00:00,144361.0,88998.17
2013-02-12 14:00:00,144293.0,120121.94
2013-02-12 15:00:00,49097.0,124067.02
2013-02-12 16:00:00,68159.0,67679.914
2013-02-12 17:00:00,124711.0,67395.03
2013-02-12 18:00:00,266602.0,78695.84
2013-02-12 19:00:00,149585.0,103567.34
2013-02-12 20:00:00,130329.0,73727.39
2013-02-12 21:00:00,123126.0,65387.418
2013-02-12 22:00:00,43768.0,67379.484
2013-02-12 23:00:00,38828.0,40179.312
2013-02-13 00:00:00,45364.0,30798.88
2013-02-13 01:00:00,11749.0,33305.42
2013-02-13 02:00:00,12680.0,12055.6455
2013-02-13 03:00:00,12857.0,10896.104
2013-02-13 04:00:00,9057.0,10619.721
2013-02-13 05:00:00,26220.0,8277.394
2013-02-13 06:00:00,8340.0,15704.977
2013-02-13 07:00:00,20308.0,10227.889
2013-02-13 08:00:00,34573.0,29870.861
2013-02-13 09:00:00,63291.0,56894.188
2013-02-13 10:00:00,154571.0,79203.09
2013-02-13 11:00:00,159782.0,133563.98
2013-02-13 12:00:00,103987.0,142653.81
2013-02-13 13:00:00,115537.0,111272.48
2013-02-13 14:00:00,107759.0,115865.33
2013-02-13 15:00:00,112016.0,109749.89
2013-02-13 16:00:00,86405.0,106243.64
2013-02-13 17:00:00,195526.0,79949.93
2013-02-13 18:00:00,129175.0,105275.984
2013-02-13 19:00:00,118496.0,76146.46
2013-02-13 20:00:00,71504.0,63161.668
2013-02-13 21:00:00,66171.0,46982.79
2013-02-13 22:00:00,65254.0,43847.33
2013-02-13 23:00:00,22352.0,46343.562
2013-02-14 00:00:00,22023.0,19675.219
2013-02-14 01:00:00,7591.0,16613.322
2013-02-14 02:00:00,2606.0,7670.2603
2013-02-14 03:00:00,2915.0,3845.3977
2013-02-14 04:00:00,7839.0,3596.6323
2013-02-14 05:00:00,8963.0,5453.377
2013-02-14 06:00:00,5542.0,6435.045
2013-02-14 07:00:00,8149.0,6773.9785
2013-02-14 08:00:00,19001.0,14977.788
2013-02-14 09:00:00,28134.0,42173.836
2013-02-14 10:00:00,91321.0,55486.125
2013-02-14 11:00:00,68415.0,90811.79
2013-02-14 12:00:00,103056.0,80095.92
2013-02-14 13:00:00,136227.0,98821.87
2013-02-14 14:00:00,171547.0,116097.61
2013-02-14 15:00:00,169361.0,133899.53
2013-02-14 16:00:00,233317.0,133361.73
2013-02-14 17:00:00,166053.0,141989.83
2013-02-14 18:00:00,261297.0,104317.34
2013-02-14 19:00:00,221909.0,114211.266
2013-02-14 20:00:00,66731.0,94002.11
2013-02-14 21:00:00,39289.0,49455.86
2013-02-14 22:00:00,17964.0,30995.246
2013-02-14 23:00:00,48433.0,16217.359
2013-02-15 00:00:00,46584.0,27226.473
2013-02-15 01:00:00,40690.0,25873.51
2013-02-15 02:00:00,24440.0,24021.844
2013-02-15 03:00:00,33273.0,17168.105
2013-02-15 04:00:00,24453.0,20256.914
2013-02-15 05:00:00,31402.0,16822.303
2013-02-15 06:00:00,33982.0,19102.666
2013-02-15 07:00:00,19198.0,26997.922
2013-02-15 08:00:00,49692.0,30624.402
2013-02-15 09:00:00,84893.0,63703.52
2013-02-15 10:00:00,272057.0,93938.22
2013-02-15 11:00:00,205937.0,178849.75
2013-02-15 12:00:00,93259.0,166507.47
2013-02-15 13:00:00,126435.0,109696.84
2013-02-15 14:00:00,248139.0,123474.47
2013-02-15 15:00:00,190408.0,173091.53
2013-02-15 16:00:00,104273.0,146509.81
2013-02-15 17:00:00,80843.0,93272.17
2013-02-15 18:00:00,156644.0,68315.76
2013-02-15 19:00:00,193964.0,75508.42
2013-02-15 20:00:00,191658.0,76354.945
2013-02-15 21:00:00,110381.0,75685.71
2013-02-15 22:00:00,38330.0,59726.46
2013-02-15 23:00:00,34394.0,35211.43
2013-02-16 00:00:00,64672.0,28536.629
2013-02-16 01:00:00,11213.0,35232.152
2013-02-16 02:00:00,7522.0,12859.906
2013-02-16 03:00:00,8005.0,10829.96
2013-02-16 04:00:00,20514.0,9572.725
2013-02-16 05:00:00,17212.0,12586.652
2013-02-16 06:00:00,6186.0,11427.586
2013-02-16 07:00:00,6397.0,7569.291
2013-02-16 08:00:00,9821.0,9305.797
2013-02-16 09:00:00,44309.0,12907.115
2013-02-16 10:00:00,34295.0,30795.299
2013-02-16 11:00:00,23869.0,29600.375
2013-02-16 12:00:00,46270.0,25670.879
2013-02-16 13:00:00,122207.0,37672.805
2013-02-16 14:00:00,64061.0,57353.33
2013-02-16 15:00:00,44499.0,49764.812
2013-02-16 16:00:00,30390.0,45699.047
2013-02-16 17:00:00,47958.0,38122.742
2013-02-16 18:00:00,47437.0,45135.492
2013-02-16 19:00:00,89712.0,40194.758
2013-02-16 20:00:00,109886.0,52921.51
2013-02-16 21:00:00,33322.0,55126.406
2013-02-16 22:00:00,46836.0,24211.527
2013-02-16 23:00:00,53618.0,27347.432
2013-02-17 00:00:00,53645.0,29819.684
2013-02-17 01:00:00,47152.0,32672.217
2013-02-17 02:00:00,30460.0,31268.756
2013-02-17 03:00:00,20325.0,23413.785
2013-02-17 04:00:00,30341.0,17120.443
2013-02-17 05:00:00,12464.0,19539.85
2013-02-17 06:00:00,4011.0,11754.394
2013-02-17 07:00:00,4188.0,7036.329
2013-02-17 08:00:00,6133.0,8482.727
2013-02-17 09:00:00,9259.0,11561.465
2013-02-17 10:00:00,10902.0,13715.867
2013-02-17 11:00:00,52767.0,14876.099
2013-02-17 12:00:00,106056.0,34436.727
2013-02-17 13:00:00,53294.0,54584.74
2013-02-17 14:00:00,51831.0,39458.71
2013-02-17 15:00:00,51008.0,41518.71
2013-02-17 16:00:00,33208.0,44492.836
2013-02-17 17:00:00,37623.0,36872.918
2013-02-17 18:00:00,53365.0,37578.035
