timestamp,Realidad,Prediccion
2013-02-08 00:00:00,13207.0,10333.088
2013-02-08 01:00:00,25899.0,22709.56
2013-02-08 02:00:00,32078.0,40529.996
2013-02-08 03:00:00,11136.0,37229.453
2013-02-08 04:00:00,158407.0,15349.065
2013-02-08 05:00:00,91176.0,63555.39
2013-02-08 06:00:00,9075.0,48821.34
2013-02-08 07:00:00,11929.0,15043.414
2013-02-08 08:00:00,18465.0,21982.193
2013-02-08 09:00:00,148639.0,43219.383
2013-02-08 10:00:00,229209.0,171951.19
2013-02-08 11:00:00,415706.0,296097.88
2013-02-08 12:00:00,138287.0,418476.7
2013-02-08 13:00:00,129314.0,236675.33
2013-02-08 14:00:00,162076.0,181752.72
2013-02-08 15:00:00,160668.0,183158.66
2013-02-08 16:00:00,61566.0,170645.9
2013-02-08 17:00:00,97766.0,89163.58
2013-02-08 18:00:00,64245.0,97009.77
2013-02-08 19:00:00,57782.0,69331.72
2013-02-08 20:00:00,116080.0,51231.656
2013-02-08 21:00:00,35737.0,67668.88
2013-02-08 22:00:00,8187.0,23998.031
2013-02-08 23:00:00,12774.0,8646.778
2013-02-09 00:00:00,19184.0,12223.41
2013-02-09 01:00:00,36368.0,32189.725
2013-02-09 02:00:00,15257.0,76361.21
2013-02-09 03:00:00,10955.0,48928.78
2013-02-09 04:00:00,31209.0,29816.527
2013-02-09 05:00:00,64445.0,38785.31
2013-02-09 06:00:00,15311.0,43603.418
2013-02-09 07:00:00,12555.0,18318.154
2013-02-09 08:00:00,29979.0,16035.657
2013-02-09 09:00:00,26386.0,27935.225
2013-02-09 10:00:00,32197.0,30289.146
2013-02-09 11:00:00,90653.0,37071.574
2013-02-09 12:00:00,36488.0,82303.5
2013-02-09 13:00:00,52833.0,53858.473
2013-02-09 14:00:00,26396.0,62935.465
2013-02-09 15:00:00,47297.0,42065.86
2013-02-09 16:00:00,80865.0,53740.72
2013-02-09 17:00:00,124271.0,79933.01
2013-02-09 18:00:00,38047.0,103698.0
2013-02-09 19:00:00,65945.0,44224.875
2013-02-09 20:00:00,98598.0,48663.57
2013-02-09 21:00:00,42657.0,60957.473
2013-02-09 22:00:00,13695.0,36090.324
2013-02-09 23:00:00,10168.0,17247.227
2013-02-10 00:00:00,11148.0,16042.663
2013-02-10 01:00:00,50270.0,22809.059
2013-02-10 02:00:00,24317.0,67392.4
2013-02-10 03:00:00,22228.0,40774.984
2013-02-10 04:00:00,61049.0,29089.578
2013-02-10 05:00:00,132836.0,38393.656
2013-02-10 06:00:00,6878.0,52182.824
2013-02-10 07:00:00,3981.0,9885.288
2013-02-10 08:00:00,7179.0,7058.404
2013-02-10 09:00:00,11428.0,8523.748
2013-02-10 10:00:00,8410.0,11203.074
2013-02-10 11:00:00,12766.0,10635.879
2013-02-10 12:00:00,43366.0,13355.186
2013-02-10 13:00:00,39700.0,29602.436
2013-02-10 14:00:00,12995.0,38851.504
2013-02-10 15:00:00,11929.0,24275.992
2013-02-10 16:00:00,7100.0,19784.336
2013-02-10 17:00:00,55649.0,13254.027
2013-02-10 18:00:00,19799.0,31745.193
2013-02-10 19:00:00,53092.0,23824.422
2013-02-10 20:00:00,37789.0,35019.03
2013-02-10 21:00:00,31241.0,30452.973
2013-02-10 22:00:00,23186.0,25269.283
2013-02-10 23:00:00,33385.0,22989.363
2013-02-11 00:00:00,11231.0,34004.24
2013-02-11 01:00:00,31172.0,22424.37
2013-02-11 02:00:00,10163.0,39122.332
2013-02-11 03:00:00,8560.0,19688.227
2013-02-11 04:00:00,13111.0,16827.324
2013-02-11 05:00:00,187683.0,18650.184
2013-02-11 06:00:00,16579.0,51502.51
2013-02-11 07:00:00,6633.0,26633.238
2013-02-11 08:00:00,11804.0,20411.32
2013-02-11 09:00:00,45872.0,31364.838
2013-02-11 10:00:00,118971.0,80894.14
2013-02-11 11:00:00,261686.0,162905.97
2013-02-11 12:00:00,221849.0,292445.97
2013-02-11 13:00:00,226401.0,349207.66
2013-02-11 14:00:00,234466.0,366411.44
2013-02-11 15:00:00,274204.0,368500.72
2013-02-11 16:00:00,427699.0,375630.12
2013-02-11 17:00:00,533590.0,430556.25
2013-02-11 18:00:00,507000.0,456810.16
2013-02-11 19:00:00,458980.0,403297.62
2013-02-11 20:00:00,365990.0,327648.1
2013-02-11 21:00:00,241720.0,244893.02
2013-02-11 22:00:00,47149.0,180004.27
2013-02-11 23:00:00,58343.0,64305.492
2013-02-12 00:00:00,184176.0,76480.375
2013-02-12 01:00:00,100893.0,169880.62
2013-02-12 02:00:00,31069.0,135256.64
2013-02-12 03:00:00,5132.0,51847.78
2013-02-12 04:00:00,339539.0,16898.604
2013-02-12 05:00:00,255683.0,112571.89
2013-02-12 06:00:00,19211.0,134447.83
2013-02-12 07:00:00,16854.0,34414.438
2013-02-12 08:00:00,14766.0,33835.73
2013-02-12 09:00:00,185396.0,39337.688
2013-02-12 10:00:00,113877.0,184420.81
2013-02-12 11:00:00,108134.0,211415.06
2013-02-12 12:00:00,258465.0,200523.28
2013-02-12 13:00:00,239674.0,255242.22
2013-02-12 14:00:00,168160.0,254269.9
2013-02-12 15:00:00,125892.0,212620.16
