timestamp,Realidad,Prediccion
2013-02-02 00:00:00,160960.0,141366.14
2013-02-02 01:00:00,26061.0,106062.33
2013-02-02 02:00:00,364039.0,765003.5
2013-02-02 03:00:00,19732.0,157547.0
2013-02-02 04:00:00,114944.0,37567.895
2013-02-02 05:00:00,65017.0,52776.203
2013-02-02 06:00:00,39583.0,49316.02
2013-02-02 07:00:00,19339.0,61868.555
2013-02-02 08:00:00,29595.0,12372.297
2013-02-02 09:00:00,26953.0,16260.384
2013-02-02 10:00:00,18453.0,47033.895
2013-02-02 11:00:00,60133.0,50278.016
2013-02-02 12:00:00,149625.0,85968.734
2013-02-02 13:00:00,249161.0,127079.12
2013-02-02 14:00:00,223571.0,168646.06
2013-02-02 15:00:00,238249.0,179460.39
2013-02-02 16:00:00,160876.0,196196.53
2013-02-02 17:00:00,366619.0,185429.42
2013-02-02 18:00:00,146862.0,212301.03
2013-02-02 19:00:00,607943.0,138991.14
2013-02-02 20:00:00,88317.0,146607.94
2013-02-02 21:00:00,23249.0,66733.39
2013-02-02 22:00:00,18872.0,28173.938
2013-02-02 23:00:00,14150.0,25588.385
2013-02-03 00:00:00,31741.0,25546.76
2013-02-03 01:00:00,48233.0,46087.75
2013-02-03 02:00:00,303327.0,499975.97
2013-02-03 03:00:00,24296.0,34509.812
2013-02-03 04:00:00,12595.0,28886.105
2013-02-03 05:00:00,25747.0,19541.47
2013-02-03 06:00:00,26665.0,17904.033
2013-02-03 07:00:00,12533.0,17068.564
2013-02-03 08:00:00,5598.0,15236.787
2013-02-03 09:00:00,2895.0,12558.641
2013-02-03 10:00:00,12289.0,10975.057
2013-02-03 11:00:00,34575.0,25154.373
2013-02-03 12:00:00,117114.0,43714.67
2013-02-03 13:00:00,70875.0,79835.8
2013-02-03 14:00:00,64827.0,73596.445
2013-02-03 15:00:00,117206.0,70124.984
2013-02-03 16:00:00,111084.0,83590.04
2013-02-03 17:00:00,77613.0,84379.45
2013-02-03 18:00:00,73678.0,69178.555
2013-02-03 19:00:00,42850.0,60313.055
2013-02-03 20:00:00,67412.0,37106.062
2013-02-03 21:00:00,62098.0,36382.24
2013-02-03 22:00:00,72617.0,39848.152
2013-02-03 23:00:00,83459.0,51594.836
2013-02-04 00:00:00,80606.0,62380.99
2013-02-04 01:00:00,81857.0,57372.04
