timestamp,Realidad,Prediccion
2013-02-02 00:00:00,31347.0,41171.996
2013-02-02 01:00:00,2458.0,11441.797
2013-02-02 02:00:00,16443.0,53165.086
2013-02-02 03:00:00,863.0,18019.768
2013-02-02 04:00:00,15064.0,4588.346
2013-02-02 05:00:00,2962.0,5228.375
2013-02-02 06:00:00,1200.0,3351.1055
2013-02-02 07:00:00,651.0,2124.9873
2013-02-02 08:00:00,1045.0,1266.7585
2013-02-02 09:00:00,1230.0,1047.641
2013-02-02 10:00:00,1544.0,2728.3987
2013-02-02 11:00:00,2699.0,4444.369
2013-02-02 12:00:00,10523.0,6771.169
2013-02-02 13:00:00,19056.0,14907.33
2013-02-02 14:00:00,44563.0,23391.062
2013-02-02 15:00:00,43792.0,39351.945
2013-02-02 16:00:00,49660.0,44338.14
2013-02-02 17:00:00,39248.0,43938.54
2013-02-02 18:00:00,10067.0,31751.885
2013-02-02 19:00:00,24945.0,11059.487
2013-02-02 20:00:00,6036.0,11662.0
2013-02-02 21:00:00,1095.0,5238.0337
2013-02-02 22:00:00,2402.0,2429.0132
2013-02-02 23:00:00,1551.0,3421.7441
2013-02-03 00:00:00,9965.0,3933.148
2013-02-03 01:00:00,3803.0,2510.413
2013-02-03 02:00:00,5951.0,11227.185
2013-02-03 03:00:00,595.0,2305.9607
2013-02-03 04:00:00,9215.0,4091.1777
2013-02-03 05:00:00,2334.0,2607.3765
2013-02-03 06:00:00,604.0,1531.9336
2013-02-03 07:00:00,919.0,598.74207
2013-02-03 08:00:00,706.0,719.83826
2013-02-03 09:00:00,502.0,817.74115
2013-02-03 10:00:00,726.0,944.369
2013-02-03 11:00:00,5082.0,1564.7125
2013-02-03 12:00:00,18595.0,5687.3926
2013-02-03 13:00:00,35235.0,14965.68
2013-02-03 14:00:00,15164.0,25969.008
2013-02-03 15:00:00,15808.0,19721.904
2013-02-03 16:00:00,23078.0,18028.088
2013-02-03 17:00:00,37449.0,19520.18
2013-02-03 18:00:00,11065.0,21558.666
2013-02-03 19:00:00,7748.0,9749.714
2013-02-03 20:00:00,7371.0,5912.425
2013-02-03 21:00:00,4999.0,4459.1255
2013-02-03 22:00:00,5664.0,3439.167
2013-02-03 23:00:00,11711.0,3266.809
2013-02-04 00:00:00,7075.0,7242.476
2013-02-04 01:00:00,4335.0,4974.539
2013-02-04 02:00:00,11066.0,7605.635
2013-02-04 03:00:00,1787.0,1939.2181
2013-02-04 04:00:00,12560.0,4431.9014
2013-02-04 05:00:00,6225.0,2844.3208
2013-02-04 06:00:00,3023.0,2497.0366
2013-02-04 07:00:00,3783.0,2912.8975
2013-02-04 08:00:00,10241.0,7098.5005
2013-02-04 09:00:00,10461.0,34942.47
2013-02-04 10:00:00,383139.0,62699.785
2013-02-04 11:00:00,385315.0,406152.28
2013-02-04 12:00:00,114963.0,362354.38
2013-02-04 13:00:00,349722.0,191527.75
2013-02-04 14:00:00,519717.0,284249.6
2013-02-04 15:00:00,522876.0,339852.84
2013-02-04 16:00:00,383028.0,341374.03
