timestamp,Realidad,Prediccion
2013-02-02 00:00:00,69756.0,92898.086
2013-02-02 01:00:00,239122.0,108852.51
2013-02-02 02:00:00,27446.0,134198.67
2013-02-02 03:00:00,63832.0,74626.79
2013-02-02 04:00:00,2798788.0,101583.52
2013-02-02 05:00:00,36999.0,531656.06
2013-02-02 06:00:00,21512.0,66623.63
2013-02-02 07:00:00,28665.0,19004.43
2013-02-02 08:00:00,35490.0,3811.5325
2013-02-02 09:00:00,86122.0,9468.382
2013-02-02 10:00:00,203174.0,82923.0
2013-02-02 11:00:00,459901.0,146207.48
2013-02-02 12:00:00,500845.0,279348.34
2013-02-02 13:00:00,469440.0,356712.06
2013-02-02 14:00:00,542865.0,379176.75
2013-02-02 15:00:00,518311.0,389588.34
2013-02-02 16:00:00,169474.0,352805.8
2013-02-02 17:00:00,229225.0,201124.1
2013-02-02 18:00:00,326717.0,172147.9
2013-02-02 19:00:00,549700.0,171380.8
2013-02-02 20:00:00,49232.0,171995.95
2013-02-02 21:00:00,235870.0,95355.59
2013-02-02 22:00:00,154180.0,93919.31
2013-02-02 23:00:00,182039.0,120824.85
2013-02-03 00:00:00,87358.0,105677.75
2013-02-03 01:00:00,90181.0,79827.95
2013-02-03 02:00:00,123276.0,59781.508
2013-02-03 03:00:00,338765.0,77513.6
2013-02-03 04:00:00,336188.0,142478.97
2013-02-03 05:00:00,126092.0,112391.68
2013-02-03 06:00:00,173017.0,77419.11
2013-02-03 07:00:00,178748.0,91841.086
2013-02-03 08:00:00,162255.0,108256.41
2013-02-03 09:00:00,238054.0,115443.88
2013-02-03 10:00:00,328864.0,144521.47
2013-02-03 11:00:00,497502.0,187827.19
2013-02-03 12:00:00,20462.0,258982.72
2013-02-03 13:00:00,25471.0,77105.805
2013-02-03 14:00:00,82582.0,46728.39
2013-02-03 15:00:00,38146.0,60005.188
2013-02-03 16:00:00,96428.0,49652.41
2013-02-03 17:00:00,25663.0,63546.3
2013-02-03 18:00:00,36835.0,49706.945
2013-02-03 19:00:00,317991.0,50202.984
2013-02-03 20:00:00,72404.0,93046.25
2013-02-03 21:00:00,229249.0,93725.87
2013-02-03 22:00:00,125147.0,122609.19
2013-02-03 23:00:00,91415.0,121544.28
2013-02-04 00:00:00,179671.0,96684.48
2013-02-04 01:00:00,266563.0,121612.92
2013-02-04 02:00:00,14922.0,144618.67
2013-02-04 03:00:00,19415.0,53754.355
2013-02-04 04:00:00,103265.0,40932.78
2013-02-04 05:00:00,68982.0,77594.81
2013-02-04 06:00:00,24531.0,81795.66
2013-02-04 07:00:00,33733.0,57428.805
2013-02-04 08:00:00,52370.0,70811.0
2013-02-04 09:00:00,217551.0,108699.91
2013-02-04 10:00:00,228453.0,268483.22
2013-02-04 11:00:00,317365.0,374986.56
2013-02-04 12:00:00,514046.0,427416.7
2013-02-04 13:00:00,1421073.0,548268.56
2013-02-04 14:00:00,196021.0,924771.25
2013-02-04 15:00:00,1974654.0,409158.66
2013-02-04 16:00:00,296086.0,784537.7
2013-02-04 17:00:00,4839147.0,405553.9
2013-02-04 18:00:00,183698.0,950477.6
2013-02-04 19:00:00,510909.0,399374.5
2013-02-04 20:00:00,124577.0,367074.94
2013-02-04 21:00:00,399994.0,218429.22
2013-02-04 22:00:00,32851.0,226303.03
2013-02-04 23:00:00,30063.0,89341.39
2013-02-05 00:00:00,26523.0,77391.875
2013-02-05 01:00:00,17614.0,58701.13
2013-02-05 02:00:00,24786.0,29658.898
2013-02-05 03:00:00,19469.0,35450.867
2013-02-05 04:00:00,22617.0,38530.918
2013-02-05 05:00:00,164393.0,32383.836
2013-02-05 06:00:00,7153.0,76473.95
2013-02-05 07:00:00,89198.0,26417.201
2013-02-05 08:00:00,241038.0,96223.44
2013-02-05 09:00:00,115251.0,263483.7
2013-02-05 10:00:00,417349.0,222848.5
2013-02-05 11:00:00,415227.0,415333.34
2013-02-05 12:00:00,418512.0,488966.78
2013-02-05 13:00:00,388840.0,495693.53
2013-02-05 14:00:00,391924.0,445168.47
2013-02-05 15:00:00,534035.0,437804.3
2013-02-05 16:00:00,1012765.0,451037.56
2013-02-05 17:00:00,555862.0,634735.8
2013-02-05 18:00:00,479720.0,428979.9
2013-02-05 19:00:00,539329.0,397379.16
2013-02-05 20:00:00,199890.0,346812.75
2013-02-05 21:00:00,723736.0,222248.06
2013-02-05 22:00:00,346492.0,201350.94
2013-02-05 23:00:00,439385.0,150223.86
