timestamp,Realidad,Prediccion
2013-02-02 00:00:00,75289.0,84323.3
2013-02-02 01:00:00,64848.0,69717.75
2013-02-02 02:00:00,50965.0,67333.68
2013-02-02 03:00:00,50600.0,57040.71
2013-02-02 04:00:00,49547.0,53037.72
2013-02-02 05:00:00,55465.0,40885.766
2013-02-02 06:00:00,52555.0,43551.72
2013-02-02 07:00:00,31522.0,33132.605
2013-02-02 08:00:00,48531.0,4915.916
2013-02-02 09:00:00,68213.0,7263.7905
2013-02-02 10:00:00,82361.0,85395.59
2013-02-02 11:00:00,116765.0,116548.01
2013-02-02 12:00:00,252785.0,152377.83
2013-02-02 13:00:00,380868.0,227352.62
2013-02-02 14:00:00,450752.0,319347.4
2013-02-02 15:00:00,635183.0,384432.7
2013-02-02 16:00:00,907588.0,460014.62
2013-02-02 17:00:00,493891.0,550361.44
2013-02-02 18:00:00,285467.0,445813.4
2013-02-02 19:00:00,141475.0,320239.47
2013-02-02 20:00:00,99407.0,203219.3
2013-02-02 21:00:00,100462.0,141809.31
2013-02-02 22:00:00,107978.0,113402.67
2013-02-02 23:00:00,112791.0,111587.24
2013-02-03 00:00:00,249423.0,112364.88
2013-02-03 01:00:00,84479.0,138232.22
2013-02-03 02:00:00,20313.0,108953.766
2013-02-03 03:00:00,14413.0,58799.35
2013-02-03 04:00:00,145079.0,41041.996
2013-02-03 05:00:00,51404.0,69330.4
2013-02-03 06:00:00,9359.0,53324.836
2013-02-03 07:00:00,12036.0,21126.527
2013-02-03 08:00:00,12024.0,22497.93
2013-02-03 09:00:00,14372.0,23052.156
2013-02-03 10:00:00,18376.0,27906.545
2013-02-03 11:00:00,21471.0,36365.1
2013-02-03 12:00:00,112600.0,42863.047
2013-02-03 13:00:00,117268.0,94264.43
2013-02-03 14:00:00,76729.0,115178.74
2013-02-03 15:00:00,125162.0,100475.89
2013-02-03 16:00:00,67704.0,118063.63
2013-02-03 17:00:00,123782.0,85366.37
2013-02-03 18:00:00,60228.0,99202.59
2013-02-03 19:00:00,45261.0,70717.59
2013-02-03 20:00:00,40405.0,57519.082
2013-02-03 21:00:00,45291.0,51244.555
2013-02-03 22:00:00,47710.0,52368.383
2013-02-03 23:00:00,67890.0,53952.086
2013-02-04 00:00:00,31240.0,58341.65
2013-02-04 01:00:00,25532.0,24559.959
2013-02-04 02:00:00,22404.0,18485.865
2013-02-04 03:00:00,7884.0,20146.227
2013-02-04 04:00:00,20271.0,19700.342
2013-02-04 05:00:00,28197.0,23567.156
2013-02-04 06:00:00,11571.0,22622.79
2013-02-04 07:00:00,35392.0,22367.084
2013-02-04 08:00:00,195084.0,64233.477
2013-02-04 09:00:00,151601.0,292267.25
2013-02-04 10:00:00,716856.0,392334.0
2013-02-04 11:00:00,4455749.0,800023.56
2013-02-04 12:00:00,2320192.0,1.8228384e+06
2013-02-04 13:00:00,4077860.0,1.6862728e+06
2013-02-04 14:00:00,1830660.0,1.962883e+06
2013-02-04 15:00:00,2688795.0,1.5118332e+06
2013-02-04 16:00:00,955092.0,1.512071e+06
2013-02-04 17:00:00,765131.0,890606.75
2013-02-04 18:00:00,1256438.0,579102.0
2013-02-04 19:00:00,201958.0,516240.16
2013-02-04 20:00:00,79616.0,179983.5
2013-02-04 21:00:00,107214.0,93477.26
2013-02-04 22:00:00,200126.0,85864.84
2013-02-04 23:00:00,95284.0,84616.77
2013-02-05 00:00:00,97541.0,51814.71
2013-02-05 01:00:00,41605.0,45326.457
2013-02-05 02:00:00,40552.0,26484.48
2013-02-05 03:00:00,25129.0,24001.05
2013-02-05 04:00:00,68066.0,25379.176
2013-02-05 05:00:00,73761.0,35395.664
2013-02-05 06:00:00,21652.0,37149.58
2013-02-05 07:00:00,13907.0,39264.258
2013-02-05 08:00:00,56966.0,52843.49
2013-02-05 09:00:00,161459.0,142946.08
2013-02-05 10:00:00,915034.0,436568.12
2013-02-05 11:00:00,2127570.0,1.142229e+06
2013-02-05 12:00:00,1033746.0,1.6072996e+06
2013-02-05 13:00:00,2433054.0,1.2587079e+06
2013-02-05 14:00:00,2822001.0,1.621688e+06
2013-02-05 15:00:00,5538222.0,1.7530282e+06
2013-02-05 16:00:00,1769626.0,2.0833498e+06
2013-02-05 17:00:00,1518443.0,1.3781448e+06
2013-02-05 18:00:00,1139146.0,1.0249258e+06
2013-02-05 19:00:00,336276.0,625363.1
2013-02-05 20:00:00,256274.0,279444.53
2013-02-05 21:00:00,527895.0,207833.69
2013-02-05 22:00:00,610789.0,225071.05
2013-02-05 23:00:00,55602.0,196757.9
2013-02-06 00:00:00,62775.0,60512.633
2013-02-06 01:00:00,42847.0,53864.227
2013-02-06 02:00:00,87343.0,32004.344
2013-02-06 03:00:00,72912.0,42290.035
2013-02-06 04:00:00,62742.0,52504.906
2013-02-06 05:00:00,128290.0,53187.25
2013-02-06 06:00:00,71706.0,61890.863
2013-02-06 07:00:00,130758.0,63462.664
2013-02-06 08:00:00,195067.0,171418.72
2013-02-06 09:00:00,269161.0,380522.88
2013-02-06 10:00:00,1322841.0,662777.9
2013-02-06 11:00:00,1000947.0,1.2906469e+06
2013-02-06 12:00:00,1384490.0,1.2909485e+06
2013-02-06 13:00:00,883099.0,1.4906032e+06
2013-02-06 14:00:00,1473073.0,1.2246442e+06
2013-02-06 15:00:00,1044614.0,1.3794058e+06
2013-02-06 16:00:00,1034529.0,1.0545219e+06
2013-02-06 17:00:00,1870254.0,900128.4
2013-02-06 18:00:00,4754995.0,899001.1
2013-02-06 19:00:00,562606.0,1.066704e+06
2013-02-06 20:00:00,106012.0,410583.03
2013-02-06 21:00:00,97127.0,189648.9
2013-02-06 22:00:00,42803.0,123723.89
2013-02-06 23:00:00,30760.0,48495.344
2013-02-07 00:00:00,26775.0,35181.22
2013-02-07 01:00:00,18139.0,30059.533
2013-02-07 02:00:00,21772.0,21440.764
2013-02-07 03:00:00,24224.0,25598.953
2013-02-07 04:00:00,24517.0,30437.875
2013-02-07 05:00:00,85956.0,37002.168
2013-02-07 06:00:00,57873.0,61818.246
2013-02-07 07:00:00,30871.0,80197.125
2013-02-07 08:00:00,163312.0,95694.484
2013-02-07 09:00:00,116208.0,293432.97
2013-02-07 10:00:00,389245.0,408801.0
2013-02-07 11:00:00,704582.0,677064.8
2013-02-07 12:00:00,764309.0,886320.25
2013-02-07 13:00:00,977317.0,890726.5
2013-02-07 14:00:00,1047083.0,924650.44
2013-02-07 15:00:00,1133200.0,880864.0
2013-02-07 16:00:00,1799077.0,856645.75
2013-02-07 17:00:00,1258397.0,976911.56
2013-02-07 18:00:00,476596.0,731937.2
2013-02-07 19:00:00,214501.0,352311.22
2013-02-07 20:00:00,506835.0,192158.03
2013-02-07 21:00:00,1010131.0,224036.9
2013-02-07 22:00:00,299448.0,260073.22
2013-02-07 23:00:00,45569.0,140143.12
2013-02-08 00:00:00,45529.0,48262.71
2013-02-08 01:00:00,25685.0,38832.684
2013-02-08 02:00:00,10557.0,24659.262
2013-02-08 03:00:00,14861.0,16695.744
2013-02-08 04:00:00,22904.0,24462.105
2013-02-08 05:00:00,33379.0,35532.1
2013-02-08 06:00:00,22136.0,40453.3
2013-02-08 07:00:00,26610.0,40278.336
2013-02-08 08:00:00,77059.0,74602.81
2013-02-08 09:00:00,116267.0,178203.12
2013-02-08 10:00:00,893075.0,330661.88
2013-02-08 11:00:00,837403.0,810072.56
2013-02-08 12:00:00,1537885.0,917522.1
2013-02-08 13:00:00,1160324.0,1.0514149e+06
2013-02-08 14:00:00,1149820.0,959910.4
2013-02-08 15:00:00,970791.0,918588.5
2013-02-08 16:00:00,929783.0,807336.2
2013-02-08 17:00:00,654684.0,674620.1
2013-02-08 18:00:00,509211.0,473823.4
2013-02-08 19:00:00,232433.0,357087.5
2013-02-08 20:00:00,96072.0,233486.92
2013-02-08 21:00:00,94689.0,132580.31
2013-02-08 22:00:00,626636.0,93295.93
2013-02-08 23:00:00,55411.0,141865.98
2013-02-09 00:00:00,80686.0,47090.805
2013-02-09 01:00:00,19493.0,49474.492
2013-02-09 02:00:00,15489.0,28053.016
2013-02-09 03:00:00,14444.0,25656.17
2013-02-09 04:00:00,13270.0,24504.344
2013-02-09 05:00:00,24029.0,20641.676
2013-02-09 06:00:00,11598.0,19608.68
2013-02-09 07:00:00,27926.0,13223.623
2013-02-09 08:00:00,48445.0,20869.055
2013-02-09 09:00:00,36924.0,35871.91
2013-02-09 10:00:00,130892.0,49100.99
2013-02-09 11:00:00,88529.0,109947.37
2013-02-09 12:00:00,125640.0,125609.85
2013-02-09 13:00:00,125507.0,149195.03
2013-02-09 14:00:00,190003.0,152346.3
2013-02-09 15:00:00,131193.0,179774.72
2013-02-09 16:00:00,109282.0,154480.73
2013-02-09 17:00:00,122025.0,129798.53
2013-02-09 18:00:00,628842.0,123560.94
2013-02-09 19:00:00,100445.0,188398.75
2013-02-09 20:00:00,65098.0,114599.24
2013-02-09 21:00:00,57347.0,98116.06
2013-02-09 22:00:00,96901.0,81135.98
2013-02-09 23:00:00,545311.0,81601.266
2013-02-10 00:00:00,50402.0,131574.4
2013-02-10 01:00:00,22125.0,62349.047
2013-02-10 02:00:00,21721.0,45292.664
2013-02-10 03:00:00,15724.0,36120.625
2013-02-10 04:00:00,17945.0,27076.879
2013-02-10 05:00:00,443903.0,25118.51
2013-02-10 06:00:00,123659.0,56003.562
2013-02-10 07:00:00,8884.0,70054.93
2013-02-10 08:00:00,11460.0,22559.746
2013-02-10 09:00:00,7312.0,22509.95
2013-02-10 10:00:00,10119.0,19880.422
2013-02-10 11:00:00,23013.0,23140.861
2013-02-10 12:00:00,108069.0,36300.965
2013-02-10 13:00:00,254757.0,79156.2
2013-02-10 14:00:00,119100.0,141027.61
2013-02-10 15:00:00,179511.0,115939.055
2013-02-10 16:00:00,295641.0,140920.86
2013-02-10 17:00:00,83663.0,181356.22
2013-02-10 18:00:00,72311.0,107007.72
2013-02-10 19:00:00,491772.0,82007.73
2013-02-10 20:00:00,146205.0,140394.62
2013-02-10 21:00:00,65687.0,106457.04
2013-02-10 22:00:00,51034.0,86589.56
2013-02-10 23:00:00,106890.0,73388.984
2013-02-11 00:00:00,33102.0,64257.676
2013-02-11 01:00:00,31274.0,25506.469
2013-02-11 02:00:00,11262.0,23549.99
2013-02-11 03:00:00,16061.0,13372.393
2013-02-11 04:00:00,32648.0,22485.703
2013-02-11 05:00:00,46846.0,44808.074
2013-02-11 06:00:00,42249.0,45184.977
2013-02-11 07:00:00,42155.0,42532.477
2013-02-11 08:00:00,182144.0,74689.664
2013-02-11 09:00:00,409619.0,266343.56
2013-02-11 10:00:00,645410.0,594401.5
2013-02-11 11:00:00,623308.0,857546.5
2013-02-11 12:00:00,1246474.0,890134.6
2013-02-11 13:00:00,1024902.0,1.0679192e+06
2013-02-11 14:00:00,1192645.0,1.02031775e+06
2013-02-11 15:00:00,925784.0,1.0404914e+06
2013-02-11 16:00:00,1384158.0,874380.06
2013-02-11 17:00:00,1263860.0,857555.5
2013-02-11 18:00:00,566145.0,720828.0
2013-02-11 19:00:00,145386.0,418598.44
2013-02-11 20:00:00,475692.0,161372.38
2013-02-11 21:00:00,56547.0,198987.84
