timestamp,Realidad,Prediccion
2013-02-02 00:00:00,129254.0,123818.32
2013-02-02 01:00:00,247464.0,103478.39
2013-02-02 02:00:00,123934.0,148857.2
2013-02-02 03:00:00,115460.0,116900.664
2013-02-02 04:00:00,63298.0,115141.625
2013-02-02 05:00:00,87288.0,92200.984
2013-02-02 06:00:00,110282.0,119805.83
2013-02-02 07:00:00,91728.0,135249.4
2013-02-02 08:00:00,90209.0,68565.414
2013-02-02 09:00:00,96409.0,63290.945
2013-02-02 10:00:00,159514.0,133356.27
2013-02-02 11:00:00,139340.0,173879.23
2013-02-02 12:00:00,276310.0,190959.06
2013-02-02 13:00:00,167370.0,244896.05
2013-02-02 14:00:00,183719.0,205068.44
2013-02-02 15:00:00,155399.0,204406.33
2013-02-02 16:00:00,182611.0,184534.47
2013-02-02 17:00:00,372182.0,186248.4
2013-02-02 18:00:00,190475.0,229873.6
2013-02-02 19:00:00,196018.0,176509.86
2013-02-02 20:00:00,205756.0,162588.72
2013-02-02 21:00:00,139833.0,152169.86
2013-02-02 22:00:00,167538.0,124793.14
2013-02-02 23:00:00,252847.0,128957.05
2013-02-03 00:00:00,237020.0,155118.78
2013-02-03 01:00:00,1693831.0,138477.25
2013-02-03 02:00:00,1467362.0,314388.56
2013-02-03 03:00:00,113311.0,406365.75
2013-02-03 04:00:00,171997.0,127093.42
2013-02-03 05:00:00,329310.0,168022.06
2013-02-03 06:00:00,84948.0,214565.06
2013-02-03 07:00:00,181443.0,104560.67
2013-02-03 08:00:00,153389.0,138747.98
2013-02-03 09:00:00,347214.0,140318.45
2013-02-03 10:00:00,119376.0,223678.89
2013-02-03 11:00:00,93541.0,163112.11
2013-02-03 12:00:00,385534.0,153239.1
2013-02-03 13:00:00,360502.0,245806.25
2013-02-03 14:00:00,255494.0,291929.9
2013-02-03 15:00:00,376104.0,280988.88
2013-02-03 16:00:00,216792.0,318756.5
2013-02-03 17:00:00,287352.0,269690.1
2013-02-03 18:00:00,157416.0,265551.72
2013-02-03 19:00:00,169961.0,194605.86
2013-02-03 20:00:00,120123.0,171188.22
2013-02-03 21:00:00,150488.0,132115.2
