timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,12567.0,11447.375809618512,3226.7672287942555
2013-03-14 01:15:00,3583.0,10307.788111440908,3263.8611465683425
2013-03-14 01:16:00,3571.0,8016.759638048963,3263.8611465683425
2013-03-14 01:17:00,1689.0,5682.055473102185,3263.8611465683425
2013-03-14 01:18:00,2568.0,3055.993324115102,3263.8611465683425
2013-03-14 01:19:00,2637.0,3531.766871833224,3263.8611465683425
2013-03-14 01:20:00,3516.0,2835.3756125899727,3263.8611465683425
2013-03-14 01:21:00,5479.0,2365.8261117510556,3263.8611465683425
2013-03-14 01:22:00,3786.0,3544.4377300369856,3263.8611465683425
2013-03-14 01:23:00,3070.0,3521.477705399749,3263.8611465683425
2013-03-14 01:24:00,2158.0,3793.2589902821887,3263.8611465683425
2013-03-14 01:25:00,3231.0,4853.171564162143,3263.8611465683425
2013-03-14 01:26:00,1754.0,3320.2100674211706,3263.8611465683425
2013-03-14 01:27:00,3272.0,4739.712561865376,3263.8611465683425
2013-03-14 01:28:00,2097.0,11903.115859767502,3263.8611465683425
2013-03-14 01:29:00,2058.0,3018.006505596988,3263.8611465683425
2013-03-14 01:30:00,2925.0,3595.831094674831,3263.8611465683425
2013-03-14 01:31:00,5005.0,1691.4046124604663,3263.8611465683425
2013-03-14 01:32:00,2808.0,2855.0505316549793,3263.8611465683425
2013-03-14 01:33:00,2794.0,2752.3284382123484,3263.8611465683425
2013-03-14 01:34:00,1684.0,3673.0897006203218,3263.8611465683425
2013-03-14 01:35:00,2278.0,5489.194197887033,3263.8611465683425
2013-03-14 01:36:00,1966.0,3552.940342239447,3263.8611465683425
2013-03-14 01:37:00,1912.0,2994.965711928725,3263.8611465683425
2013-03-14 01:38:00,2217.0,2169.847553844016,3263.8611465683425
2013-03-14 01:39:00,2263.0,3413.9537211963484,3263.8611465683425
2013-03-14 01:40:00,2906.0,1753.5974319643303,3263.8611465683425
2013-03-14 01:41:00,3891.0,3571.2261169341905,3263.8611465683425
2013-03-14 01:42:00,2104.0,2092.329849057693,3263.8611465683425
2013-03-14 01:43:00,1371.0,2166.446233385544,3263.8611465683425
2013-03-14 01:44:00,1218.0,3034.0173378640166,3263.8611465683425
2013-03-14 01:45:00,1775.0,4946.978477113888,3263.8611465683425
2013-03-14 01:46:00,1645.0,2587.5167213322447,3263.8611465683425
2013-03-14 01:47:00,2280.0,2745.927494829911,3263.8611465683425
2013-03-14 01:48:00,1625.0,1686.8388064579171,3263.8611465683425
2013-03-14 01:49:00,1784.0,2437.5572877742607,3263.8611465683425
2013-03-14 01:50:00,2642.0,2014.9433398812062,3263.8611465683425
2013-03-14 01:51:00,3650.0,2008.9969373984106,3263.8611465683425
2013-03-14 01:52:00,2619.0,2311.4558201248597,3263.8611465683425
2013-03-14 01:53:00,1673.0,2292.1829170908713,3263.8611465683425
2013-03-14 01:54:00,1611.0,2934.2827941968717,3263.8611465683425
2013-03-14 01:55:00,1858.0,3770.2420352745544,3263.8611465683425
2013-03-14 01:56:00,2472.0,1998.2623001648935,3263.8611465683425
2013-03-14 01:57:00,1767.0,1390.8883380820205,3263.8611465683425
2013-03-14 01:58:00,1884.0,1302.940374735083,3263.8611465683425
2013-03-14 01:59:00,1713.0,1933.5359018782601,3263.8611465683425
2013-03-14 02:00:00,2286.0,1690.0048509834323,3263.8611465683425
2013-03-14 02:01:00,1948.0,2366.4940689973655,3263.8611465683425
2013-03-14 02:02:00,1678.0,1627.2682898261592,3263.8611465683425
2013-03-14 02:03:00,2683.0,1847.315718024487,3263.8611465683425
2013-03-14 02:04:00,1518.0,2662.1478992002576,3263.8611465683425
2013-03-14 02:05:00,1513.0,3492.5548724559294,3263.8611465683425
2013-03-14 02:06:00,1330.0,2430.020431833686,3263.8611465683425
2013-03-14 02:07:00,1550.0,1600.068214542224,3263.8611465683425
2013-03-14 02:08:00,1946.0,1642.4282663927484,3263.8611465683425
2013-03-14 02:09:00,1885.0,1932.0868204806904,3263.8611465683425
2013-03-14 02:10:00,4982.0,2557.962561532995,3263.8611465683425
2013-03-14 02:11:00,3950.0,1740.6226956203363,3263.8611465683425
2013-03-14 02:12:00,3374.0,1892.1120014737828,3263.8611465683425
2013-03-14 02:13:00,2606.0,1711.4765588726082,3263.8611465683425
2013-03-14 02:14:00,2203.0,2285.7116273497104,3263.8611465683425
2013-03-14 02:15:00,4208.0,1902.8622192817227,2632.516573603938
2013-03-14 02:16:00,3509.0,1683.2484777460093,2632.516573603938
2013-03-14 02:17:00,1928.0,2752.969228082939,2632.516573603938
2013-03-14 02:18:00,3983.0,1454.588060310286,2632.516573603938
2013-03-14 02:19:00,3166.0,1558.6998932362972,2632.516573603938
2013-03-14 02:20:00,3443.0,1368.5233498216426,2632.516573603938
2013-03-14 02:21:00,5500.0,1616.5893473467281,2632.516573603938
2013-03-14 02:22:00,6287.0,1970.3833253548644,2632.516573603938
2013-03-14 02:23:00,2292.0,1852.1000353570691,2632.516573603938
2013-03-14 02:24:00,3615.0,4899.232265092238,2632.516573603938
2013-03-14 02:25:00,3537.0,3424.6411373601854,2632.516573603938
2013-03-14 02:26:00,3562.0,3007.5054603090316,2632.516573603938
2013-03-14 02:27:00,1861.0,2372.164597467936,2632.516573603938
2013-03-14 02:28:00,3348.0,2107.758582905153,2632.516573603938
2013-03-14 02:29:00,2231.0,4274.563459270504,2632.516573603938
2013-03-14 02:30:00,2487.0,3247.2601073386304,2632.516573603938
2013-03-14 02:31:00,4719.0,1827.190245384157,2632.516573603938
2013-03-14 02:32:00,5444.0,4046.038684149849,2632.516573603938
2013-03-14 02:33:00,3052.0,2930.982799621366,2632.516573603938
2013-03-14 02:34:00,2183.0,3291.966752843895,2632.516573603938
2013-03-14 02:35:00,4685.0,5196.77836047928,2632.516573603938
2013-03-14 02:36:00,4901.0,5682.354640463034,2632.516573603938
2013-03-14 02:37:00,12136.0,2044.6554786480774,2632.516573603938
2013-03-14 02:38:00,5806.0,3712.0155592509195,2632.516573603938
2013-03-14 02:39:00,5426.0,3418.0954693779718,2632.516573603938
2013-03-14 02:40:00,4335.0,3490.953989833797,2632.516573603938
2013-03-14 02:41:00,4981.0,1804.397968361662,2632.516573603938
2013-03-14 02:42:00,3651.0,3595.782423942304,2632.516573603938
2013-03-14 02:43:00,5181.0,2181.6214281616285,2632.516573603938
2013-03-14 02:44:00,7524.0,2569.0598912933183,2632.516573603938
2013-03-14 02:45:00,4466.0,4770.108691201701,2632.516573603938
2013-03-14 02:46:00,2264.0,5097.05635300075,2632.516573603938
2013-03-14 02:47:00,2254.0,2792.8308962860137,2632.516573603938
2013-03-14 02:48:00,2226.0,2155.666225031782,2632.516573603938
2013-03-14 02:49:00,2314.0,4836.829560260288,2632.516573603938
2013-03-14 02:50:00,3708.0,4614.871632585961,2632.516573603938
2013-03-14 02:51:00,9642.0,11296.715795214412,2632.516573603938
2013-03-14 02:52:00,4483.0,4779.439399409007,2632.516573603938
2013-03-14 02:53:00,2106.0,4937.82761460159,2632.516573603938
2013-03-14 02:54:00,1928.0,3999.317749729817,2632.516573603938
2013-03-14 02:55:00,2232.0,4859.023547376968,2632.516573603938
2013-03-14 02:56:00,3166.0,3568.557091689842,2632.516573603938
2013-03-14 02:57:00,2893.0,5264.848595685693,2632.516573603938
2013-03-14 02:58:00,3691.0,7216.428719428733,2632.516573603938
2013-03-14 02:59:00,4436.0,4071.3870535937854,2632.516573603938
2013-03-14 03:00:00,3521.0,2226.98918296878,2632.516573603938
2013-03-14 03:01:00,6837.0,2448.614199944054,2632.516573603938
2013-03-14 03:02:00,2792.0,2421.980850377122,2632.516573603938
2013-03-14 03:03:00,1663.0,2496.7057884067376,2632.516573603938
2013-03-14 03:04:00,2567.0,3935.806391551494,2632.516573603938
2013-03-14 03:05:00,4876.0,9570.66644708606,2632.516573603938
2013-03-14 03:06:00,2066.0,3936.336220973196,2632.516573603938
2013-03-14 03:07:00,2307.0,2024.8352461163254,2632.516573603938
2013-03-14 03:08:00,3069.0,2048.3083852323366,2632.516573603938
2013-03-14 03:09:00,5539.0,2399.0983749336033,2632.516573603938
2013-03-14 03:10:00,15512.0,3344.566682106447,2632.516573603938
2013-03-14 03:11:00,9839.0,2918.600209183499,2632.516573603938
2013-03-14 03:12:00,6280.0,3726.0174198923223,2632.516573603938
2013-03-14 03:13:00,3474.0,4298.634210161458,2632.516573603938
2013-03-14 03:14:00,6296.0,3341.3854250928,2632.516573603938
2013-03-14 03:15:00,12686.0,6742.68011215784,2816.7370260952566
2013-03-14 03:16:00,12095.0,2522.8127153977007,2816.7370260952566
2013-03-14 03:17:00,16637.0,1711.634222295238,2816.7370260952566
2013-03-14 03:18:00,23920.0,2883.951123282611,2816.7370260952566
2013-03-14 03:19:00,7514.0,5143.357085130567,2816.7370260952566
2013-03-14 03:20:00,6699.0,1980.3600181851102,2816.7370260952566
2013-03-14 03:21:00,6586.0,2464.993411286796,2816.7370260952566
2013-03-14 03:22:00,3262.0,3206.7573320266883,2816.7370260952566
2013-03-14 03:23:00,2981.0,5561.990197927081,2816.7370260952566
2013-03-14 03:24:00,3658.0,14325.112363977398,2816.7370260952566
2013-03-14 03:25:00,17194.0,7986.264974012869,2816.7370260952566
2013-03-14 03:26:00,4790.0,5442.814002750651,2816.7370260952566
2013-03-14 03:27:00,3743.0,3216.951681275126,2816.7370260952566
