timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,6127.0,300016.5938472698,5288.582735665366
2013-03-14 01:15:00,4917.0,56516.68578570282,6297.125707520223
2013-03-14 01:16:00,5054.0,10924.990456743923,6297.125707520223
2013-03-14 01:17:00,22905.0,10674.72824212207,6297.125707520223
2013-03-14 01:18:00,8091.0,9795.504819026182,6297.125707520223
2013-03-14 01:19:00,8335.0,9536.75713096662,6297.125707520223
2013-03-14 01:20:00,8505.0,13943.407238497328,6297.125707520223
2013-03-14 01:21:00,9099.0,9941.27563635048,6297.125707520223
2013-03-14 01:22:00,26061.0,10181.28512308372,6297.125707520223
2013-03-14 01:23:00,4960.0,11265.526038497372,6297.125707520223
2013-03-14 01:24:00,40032.0,14752.007372836757,6297.125707520223
2013-03-14 01:25:00,15558.0,19365.125468036327,6297.125707520223
2013-03-14 01:26:00,5721.0,10595.479640542713,6297.125707520223
2013-03-14 01:27:00,7316.0,8140.882723800545,6297.125707520223
2013-03-14 01:28:00,3907.0,8962.065766263764,6297.125707520223
2013-03-14 01:29:00,6054.0,7056.658666762563,6297.125707520223
2013-03-14 01:30:00,3160.0,7335.448335069535,6297.125707520223
2013-03-14 01:31:00,7781.0,32671.1392128773,6297.125707520223
2013-03-14 01:32:00,10738.0,9470.204572326684,6297.125707520223
2013-03-14 01:33:00,4882.0,10871.394504222837,6297.125707520223
2013-03-14 01:34:00,1634.0,11642.586060431013,6297.125707520223
2013-03-14 01:35:00,4925.0,12242.851420668489,6297.125707520223
2013-03-14 01:36:00,3871.0,35096.555464574296,6297.125707520223
2013-03-14 01:37:00,3364.0,5906.780121294182,6297.125707520223
2013-03-14 01:38:00,3326.0,57464.8716103138,6297.125707520223
2013-03-14 01:39:00,3104.0,17885.937735704152,6297.125707520223
2013-03-14 01:40:00,4454.0,7003.6080100451945,6297.125707520223
2013-03-14 01:41:00,5897.0,11078.98126296717,6297.125707520223
2013-03-14 01:42:00,3695.0,5647.804282137811,6297.125707520223
2013-03-14 01:43:00,2675.0,9245.349639930682,6297.125707520223
2013-03-14 01:44:00,2546.0,4470.9907142288,6297.125707520223
2013-03-14 01:45:00,2570.0,11513.652611484364,6297.125707520223
2013-03-14 01:46:00,4574.0,14119.913515993605,6297.125707520223
2013-03-14 01:47:00,4896.0,6033.788779700417,6297.125707520223
2013-03-14 01:48:00,3409.0,2276.359606410363,6297.125707520223
2013-03-14 01:49:00,4391.0,8068.113024710498,6297.125707520223
2013-03-14 01:50:00,4789.0,5350.760077383829,6297.125707520223
2013-03-14 01:51:00,7388.0,4584.3319224906,6297.125707520223
2013-03-14 01:52:00,6069.0,4719.916349377006,6297.125707520223
2013-03-14 01:53:00,4671.0,4417.672042197798,6297.125707520223
2013-03-14 01:54:00,3479.0,6475.477911799711,6297.125707520223
2013-03-14 01:55:00,3642.0,7916.627065741725,6297.125707520223
2013-03-14 01:56:00,5269.0,4898.223660022399,6297.125707520223
2013-03-14 01:57:00,4067.0,3643.9893246260017,6297.125707520223
2013-03-14 01:58:00,3525.0,3699.0000324157227,6297.125707520223
2013-03-14 01:59:00,3994.0,3746.29691748948,6297.125707520223
2013-03-14 02:00:00,2641.0,6422.820729216083,6297.125707520223
2013-03-14 02:01:00,4094.0,6379.4542375656165,6297.125707520223
2013-03-14 02:02:00,3103.0,4425.986452807077,6297.125707520223
2013-03-14 02:03:00,3072.0,5987.561097173964,6297.125707520223
2013-03-14 02:04:00,3129.0,6385.597472184456,6297.125707520223
2013-03-14 02:05:00,3059.0,9707.213918954412,6297.125707520223
2013-03-14 02:06:00,2338.0,7620.613122147571,6297.125707520223
2013-03-14 02:07:00,2482.0,6064.822052280784,6297.125707520223
2013-03-14 02:08:00,4039.0,4808.925287284146,6297.125707520223
2013-03-14 02:09:00,5161.0,5248.458311373716,6297.125707520223
2013-03-14 02:10:00,8436.0,7500.656087655305,6297.125707520223
2013-03-14 02:11:00,6623.0,5484.474892808786,6297.125707520223
2013-03-14 02:12:00,5525.0,4925.467191133245,6297.125707520223
2013-03-14 02:13:00,6949.0,5822.021707837428,6297.125707520223
2013-03-14 02:14:00,6146.0,3561.174969652091,6297.125707520223
2013-03-14 02:15:00,6340.0,5892.548584836753,6065.332431589197
2013-03-14 02:16:00,5822.0,4224.717970535738,6065.332431589197
2013-03-14 02:17:00,5630.0,4189.875498513686,6065.332431589197
2013-03-14 02:18:00,9424.0,4302.866711309869,6065.332431589197
2013-03-14 02:19:00,8682.0,4178.560998495725,6065.332431589197
2013-03-14 02:20:00,7895.0,3172.7600830179676,6065.332431589197
2013-03-14 02:21:00,14446.0,3488.6397056956157,6065.332431589197
2013-03-14 02:22:00,10301.0,5625.3484276852505,6065.332431589197
2013-03-14 02:23:00,7958.0,6705.172875721782,6065.332431589197
2013-03-14 02:24:00,5597.0,10513.86773025696,6065.332431589197
2013-03-14 02:25:00,6971.0,7844.309999176615,6065.332431589197
2013-03-14 02:26:00,5826.0,6880.292433807499,6065.332431589197
2013-03-14 02:27:00,6935.0,9159.347982938443,6065.332431589197
2013-03-14 02:28:00,5669.0,7990.467747865374,6065.332431589197
2013-03-14 02:29:00,3125.0,8450.790042030638,6065.332431589197
2013-03-14 02:30:00,3947.0,7850.079586070241,6065.332431589197
2013-03-14 02:31:00,6634.0,7512.970491774083,6065.332431589197
2013-03-14 02:32:00,4437.0,12915.80487256985,6065.332431589197
2013-03-14 02:33:00,4306.0,11121.715535009556,6065.332431589197
2013-03-14 02:34:00,25544.0,10205.605024929382,6065.332431589197
2013-03-14 02:35:00,6530.0,19304.312523275545,6065.332431589197
2013-03-14 02:36:00,6364.0,12816.205122940944,6065.332431589197
2013-03-14 02:37:00,9193.0,10515.85071497257,6065.332431589197
2013-03-14 02:38:00,7667.0,7542.354975646195,6065.332431589197
2013-03-14 02:39:00,6655.0,10035.562293448376,6065.332431589197
2013-03-14 02:40:00,9343.0,8140.618403368325,6065.332431589197
2013-03-14 02:41:00,14818.0,9648.93360470401,6065.332431589197
2013-03-14 02:42:00,9797.0,7769.400024687726,6065.332431589197
2013-03-14 02:43:00,10392.0,4311.344211603029,6065.332431589197
2013-03-14 02:44:00,6080.0,5951.755662322341,6065.332431589197
2013-03-14 02:45:00,4650.0,9398.96311582109,6065.332431589197
2013-03-14 02:46:00,4881.0,5778.994974304827,6065.332431589197
2013-03-14 02:47:00,5280.0,5851.461215232748,6065.332431589197
2013-03-14 02:48:00,3442.0,35738.060326993305,6065.332431589197
2013-03-14 02:49:00,4005.0,7148.439068143118,6065.332431589197
2013-03-14 02:50:00,4011.0,8046.516111091363,6065.332431589197
2013-03-14 02:51:00,8651.0,12631.467164519041,6065.332431589197
2013-03-14 02:52:00,4852.0,9923.735256346537,6065.332431589197
2013-03-14 02:53:00,2980.0,8813.234588368923,6065.332431589197
2013-03-14 02:54:00,3940.0,12686.505806655825,6065.332431589197
2013-03-14 02:55:00,3498.0,19321.57502298569,6065.332431589197
2013-03-14 02:56:00,4122.0,12113.482096604905,6065.332431589197
2013-03-14 02:57:00,8608.0,13595.011907825403,6065.332431589197
2013-03-14 02:58:00,5525.0,8092.833953640297,6065.332431589197
2013-03-14 02:59:00,7183.0,6607.109932770432,6065.332431589197
2013-03-14 03:00:00,7531.0,7181.001295329147,6065.332431589197
2013-03-14 03:01:00,14576.0,7566.480622855348,6065.332431589197
2013-03-14 03:02:00,7597.0,4820.384453194221,6065.332431589197
2013-03-14 03:03:00,4029.0,5801.9189933082425,6065.332431589197
