timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,12567.0,427.65063,3226.7672287942555
2013-03-14 01:15:00,3583.0,470.31342,3263.8611465683425
2013-03-14 01:16:00,3571.0,515.70654,3263.8611465683425
2013-03-14 01:17:00,1689.0,549.2068,3263.8611465683425
2013-03-14 01:18:00,2568.0,575.2003,3263.8611465683425
2013-03-14 01:19:00,2637.0,567.59,3263.8611465683425
2013-03-14 01:20:00,3516.0,549.5117,3263.8611465683425
2013-03-14 01:21:00,5479.0,526.5322,3263.8611465683425
2013-03-14 01:22:00,3786.0,496.47372,3263.8611465683425
2013-03-14 01:23:00,3070.0,485.54636,3263.8611465683425
2013-03-14 01:24:00,2158.0,485.64566,3263.8611465683425
2013-03-14 01:25:00,3231.0,488.64996,3263.8611465683425
2013-03-14 01:26:00,1754.0,499.12213,3263.8611465683425
2013-03-14 01:27:00,3272.0,498.048,3263.8611465683425
2013-03-14 01:28:00,2097.0,504.877,3263.8611465683425
2013-03-14 01:29:00,2058.0,543.1824,3263.8611465683425
2013-03-14 01:30:00,2925.0,543.64655,3263.8611465683425
2013-03-14 01:31:00,5005.0,529.8702,3263.8611465683425
2013-03-14 01:32:00,2808.0,482.49606,3263.8611465683425
2013-03-14 01:33:00,2794.0,457.40356,3263.8611465683425
2013-03-14 01:34:00,1684.0,444.03445,3263.8611465683425
2013-03-14 01:35:00,2278.0,444.6798,3263.8611465683425
2013-03-14 01:36:00,1966.0,458.275,3263.8611465683425
2013-03-14 01:37:00,1912.0,465.8629,3263.8611465683425
2013-03-14 01:38:00,2217.0,458.9884,3263.8611465683425
2013-03-14 01:39:00,2263.0,438.81757,3263.8611465683425
2013-03-14 01:40:00,2906.0,436.89505,3263.8611465683425
2013-03-14 01:41:00,3891.0,416.19952,3263.8611465683425
2013-03-14 01:42:00,2104.0,418.17703,3263.8611465683425
2013-03-14 01:43:00,1371.0,407.9041,3263.8611465683425
2013-03-14 01:44:00,1218.0,397.5238,3263.8611465683425
2013-03-14 01:45:00,1775.0,402.6855,3263.8611465683425
2013-03-14 01:46:00,1645.0,420.01395,3263.8611465683425
2013-03-14 01:47:00,2280.0,426.2524,3263.8611465683425
2013-03-14 01:48:00,1625.0,417.60757,3263.8611465683425
2013-03-14 01:49:00,1784.0,396.71585,3263.8611465683425
2013-03-14 01:50:00,2642.0,389.32938,3263.8611465683425
2013-03-14 01:51:00,3650.0,382.1519,3263.8611465683425
2013-03-14 01:52:00,2619.0,375.04938,3263.8611465683425
2013-03-14 01:53:00,1673.0,376.75833,3263.8611465683425
2013-03-14 01:54:00,1611.0,376.16473,3263.8611465683425
2013-03-14 01:55:00,1858.0,389.25476,3263.8611465683425
2013-03-14 01:56:00,2472.0,406.46262,3263.8611465683425
2013-03-14 01:57:00,1767.0,401.18744,3263.8611465683425
2013-03-14 01:58:00,1884.0,381.10663,3263.8611465683425
2013-03-14 01:59:00,1713.0,354.51505,3263.8611465683425
2013-03-14 02:00:00,2286.0,348.79742,3263.8611465683425
2013-03-14 02:01:00,1948.0,344.85324,3263.8611465683425
2013-03-14 02:02:00,1678.0,348.468,3263.8611465683425
2013-03-14 02:03:00,2683.0,341.93637,3263.8611465683425
2013-03-14 02:04:00,1518.0,336.4363,3263.8611465683425
2013-03-14 02:05:00,1513.0,349.63507,3263.8611465683425
2013-03-14 02:06:00,1330.0,368.8609,3263.8611465683425
2013-03-14 02:07:00,1550.0,376.55627,3263.8611465683425
2013-03-14 02:08:00,1946.0,367.34552,3263.8611465683425
2013-03-14 02:09:00,1885.0,356.54388,3263.8611465683425
2013-03-14 02:10:00,4982.0,353.9752,3263.8611465683425
2013-03-14 02:11:00,3950.0,360.347,3263.8611465683425
2013-03-14 02:12:00,3374.0,362.6166,3263.8611465683425
2013-03-14 02:13:00,2606.0,349.566,3263.8611465683425
2013-03-14 02:14:00,2203.0,347.89722,3263.8611465683425
2013-03-14 02:15:00,4208.0,357.7638,2632.516573603938
2013-03-14 02:16:00,3509.0,357.36304,2632.516573603938
2013-03-14 02:17:00,1928.0,348.80023,2632.516573603938
2013-03-14 02:18:00,3983.0,355.05402,2632.516573603938
2013-03-14 02:19:00,3166.0,346.6777,2632.516573603938
2013-03-14 02:20:00,3443.0,337.7176,2632.516573603938
2013-03-14 02:21:00,5500.0,327.4241,2632.516573603938
2013-03-14 02:22:00,6287.0,327.65237,2632.516573603938
2013-03-14 02:23:00,2292.0,332.68863,2632.516573603938
2013-03-14 02:24:00,3615.0,335.65427,2632.516573603938
2013-03-14 02:25:00,3537.0,369.32538,2632.516573603938
2013-03-14 02:26:00,3562.0,385.78226,2632.516573603938
2013-03-14 02:27:00,1861.0,398.24866,2632.516573603938
2013-03-14 02:28:00,3348.0,403.64697,2632.516573603938
2013-03-14 02:29:00,2231.0,389.24786,2632.516573603938
2013-03-14 02:30:00,2487.0,407.44693,2632.516573603938
2013-03-14 02:31:00,4719.0,412.46027,2632.516573603938
2013-03-14 02:32:00,5444.0,404.90582,2632.516573603938
2013-03-14 02:33:00,3052.0,417.47723,2632.516573603938
2013-03-14 02:34:00,2183.0,421.76495,2632.516573603938
2013-03-14 02:35:00,4685.0,429.27335,2632.516573603938
2013-03-14 02:36:00,4901.0,445.151,2632.516573603938
2013-03-14 02:37:00,12136.0,466.27136,2632.516573603938
2013-03-14 02:38:00,5806.0,450.6411,2632.516573603938
2013-03-14 02:39:00,5426.0,455.05087,2632.516573603938
2013-03-14 02:40:00,4335.0,449.808,2632.516573603938
2013-03-14 02:41:00,4981.0,457.64844,2632.516573603938
2013-03-14 02:42:00,3651.0,428.26447,2632.516573603938
2013-03-14 02:43:00,5181.0,428.45016,2632.516573603938
2013-03-14 02:44:00,7524.0,416.111,2632.516573603938
2013-03-14 02:45:00,4466.0,409.10364,2632.516573603938
2013-03-14 02:46:00,2264.0,419.99045,2632.516573603938
2013-03-14 02:47:00,2254.0,438.09628,2632.516573603938
2013-03-14 02:48:00,2226.0,433.18018,2632.516573603938
2013-03-14 02:49:00,2314.0,420.85193,2632.516573603938
2013-03-14 02:50:00,3708.0,433.2212,2632.516573603938
2013-03-14 02:51:00,9642.0,447.15228,2632.516573603938
2013-03-14 02:52:00,4483.0,487.8409,2632.516573603938
2013-03-14 02:53:00,2106.0,506.56766,2632.516573603938
2013-03-14 02:54:00,1928.0,521.0386,2632.516573603938
2013-03-14 02:55:00,2232.0,517.2957,2632.516573603938
2013-03-14 02:56:00,3166.0,510.19254,2632.516573603938
2013-03-14 02:57:00,2893.0,495.44788,2632.516573603938
2013-03-14 02:58:00,3691.0,501.3061,2632.516573603938
2013-03-14 02:59:00,4436.0,523.58704,2632.516573603938
2013-03-14 03:00:00,3521.0,524.191,2632.516573603938
2013-03-14 03:01:00,6837.0,499.57687,2632.516573603938
2013-03-14 03:02:00,2792.0,463.45508,2632.516573603938
2013-03-14 03:03:00,1663.0,440.2872,2632.516573603938
2013-03-14 03:04:00,2567.0,424.64697,2632.516573603938
2013-03-14 03:05:00,4876.0,428.8177,2632.516573603938
2013-03-14 03:06:00,2066.0,456.15518,2632.516573603938
2013-03-14 03:07:00,2307.0,463.77454,2632.516573603938
2013-03-14 03:08:00,3069.0,447.01404,2632.516573603938
2013-03-14 03:09:00,5539.0,420.4444,2632.516573603938
2013-03-14 03:10:00,15512.0,407.01498,2632.516573603938
2013-03-14 03:11:00,9839.0,405.52118,2632.516573603938
2013-03-14 03:12:00,6280.0,405.9603,2632.516573603938
2013-03-14 03:13:00,3474.0,411.65094,2632.516573603938
2013-03-14 03:14:00,6296.0,426.08966,2632.516573603938
2013-03-14 03:15:00,12686.0,435.3104,2816.7370260952566
2013-03-14 03:16:00,12095.0,460.349,2816.7370260952566
2013-03-14 03:17:00,16637.0,462.54993,2816.7370260952566
2013-03-14 03:18:00,23920.0,428.93268,2816.7370260952566
2013-03-14 03:19:00,7514.0,419.01578,2816.7370260952566
2013-03-14 03:20:00,6699.0,438.06863,2816.7370260952566
2013-03-14 03:21:00,6586.0,433.1659,2816.7370260952566
2013-03-14 03:22:00,3262.0,424.60294,2816.7370260952566
2013-03-14 03:23:00,2981.0,425.95264,2816.7370260952566
2013-03-14 03:24:00,3658.0,455.54065,2816.7370260952566
2013-03-14 03:25:00,17194.0,501.19232,2816.7370260952566
2013-03-14 03:26:00,4790.0,543.5255,2816.7370260952566
2013-03-14 03:27:00,3743.0,567.5884,2816.7370260952566
2013-03-14 03:28:00,1527.0,563.56354,2816.7370260952566
2013-03-14 03:29:00,5401.0,581.3861,2816.7370260952566
2013-03-14 03:30:00,7803.0,612.6098,2816.7370260952566
2013-03-14 03:31:00,11326.0,637.1056,2816.7370260952566
2013-03-14 03:32:00,5906.0,686.038,2816.7370260952566
2013-03-14 03:33:00,6840.0,724.4302,2816.7370260952566
2013-03-14 03:34:00,7346.0,735.8688,2816.7370260952566
2013-03-14 03:35:00,4289.0,736.1914,2816.7370260952566
2013-03-14 03:36:00,3755.0,729.7918,2816.7370260952566
2013-03-14 03:37:00,4244.0,669.2999,2816.7370260952566
2013-03-14 03:38:00,2955.0,627.7008,2816.7370260952566
2013-03-14 03:39:00,4315.0,593.40326,2816.7370260952566
2013-03-14 03:40:00,4277.0,620.1283,2816.7370260952566
2013-03-14 03:41:00,10372.0,620.88043,2816.7370260952566
2013-03-14 03:42:00,4725.0,622.0365,2816.7370260952566
2013-03-14 03:43:00,3439.0,550.9379,2816.7370260952566
2013-03-14 03:44:00,2882.0,546.27094,2816.7370260952566
2013-03-14 03:45:00,13741.0,572.767,2816.7370260952566
2013-03-14 03:46:00,10439.0,614.01,2816.7370260952566
2013-03-14 03:47:00,2707.0,626.3619,2816.7370260952566
2013-03-14 03:48:00,2828.0,637.92426,2816.7370260952566
2013-03-14 03:49:00,2915.0,660.064,2816.7370260952566
2013-03-14 03:50:00,5215.0,642.2192,2816.7370260952566
2013-03-14 03:51:00,7401.0,633.7122,2816.7370260952566
2013-03-14 03:52:00,4843.0,604.5427,2816.7370260952566
2013-03-14 03:53:00,4598.0,574.5141,2816.7370260952566
2013-03-14 03:54:00,4209.0,559.5038,2816.7370260952566
2013-03-14 03:55:00,4536.0,552.7693,2816.7370260952566
2013-03-14 03:56:00,5048.0,571.3423,2816.7370260952566
2013-03-14 03:57:00,3481.0,578.1855,2816.7370260952566
2013-03-14 03:58:00,3010.0,572.73364,2816.7370260952566
2013-03-14 03:59:00,2662.0,542.4926,2816.7370260952566
2013-03-14 04:00:00,7366.0,559.6021,2816.7370260952566
2013-03-14 04:01:00,5328.0,599.47205,2816.7370260952566
2013-03-14 04:02:00,5027.0,590.75934,2816.7370260952566
2013-03-14 04:03:00,3931.0,560.7083,2816.7370260952566
2013-03-14 04:04:00,3734.0,530.6786,2816.7370260952566
2013-03-14 04:05:00,6009.0,540.96234,2816.7370260952566
2013-03-14 04:06:00,20296.0,552.12274,2816.7370260952566
2013-03-14 04:07:00,14676.0,552.1847,2816.7370260952566
2013-03-14 04:08:00,16667.0,558.6494,2816.7370260952566
2013-03-14 04:09:00,13030.0,558.76044,2816.7370260952566
2013-03-14 04:10:00,15443.0,562.6197,2816.7370260952566
2013-03-14 04:11:00,22834.0,564.1038,2816.7370260952566
2013-03-14 04:12:00,14744.0,556.10535,2816.7370260952566
