timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,590551.0,13493.924,206432.396168145
2013-03-14 01:15:00,565458.0,13345.954,309983.40100564726
2013-03-14 01:16:00,139966.0,13263.436,309983.40100564726
2013-03-14 01:17:00,852700.0,13344.235,309983.40100564726
2013-03-14 01:18:00,841323.0,13191.69,309983.40100564726
2013-03-14 01:19:00,856465.0,13259.3,309983.40100564726
2013-03-14 01:20:00,452767.0,13199.216,309983.40100564726
2013-03-14 01:21:00,631442.0,13281.297,309983.40100564726
2013-03-14 01:22:00,538760.0,13271.901,309983.40100564726
2013-03-14 01:23:00,559468.0,12778.174,309983.40100564726
2013-03-14 01:24:00,533690.0,12506.467,309983.40100564726
2013-03-14 01:25:00,527662.0,11914.602,309983.40100564726
2013-03-14 01:26:00,444534.0,11785.657,309983.40100564726
2013-03-14 01:27:00,519678.0,11753.441,309983.40100564726
2013-03-14 01:28:00,654965.0,11593.973,309983.40100564726
2013-03-14 01:29:00,595761.0,11676.035,309983.40100564726
2013-03-14 01:30:00,391233.0,11889.209,309983.40100564726
2013-03-14 01:31:00,504966.0,11269.324,309983.40100564726
2013-03-14 01:32:00,492233.0,11439.952,309983.40100564726
2013-03-14 01:33:00,523594.0,12350.215,309983.40100564726
2013-03-14 01:34:00,551401.0,13348.945,309983.40100564726
2013-03-14 01:35:00,410212.0,13800.791,309983.40100564726
2013-03-14 01:36:00,543132.0,13732.948,309983.40100564726
2013-03-14 01:37:00,419323.0,13845.841,309983.40100564726
2013-03-14 01:38:00,376898.0,13804.833,309983.40100564726
2013-03-14 01:39:00,482565.0,13670.783,309983.40100564726
2013-03-14 01:40:00,329032.0,13677.018,309983.40100564726
2013-03-14 01:41:00,445547.0,13540.4375,309983.40100564726
2013-03-14 01:42:00,402087.0,13358.281,309983.40100564726
2013-03-14 01:43:00,410757.0,13473.502,309983.40100564726
2013-03-14 01:44:00,450781.0,13811.51,309983.40100564726
2013-03-14 01:45:00,432660.0,13598.521,309983.40100564726
2013-03-14 01:46:00,489201.0,13335.546,309983.40100564726
2013-03-14 01:47:00,470339.0,13233.061,309983.40100564726
2013-03-14 01:48:00,428756.0,13227.167,309983.40100564726
2013-03-14 01:49:00,482367.0,13289.964,309983.40100564726
2013-03-14 01:50:00,438061.0,13150.537,309983.40100564726
2013-03-14 01:51:00,439320.0,13013.405,309983.40100564726
2013-03-14 01:52:00,368896.0,12818.333,309983.40100564726
2013-03-14 01:53:00,446299.0,12606.307,309983.40100564726
2013-03-14 01:54:00,536512.0,12396.073,309983.40100564726
2013-03-14 01:55:00,723962.0,12236.509,309983.40100564726
2013-03-14 01:56:00,659561.0,12073.066,309983.40100564726
2013-03-14 01:57:00,348885.0,12038.824,309983.40100564726
2013-03-14 01:58:00,252140.0,11925.914,309983.40100564726
2013-03-14 01:59:00,428333.0,11931.854,309983.40100564726
2013-03-14 02:00:00,376707.0,11927.825,309983.40100564726
2013-03-14 02:01:00,395817.0,12028.816,309983.40100564726
2013-03-14 02:02:00,342532.0,12110.408,309983.40100564726
2013-03-14 02:03:00,324158.0,12138.948,309983.40100564726
2013-03-14 02:04:00,300798.0,12226.512,309983.40100564726
2013-03-14 02:05:00,367290.0,12157.846,309983.40100564726
2013-03-14 02:06:00,252600.0,12117.214,309983.40100564726
2013-03-14 02:07:00,209653.0,12011.757,309983.40100564726
2013-03-14 02:08:00,88350.0,12015.205,309983.40100564726
2013-03-14 02:09:00,40021.0,12259.978,309983.40100564726
2013-03-14 02:10:00,59426.0,12792.515,309983.40100564726
2013-03-14 02:11:00,84250.0,13292.918,309983.40100564726
2013-03-14 02:12:00,73655.0,13061.34,309983.40100564726
2013-03-14 02:13:00,60111.0,12103.631,309983.40100564726
2013-03-14 02:14:00,53497.0,11741.676,309983.40100564726
2013-03-14 02:15:00,47929.0,11734.803,313229.75500626286
2013-03-14 02:16:00,36398.0,11793.877,313229.75500626286
2013-03-14 02:17:00,69580.0,11607.76,313229.75500626286
2013-03-14 02:18:00,125521.0,11452.736,313229.75500626286
2013-03-14 02:19:00,211320.0,11144.333,313229.75500626286
2013-03-14 02:20:00,164983.0,10957.476,313229.75500626286
2013-03-14 02:21:00,116098.0,10711.69,313229.75500626286
2013-03-14 02:22:00,126416.0,10268.795,313229.75500626286
2013-03-14 02:23:00,185145.0,9406.221,313229.75500626286
2013-03-14 02:24:00,181217.0,7872.719,313229.75500626286
2013-03-14 02:25:00,21096.0,6907.5835,313229.75500626286
2013-03-14 02:26:00,86585.0,6467.9053,313229.75500626286
2013-03-14 02:27:00,84731.0,6240.9805,313229.75500626286
2013-03-14 02:28:00,22352.0,5981.6167,313229.75500626286
2013-03-14 02:29:00,90225.0,5605.4277,313229.75500626286
2013-03-14 02:30:00,75190.0,5257.7915,313229.75500626286
2013-03-14 02:31:00,555116.0,5134.081,313229.75500626286
2013-03-14 02:32:00,293940.0,5022.9404,313229.75500626286
2013-03-14 02:33:00,102671.0,5338.614,313229.75500626286
2013-03-14 02:34:00,41512.0,5830.6924,313229.75500626286
2013-03-14 02:35:00,37958.0,6379.785,313229.75500626286
2013-03-14 02:36:00,46184.0,6606.9585,313229.75500626286
2013-03-14 02:37:00,56788.0,6698.8867,313229.75500626286
2013-03-14 02:38:00,89419.0,6917.9746,313229.75500626286
2013-03-14 02:39:00,186333.0,7202.823,313229.75500626286
2013-03-14 02:40:00,139995.0,6454.2915,313229.75500626286
2013-03-14 02:41:00,134758.0,5854.0806,313229.75500626286
2013-03-14 02:42:00,107640.0,5901.933,313229.75500626286
2013-03-14 02:43:00,118331.0,5340.4067,313229.75500626286
2013-03-14 02:44:00,58676.0,5073.404,313229.75500626286
2013-03-14 02:45:00,82905.0,5276.9893,313229.75500626286
2013-03-14 02:46:00,55796.0,5992.2495,313229.75500626286
2013-03-14 02:47:00,87405.0,6942.088,313229.75500626286
2013-03-14 02:48:00,153392.0,7229.57,313229.75500626286
2013-03-14 02:49:00,216571.0,6577.9834,313229.75500626286
2013-03-14 02:50:00,72120.0,5786.783,313229.75500626286
2013-03-14 02:51:00,51155.0,5286.6323,313229.75500626286
2013-03-14 02:52:00,108107.0,5096.3066,313229.75500626286
2013-03-14 02:53:00,135488.0,5204.511,313229.75500626286
2013-03-14 02:54:00,58545.0,5615.5264,313229.75500626286
2013-03-14 02:55:00,48446.0,6085.0684,313229.75500626286
2013-03-14 02:56:00,69258.0,6363.995,313229.75500626286
2013-03-14 02:57:00,118618.0,6485.0474,313229.75500626286
2013-03-14 02:58:00,143302.0,6544.34,313229.75500626286
2013-03-14 02:59:00,115903.0,6303.2397,313229.75500626286
2013-03-14 03:00:00,163480.0,6042.482,313229.75500626286
2013-03-14 03:01:00,163091.0,5800.8086,313229.75500626286
2013-03-14 03:02:00,52431.0,5677.073,313229.75500626286
2013-03-14 03:03:00,173595.0,5965.1846,313229.75500626286
2013-03-14 03:04:00,161442.0,6421.948,313229.75500626286
2013-03-14 03:05:00,224329.0,6528.3545,313229.75500626286
2013-03-14 03:06:00,164337.0,6051.6064,313229.75500626286
2013-03-14 03:07:00,159260.0,5963.8306,313229.75500626286
2013-03-14 03:08:00,386087.0,6203.5957,313229.75500626286
2013-03-14 03:09:00,448303.0,6101.5044,313229.75500626286
2013-03-14 03:10:00,341601.0,5573.9497,313229.75500626286
2013-03-14 03:11:00,400532.0,5250.835,313229.75500626286
2013-03-14 03:12:00,320311.0,5357.4937,313229.75500626286
2013-03-14 03:13:00,641699.0,5572.796,313229.75500626286
2013-03-14 03:14:00,596574.0,5837.626,313229.75500626286
2013-03-14 03:15:00,1060244.0,6040.972,231654.59639579267
2013-03-14 03:16:00,499413.0,6251.496,231654.59639579267
2013-03-14 03:17:00,419682.0,5998.918,231654.59639579267
2013-03-14 03:18:00,401375.0,5921.545,231654.59639579267
2013-03-14 03:19:00,363475.0,6087.959,231654.59639579267
2013-03-14 03:20:00,459271.0,6198.421,231654.59639579267
2013-03-14 03:21:00,338916.0,6158.459,231654.59639579267
2013-03-14 03:22:00,487550.0,5986.1826,231654.59639579267
2013-03-14 03:23:00,305012.0,6287.4536,231654.59639579267
2013-03-14 03:24:00,239090.0,7086.5537,231654.59639579267
2013-03-14 03:25:00,186071.0,7629.568,231654.59639579267
2013-03-14 03:26:00,111809.0,7909.9917,231654.59639579267
2013-03-14 03:27:00,115688.0,8107.116,231654.59639579267
2013-03-14 03:28:00,215495.0,8569.25,231654.59639579267
2013-03-14 03:29:00,273085.0,9291.748,231654.59639579267
2013-03-14 03:30:00,255929.0,10400.59,231654.59639579267
2013-03-14 03:31:00,124294.0,11454.014,231654.59639579267
2013-03-14 03:32:00,202913.0,11833.696,231654.59639579267
2013-03-14 03:33:00,247204.0,11602.889,231654.59639579267
2013-03-14 03:34:00,178492.0,11067.539,231654.59639579267
2013-03-14 03:35:00,209031.0,10750.635,231654.59639579267
2013-03-14 03:36:00,95545.0,10518.875,231654.59639579267
2013-03-14 03:37:00,129546.0,10283.183,231654.59639579267
2013-03-14 03:38:00,145586.0,9757.416,231654.59639579267
2013-03-14 03:39:00,186866.0,9038.626,231654.59639579267
2013-03-14 03:40:00,136293.0,8804.592,231654.59639579267
2013-03-14 03:41:00,209719.0,7923.999,231654.59639579267
2013-03-14 03:42:00,178162.0,7272.8516,231654.59639579267
2013-03-14 03:43:00,150514.0,7446.5107,231654.59639579267
2013-03-14 03:44:00,158051.0,7747.936,231654.59639579267
2013-03-14 03:45:00,149995.0,8102.9106,231654.59639579267
2013-03-14 03:46:00,147358.0,7382.249,231654.59639579267
2013-03-14 03:47:00,57455.0,6789.581,231654.59639579267
2013-03-14 03:48:00,134504.0,6753.135,231654.59639579267
2013-03-14 03:49:00,151307.0,6914.604,231654.59639579267
