timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,33278.0,499.2886,56876.1992472796
2013-03-14 01:15:00,44687.0,540.2988,53727.994729279206
2013-03-14 01:16:00,17182.0,652.0827,53727.994729279206
2013-03-14 01:17:00,8648.0,724.0176,53727.994729279206
2013-03-14 01:18:00,26672.0,721.58374,53727.994729279206
2013-03-14 01:19:00,7363.0,708.38763,53727.994729279206
2013-03-14 01:20:00,17785.0,675.4888,53727.994729279206
2013-03-14 01:21:00,15069.0,673.0416,53727.994729279206
2013-03-14 01:22:00,9592.0,699.54016,53727.994729279206
2013-03-14 01:23:00,11489.0,689.8369,53727.994729279206
2013-03-14 01:24:00,101444.0,665.3184,53727.994729279206
2013-03-14 01:25:00,39475.0,660.2242,53727.994729279206
2013-03-14 01:26:00,3333.0,674.8268,53727.994729279206
2013-03-14 01:27:00,12994.0,647.8952,53727.994729279206
2013-03-14 01:28:00,5638.0,644.78375,53727.994729279206
2013-03-14 01:29:00,16240.0,700.67053,53727.994729279206
2013-03-14 01:30:00,21272.0,777.8573,53727.994729279206
2013-03-14 01:31:00,16113.0,794.1397,53727.994729279206
2013-03-14 01:32:00,22123.0,729.3456,53727.994729279206
2013-03-14 01:33:00,14528.0,717.0598,53727.994729279206
2013-03-14 01:34:00,11912.0,686.2313,53727.994729279206
2013-03-14 01:35:00,14401.0,660.32666,53727.994729279206
2013-03-14 01:36:00,18063.0,669.22253,53727.994729279206
2013-03-14 01:37:00,11900.0,645.17865,53727.994729279206
2013-03-14 01:38:00,9919.0,620.6172,53727.994729279206
2013-03-14 01:39:00,8900.0,717.17346,53727.994729279206
2013-03-14 01:40:00,8351.0,816.70953,53727.994729279206
2013-03-14 01:41:00,9144.0,715.4807,53727.994729279206
2013-03-14 01:42:00,7572.0,626.5701,53727.994729279206
2013-03-14 01:43:00,10962.0,587.45447,53727.994729279206
2013-03-14 01:44:00,9515.0,581.3333,53727.994729279206
2013-03-14 01:45:00,9382.0,621.93994,53727.994729279206
2013-03-14 01:46:00,9056.0,643.95874,53727.994729279206
2013-03-14 01:47:00,7689.0,662.6627,53727.994729279206
2013-03-14 01:48:00,8133.0,677.97974,53727.994729279206
2013-03-14 01:49:00,10123.0,658.19116,53727.994729279206
2013-03-14 01:50:00,11337.0,645.71344,53727.994729279206
2013-03-14 01:51:00,16706.0,654.505,53727.994729279206
2013-03-14 01:52:00,6519.0,648.16693,53727.994729279206
2013-03-14 01:53:00,4237.0,623.71045,53727.994729279206
2013-03-14 01:54:00,8326.0,593.79565,53727.994729279206
2013-03-14 01:55:00,6630.0,566.1449,53727.994729279206
2013-03-14 01:56:00,2798.0,547.2076,53727.994729279206
2013-03-14 01:57:00,6443.0,528.1852,53727.994729279206
2013-03-14 01:58:00,5310.0,524.6289,53727.994729279206
2013-03-14 01:59:00,7173.0,530.416,53727.994729279206
2013-03-14 02:00:00,12576.0,531.344,53727.994729279206
2013-03-14 02:01:00,21308.0,530.3369,53727.994729279206
2013-03-14 02:02:00,46278.0,516.736,53727.994729279206
2013-03-14 02:03:00,39565.0,505.8962,53727.994729279206
2013-03-14 02:04:00,45562.0,509.69894,53727.994729279206
2013-03-14 02:05:00,36479.0,524.3781,53727.994729279206
2013-03-14 02:06:00,24600.0,549.7202,53727.994729279206
2013-03-14 02:07:00,37938.0,543.6273,53727.994729279206
2013-03-14 02:08:00,30690.0,487.38797,53727.994729279206
2013-03-14 02:09:00,11635.0,466.6989,53727.994729279206
2013-03-14 02:10:00,6034.0,458.1607,53727.994729279206
2013-03-14 02:11:00,4137.0,412.6979,53727.994729279206
2013-03-14 02:12:00,6637.0,389.64777,53727.994729279206
2013-03-14 02:13:00,3351.0,390.5302,53727.994729279206
2013-03-14 02:14:00,3209.0,386.22903,53727.994729279206
2013-03-14 02:15:00,4631.0,420.4856,48883.88169481009
2013-03-14 02:16:00,5870.0,474.5564,48883.88169481009
2013-03-14 02:17:00,3560.0,556.40137,48883.88169481009
2013-03-14 02:18:00,2695.0,648.05676,48883.88169481009
2013-03-14 02:19:00,3534.0,720.01904,48883.88169481009
2013-03-14 02:20:00,2249.0,779.0876,48883.88169481009
2013-03-14 02:21:00,5278.0,794.5273,48883.88169481009
2013-03-14 02:22:00,2740.0,812.7285,48883.88169481009
