timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,2737.0,248.08391,4622.184218734686
2013-03-14 01:15:00,4644.0,256.58252,5111.069305633301
2013-03-14 01:16:00,5584.0,263.81754,5111.069305633301
2013-03-14 01:17:00,4361.0,279.9021,5111.069305633301
2013-03-14 01:18:00,8292.0,304.71066,5111.069305633301
2013-03-14 01:19:00,5173.0,317.61737,5111.069305633301
2013-03-14 01:20:00,5707.0,310.50473,5111.069305633301
2013-03-14 01:21:00,4789.0,312.50763,5111.069305633301
2013-03-14 01:22:00,4428.0,323.52356,5111.069305633301
2013-03-14 01:23:00,4564.0,329.04,5111.069305633301
2013-03-14 01:24:00,4167.0,332.47787,5111.069305633301
2013-03-14 01:25:00,4176.0,360.5083,5111.069305633301
2013-03-14 01:26:00,4138.0,366.24588,5111.069305633301
2013-03-14 01:27:00,4470.0,360.8303,5111.069305633301
2013-03-14 01:28:00,5185.0,331.4124,5111.069305633301
2013-03-14 01:29:00,4788.0,275.9179,5111.069305633301
2013-03-14 01:30:00,3895.0,235.56844,5111.069305633301
2013-03-14 01:31:00,4023.0,227.2553,5111.069305633301
2013-03-14 01:32:00,5916.0,225.61922,5111.069305633301
2013-03-14 01:33:00,4031.0,231.13,5111.069305633301
2013-03-14 01:34:00,4330.0,244.82762,5111.069305633301
2013-03-14 01:35:00,3296.0,243.4897,5111.069305633301
2013-03-14 01:36:00,4025.0,239.61993,5111.069305633301
2013-03-14 01:37:00,2871.0,232.42065,5111.069305633301
2013-03-14 01:38:00,3587.0,225.13553,5111.069305633301
2013-03-14 01:39:00,3316.0,219.64246,5111.069305633301
2013-03-14 01:40:00,2828.0,213.95764,5111.069305633301
2013-03-14 01:41:00,3241.0,208.35728,5111.069305633301
2013-03-14 01:42:00,3119.0,204.4236,5111.069305633301
2013-03-14 01:43:00,3042.0,208.13698,5111.069305633301
2013-03-14 01:44:00,3334.0,214.41629,5111.069305633301
2013-03-14 01:45:00,3074.0,212.44557,5111.069305633301
2013-03-14 01:46:00,4441.0,204.99606,5111.069305633301
2013-03-14 01:47:00,5558.0,208.78,5111.069305633301
2013-03-14 01:48:00,5941.0,213.23796,5111.069305633301
2013-03-14 01:49:00,6764.0,210.18018,5111.069305633301
2013-03-14 01:50:00,9077.0,203.40536,5111.069305633301
2013-03-14 01:51:00,6211.0,196.30739,5111.069305633301
2013-03-14 01:52:00,6165.0,189.4232,5111.069305633301
2013-03-14 01:53:00,5467.0,181.38147,5111.069305633301
2013-03-14 01:54:00,6030.0,178.58601,5111.069305633301
2013-03-14 01:55:00,5840.0,174.24966,5111.069305633301
2013-03-14 01:56:00,9904.0,168.81236,5111.069305633301
2013-03-14 01:57:00,12926.0,166.8857,5111.069305633301
2013-03-14 01:58:00,9360.0,163.08057,5111.069305633301
2013-03-14 01:59:00,4360.0,160.47858,5111.069305633301
2013-03-14 02:00:00,6138.0,159.71579,5111.069305633301
2013-03-14 02:01:00,5321.0,164.80725,5111.069305633301
2013-03-14 02:02:00,3694.0,181.82797,5111.069305633301
2013-03-14 02:03:00,2795.0,200.50299,5111.069305633301
2013-03-14 02:04:00,4479.0,218.93655,5111.069305633301
2013-03-14 02:05:00,3040.0,240.18396,5111.069305633301
2013-03-14 02:06:00,2413.0,258.80026,5111.069305633301
2013-03-14 02:07:00,2957.0,261.7854,5111.069305633301
2013-03-14 02:08:00,2635.0,259.20828,5111.069305633301
2013-03-14 02:09:00,4253.0,257.51483,5111.069305633301
2013-03-14 02:10:00,3245.0,252.81068,5111.069305633301
2013-03-14 02:11:00,3441.0,251.00742,5111.069305633301
2013-03-14 02:12:00,4286.0,278.71387,5111.069305633301
2013-03-14 02:13:00,5389.0,298.07892,5111.069305633301
2013-03-14 02:14:00,4718.0,288.9466,5111.069305633301
2013-03-14 02:15:00,4563.0,252.96516,4447.274295533846
2013-03-14 02:16:00,3718.0,233.23024,4447.274295533846
2013-03-14 02:17:00,3514.0,219.00171,4447.274295533846
2013-03-14 02:18:00,7482.0,194.37764,4447.274295533846
2013-03-14 02:19:00,17608.0,176.86046,4447.274295533846
2013-03-14 02:20:00,5663.0,169.91995,4447.274295533846
2013-03-14 02:21:00,6250.0,158.1229,4447.274295533846
2013-03-14 02:22:00,12281.0,143.72693,4447.274295533846
2013-03-14 02:23:00,11606.0,138.40198,4447.274295533846
2013-03-14 02:24:00,18305.0,138.89854,4447.274295533846
2013-03-14 02:25:00,7778.0,145.8793,4447.274295533846
2013-03-14 02:26:00,11084.0,149.65425,4447.274295533846
2013-03-14 02:27:00,12651.0,151.98169,4447.274295533846
2013-03-14 02:28:00,6098.0,159.35387,4447.274295533846
2013-03-14 02:29:00,6780.0,171.33081,4447.274295533846
2013-03-14 02:30:00,3836.0,177.34895,4447.274295533846
2013-03-14 02:31:00,12847.0,176.26642,4447.274295533846
2013-03-14 02:32:00,19463.0,172.63745,4447.274295533846
2013-03-14 02:33:00,7619.0,174.56172,4447.274295533846
2013-03-14 02:34:00,5490.0,207.49654,4447.274295533846
2013-03-14 02:35:00,7399.0,239.7176,4447.274295533846
2013-03-14 02:36:00,5969.0,237.50563,4447.274295533846
2013-03-14 02:37:00,8695.0,246.75201,4447.274295533846
2013-03-14 02:38:00,14546.0,271.8657,4447.274295533846
2013-03-14 02:39:00,15187.0,298.9764,4447.274295533846
2013-03-14 02:40:00,10531.0,314.76196,4447.274295533846
2013-03-14 02:41:00,13886.0,307.22095,4447.274295533846
2013-03-14 02:42:00,13025.0,315.36572,4447.274295533846
2013-03-14 02:43:00,10957.0,309.76456,4447.274295533846
2013-03-14 02:44:00,7497.0,283.12698,4447.274295533846
2013-03-14 02:45:00,9339.0,255.80595,4447.274295533846
2013-03-14 02:46:00,3826.0,244.64494,4447.274295533846
2013-03-14 02:47:00,4376.0,277.63397,4447.274295533846
2013-03-14 02:48:00,4082.0,301.42014,4447.274295533846
2013-03-14 02:49:00,3429.0,283.0285,4447.274295533846
2013-03-14 02:50:00,4305.0,265.46622,4447.274295533846
2013-03-14 02:51:00,4154.0,255.33958,4447.274295533846
2013-03-14 02:52:00,3326.0,252.43771,4447.274295533846
2013-03-14 02:53:00,6183.0,269.3356,4447.274295533846
2013-03-14 02:54:00,2913.0,298.94354,4447.274295533846
2013-03-14 02:55:00,3351.0,316.91107,4447.274295533846
2013-03-14 02:56:00,4779.0,323.48242,4447.274295533846
2013-03-14 02:57:00,5802.0,334.71872,4447.274295533846
2013-03-14 02:58:00,6768.0,336.6871,4447.274295533846
2013-03-14 02:59:00,4715.0,321.99814,4447.274295533846
2013-03-14 03:00:00,3113.0,306.03964,4447.274295533846
2013-03-14 03:01:00,2703.0,280.86682,4447.274295533846
2013-03-14 03:02:00,2033.0,241.41489,4447.274295533846
2013-03-14 03:03:00,2206.0,216.21819,4447.274295533846
2013-03-14 03:04:00,2616.0,198.66556,4447.274295533846
2013-03-14 03:05:00,2697.0,184.49965,4447.274295533846
2013-03-14 03:06:00,1687.0,179.82785,4447.274295533846
2013-03-14 03:07:00,2452.0,173.6775,4447.274295533846
2013-03-14 03:08:00,4472.0,171.2949,4447.274295533846
2013-03-14 03:09:00,7949.0,172.65791,4447.274295533846
2013-03-14 03:10:00,4104.0,162.02655,4447.274295533846
2013-03-14 03:11:00,6909.0,159.63235,4447.274295533846
2013-03-14 03:12:00,5289.0,168.89426,4447.274295533846
2013-03-14 03:13:00,7303.0,180.60226,4447.274295533846
2013-03-14 03:14:00,16159.0,191.43867,4447.274295533846
2013-03-14 03:15:00,17728.0,180.55733,4346.91133364041
