timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,144756.0,2215.1853,135995.0178902891
2013-03-14 01:15:00,51952.0,2032.8557,162037.27899079357
2013-03-14 01:16:00,44724.0,1910.1418,162037.27899079357
2013-03-14 01:17:00,19367.0,1892.0503,162037.27899079357
2013-03-14 01:18:00,55473.0,1953.2675,162037.27899079357
2013-03-14 01:19:00,31652.0,2001.36,162037.27899079357
2013-03-14 01:20:00,21686.0,2008.5492,162037.27899079357
2013-03-14 01:21:00,14595.0,1963.5599,162037.27899079357
2013-03-14 01:22:00,20293.0,1908.6733,162037.27899079357
2013-03-14 01:23:00,15792.0,1847.972,162037.27899079357
2013-03-14 01:24:00,71462.0,1841.8811,162037.27899079357
2013-03-14 01:25:00,94936.0,1814.0366,162037.27899079357
2013-03-14 01:26:00,125370.0,2012.3176,162037.27899079357
2013-03-14 01:27:00,32023.0,1998.1564,162037.27899079357
2013-03-14 01:28:00,56898.0,2061.7876,162037.27899079357
2013-03-14 01:29:00,90356.0,2112.4097,162037.27899079357
2013-03-14 01:30:00,120847.0,2077.197,162037.27899079357
2013-03-14 01:31:00,95838.0,2051.9827,162037.27899079357
2013-03-14 01:32:00,80669.0,1984.1998,162037.27899079357
2013-03-14 01:33:00,70911.0,2005.0748,162037.27899079357
2013-03-14 01:34:00,90731.0,1975.5034,162037.27899079357
2013-03-14 01:35:00,34032.0,1932.88,162037.27899079357
2013-03-14 01:36:00,49375.0,1874.2452,162037.27899079357
2013-03-14 01:37:00,24598.0,1856.7521,162037.27899079357
2013-03-14 01:38:00,41011.0,1825.3455,162037.27899079357
2013-03-14 01:39:00,45839.0,1907.9878,162037.27899079357
2013-03-14 01:40:00,45724.0,1974.5593,162037.27899079357
2013-03-14 01:41:00,123197.0,2035.6595,162037.27899079357
2013-03-14 01:42:00,47504.0,1991.524,162037.27899079357
2013-03-14 01:43:00,35579.0,2008.7954,162037.27899079357
2013-03-14 01:44:00,27381.0,2047.632,162037.27899079357
2013-03-14 01:45:00,400486.0,2091.565,162037.27899079357
2013-03-14 01:46:00,528141.0,2104.8408,162037.27899079357
2013-03-14 01:47:00,118980.0,2104.9573,162037.27899079357
