timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,23309.0,1042.6804,27134.694433995308
2013-03-14 01:15:00,61941.0,1340.1311,20821.168482009467
2013-03-14 01:16:00,75934.0,1397.2639,20821.168482009467
2013-03-14 01:17:00,76781.0,1364.825,20821.168482009467
2013-03-14 01:18:00,30350.0,1248.1642,20821.168482009467
2013-03-14 01:19:00,19448.0,1129.6205,20821.168482009467
2013-03-14 01:20:00,32542.0,1150.7051,20821.168482009467
2013-03-14 01:21:00,33640.0,1088.0132,20821.168482009467
2013-03-14 01:22:00,26860.0,1077.372,20821.168482009467
2013-03-14 01:23:00,26857.0,1079.9774,20821.168482009467
2013-03-14 01:24:00,26644.0,1119.9354,20821.168482009467
2013-03-14 01:25:00,28384.0,1150.7222,20821.168482009467
2013-03-14 01:26:00,21172.0,1189.5509,20821.168482009467
2013-03-14 01:27:00,33996.0,1149.8899,20821.168482009467
2013-03-14 01:28:00,5222.0,1131.1019,20821.168482009467
2013-03-14 01:29:00,21446.0,1077.841,20821.168482009467
2013-03-14 01:30:00,12856.0,1130.2515,20821.168482009467
2013-03-14 01:31:00,40522.0,1205.2931,20821.168482009467
2013-03-14 01:32:00,36089.0,1277.0295,20821.168482009467
2013-03-14 01:33:00,23948.0,1228.6277,20821.168482009467
2013-03-14 01:34:00,7527.0,1134.4305,20821.168482009467
2013-03-14 01:35:00,20237.0,1108.2562,20821.168482009467
2013-03-14 01:36:00,14711.0,1092.74,20821.168482009467
2013-03-14 01:37:00,80692.0,1060.3279,20821.168482009467
2013-03-14 01:38:00,9198.0,1034.5525,20821.168482009467
2013-03-14 01:39:00,15427.0,1013.89667,20821.168482009467
2013-03-14 01:40:00,162970.0,1003.97437,20821.168482009467
2013-03-14 01:41:00,18135.0,974.8998,20821.168482009467
2013-03-14 01:42:00,22563.0,986.0574,20821.168482009467
2013-03-14 01:43:00,16829.0,863.542,20821.168482009467
2013-03-14 01:44:00,16531.0,852.7876,20821.168482009467
2013-03-14 01:45:00,11874.0,816.0045,20821.168482009467
2013-03-14 01:46:00,11595.0,862.52356,20821.168482009467
2013-03-14 01:47:00,17289.0,902.5782,20821.168482009467
2013-03-14 01:48:00,13099.0,911.4306,20821.168482009467
2013-03-14 01:49:00,11999.0,838.22,20821.168482009467
2013-03-14 01:50:00,19275.0,835.5655,20821.168482009467
2013-03-14 01:51:00,34081.0,815.0292,20821.168482009467
2013-03-14 01:52:00,22761.0,910.46875,20821.168482009467
2013-03-14 01:53:00,11349.0,855.2852,20821.168482009467
2013-03-14 01:54:00,10895.0,836.9313,20821.168482009467
2013-03-14 01:55:00,11543.0,990.80554,20821.168482009467
2013-03-14 01:56:00,23552.0,964.69775,20821.168482009467
2013-03-14 01:57:00,30226.0,955.6409,20821.168482009467
2013-03-14 01:58:00,20066.0,924.4343,20821.168482009467
2013-03-14 01:59:00,15860.0,894.5552,20821.168482009467
2013-03-14 02:00:00,9291.0,847.39935,20821.168482009467
2013-03-14 02:01:00,14305.0,804.8248,20821.168482009467
2013-03-14 02:02:00,17039.0,796.17566,20821.168482009467
2013-03-14 02:03:00,9454.0,775.5848,20821.168482009467
2013-03-14 02:04:00,9964.0,754.3085,20821.168482009467
2013-03-14 02:05:00,17251.0,765.5271,20821.168482009467
2013-03-14 02:06:00,9023.0,814.82806,20821.168482009467
2013-03-14 02:07:00,14434.0,835.9242,20821.168482009467
2013-03-14 02:08:00,17185.0,808.07404,20821.168482009467
2013-03-14 02:09:00,19996.0,777.01697,20821.168482009467
2013-03-14 02:10:00,19092.0,752.2192,20821.168482009467
2013-03-14 02:11:00,26317.0,776.10925,20821.168482009467
2013-03-14 02:12:00,8836.0,817.3524,20821.168482009467
2013-03-14 02:13:00,106554.0,829.3518,20821.168482009467
2013-03-14 02:14:00,14586.0,822.9143,20821.168482009467
2013-03-14 02:15:00,20086.0,774.58856,17251.794477384166
2013-03-14 02:16:00,22939.0,756.8345,17251.794477384166
2013-03-14 02:17:00,23059.0,763.75024,17251.794477384166
2013-03-14 02:18:00,31438.0,714.9507,17251.794477384166
2013-03-14 02:19:00,24915.0,679.8231,17251.794477384166
2013-03-14 02:20:00,27649.0,703.175,17251.794477384166
2013-03-14 02:21:00,40440.0,666.2092,17251.794477384166
2013-03-14 02:22:00,32832.0,677.8308,17251.794477384166
2013-03-14 02:23:00,32725.0,705.9708,17251.794477384166
2013-03-14 02:24:00,16032.0,746.84814,17251.794477384166
2013-03-14 02:25:00,24222.0,776.22345,17251.794477384166
2013-03-14 02:26:00,19879.0,831.3478,17251.794477384166
2013-03-14 02:27:00,23346.0,766.69434,17251.794477384166
2013-03-14 02:28:00,10028.0,980.6052,17251.794477384166
2013-03-14 02:29:00,20000.0,929.03766,17251.794477384166
2013-03-14 02:30:00,15145.0,925.29474,17251.794477384166
2013-03-14 02:31:00,197613.0,935.22876,17251.794477384166
2013-03-14 02:32:00,143986.0,943.19275,17251.794477384166
2013-03-14 02:33:00,43849.0,989.9759,17251.794477384166
2013-03-14 02:34:00,24796.0,998.3852,17251.794477384166
2013-03-14 02:35:00,30770.0,1018.59546,17251.794477384166
2013-03-14 02:36:00,30392.0,1084.305,17251.794477384166
2013-03-14 02:37:00,53107.0,1108.2219,17251.794477384166
2013-03-14 02:38:00,34316.0,1126.264,17251.794477384166
2013-03-14 02:39:00,19286.0,1048.134,17251.794477384166
2013-03-14 02:40:00,36201.0,1032.5599,17251.794477384166
2013-03-14 02:41:00,103799.0,993.69366,17251.794477384166
2013-03-14 02:42:00,30959.0,985.5549,17251.794477384166
2013-03-14 02:43:00,41924.0,881.1499,17251.794477384166
2013-03-14 02:44:00,23563.0,876.0547,17251.794477384166
2013-03-14 02:45:00,29435.0,845.01746,17251.794477384166
