timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,293.0,4124.7125304002975,880.7732604727568
2013-03-14 01:05:00,250.0,1389.5638207847055,4525.093931671853
2013-03-14 01:06:00,347.0,394.94328426606785,4525.093931671853
2013-03-14 01:07:00,352.0,394.7172438753976,4525.093931671853
2013-03-14 01:08:00,236.0,372.2364000890527,4525.093931671853
2013-03-14 01:09:00,293.0,323.4858333613324,4525.093931671853
2013-03-14 01:10:00,466.0,455.75262219978504,4525.093931671853
2013-03-14 01:11:00,2894.0,453.2975207880792,4525.093931671853
2013-03-14 01:12:00,1317.0,304.1558978825716,4525.093931671853
2013-03-14 01:13:00,233.0,386.09002516387477,4525.093931671853
2013-03-14 01:14:00,191.0,601.9201408744275,4525.093931671853
2013-03-14 01:15:00,223.0,3631.8294664754703,4525.093931671853
2013-03-14 01:16:00,175.0,1432.512545856025,4525.093931671853
2013-03-14 01:17:00,1460.0,281.6032440118059,4525.093931671853
2013-03-14 01:18:00,716.0,253.3062903789435,4525.093931671853
2013-03-14 01:19:00,605.0,292.3778526224609,4525.093931671853
2013-03-14 01:20:00,297.0,229.04203746720611,4525.093931671853
2013-03-14 01:21:00,216.0,1942.841063909717,4525.093931671853
2013-03-14 01:22:00,177.0,809.6278903628333,4525.093931671853
2013-03-14 01:23:00,162.0,745.2773128657983,4525.093931671853
2013-03-14 01:24:00,1710.0,367.2962986112265,4525.093931671853
2013-03-14 01:25:00,1679.0,281.2764736796985,4525.093931671853
2013-03-14 01:26:00,406.0,232.90090577773395,4525.093931671853
2013-03-14 01:27:00,225.0,215.6038885422111,4525.093931671853
2013-03-14 01:28:00,204.0,2272.0297831221687,4525.093931671853
2013-03-14 01:29:00,276.0,1851.765140035771,4525.093931671853
2013-03-14 01:30:00,6095.0,464.7223580949544,4525.093931671853
2013-03-14 01:31:00,1306.0,285.57311525208985,4525.093931671853
2013-03-14 01:32:00,309.0,262.5919318547803,4525.093931671853
2013-03-14 01:33:00,780.0,360.25860080903294,4525.093931671853
2013-03-14 01:34:00,6017.0,7857.173326018115,4525.093931671853
2013-03-14 01:35:00,61308.0,1301.8903275926255,4525.093931671853
2013-03-14 01:36:00,53051.0,371.5810816422769,4525.093931671853
2013-03-14 01:37:00,63161.0,994.7674910115874,4525.093931671853
2013-03-14 01:38:00,52805.0,7313.69578389284,4525.093931671853
2013-03-14 01:39:00,48374.0,64022.16143260321,4525.093931671853
2013-03-14 01:40:00,53763.0,47654.395199992505,4525.093931671853
2013-03-14 01:41:00,48869.0,62934.82283013153,4525.093931671853
2013-03-14 01:42:00,44037.0,55347.17814767567,4525.093931671853
2013-03-14 01:43:00,48964.0,54419.895608215156,4525.093931671853
2013-03-14 01:44:00,47985.0,63549.399796991056,4525.093931671853
2013-03-14 01:45:00,53551.0,59225.48522704419,4525.093931671853
2013-03-14 01:46:00,100456.0,54874.000107719825,4525.093931671853
2013-03-14 01:47:00,70323.0,62189.61829198055,4525.093931671853
2013-03-14 01:48:00,138711.0,61005.01660379042,4525.093931671853
2013-03-14 01:49:00,93298.0,68539.32817406025,4525.093931671853
2013-03-14 01:50:00,69051.0,128239.79906700192,4525.093931671853
2013-03-14 01:51:00,76662.0,86574.39394189809,4525.093931671853
2013-03-14 01:52:00,99182.0,177457.33595009727,4525.093931671853
2013-03-14 01:53:00,107167.0,114145.2508176336,4525.093931671853
2013-03-14 01:54:00,76915.0,88056.1283183216,4525.093931671853
2013-03-14 01:55:00,51924.0,99162.47560506931,4525.093931671853
2013-03-14 01:56:00,16320.0,127447.80522738208,4525.093931671853
2013-03-14 01:57:00,77649.0,136162.25750361197,4525.093931671853
2013-03-14 01:58:00,78060.0,97846.9922979737,4525.093931671853
2013-03-14 01:59:00,76563.0,67542.09914142436,4525.093931671853
2013-03-14 02:00:00,57438.0,21578.606437868115,4525.093931671853
2013-03-14 02:01:00,98335.0,108033.56294360656,4525.093931671853
2013-03-14 02:02:00,61723.0,96525.99707072364,4525.093931671853
2013-03-14 02:03:00,44688.0,95297.40176811296,4525.093931671853
2013-03-14 02:04:00,61979.0,71964.14671991162,4525.093931671853
2013-03-14 02:05:00,60820.0,126670.52683541582,764.8523778401697
2013-03-14 02:06:00,60371.0,76424.98778454267,764.8523778401697
2013-03-14 02:07:00,58107.0,57660.63508779502,764.8523778401697
2013-03-14 02:08:00,77657.0,80698.20241200336,764.8523778401697
2013-03-14 02:09:00,116100.0,77310.82725939644,764.8523778401697
2013-03-14 02:10:00,118790.0,77332.80807852827,764.8523778401697
2013-03-14 02:11:00,148180.0,74561.00767784528,764.8523778401697
2013-03-14 02:12:00,194993.0,99833.96724084645,764.8523778401697
2013-03-14 02:13:00,123675.0,146533.96736714343,764.8523778401697
2013-03-14 02:14:00,125428.0,147045.8477895865,764.8523778401697
2013-03-14 02:15:00,106874.0,185349.00877461288,764.8523778401697
2013-03-14 02:16:00,34366.0,241964.63633909862,764.8523778401697
2013-03-14 02:17:00,115060.0,152298.89284151667,764.8523778401697
2013-03-14 02:18:00,136774.0,161118.10300596745,764.8523778401697
2013-03-14 02:19:00,147780.0,136127.171460789,764.8523778401697
2013-03-14 02:20:00,124048.0,44392.796198458695,764.8523778401697
2013-03-14 02:21:00,138721.0,158905.9086753851,764.8523778401697
2013-03-14 02:22:00,58846.0,171238.57323423735,764.8523778401697
2013-03-14 02:23:00,50413.0,183755.62171975497,764.8523778401697
2013-03-14 02:24:00,25563.0,154509.51111732787,764.8523778401697
2013-03-14 02:25:00,45475.0,176052.48493718146,764.8523778401697
2013-03-14 02:26:00,124066.0,74216.17523347832,764.8523778401697
2013-03-14 02:27:00,124657.0,67563.9345982716,764.8523778401697
2013-03-14 02:28:00,111907.0,33747.5569795919,764.8523778401697
2013-03-14 02:29:00,109192.0,62248.37623264997,764.8523778401697
2013-03-14 02:30:00,69596.0,160425.4002222258,764.8523778401697
2013-03-14 02:31:00,45600.0,149693.11122842343,764.8523778401697
2013-03-14 02:32:00,48559.0,136862.9276390763,764.8523778401697
2013-03-14 02:33:00,51859.0,135612.4072391673,764.8523778401697
2013-03-14 02:34:00,50996.0,87131.72695431074,764.8523778401697
2013-03-14 02:35:00,94877.0,59172.9279798163,764.8523778401697
2013-03-14 02:36:00,90785.0,64036.47487497685,764.8523778401697
2013-03-14 02:37:00,90951.0,67596.85332675216,764.8523778401697
2013-03-14 02:38:00,87394.0,66186.77989289812,764.8523778401697
2013-03-14 02:39:00,31258.0,123101.90628455405,764.8523778401697
2013-03-14 02:40:00,74834.0,112878.19355900456,764.8523778401697
2013-03-14 02:41:00,103501.0,114657.33164400945,764.8523778401697
2013-03-14 02:42:00,101760.0,110390.81670349369,764.8523778401697
2013-03-14 02:43:00,127327.0,39708.639471407965,764.8523778401697
2013-03-14 02:44:00,134663.0,101572.35231188261,764.8523778401697
2013-03-14 02:45:00,109495.0,130456.5908244112,764.8523778401697
2013-03-14 02:46:00,106787.0,125839.27515629915,764.8523778401697
2013-03-14 02:47:00,53465.0,159527.51789771154,764.8523778401697
2013-03-14 02:48:00,56814.0,167321.9215834719,764.8523778401697
2013-03-14 02:49:00,76871.0,136843.6709969282,764.8523778401697
2013-03-14 02:50:00,85302.0,136319.14048234106,764.8523778401697
2013-03-14 02:51:00,59893.0,68280.2989949305,764.8523778401697
2013-03-14 02:52:00,94016.0,75977.71132461444,764.8523778401697
2013-03-14 02:53:00,94757.0,100365.33966978989,764.8523778401697
2013-03-14 02:54:00,69409.0,109157.77315732547,764.8523778401697
2013-03-14 02:55:00,83497.0,76425.87836422984,764.8523778401697
2013-03-14 02:56:00,63467.0,122995.01146833181,764.8523778401697
2013-03-14 02:57:00,40565.0,119373.82628553553,764.8523778401697
2013-03-14 02:58:00,56036.0,88052.12504069271,764.8523778401697
2013-03-14 02:59:00,18558.0,108318.07446639989,764.8523778401697
2013-03-14 03:00:00,70234.0,80822.37385269876,764.8523778401697
2013-03-14 03:01:00,78257.0,52818.81355714988,764.8523778401697
2013-03-14 03:02:00,91067.0,74369.17407327492,764.8523778401697
2013-03-14 03:03:00,99466.0,23861.121213700237,764.8523778401697
2013-03-14 03:04:00,83302.0,97108.59411183576,764.8523778401697
2013-03-14 03:05:00,80847.0,96618.05613756526,4444.741983970249
2013-03-14 03:06:00,177659.0,111798.73519136435,4444.741983970249
2013-03-14 03:07:00,97240.0,120417.19235806925,4444.741983970249
2013-03-14 03:08:00,25072.0,101176.35019190946,4444.741983970249
2013-03-14 03:09:00,2048.0,100378.46390866197,4444.741983970249
2013-03-14 03:10:00,347.0,221120.76479329058,4444.741983970249
2013-03-14 03:11:00,379.0,115387.8377761959,4444.741983970249
2013-03-14 03:12:00,417.0,31612.030302993964,4444.741983970249
2013-03-14 03:13:00,297.0,2783.056862364174,4444.741983970249
2013-03-14 03:14:00,374.0,535.5478344287887,4444.741983970249
2013-03-14 03:15:00,483.0,605.3618276167222,4444.741983970249
