timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,2737.0,6984.575566351001,4622.184218734686
2013-03-14 01:15:00,4644.0,6498.324055520174,5111.069305633301
2013-03-14 01:16:00,5584.0,9188.259811430442,5111.069305633301
2013-03-14 01:17:00,4361.0,8985.591487521377,5111.069305633301
2013-03-14 01:18:00,8292.0,5452.367878556288,5111.069305633301
2013-03-14 01:19:00,5173.0,7329.183064718761,5111.069305633301
2013-03-14 01:20:00,5707.0,7932.177992789992,5111.069305633301
2013-03-14 01:21:00,4789.0,10099.66909870762,5111.069305633301
2013-03-14 01:22:00,4428.0,5325.5957573905125,5111.069305633301
2013-03-14 01:23:00,4564.0,15964.886734789732,5111.069305633301
2013-03-14 01:24:00,4167.0,9965.08781646741,5111.069305633301
2013-03-14 01:25:00,4176.0,8525.325426730526,5111.069305633301
2013-03-14 01:26:00,4138.0,7890.084473031043,5111.069305633301
2013-03-14 01:27:00,4470.0,3683.7168090234804,5111.069305633301
2013-03-14 01:28:00,5185.0,2766.1350497093263,5111.069305633301
2013-03-14 01:29:00,4788.0,5012.098883788889,5111.069305633301
2013-03-14 01:30:00,3895.0,5618.267230196761,5111.069305633301
2013-03-14 01:31:00,4023.0,4372.187787265135,5111.069305633301
2013-03-14 01:32:00,5916.0,8578.781904837444,5111.069305633301
2013-03-14 01:33:00,4031.0,4888.59825244018,5111.069305633301
2013-03-14 01:34:00,4330.0,5758.380710642215,5111.069305633301
2013-03-14 01:35:00,3296.0,4824.948455278931,5111.069305633301
2013-03-14 01:36:00,4025.0,4357.012751189615,5111.069305633301
2013-03-14 01:37:00,2871.0,4534.28478406365,5111.069305633301
2013-03-14 01:38:00,3587.0,4298.319145767653,5111.069305633301
2013-03-14 01:39:00,3316.0,4423.65740291239,5111.069305633301
2013-03-14 01:40:00,2828.0,4355.515513251962,5111.069305633301
2013-03-14 01:41:00,3241.0,4657.8185101932395,5111.069305633301
2013-03-14 01:42:00,3119.0,5254.933831791141,5111.069305633301
2013-03-14 01:43:00,3042.0,4640.564863279026,5111.069305633301
2013-03-14 01:44:00,3334.0,3899.6758013621184,5111.069305633301
2013-03-14 01:45:00,3074.0,4271.3976250048045,5111.069305633301
2013-03-14 01:46:00,4441.0,6095.092592186823,5111.069305633301
2013-03-14 01:47:00,5558.0,3837.0795318955734,5111.069305633301
2013-03-14 01:48:00,5941.0,4590.85133974431,5111.069305633301
2013-03-14 01:49:00,6764.0,3345.985377180208,5111.069305633301
2013-03-14 01:50:00,9077.0,4246.69779244064,5111.069305633301
2013-03-14 01:51:00,6211.0,2920.284131404169,5111.069305633301
2013-03-14 01:52:00,6165.0,3902.0220474739276,5111.069305633301
2013-03-14 01:53:00,5467.0,3499.7302743395744,5111.069305633301
2013-03-14 01:54:00,6030.0,3062.070747691777,5111.069305633301
2013-03-14 01:55:00,5840.0,3575.727052969674,5111.069305633301
2013-03-14 01:56:00,9904.0,3435.4412574806947,5111.069305633301
2013-03-14 01:57:00,12926.0,3329.0381210554892,5111.069305633301
2013-03-14 01:58:00,9360.0,3687.018000823151,5111.069305633301
2013-03-14 01:59:00,4360.0,3318.9641542110085,5111.069305633301
2013-03-14 02:00:00,6138.0,4837.7556075755465,5111.069305633301
2013-03-14 02:01:00,5321.0,6134.935829738633,5111.069305633301
2013-03-14 02:02:00,3694.0,6653.876392003374,5111.069305633301
2013-03-14 02:03:00,2795.0,7230.470433594289,5111.069305633301
2013-03-14 02:04:00,4479.0,8837.437407218638,5111.069305633301
2013-03-14 02:05:00,3040.0,5769.467069316081,5111.069305633301
2013-03-14 02:06:00,2413.0,5893.992206270232,5111.069305633301
2013-03-14 02:07:00,2957.0,5283.870223730344,5111.069305633301
2013-03-14 02:08:00,2635.0,6004.536214038901,5111.069305633301
2013-03-14 02:09:00,4253.0,5745.1825542418455,5111.069305633301
2013-03-14 02:10:00,3245.0,10166.215000837785,5111.069305633301
2013-03-14 02:11:00,3441.0,11872.436845375578,5111.069305633301
2013-03-14 02:12:00,4286.0,7670.094713869549,5111.069305633301
2013-03-14 02:13:00,5389.0,4393.148695308542,5111.069305633301
2013-03-14 02:14:00,4718.0,6715.569948911241,5111.069305633301
2013-03-14 02:15:00,4563.0,5543.978093828641,4447.274295533846
2013-03-14 02:16:00,3718.0,3932.0259088440803,4447.274295533846
2013-03-14 02:17:00,3514.0,3166.730446271881,4447.274295533846
2013-03-14 02:18:00,7482.0,5253.910795947052,4447.274295533846
