timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1092323.0,5024.2915,23607.29977254463
2013-03-14 01:15:00,263460.0,3124.1287,13533.74030043622
2013-03-14 01:16:00,225401.0,3355.0461,13533.74030043622
2013-03-14 01:17:00,116578.0,5058.212,13533.74030043622
2013-03-14 01:18:00,91132.0,7005.712,13533.74030043622
2013-03-14 01:19:00,7259.0,5016.8545,13533.74030043622
2013-03-14 01:20:00,6239.0,3825.385,13533.74030043622
2013-03-14 01:21:00,458.0,2521.339,13533.74030043622
2013-03-14 01:22:00,418.0,1475.7292,13533.74030043622
2013-03-14 01:23:00,2163.0,1380.6053,13533.74030043622
2013-03-14 01:24:00,8772.0,1891.2588,13533.74030043622
2013-03-14 01:25:00,3944.0,1438.8738,13533.74030043622
2013-03-14 01:26:00,9564.0,1000.6666,13533.74030043622
2013-03-14 01:27:00,8071.0,806.70215,13533.74030043622
2013-03-14 01:28:00,8538.0,1651.3418,13533.74030043622
2013-03-14 01:29:00,8111.0,4100.981,13533.74030043622
2013-03-14 01:30:00,8428.0,7018.178,13533.74030043622
2013-03-14 01:31:00,412.0,9242.869,13533.74030043622
2013-03-14 01:32:00,7007.0,10246.615,13533.74030043622
2013-03-14 01:33:00,1270.0,9931.699,13533.74030043622
2013-03-14 01:34:00,8801.0,7231.2246,13533.74030043622
2013-03-14 01:35:00,304.0,4627.323,13533.74030043622
2013-03-14 01:36:00,5337.0,2571.7625,13533.74030043622
2013-03-14 01:37:00,254.0,1576.0184,13533.74030043622
2013-03-14 01:38:00,326.0,1136.0706,13533.74030043622
2013-03-14 01:39:00,292.0,1171.1462,13533.74030043622
2013-03-14 01:40:00,277.0,1152.2268,13533.74030043622
2013-03-14 01:41:00,289.0,1291.9669,13533.74030043622
2013-03-14 01:42:00,11226.0,1427.8989,13533.74030043622
2013-03-14 01:43:00,10660.0,1547.2397,13533.74030043622
2013-03-14 01:44:00,12439.0,1658.1498,13533.74030043622
2013-03-14 01:45:00,264.0,1734.7554,13533.74030043622
2013-03-14 01:46:00,398.0,1275.5977,13533.74030043622
2013-03-14 01:47:00,59888.0,1327.9214,13533.74030043622
2013-03-14 01:48:00,35096.0,1032.5328,13533.74030043622
2013-03-14 01:49:00,43774.0,1108.8457,13533.74030043622
2013-03-14 01:50:00,50824.0,859.66693,13533.74030043622
2013-03-14 01:51:00,60033.0,864.86383,13533.74030043622
2013-03-14 01:52:00,60369.0,685.2676,13533.74030043622
2013-03-14 01:53:00,75818.0,527.3909,13533.74030043622
2013-03-14 01:54:00,58458.0,433.24335,13533.74030043622
2013-03-14 01:55:00,81062.0,408.88974,13533.74030043622
2013-03-14 01:56:00,62945.0,339.57327,13533.74030043622
2013-03-14 01:57:00,72026.0,493.51407,13533.74030043622
2013-03-14 01:58:00,61886.0,812.05945,13533.74030043622
2013-03-14 01:59:00,76674.0,1072.2953,13533.74030043622
2013-03-14 02:00:00,77787.0,1037.3927,13533.74030043622
2013-03-14 02:01:00,80487.0,778.1043,13533.74030043622
2013-03-14 02:02:00,8682.0,1097.5896,13533.74030043622
2013-03-14 02:03:00,324.0,1687.5757,13533.74030043622
2013-03-14 02:04:00,13248.0,2353.953,13533.74030043622
2013-03-14 02:05:00,13762.0,3306.534,13533.74030043622
2013-03-14 02:06:00,13948.0,4038.6414,13533.74030043622
2013-03-14 02:07:00,13244.0,5357.9023,13533.74030043622
2013-03-14 02:08:00,106053.0,6726.5146,13533.74030043622
2013-03-14 02:09:00,94823.0,7275.627,13533.74030043622
2013-03-14 02:10:00,73568.0,7763.6777,13533.74030043622
2013-03-14 02:11:00,88513.0,8121.3022,13533.74030043622
2013-03-14 02:12:00,265697.0,8294.172,13533.74030043622
2013-03-14 02:13:00,108703.0,7475.1104,13533.74030043622
2013-03-14 02:14:00,97642.0,8790.554,13533.74030043622
2013-03-14 02:15:00,56510.0,9025.962,28359.65617688497
2013-03-14 02:16:00,73443.0,9736.109,28359.65617688497
2013-03-14 02:17:00,17757.0,7138.0083,28359.65617688497
2013-03-14 02:18:00,44221.0,3239.042,28359.65617688497
2013-03-14 02:19:00,82785.0,2639.2432,28359.65617688497
2013-03-14 02:20:00,30248.0,2423.453,28359.65617688497
2013-03-14 02:21:00,56353.0,2583.5718,28359.65617688497
2013-03-14 02:22:00,187779.0,2900.0981,28359.65617688497
2013-03-14 02:23:00,290872.0,3718.5583,28359.65617688497
2013-03-14 02:24:00,238739.0,4583.1187,28359.65617688497
2013-03-14 02:25:00,228360.0,5686.8066,28359.65617688497
2013-03-14 02:26:00,211065.0,7040.881,28359.65617688497
2013-03-14 02:27:00,297887.0,10372.416,28359.65617688497
2013-03-14 02:28:00,187621.0,11138.542,28359.65617688497
2013-03-14 02:29:00,50316.0,11014.791,28359.65617688497
2013-03-14 02:30:00,13186.0,10205.525,28359.65617688497
2013-03-14 02:31:00,95983.0,9475.836,28359.65617688497
