timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,27647.0,50712.438,45108.2554011413
2013-03-14 01:15:00,41585.0,48944.133,42636.50844362392
2013-03-14 01:16:00,26915.0,48574.586,42636.50844362392
2013-03-14 01:17:00,9126.0,52174.613,42636.50844362392
2013-03-14 01:18:00,20079.0,55416.004,42636.50844362392
2013-03-14 01:19:00,28773.0,57029.125,42636.50844362392
2013-03-14 01:20:00,24962.0,55427.05,42636.50844362392
2013-03-14 01:21:00,25567.0,54273.65,42636.50844362392
2013-03-14 01:22:00,25079.0,54884.89,42636.50844362392
2013-03-14 01:23:00,41458.0,54225.016,42636.50844362392
2013-03-14 01:24:00,41240.0,53574.05,42636.50844362392
2013-03-14 01:25:00,41154.0,53944.73,42636.50844362392
2013-03-14 01:26:00,28066.0,53575.277,42636.50844362392
2013-03-14 01:27:00,46893.0,53408.61,42636.50844362392
2013-03-14 01:28:00,26863.0,51420.75,42636.50844362392
2013-03-14 01:29:00,29040.0,48779.87,42636.50844362392
2013-03-14 01:30:00,40793.0,47966.195,42636.50844362392
2013-03-14 01:31:00,37230.0,47318.332,42636.50844362392
2013-03-14 01:32:00,36702.0,43787.945,42636.50844362392
2013-03-14 01:33:00,35211.0,42034.86,42636.50844362392
2013-03-14 01:34:00,36705.0,42661.01,42636.50844362392
2013-03-14 01:35:00,29096.0,43662.594,42636.50844362392
2013-03-14 01:36:00,32437.0,43853.266,42636.50844362392
2013-03-14 01:37:00,25600.0,43979.96,42636.50844362392
2013-03-14 01:38:00,34189.0,45444.62,42636.50844362392
2013-03-14 01:39:00,24037.0,47476.902,42636.50844362392
2013-03-14 01:40:00,25112.0,48489.47,42636.50844362392
2013-03-14 01:41:00,27422.0,47548.406,42636.50844362392
2013-03-14 01:42:00,31011.0,48048.516,42636.50844362392
2013-03-14 01:43:00,33527.0,47783.93,42636.50844362392
2013-03-14 01:44:00,35748.0,46553.445,42636.50844362392
2013-03-14 01:45:00,10709.0,47415.41,42636.50844362392
2013-03-14 01:46:00,25539.0,48144.477,42636.50844362392
2013-03-14 01:47:00,30082.0,48326.918,42636.50844362392
2013-03-14 01:48:00,27340.0,48247.57,42636.50844362392
2013-03-14 01:49:00,23035.0,47925.316,42636.50844362392
2013-03-14 01:50:00,30411.0,47570.676,42636.50844362392
2013-03-14 01:51:00,26319.0,47038.562,42636.50844362392
2013-03-14 01:52:00,26267.0,46424.605,42636.50844362392
2013-03-14 01:53:00,21619.0,46361.555,42636.50844362392
2013-03-14 01:54:00,24238.0,45921.42,42636.50844362392
2013-03-14 01:55:00,31934.0,44917.18,42636.50844362392
2013-03-14 01:56:00,29910.0,45200.883,42636.50844362392
2013-03-14 01:57:00,28920.0,45515.277,42636.50844362392
2013-03-14 01:58:00,23098.0,45970.324,42636.50844362392
2013-03-14 01:59:00,18709.0,46685.094,42636.50844362392
2013-03-14 02:00:00,14634.0,44253.4,42636.50844362392
2013-03-14 02:01:00,19673.0,42822.39,42636.50844362392
2013-03-14 02:02:00,27400.0,43716.344,42636.50844362392
2013-03-14 02:03:00,17792.0,44756.184,42636.50844362392
2013-03-14 02:04:00,26120.0,44399.625,42636.50844362392
2013-03-14 02:05:00,43125.0,44583.35,42636.50844362392
2013-03-14 02:06:00,29305.0,45092.508,42636.50844362392
2013-03-14 02:07:00,26145.0,44914.95,42636.50844362392
2013-03-14 02:08:00,39607.0,44253.523,42636.50844362392
2013-03-14 02:09:00,40787.0,43719.68,42636.50844362392
2013-03-14 02:10:00,40712.0,44211.13,42636.50844362392
2013-03-14 02:11:00,23622.0,44985.0,42636.50844362392
2013-03-14 02:12:00,17635.0,45218.473,42636.50844362392
2013-03-14 02:13:00,14426.0,44623.04,42636.50844362392
2013-03-14 02:14:00,30857.0,43726.14,42636.50844362392
2013-03-14 02:15:00,21855.0,41604.645,32798.12819073688
2013-03-14 02:16:00,33750.0,40147.902,32798.12819073688
2013-03-14 02:17:00,30742.0,40415.78,32798.12819073688
2013-03-14 02:18:00,24958.0,40474.875,32798.12819073688
2013-03-14 02:19:00,26288.0,40808.516,32798.12819073688
2013-03-14 02:20:00,22680.0,42210.375,32798.12819073688
2013-03-14 02:21:00,21712.0,43272.297,32798.12819073688
2013-03-14 02:22:00,48179.0,42980.08,32798.12819073688
2013-03-14 02:23:00,29957.0,43295.375,32798.12819073688
2013-03-14 02:24:00,43927.0,44434.02,32798.12819073688
2013-03-14 02:25:00,31973.0,45052.96,32798.12819073688
2013-03-14 02:26:00,21945.0,44118.13,32798.12819073688
2013-03-14 02:27:00,27609.0,42348.195,32798.12819073688
2013-03-14 02:28:00,20090.0,40177.242,32798.12819073688
2013-03-14 02:29:00,21456.0,40026.938,32798.12819073688
2013-03-14 02:30:00,23994.0,40595.41,32798.12819073688
2013-03-14 02:31:00,24301.0,41775.21,32798.12819073688
2013-03-14 02:32:00,13419.0,42734.92,32798.12819073688
2013-03-14 02:33:00,18032.0,42642.098,32798.12819073688
2013-03-14 02:34:00,20985.0,42445.516,32798.12819073688
2013-03-14 02:35:00,19937.0,42109.695,32798.12819073688
2013-03-14 02:36:00,19585.0,41648.035,32798.12819073688
2013-03-14 02:37:00,9713.0,42753.633,32798.12819073688
2013-03-14 02:38:00,24442.0,43880.25,32798.12819073688
2013-03-14 02:39:00,44007.0,44415.547,32798.12819073688
2013-03-14 02:40:00,27743.0,45052.836,32798.12819073688
2013-03-14 02:41:00,3619.0,43591.36,32798.12819073688
2013-03-14 02:42:00,20422.0,42997.047,32798.12819073688
2013-03-14 02:43:00,23803.0,42220.6,32798.12819073688
2013-03-14 02:44:00,30222.0,41244.664,32798.12819073688
2013-03-14 02:45:00,21556.0,41079.707,32798.12819073688
2013-03-14 02:46:00,20789.0,41147.54,32798.12819073688
2013-03-14 02:47:00,25284.0,40126.695,32798.12819073688
2013-03-14 02:48:00,33812.0,39194.26,32798.12819073688
2013-03-14 02:49:00,26438.0,39276.355,32798.12819073688
2013-03-14 02:50:00,32739.0,39438.695,32798.12819073688
2013-03-14 02:51:00,53961.0,39561.844,32798.12819073688
2013-03-14 02:52:00,44491.0,37980.96,32798.12819073688
2013-03-14 02:53:00,31787.0,38335.773,32798.12819073688
2013-03-14 02:54:00,34323.0,40646.664,32798.12819073688
2013-03-14 02:55:00,38215.0,42234.17,32798.12819073688
2013-03-14 02:56:00,28966.0,38528.164,32798.12819073688
2013-03-14 02:57:00,31341.0,36970.598,32798.12819073688
2013-03-14 02:58:00,37467.0,37787.05,32798.12819073688
2013-03-14 02:59:00,33041.0,39852.79,32798.12819073688
2013-03-14 03:00:00,21361.0,40551.8,32798.12819073688
2013-03-14 03:01:00,25699.0,40399.71,32798.12819073688
2013-03-14 03:02:00,21041.0,40633.64,32798.12819073688
2013-03-14 03:03:00,32512.0,41713.94,32798.12819073688
2013-03-14 03:04:00,20440.0,42223.82,32798.12819073688
2013-03-14 03:05:00,19629.0,42606.0,32798.12819073688
2013-03-14 03:06:00,18934.0,44513.164,32798.12819073688
2013-03-14 03:07:00,28025.0,46393.89,32798.12819073688
2013-03-14 03:08:00,45007.0,45617.53,32798.12819073688
2013-03-14 03:09:00,55531.0,44638.574,32798.12819073688
2013-03-14 03:10:00,36194.0,44542.086,32798.12819073688
2013-03-14 03:11:00,45131.0,43939.883,32798.12819073688
2013-03-14 03:12:00,86141.0,43145.83,32798.12819073688
2013-03-14 03:13:00,74733.0,43310.734,32798.12819073688
2013-03-14 03:14:00,70721.0,43761.227,32798.12819073688
2013-03-14 03:15:00,51585.0,42891.383,27928.25123882387
2013-03-14 03:16:00,30957.0,41544.453,27928.25123882387
2013-03-14 03:17:00,46013.0,40685.445,27928.25123882387
2013-03-14 03:18:00,53096.0,40449.25,27928.25123882387
2013-03-14 03:19:00,60088.0,40129.258,27928.25123882387
2013-03-14 03:20:00,44134.0,39260.63,27928.25123882387
2013-03-14 03:21:00,40792.0,38441.582,27928.25123882387
2013-03-14 03:22:00,41240.0,38385.273,27928.25123882387
2013-03-14 03:23:00,51689.0,40067.957,27928.25123882387
2013-03-14 03:24:00,39958.0,42455.395,27928.25123882387
2013-03-14 03:25:00,39652.0,43475.402,27928.25123882387
2013-03-14 03:26:00,78920.0,43796.508,27928.25123882387
2013-03-14 03:27:00,75769.0,46221.12,27928.25123882387
2013-03-14 03:28:00,46218.0,48798.344,27928.25123882387
2013-03-14 03:29:00,57778.0,49663.87,27928.25123882387
2013-03-14 03:30:00,49364.0,48878.875,27928.25123882387
2013-03-14 03:31:00,79531.0,46578.36,27928.25123882387
2013-03-14 03:32:00,34490.0,45260.797,27928.25123882387
2013-03-14 03:33:00,55382.0,45811.19,27928.25123882387
2013-03-14 03:34:00,36760.0,46789.22,27928.25123882387
2013-03-14 03:35:00,37324.0,46689.324,27928.25123882387
2013-03-14 03:36:00,26028.0,45448.87,27928.25123882387
2013-03-14 03:37:00,48703.0,44915.594,27928.25123882387
2013-03-14 03:38:00,37587.0,44819.957,27928.25123882387
2013-03-14 03:39:00,40654.0,44925.273,27928.25123882387
