timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,804.0,211.87576,2289.935399274543
2013-03-14 01:15:00,3726.0,219.73315,12590.995643550932
2013-03-14 01:16:00,3333.0,212.14523,12590.995643550932
2013-03-14 01:17:00,2304.0,202.62982,12590.995643550932
2013-03-14 01:18:00,3932.0,199.36665,12590.995643550932
2013-03-14 01:19:00,2515.0,195.66125,12590.995643550932
2013-03-14 01:20:00,2531.0,190.4126,12590.995643550932
2013-03-14 01:21:00,1317.0,186.3723,12590.995643550932
2013-03-14 01:22:00,915.0,186.18628,12590.995643550932
2013-03-14 01:23:00,828.0,187.69615,12590.995643550932
2013-03-14 01:24:00,3325.0,190.9589,12590.995643550932
2013-03-14 01:25:00,1513.0,194.09984,12590.995643550932
2013-03-14 01:26:00,751.0,202.62633,12590.995643550932
2013-03-14 01:27:00,648.0,206.4872,12590.995643550932
2013-03-14 01:28:00,1404.0,204.50139,12590.995643550932
2013-03-14 01:29:00,815.0,198.94023,12590.995643550932
2013-03-14 01:30:00,19216.0,203.53279,12590.995643550932
2013-03-14 01:31:00,5533.0,205.69267,12590.995643550932
2013-03-14 01:32:00,1379.0,204.59421,12590.995643550932
2013-03-14 01:33:00,2338.0,210.1416,12590.995643550932
2013-03-14 01:34:00,37824.0,210.9589,12590.995643550932
2013-03-14 01:35:00,107923.0,208.40321,12590.995643550932
2013-03-14 01:36:00,79423.0,203.93695,12590.995643550932
2013-03-14 01:37:00,114297.0,196.54915,12590.995643550932
2013-03-14 01:38:00,101036.0,189.68935,12590.995643550932
2013-03-14 01:39:00,147946.0,192.84758,12590.995643550932
2013-03-14 01:40:00,146634.0,192.42691,12590.995643550932
2013-03-14 01:41:00,108755.0,184.74908,12590.995643550932
2013-03-14 01:42:00,152302.0,176.65076,12590.995643550932
2013-03-14 01:43:00,99485.0,176.49724,12590.995643550932
2013-03-14 01:44:00,147695.0,173.16626,12590.995643550932
2013-03-14 01:45:00,122881.0,186.92635,12590.995643550932
2013-03-14 01:46:00,173795.0,199.23112,12590.995643550932
2013-03-14 01:47:00,129316.0,198.53888,12590.995643550932
2013-03-14 01:48:00,110150.0,197.37662,12590.995643550932
2013-03-14 01:49:00,107064.0,215.10849,12590.995643550932
2013-03-14 01:50:00,138692.0,241.84492,12590.995643550932
2013-03-14 01:51:00,152844.0,263.4676,12590.995643550932
2013-03-14 01:52:00,156523.0,286.4744,12590.995643550932
2013-03-14 01:53:00,134924.0,305.26642,12590.995643550932
2013-03-14 01:54:00,106826.0,326.6014,12590.995643550932
2013-03-14 01:55:00,134868.0,346.14975,12590.995643550932
2013-03-14 01:56:00,112991.0,367.75232,12590.995643550932
2013-03-14 01:57:00,164745.0,394.0446,12590.995643550932
2013-03-14 01:58:00,123449.0,414.48483,12590.995643550932
2013-03-14 01:59:00,108719.0,438.26193,12590.995643550932
2013-03-14 02:00:00,106376.0,457.36618,12590.995643550932
2013-03-14 02:01:00,171904.0,488.6383,12590.995643550932
2013-03-14 02:02:00,100367.0,522.04047,12590.995643550932
2013-03-14 02:03:00,61839.0,544.93884,12590.995643550932
2013-03-14 02:04:00,118449.0,565.00665,12590.995643550932
2013-03-14 02:05:00,101859.0,589.438,12590.995643550932
2013-03-14 02:06:00,90048.0,627.9212,12590.995643550932
2013-03-14 02:07:00,147414.0,650.09796,12590.995643550932
2013-03-14 02:08:00,61314.0,655.43744,12590.995643550932
2013-03-14 02:09:00,109513.0,663.8002,12590.995643550932
2013-03-14 02:10:00,113782.0,679.74426,12590.995643550932
2013-03-14 02:11:00,93820.0,709.9097,12590.995643550932
2013-03-14 02:12:00,56493.0,743.5373,12590.995643550932
2013-03-14 02:13:00,94179.0,753.8717,12590.995643550932
2013-03-14 02:14:00,92150.0,758.4113,12590.995643550932
2013-03-14 02:15:00,62641.0,775.47406,6209.648098713056
2013-03-14 02:16:00,53755.0,776.28534,6209.648098713056
2013-03-14 02:17:00,148174.0,778.74805,6209.648098713056
2013-03-14 02:18:00,140202.0,773.64197,6209.648098713056
2013-03-14 02:19:00,155972.0,792.68054,6209.648098713056
2013-03-14 02:20:00,94385.0,804.91437,6209.648098713056
2013-03-14 02:21:00,79073.0,816.30023,6209.648098713056
2013-03-14 02:22:00,49667.0,838.6831,6209.648098713056
2013-03-14 02:23:00,41057.0,833.0458,6209.648098713056
2013-03-14 02:24:00,32828.0,837.7699,6209.648098713056
2013-03-14 02:25:00,62224.0,845.54047,6209.648098713056
2013-03-14 02:26:00,82750.0,825.4581,6209.648098713056
2013-03-14 02:27:00,90161.0,800.09296,6209.648098713056
2013-03-14 02:28:00,99493.0,811.8811,6209.648098713056
2013-03-14 02:29:00,141873.0,834.45764,6209.648098713056
2013-03-14 02:30:00,117123.0,813.5387,6209.648098713056
2013-03-14 02:31:00,157611.0,791.56335,6209.648098713056
2013-03-14 02:32:00,106191.0,801.60016,6209.648098713056
2013-03-14 02:33:00,149481.0,798.04694,6209.648098713056
2013-03-14 02:34:00,131737.0,801.7648,6209.648098713056
2013-03-14 02:35:00,127283.0,791.2154,6209.648098713056
2013-03-14 02:36:00,124408.0,791.52856,6209.648098713056
2013-03-14 02:37:00,166276.0,788.9837,6209.648098713056
2013-03-14 02:38:00,113465.0,778.5376,6209.648098713056
2013-03-14 02:39:00,49858.0,741.87976,6209.648098713056
2013-03-14 02:40:00,135071.0,748.00793,6209.648098713056
2013-03-14 02:41:00,191885.0,782.74255,6209.648098713056
2013-03-14 02:42:00,89820.0,827.91736,6209.648098713056
2013-03-14 02:43:00,115760.0,881.5812,6209.648098713056
2013-03-14 02:44:00,183447.0,947.73206,6209.648098713056
2013-03-14 02:45:00,203518.0,932.10803,6209.648098713056
2013-03-14 02:46:00,135177.0,969.4732,6209.648098713056
2013-03-14 02:47:00,124934.0,1053.133,6209.648098713056
2013-03-14 02:48:00,129980.0,1156.2708,6209.648098713056
2013-03-14 02:49:00,107958.0,1186.0935,6209.648098713056
2013-03-14 02:50:00,141863.0,1197.9431,6209.648098713056
2013-03-14 02:51:00,124834.0,1209.7782,6209.648098713056
2013-03-14 02:52:00,167752.0,1231.6145,6209.648098713056
2013-03-14 02:53:00,142234.0,1237.6626,6209.648098713056
2013-03-14 02:54:00,129980.0,1198.5973,6209.648098713056
2013-03-14 02:55:00,164939.0,1204.8502,6209.648098713056
2013-03-14 02:56:00,110525.0,1230.967,6209.648098713056
2013-03-14 02:57:00,92817.0,1225.2667,6209.648098713056
2013-03-14 02:58:00,65509.0,1229.913,6209.648098713056
2013-03-14 02:59:00,82173.0,1250.9263,6209.648098713056
2013-03-14 03:00:00,113499.0,1277.3203,6209.648098713056
