timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,8579.0,654.9171,45782.88267212398
2013-03-14 01:15:00,10479.0,618.60156,37175.076762116616
2013-03-14 01:16:00,3895.0,586.0369,37175.076762116616
2013-03-14 01:17:00,5213.0,572.2726,37175.076762116616
2013-03-14 01:18:00,4093.0,573.1006,37175.076762116616
2013-03-14 01:19:00,6164.0,551.11426,37175.076762116616
2013-03-14 01:20:00,3543.0,535.8929,37175.076762116616
2013-03-14 01:21:00,3669.0,519.53595,37175.076762116616
2013-03-14 01:22:00,2536.0,519.01373,37175.076762116616
2013-03-14 01:23:00,2374.0,512.94684,37175.076762116616
2013-03-14 01:24:00,2954.0,507.1709,37175.076762116616
2013-03-14 01:25:00,9280.0,525.53125,37175.076762116616
2013-03-14 01:26:00,4138.0,675.4075,37175.076762116616
2013-03-14 01:27:00,2794.0,722.89905,37175.076762116616
2013-03-14 01:28:00,2623.0,738.6837,37175.076762116616
2013-03-14 01:29:00,2995.0,792.3854,37175.076762116616
2013-03-14 01:30:00,27279.0,819.73035,37175.076762116616
2013-03-14 01:31:00,25978.0,749.5897,37175.076762116616
2013-03-14 01:32:00,3365.0,681.7484,37175.076762116616
2013-03-14 01:33:00,12209.0,629.3843,37175.076762116616
2013-03-14 01:34:00,23463.0,623.3653,37175.076762116616
2013-03-14 01:35:00,74411.0,598.5422,37175.076762116616
2013-03-14 01:36:00,55722.0,568.86115,37175.076762116616
2013-03-14 01:37:00,116941.0,533.608,37175.076762116616
2013-03-14 01:38:00,84044.0,504.08304,37175.076762116616
2013-03-14 01:39:00,96894.0,481.65942,37175.076762116616
2013-03-14 01:40:00,87200.0,525.9796,37175.076762116616
2013-03-14 01:41:00,74828.0,545.5504,37175.076762116616
2013-03-14 01:42:00,71516.0,515.1877,37175.076762116616
2013-03-14 01:43:00,53695.0,486.8815,37175.076762116616
2013-03-14 01:44:00,118468.0,474.54504,37175.076762116616
2013-03-14 01:45:00,104456.0,581.9059,37175.076762116616
2013-03-14 01:46:00,124304.0,729.5762,37175.076762116616
2013-03-14 01:47:00,156995.0,724.7163,37175.076762116616
2013-03-14 01:48:00,149311.0,725.5303,37175.076762116616
2013-03-14 01:49:00,159083.0,823.5038,37175.076762116616
2013-03-14 01:50:00,120202.0,1012.00336,37175.076762116616
2013-03-14 01:51:00,183568.0,1195.476,37175.076762116616
2013-03-14 01:52:00,180186.0,1444.022,37175.076762116616
2013-03-14 01:53:00,108214.0,1658.1602,37175.076762116616
2013-03-14 01:54:00,120877.0,1817.7361,37175.076762116616
2013-03-14 01:55:00,99793.0,1944.882,37175.076762116616
2013-03-14 01:56:00,36667.0,2015.8978,37175.076762116616
2013-03-14 01:57:00,97567.0,2054.7087,37175.076762116616
2013-03-14 01:58:00,173087.0,2010.5088,37175.076762116616
2013-03-14 01:59:00,127772.0,2064.7798,37175.076762116616
2013-03-14 02:00:00,74339.0,2158.0178,37175.076762116616
2013-03-14 02:01:00,197803.0,2284.8643,37175.076762116616
2013-03-14 02:02:00,212391.0,2457.0068,37175.076762116616
2013-03-14 02:03:00,202617.0,2556.3708,37175.076762116616
2013-03-14 02:04:00,188437.0,2591.6443,37175.076762116616
2013-03-14 02:05:00,184644.0,2569.3433,37175.076762116616
2013-03-14 02:06:00,168360.0,2659.0352,37175.076762116616
2013-03-14 02:07:00,205399.0,2766.0503,37175.076762116616
2013-03-14 02:08:00,114235.0,2769.5728,37175.076762116616
2013-03-14 02:09:00,123168.0,2683.6077,37175.076762116616
2013-03-14 02:10:00,51744.0,2576.254,37175.076762116616
2013-03-14 02:11:00,99501.0,2339.958,37175.076762116616
2013-03-14 02:12:00,112283.0,2279.7046,37175.076762116616
2013-03-14 02:13:00,109451.0,2366.9382,37175.076762116616
2013-03-14 02:14:00,111124.0,2417.9597,37175.076762116616
2013-03-14 02:15:00,126186.0,2330.0923,41628.72151736634
2013-03-14 02:16:00,157420.0,2381.9749,41628.72151736634
2013-03-14 02:17:00,154948.0,2530.3687,41628.72151736634
2013-03-14 02:18:00,102675.0,2664.833,41628.72151736634
2013-03-14 02:19:00,142435.0,2764.9248,41628.72151736634
2013-03-14 02:20:00,129535.0,2842.037,41628.72151736634
2013-03-14 02:21:00,130454.0,2867.2427,41628.72151736634
2013-03-14 02:22:00,76325.0,2967.099,41628.72151736634
2013-03-14 02:23:00,91378.0,3019.4805,41628.72151736634
2013-03-14 02:24:00,57473.0,3071.3794,41628.72151736634
2013-03-14 02:25:00,134387.0,2735.1853,41628.72151736634
2013-03-14 02:26:00,267190.0,2571.4155,41628.72151736634
2013-03-14 02:27:00,120165.0,2577.1465,41628.72151736634
2013-03-14 02:28:00,114653.0,2563.6516,41628.72151736634
2013-03-14 02:29:00,152518.0,2496.2517,41628.72151736634
2013-03-14 02:30:00,105197.0,2491.2864,41628.72151736634
2013-03-14 02:31:00,80923.0,2556.921,41628.72151736634
2013-03-14 02:32:00,72287.0,2626.9116,41628.72151736634
2013-03-14 02:33:00,40282.0,2566.5515,41628.72151736634
2013-03-14 02:34:00,149576.0,2538.2146,41628.72151736634
2013-03-14 02:35:00,63641.0,2532.2861,41628.72151736634
2013-03-14 02:36:00,87840.0,2546.815,41628.72151736634
2013-03-14 02:37:00,72251.0,2512.9712,41628.72151736634
2013-03-14 02:38:00,90626.0,2523.0972,41628.72151736634
2013-03-14 02:39:00,54665.0,2371.3074,41628.72151736634
2013-03-14 02:40:00,79576.0,2352.6665,41628.72151736634
2013-03-14 02:41:00,73960.0,2607.201,41628.72151736634
2013-03-14 02:42:00,109702.0,2814.3745,41628.72151736634
2013-03-14 02:43:00,132859.0,3031.1836,41628.72151736634
2013-03-14 02:44:00,86164.0,3086.7007,41628.72151736634
2013-03-14 02:45:00,152097.0,3024.1392,41628.72151736634
2013-03-14 02:46:00,64079.0,3047.502,41628.72151736634
2013-03-14 02:47:00,138490.0,3089.4995,41628.72151736634
2013-03-14 02:48:00,67255.0,2918.1821,41628.72151736634
2013-03-14 02:49:00,143553.0,2991.2427,41628.72151736634
2013-03-14 02:50:00,99823.0,2991.4766,41628.72151736634
2013-03-14 02:51:00,88141.0,2964.5752,41628.72151736634
2013-03-14 02:52:00,96680.0,2926.9229,41628.72151736634
2013-03-14 02:53:00,92359.0,2925.5632,41628.72151736634
2013-03-14 02:54:00,101115.0,2839.8403,41628.72151736634
2013-03-14 02:55:00,97825.0,2820.184,41628.72151736634
2013-03-14 02:56:00,118668.0,2838.6445,41628.72151736634
2013-03-14 02:57:00,71509.0,2973.1614,41628.72151736634
2013-03-14 02:58:00,58525.0,3131.902,41628.72151736634
2013-03-14 02:59:00,34944.0,3198.233,41628.72151736634
2013-03-14 03:00:00,67994.0,3324.0137,41628.72151736634
2013-03-14 03:01:00,127221.0,3258.9622,41628.72151736634
2013-03-14 03:02:00,149874.0,3300.0486,41628.72151736634
2013-03-14 03:03:00,145128.0,3222.7437,41628.72151736634
2013-03-14 03:04:00,216931.0,3290.9033,41628.72151736634
2013-03-14 03:05:00,169104.0,3296.2668,41628.72151736634
2013-03-14 03:06:00,280057.0,3229.5051,41628.72151736634
2013-03-14 03:07:00,130909.0,3198.788,41628.72151736634
2013-03-14 03:08:00,65212.0,3160.9998,41628.72151736634
2013-03-14 03:09:00,67582.0,3169.8447,41628.72151736634
2013-03-14 03:10:00,16010.0,3267.9346,41628.72151736634
2013-03-14 03:11:00,18788.0,3338.661,41628.72151736634
2013-03-14 03:12:00,20816.0,3257.0942,41628.72151736634
2013-03-14 03:13:00,14873.0,3106.4663,41628.72151736634
2013-03-14 03:14:00,11964.0,2861.5603,41628.72151736634
2013-03-14 03:15:00,17091.0,2730.9482,38435.79471251162
2013-03-14 03:16:00,13761.0,2831.1382,38435.79471251162
2013-03-14 03:17:00,10547.0,3085.9382,38435.79471251162
2013-03-14 03:18:00,9310.0,3289.8645,38435.79471251162
2013-03-14 03:19:00,4041.0,3524.5757,38435.79471251162
2013-03-14 03:20:00,10887.0,3673.1948,38435.79471251162
2013-03-14 03:21:00,9216.0,3851.334,38435.79471251162
2013-03-14 03:22:00,29870.0,3867.3926,38435.79471251162
2013-03-14 03:23:00,47412.0,3621.9521,38435.79471251162
2013-03-14 03:24:00,15263.0,3421.1665,38435.79471251162
2013-03-14 03:25:00,11729.0,2884.4202,38435.79471251162
2013-03-14 03:26:00,11247.0,2422.0337,38435.79471251162
2013-03-14 03:27:00,22547.0,2146.8972,38435.79471251162
2013-03-14 03:28:00,14504.0,1933.3688,38435.79471251162
2013-03-14 03:29:00,8992.0,1722.7775,38435.79471251162
2013-03-14 03:30:00,16550.0,1613.799,38435.79471251162
2013-03-14 03:31:00,24940.0,1531.8392,38435.79471251162
2013-03-14 03:32:00,18301.0,1430.9546,38435.79471251162
2013-03-14 03:33:00,13522.0,1314.6367,38435.79471251162
2013-03-14 03:34:00,11976.0,1120.5294,38435.79471251162
2013-03-14 03:35:00,8555.0,1066.3994,38435.79471251162
2013-03-14 03:36:00,4253.0,1075.9526,38435.79471251162
2013-03-14 03:37:00,4547.0,1211.2594,38435.79471251162
2013-03-14 03:38:00,6689.0,1441.9337,38435.79471251162
2013-03-14 03:39:00,17276.0,1509.3374,38435.79471251162
2013-03-14 03:40:00,7376.0,1423.9049,38435.79471251162
2013-03-14 03:41:00,11773.0,1343.2985,38435.79471251162
2013-03-14 03:42:00,12174.0,1377.5505,38435.79471251162
2013-03-14 03:43:00,9928.0,1370.0039,38435.79471251162
2013-03-14 03:44:00,18940.0,1282.3589,38435.79471251162
2013-03-14 03:45:00,16564.0,1270.269,38435.79471251162
2013-03-14 03:46:00,7637.0,1353.3472,38435.79471251162
2013-03-14 03:47:00,2262.0,1422.5317,38435.79471251162
2013-03-14 03:48:00,7513.0,1387.4666,38435.79471251162
2013-03-14 03:49:00,11149.0,1337.3541,38435.79471251162
2013-03-14 03:50:00,7666.0,1244.0063,38435.79471251162
2013-03-14 03:51:00,9197.0,1077.4064,38435.79471251162
2013-03-14 03:52:00,9376.0,941.89294,38435.79471251162
2013-03-14 03:53:00,10599.0,909.7745,38435.79471251162
2013-03-14 03:54:00,4741.0,1003.6941,38435.79471251162
2013-03-14 03:55:00,6737.0,1032.3816,38435.79471251162
2013-03-14 03:56:00,18298.0,1048.7496,38435.79471251162
2013-03-14 03:57:00,24521.0,1087.2543,38435.79471251162
2013-03-14 03:58:00,18632.0,1102.2565,38435.79471251162
2013-03-14 03:59:00,21377.0,1161.6763,38435.79471251162
2013-03-14 04:00:00,10081.0,1245.3898,38435.79471251162
2013-03-14 04:01:00,3386.0,1191.6095,38435.79471251162
2013-03-14 04:02:00,2172.0,976.11414,38435.79471251162
2013-03-14 04:03:00,10722.0,895.20966,38435.79471251162
2013-03-14 04:04:00,3402.0,944.70496,38435.79471251162
2013-03-14 04:05:00,4092.0,962.50464,38435.79471251162
2013-03-14 04:06:00,9105.0,972.4737,38435.79471251162
2013-03-14 04:07:00,6229.0,991.01794,38435.79471251162
2013-03-14 04:08:00,8244.0,1015.98413,38435.79471251162
2013-03-14 04:09:00,4532.0,949.4681,38435.79471251162
2013-03-14 04:10:00,6957.0,895.8646,38435.79471251162
2013-03-14 04:11:00,9523.0,989.25085,38435.79471251162
2013-03-14 04:12:00,4644.0,1144.515,38435.79471251162
2013-03-14 04:13:00,5056.0,1291.0789,38435.79471251162
2013-03-14 04:14:00,4798.0,1398.0536,38435.79471251162
2013-03-14 04:15:00,7130.0,1348.4827,23645.79807406756
2013-03-14 04:16:00,21083.0,1115.6307,23645.79807406756
2013-03-14 04:17:00,18915.0,884.71277,23645.79807406756
2013-03-14 04:18:00,35373.0,868.95557,23645.79807406756
2013-03-14 04:19:00,14951.0,822.68884,23645.79807406756
