timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,171087.0,16355.228,249738.7362667166
2013-03-14 01:15:00,104425.0,18990.768,245162.39472835892
2013-03-14 01:16:00,107222.0,20638.133,245162.39472835892
2013-03-14 01:17:00,95601.0,19470.574,245162.39472835892
2013-03-14 01:18:00,42039.0,18355.14,245162.39472835892
2013-03-14 01:19:00,37444.0,19657.12,245162.39472835892
2013-03-14 01:20:00,414043.0,68307.875,245162.39472835892
2013-03-14 01:21:00,1179178.0,164228.14,245162.39472835892
2013-03-14 01:22:00,416674.0,54698.812,245162.39472835892
2013-03-14 01:23:00,99543.0,20330.576,245162.39472835892
2013-03-14 01:24:00,100335.0,17099.523,245162.39472835892
2013-03-14 01:25:00,80846.0,19333.992,245162.39472835892
2013-03-14 01:26:00,52434.0,19560.098,245162.39472835892
2013-03-14 01:27:00,298508.0,18314.328,245162.39472835892
2013-03-14 01:28:00,70529.0,17347.428,245162.39472835892
2013-03-14 01:29:00,36801.0,21330.32,245162.39472835892
2013-03-14 01:30:00,368360.0,65327.582,245162.39472835892
2013-03-14 01:31:00,1334256.0,140110.39,245162.39472835892
2013-03-14 01:32:00,420378.0,49059.938,245162.39472835892
2013-03-14 01:33:00,116478.0,19316.41,245162.39472835892
2013-03-14 01:34:00,79201.0,16162.667,245162.39472835892
2013-03-14 01:35:00,113635.0,18789.227,245162.39472835892
2013-03-14 01:36:00,69036.0,19455.5,245162.39472835892
2013-03-14 01:37:00,72775.0,17676.322,245162.39472835892
2013-03-14 01:38:00,80153.0,16661.322,245162.39472835892
2013-03-14 01:39:00,97352.0,18621.55,245162.39472835892
2013-03-14 01:40:00,372598.0,52779.42,245162.39472835892
2013-03-14 01:41:00,617396.0,139548.7,245162.39472835892
2013-03-14 01:42:00,372017.0,54219.69,245162.39472835892
2013-03-14 01:43:00,69147.0,19883.627,245162.39472835892
2013-03-14 01:44:00,67391.0,16179.309,245162.39472835892
2013-03-14 01:45:00,66452.0,19033.324,245162.39472835892
2013-03-14 01:46:00,59617.0,19923.49,245162.39472835892
2013-03-14 01:47:00,83315.0,18975.633,245162.39472835892
2013-03-14 01:48:00,49885.0,17200.918,245162.39472835892
2013-03-14 01:49:00,81040.0,18254.602,245162.39472835892
2013-03-14 01:50:00,291932.0,50782.71,245162.39472835892
2013-03-14 01:51:00,1182580.0,141004.22,245162.39472835892
2013-03-14 01:52:00,368250.0,52609.562,245162.39472835892
2013-03-14 01:53:00,113497.0,20172.76,245162.39472835892
2013-03-14 01:54:00,95203.0,16363.263,245162.39472835892
2013-03-14 01:55:00,93270.0,18704.246,245162.39472835892
2013-03-14 01:56:00,69872.0,19069.973,245162.39472835892
2013-03-14 01:57:00,66349.0,18202.863,245162.39472835892
2013-03-14 01:58:00,74217.0,16321.522,245162.39472835892
2013-03-14 01:59:00,62813.0,18656.695,245162.39472835892
2013-03-14 02:00:00,211977.0,57012.594,245162.39472835892
2013-03-14 02:01:00,191259.0,143444.11,245162.39472835892
2013-03-14 02:02:00,93207.0,48346.79,245162.39472835892
2013-03-14 02:03:00,216716.0,18176.287,245162.39472835892
2013-03-14 02:04:00,70276.0,15905.867,245162.39472835892
2013-03-14 02:05:00,219332.0,18234.904,245162.39472835892
2013-03-14 02:06:00,70060.0,18667.268,245162.39472835892
2013-03-14 02:07:00,183476.0,17622.373,245162.39472835892
2013-03-14 02:08:00,220515.0,17097.338,245162.39472835892
2013-03-14 02:09:00,80552.0,21208.227,245162.39472835892
2013-03-14 02:10:00,293856.0,73777.61,245162.39472835892
2013-03-14 02:11:00,289871.0,157352.25,245162.39472835892
2013-03-14 02:12:00,100705.0,44093.605,245162.39472835892
2013-03-14 02:13:00,76613.0,15160.83,245162.39472835892
2013-03-14 02:14:00,76375.0,15763.696,245162.39472835892
2013-03-14 02:15:00,119639.0,17619.03,195097.76237683496
2013-03-14 02:16:00,104218.0,17554.086,195097.76237683496
2013-03-14 02:17:00,53412.0,16673.785,195097.76237683496
2013-03-14 02:18:00,100889.0,15860.846,195097.76237683496
2013-03-14 02:19:00,51565.0,18350.414,195097.76237683496
2013-03-14 02:20:00,328410.0,47411.297,195097.76237683496
2013-03-14 02:21:00,1135432.0,103914.7,195097.76237683496
2013-03-14 02:22:00,453096.0,48908.58,195097.76237683496
2013-03-14 02:23:00,99646.0,20415.35,195097.76237683496
2013-03-14 02:24:00,81876.0,16336.504,195097.76237683496
2013-03-14 02:25:00,66209.0,17830.113,195097.76237683496
2013-03-14 02:26:00,26603.0,17654.672,195097.76237683496
2013-03-14 02:27:00,123508.0,15597.055,195097.76237683496
2013-03-14 02:28:00,81875.0,15273.845,195097.76237683496
2013-03-14 02:29:00,62237.0,22932.582,195097.76237683496
2013-03-14 02:30:00,342914.0,79638.234,195097.76237683496
2013-03-14 02:31:00,1201776.0,102445.6,195097.76237683496
2013-03-14 02:32:00,452184.0,34809.887,195097.76237683496
2013-03-14 02:33:00,116426.0,16372.91,195097.76237683496
2013-03-14 02:34:00,82125.0,15197.341,195097.76237683496
2013-03-14 02:35:00,98970.0,16922.99,195097.76237683496
2013-03-14 02:36:00,100491.0,17627.904,195097.76237683496
2013-03-14 02:37:00,685904.0,16685.764,195097.76237683496
2013-03-14 02:38:00,217721.0,15616.673,195097.76237683496
2013-03-14 02:39:00,75161.0,21522.838,195097.76237683496
2013-03-14 02:40:00,319152.0,76544.15,195097.76237683496
2013-03-14 02:41:00,1292357.0,131453.62,195097.76237683496
2013-03-14 02:42:00,467284.0,42705.914,195097.76237683496
2013-03-14 02:43:00,166227.0,16145.427,195097.76237683496
2013-03-14 02:44:00,138596.0,14630.819,195097.76237683496
2013-03-14 02:45:00,144989.0,16663.88,195097.76237683496
2013-03-14 02:46:00,105646.0,17217.74,195097.76237683496
2013-03-14 02:47:00,95118.0,16374.753,195097.76237683496
2013-03-14 02:48:00,76143.0,14846.263,195097.76237683496
2013-03-14 02:49:00,71913.0,19351.906,195097.76237683496
2013-03-14 02:50:00,306751.0,68797.22,195097.76237683496
2013-03-14 02:51:00,1163805.0,146225.2,195097.76237683496
2013-03-14 02:52:00,412058.0,49098.883,195097.76237683496
2013-03-14 02:53:00,66136.0,18848.22,195097.76237683496
2013-03-14 02:54:00,60603.0,16317.289,195097.76237683496
2013-03-14 02:55:00,71991.0,17421.475,195097.76237683496
2013-03-14 02:56:00,50628.0,18320.826,195097.76237683496
2013-03-14 02:57:00,62132.0,17016.99,195097.76237683496
2013-03-14 02:58:00,4862.0,16083.0,195097.76237683496
2013-03-14 02:59:00,48524.0,21270.637,195097.76237683496
2013-03-14 03:00:00,370357.0,71346.17,195097.76237683496
2013-03-14 03:01:00,1035526.0,157893.1,195097.76237683496
2013-03-14 03:02:00,346283.0,54314.555,195097.76237683496
2013-03-14 03:03:00,63711.0,18938.242,195097.76237683496
2013-03-14 03:04:00,42772.0,15401.93,195097.76237683496
2013-03-14 03:05:00,68528.0,17258.99,195097.76237683496
2013-03-14 03:06:00,150845.0,17672.193,195097.76237683496
2013-03-14 03:07:00,86458.0,16697.02,195097.76237683496
2013-03-14 03:08:00,83980.0,14708.539,195097.76237683496
2013-03-14 03:09:00,83076.0,17067.133,195097.76237683496
2013-03-14 03:10:00,219848.0,51335.883,195097.76237683496
2013-03-14 03:11:00,1165420.0,122198.4,195097.76237683496
2013-03-14 03:12:00,322480.0,51691.32,195097.76237683496
2013-03-14 03:13:00,109202.0,19229.963,195097.76237683496
2013-03-14 03:14:00,1042275.0,15857.276,195097.76237683496
2013-03-14 03:15:00,3870654.0,16628.604,175747.08010476822
2013-03-14 03:16:00,4161850.0,15800.814,175747.08010476822
2013-03-14 03:17:00,5476281.0,15783.659,175747.08010476822
2013-03-14 03:18:00,7031897.0,13005.601,175747.08010476822
2013-03-14 03:19:00,1170290.0,14274.26,175747.08010476822
2013-03-14 03:20:00,332611.0,36139.336,175747.08010476822
2013-03-14 03:21:00,1143711.0,112623.12,175747.08010476822
2013-03-14 03:22:00,339203.0,50280.32,175747.08010476822
2013-03-14 03:23:00,111913.0,19310.424,175747.08010476822
2013-03-14 03:24:00,78278.0,16121.055,175747.08010476822
2013-03-14 03:25:00,87368.0,17151.184,175747.08010476822
2013-03-14 03:26:00,110374.0,16779.568,175747.08010476822
