timestamp,Realidad,Prediccion
2013-02-02 00:00:00,4941.0,6084.319329825671
2013-02-02 01:00:00,9252.0,10924.51030294938
2013-02-02 02:00:00,3638.0,2331.7480736059365
2013-02-02 03:00:00,2545.0,2370.361542260913
2013-02-02 04:00:00,105786.0,924619.4005557611
2013-02-02 05:00:00,2569.0,703.5281931310284
2013-02-02 06:00:00,2555.0,2437.2579453162193
2013-02-02 07:00:00,3852.0,2614.8144588822433
2013-02-02 08:00:00,4315.0,2275.1282600306527
2013-02-02 09:00:00,2990.0,2801.71153108646
2013-02-02 10:00:00,7255.0,19464.955219838528
2013-02-02 11:00:00,25917.0,55401.612021520625
2013-02-02 12:00:00,54994.0,65301.74835507923
2013-02-02 13:00:00,68664.0,60272.47737073635
2013-02-02 14:00:00,57362.0,51243.917973155534
2013-02-02 15:00:00,49817.0,51378.443060476304
2013-02-02 16:00:00,104894.0,110292.20986053313
2013-02-02 17:00:00,56006.0,35956.84865841938
2013-02-02 18:00:00,34089.0,26232.38147436905
2013-02-02 19:00:00,28554.0,23183.66559385608
2013-02-02 20:00:00,20048.0,14404.358631750176
2013-02-02 21:00:00,9186.0,6753.122110220365
2013-02-02 22:00:00,10612.0,9963.5549338351
2013-02-02 23:00:00,12468.0,10115.769284282884
2013-02-03 00:00:00,31900.0,24358.648384002034
2013-02-03 01:00:00,18132.0,7527.545214186145
2013-02-03 02:00:00,5087.0,1895.0042414245668
2013-02-03 03:00:00,4504.0,3477.564343757985
2013-02-03 04:00:00,161404.0,666414.5990210329
2013-02-03 05:00:00,32333.0,10503.398064582123
2013-02-03 06:00:00,8712.0,3456.995208893183
2013-02-03 07:00:00,16055.0,12335.964273973355
2013-02-03 08:00:00,4140.0,2763.460749782951
2013-02-03 09:00:00,2059.0,2615.7809452859906
2013-02-03 10:00:00,2559.0,5558.732825551697
2013-02-03 11:00:00,2912.0,5922.6332489333
2013-02-03 12:00:00,19965.0,40082.5323962117
2013-02-03 13:00:00,29134.0,28287.128284418377
2013-02-03 14:00:00,13778.0,12992.942639791094
2013-02-03 15:00:00,26111.0,39203.56233520644
2013-02-03 16:00:00,15711.0,18903.805069301565
2013-02-03 17:00:00,29164.0,39706.10184309664
2013-02-03 18:00:00,14995.0,14828.897646537242
2013-02-03 19:00:00,14207.0,15914.442659901653
2013-02-03 20:00:00,10611.0,10995.707921861886
2013-02-03 21:00:00,7560.0,7797.780335935844
2013-02-03 22:00:00,12465.0,14385.145079640313
2013-02-03 23:00:00,23944.0,19691.70274322343
2013-02-04 00:00:00,10216.0,6178.147727292774
2013-02-04 01:00:00,5318.0,3829.4724387668375
2013-02-04 02:00:00,5070.0,2814.846262843497
2013-02-04 03:00:00,953.0,652.9987499700075
2013-02-04 04:00:00,52192.0,803465.4899870954
2013-02-04 05:00:00,4742.0,2963.053336221013
2013-02-04 06:00:00,1925.0,1068.1761172997408
2013-02-04 07:00:00,3343.0,5060.672031829266
2013-02-04 08:00:00,35425.0,95424.95280667921
2013-02-04 09:00:00,77920.0,213093.2415238721
2013-02-04 10:00:00,610612.0,1671622.3215023894
2013-02-04 11:00:00,432768.0,472965.0427474381
2013-02-04 12:00:00,149038.0,174789.40813371475
2013-02-04 13:00:00,398373.0,512702.2802888879
2013-02-04 14:00:00,662363.0,606895.0985658953
2013-02-04 15:00:00,421491.0,291191.9319550152
2013-02-04 16:00:00,438125.0,323532.1130256787
2013-02-04 17:00:00,393100.0,251737.40128180475
2013-02-04 18:00:00,111613.0,58764.06624120436
2013-02-04 19:00:00,96939.0,64678.782047653
2013-02-04 20:00:00,28175.0,16329.441631665897
2013-02-04 21:00:00,53055.0,38436.28359384851
2013-02-04 22:00:00,24560.0,12364.178501331711
2013-02-04 23:00:00,7800.0,4502.769006070896
2013-02-05 00:00:00,14821.0,13929.755259021695
2013-02-05 01:00:00,1878.0,1588.9108010759244
2013-02-05 02:00:00,1139.0,1016.0327245874391
2013-02-05 03:00:00,957.0,1048.3054963168984
2013-02-05 04:00:00,1869.0,33827.48476883
2013-02-05 05:00:00,3673.0,3054.7594173988355
2013-02-05 06:00:00,1123.0,722.391468623511
2013-02-05 07:00:00,1664.0,3641.494152055646
2013-02-05 08:00:00,9125.0,73018.22844956716
2013-02-05 09:00:00,57903.0,439397.8620247316
2013-02-05 10:00:00,300585.0,1024832.2516705515
2013-02-05 11:00:00,441812.0,593252.2669949448
2013-02-05 12:00:00,239732.0,263948.0074712767
2013-02-05 13:00:00,521642.0,632211.2109247029
2013-02-05 14:00:00,189751.0,169917.6052512381
2013-02-05 15:00:00,760601.0,818216.1777535374
2013-02-05 16:00:00,866304.0,558492.722186469
2013-02-05 17:00:00,387784.0,177040.23237223207
2013-02-05 18:00:00,249469.0,128192.82813473015
2013-02-05 19:00:00,66905.0,34091.57405501352
2013-02-05 20:00:00,75485.0,49144.730757215846
2013-02-05 21:00:00,64808.0,34271.28026505595
2013-02-05 22:00:00,44520.0,19048.1065130457
2013-02-05 23:00:00,37821.0,17462.03646758245
2013-02-06 00:00:00,63305.0,34579.078761413
2013-02-06 01:00:00,47157.0,18847.11918223303
2013-02-06 02:00:00,40823.0,15138.328725016492
2013-02-06 03:00:00,25058.0,12078.88266630295
2013-02-06 04:00:00,51864.0,101999.86685238646
2013-02-06 05:00:00,32934.0,25429.497123739744
2013-02-06 06:00:00,38588.0,22662.02628202579
2013-02-06 07:00:00,27448.0,25286.658945796888
2013-02-06 08:00:00,139945.0,265279.21876198135
2013-02-06 09:00:00,165683.0,343378.10252598993
2013-02-06 10:00:00,552158.0,1403038.695423391
2013-02-06 11:00:00,499805.0,757560.9999701494
2013-02-06 12:00:00,364352.0,503179.34245494544
2013-02-06 13:00:00,208107.0,289637.4746496065
2013-02-06 14:00:00,310635.0,450992.4273409251
2013-02-06 15:00:00,230883.0,263609.000679034
2013-02-06 16:00:00,199209.0,203224.34263784555
2013-02-06 17:00:00,402192.0,359815.54054511985
2013-02-06 18:00:00,737533.0,439744.9579766271
2013-02-06 19:00:00,833917.0,322151.2040110261
2013-02-06 20:00:00,351899.0,113379.08778931378
2013-02-06 21:00:00,143719.0,64797.04170704114
2013-02-06 22:00:00,77659.0,53354.603281905715
2013-02-06 23:00:00,85581.0,78379.28545745485
2013-02-07 00:00:00,8702.0,8868.6510896044
2013-02-07 01:00:00,3892.0,6780.269189671318
2013-02-07 02:00:00,2630.0,3945.4538483863034
2013-02-07 03:00:00,1465.0,2037.9858072937234
2013-02-07 04:00:00,16289.0,119526.38313172037
2013-02-07 05:00:00,26930.0,25752.142623441276
2013-02-07 06:00:00,23921.0,14569.665442058344
2013-02-07 07:00:00,2845.0,3149.997663251345
2013-02-07 08:00:00,33657.0,198708.51806234452
2013-02-07 09:00:00,33847.0,172384.79787182072
2013-02-07 10:00:00,112732.0,596171.9555560633
2013-02-07 11:00:00,496977.0,1166319.5270501962
2013-02-07 12:00:00,569870.0,599614.3226501476
2013-02-07 13:00:00,554280.0,561614.6576306148
2013-02-07 14:00:00,471466.0,461404.3493687258
2013-02-07 15:00:00,487802.0,469590.0763981256
2013-02-07 16:00:00,338781.0,285640.39236087864
2013-02-07 17:00:00,326302.0,261593.89789518033
2013-02-07 18:00:00,254985.0,159560.62009037522
2013-02-07 19:00:00,208332.0,109974.51461961264
2013-02-07 20:00:00,144921.0,63564.10490040866
2013-02-07 21:00:00,143542.0,61545.36561420445
2013-02-07 22:00:00,35998.0,14004.60987600682
2013-02-07 23:00:00,6399.0,4053.002584277059
2013-02-08 00:00:00,3300.0,3378.088683204195
2013-02-08 01:00:00,3141.0,4547.637536182926
2013-02-08 02:00:00,848.0,631.6582084798014
2013-02-08 03:00:00,1398.0,1656.2747321344318
2013-02-08 04:00:00,1600.0,38799.15771619075
2013-02-08 05:00:00,2598.0,4115.382862576096
2013-02-08 06:00:00,2501.0,2001.0549376111373
2013-02-08 07:00:00,2536.0,4144.300708899812
2013-02-08 08:00:00,12556.0,87814.03033370514
2013-02-08 09:00:00,84708.0,510653.7304540803
2013-02-08 10:00:00,633658.0,1952550.1273439697
2013-02-08 11:00:00,1233990.0,1289676.4945080967
2013-02-08 12:00:00,330025.0,249002.91587566776
2013-02-08 13:00:00,488628.0,619559.6412545384
2013-02-08 14:00:00,384185.0,350824.69965297537
2013-02-08 15:00:00,162480.0,147213.96309300134
2013-02-08 16:00:00,286982.0,290765.9105535952
2013-02-08 17:00:00,176344.0,112432.2155069701
2013-02-08 18:00:00,115457.0,69679.21988555501
2013-02-08 19:00:00,37247.0,20640.681688673125
2013-02-08 20:00:00,34670.0,23633.139558333023
2013-02-08 21:00:00,10453.0,5638.26192205691
2013-02-08 22:00:00,17640.0,11849.657260779642
2013-02-08 23:00:00,3407.0,1624.2658656618064
2013-02-09 00:00:00,6817.0,6940.750759973505
2013-02-09 01:00:00,3340.0,2509.849025603089
2013-02-09 02:00:00,2156.0,1276.535353489113
2013-02-09 03:00:00,1838.0,2639.2595077437354
2013-02-09 04:00:00,310995.0,2230551.6732183313
2013-02-09 05:00:00,2030.0,174.1237171812582
2013-02-09 06:00:00,635.0,562.9556968932097
2013-02-09 07:00:00,1237.0,1886.6143096486337
2013-02-09 08:00:00,4419.0,6905.186558118416
2013-02-09 09:00:00,4411.0,5434.550449414282
2013-02-09 10:00:00,68083.0,146089.85774892374
2013-02-09 11:00:00,21031.0,14709.351776526662
2013-02-09 12:00:00,25675.0,37520.985276082436
2013-02-09 13:00:00,31303.0,43894.46328454932
2013-02-09 14:00:00,41871.0,51030.05826526355
2013-02-09 15:00:00,34649.0,35333.204524301604
2013-02-09 16:00:00,48394.0,50987.068620249076
2013-02-09 17:00:00,28046.0,22838.98319252188
2013-02-09 18:00:00,32136.0,29505.903601984475
2013-02-09 19:00:00,14730.0,10630.008168484173
2013-02-09 20:00:00,22988.0,20492.6728674091
2013-02-09 21:00:00,5077.0,2973.7217678656893
2013-02-09 22:00:00,7722.0,8042.3202928927485
2013-02-09 23:00:00,34754.0,26638.23594558248
2013-02-10 00:00:00,4490.0,1299.119597416951
2013-02-10 01:00:00,6492.0,6212.927875976153
2013-02-10 02:00:00,3052.0,2260.7051265663868
2013-02-10 03:00:00,516.0,429.22589570696806
2013-02-10 04:00:00,38086.0,189985.42869508808
2013-02-10 05:00:00,33832.0,18092.69021681601
2013-02-10 06:00:00,5336.0,1151.8925629968894
2013-02-10 07:00:00,736.0,504.23954880287636
2013-02-10 08:00:00,626.0,1268.4830733799527
2013-02-10 09:00:00,605.0,1395.5080896045174
2013-02-10 10:00:00,1262.0,3876.3270934426837
2013-02-10 11:00:00,3975.0,8892.12813597247
2013-02-10 12:00:00,34182.0,57081.34107517639
2013-02-10 13:00:00,34316.0,23850.51111652555
2013-02-10 14:00:00,40549.0,35045.6498170869
2013-02-10 15:00:00,58612.0,59037.95993340779
2013-02-10 16:00:00,119306.0,106454.027917643
2013-02-10 17:00:00,32764.0,20087.870251829452
2013-02-10 18:00:00,28143.0,28837.99578384434
2013-02-10 19:00:00,84197.0,85981.52543500041
2013-02-10 20:00:00,18111.0,8387.992984906743
2013-02-10 21:00:00,9614.0,8142.73407717837
2013-02-10 22:00:00,5800.0,6616.74566785158
2013-02-10 23:00:00,12698.0,14994.660254928138
2013-02-11 00:00:00,4296.0,3138.1197501640027
2013-02-11 01:00:00,8560.0,9064.309658478818
2013-02-11 02:00:00,2118.0,820.4285946134403
2013-02-11 03:00:00,809.0,480.6704795887559
2013-02-11 04:00:00,54077.0,1344007.7221036528
2013-02-11 05:00:00,44211.0,26724.971157905624
2013-02-11 06:00:00,33282.0,10157.229699428732
2013-02-11 07:00:00,61936.0,26538.595826450546
2013-02-11 08:00:00,130436.0,117713.000233864
2013-02-11 09:00:00,129831.0,184186.5246070053
2013-02-11 10:00:00,471310.0,916108.5469161859
2013-02-11 11:00:00,660337.0,785168.3983803955
2013-02-11 12:00:00,296990.0,278550.4547839019
2013-02-11 13:00:00,238792.0,265964.0107389541
2013-02-11 14:00:00,226556.0,252215.49924531236
2013-02-11 15:00:00,216326.0,219202.48196116107
2013-02-11 16:00:00,287799.0,249531.40098975896
2013-02-11 17:00:00,572138.0,372679.4342794239
2013-02-11 18:00:00,142989.0,56467.42850620871
2013-02-11 19:00:00,52447.0,27751.128658232832
2013-02-11 20:00:00,215363.0,138303.82630333002
2013-02-11 21:00:00,24054.0,6830.614876885329
2013-02-11 22:00:00,18759.0,11427.350862891453
2013-02-11 23:00:00,3433.0,2671.271230564784
2013-02-12 00:00:00,2045.0,2508.2116872836623
2013-02-12 01:00:00,2048.0,3121.419564901197
2013-02-12 02:00:00,1624.0,1024.2856700287275
2013-02-12 03:00:00,959.0,836.0868064451882
2013-02-12 04:00:00,19256.0,655763.0707479527
2013-02-12 05:00:00,30091.0,22353.125116367548
2013-02-12 06:00:00,17460.0,9353.543524097593
2013-02-12 07:00:00,46092.0,57845.46222389852
2013-02-12 08:00:00,113541.0,282278.7624269713
2013-02-12 09:00:00,166503.0,450519.593201709
2013-02-12 10:00:00,1150732.0,2579146.903208011
2013-02-12 11:00:00,332368.0,286627.2049296702
2013-02-12 12:00:00,354773.0,392953.39718482154
2013-02-12 13:00:00,277982.0,305835.4595672681
2013-02-12 14:00:00,231275.0,252687.9292637024
2013-02-12 15:00:00,457554.0,484580.42820973124
2013-02-12 16:00:00,320008.0,240901.37971946545
2013-02-12 17:00:00,242777.0,158889.41395273583
2013-02-12 18:00:00,336362.0,194898.4931925241
2013-02-12 19:00:00,296939.0,123860.59445254951
2013-02-12 20:00:00,257621.0,85880.15424275733
2013-02-12 21:00:00,1177916.0,334185.4304126452
2013-02-12 22:00:00,764047.0,89265.43356067388
2013-02-12 23:00:00,1501486.0,184327.01589811099
2013-02-13 00:00:00,305357.0,38474.18184602462
2013-02-13 01:00:00,772006.0,323616.97512519354
2013-02-13 02:00:00,990606.0,229569.37608955006
2013-02-13 03:00:00,1533660.0,435436.6036840496
2013-02-13 04:00:00,1009735.0,1063643.2320794724
2013-02-13 05:00:00,1852352.0,1111925.4350240615
2013-02-13 06:00:00,1248954.0,570971.4167540545
2013-02-13 07:00:00,111210.0,76185.81032270618
2013-02-13 08:00:00,94238.0,188554.12743874366
2013-02-13 09:00:00,117749.0,373314.4250484678
2013-02-13 10:00:00,274077.0,881986.6413929096
2013-02-13 11:00:00,276596.0,519387.90734889125
2013-02-13 12:00:00,238428.0,422879.883540078
2013-02-13 13:00:00,316379.0,524913.5730990486
2013-02-13 14:00:00,907116.0,1273176.7081313166
2013-02-13 15:00:00,855169.0,797060.9457462641
2013-02-13 16:00:00,375769.0,332476.8289214313
2013-02-13 17:00:00,537403.0,581507.2977984471
2013-02-13 18:00:00,147424.0,128624.29010308665
2013-02-13 19:00:00,119961.0,132196.73647839224
2013-02-13 20:00:00,91576.0,96976.40338906113
2013-02-13 21:00:00,73131.0,74222.04955128717
