timestamp,Realidad,Prediccion
2013-02-02 00:00:00,3046.0,2328.2590469553793
2013-02-02 01:00:00,2285.0,1474.693911613346
2013-02-02 02:00:00,1597.0,1169.9147870277075
2013-02-02 03:00:00,1646.0,1382.6356502270864
2013-02-02 04:00:00,4953.0,4025.911085548858
2013-02-02 05:00:00,1140.0,605.3012050899998
2013-02-02 06:00:00,925.0,742.7926836877878
2013-02-02 07:00:00,3349.0,2772.0728675733308
2013-02-02 08:00:00,2992.0,1700.9555671444812
2013-02-02 09:00:00,3353.0,1423.9744669363947
2013-02-02 10:00:00,6726.0,15030.244893874622
2013-02-02 11:00:00,10548.0,10746.518545446665
2013-02-02 12:00:00,12790.0,11469.578317551583
2013-02-02 13:00:00,11461.0,10082.868361415864
2013-02-02 14:00:00,18691.0,17375.214990771186
2013-02-02 15:00:00,17942.0,12048.496682974897
2013-02-02 16:00:00,16614.0,9937.887507825046
2013-02-02 17:00:00,10450.0,7219.5795311498105
2013-02-02 18:00:00,5298.0,3780.8822908249854
2013-02-02 19:00:00,3922.0,2986.7545581501554
2013-02-02 20:00:00,11658.0,12355.304222454073
2013-02-02 21:00:00,3925.0,1527.2499531404305
2013-02-02 22:00:00,5180.0,4682.870003457174
2013-02-02 23:00:00,7318.0,6086.796932030903
2013-02-03 00:00:00,3909.0,2762.631639938467
2013-02-03 01:00:00,3392.0,3306.7616982088543
2013-02-03 02:00:00,2737.0,2672.31547394291
2013-02-03 03:00:00,3986.0,3925.7703561000135
2013-02-03 04:00:00,7483.0,5624.381940368027
2013-02-03 05:00:00,11138.0,4862.101496277571
2013-02-03 06:00:00,8144.0,3500.258409386367
2013-02-03 07:00:00,34053.0,27098.34976172999
2013-02-03 08:00:00,8120.0,3191.598148110656
2013-02-03 09:00:00,2010.0,2470.03657542022
2013-02-03 10:00:00,7777.0,21714.404757218585
2013-02-03 11:00:00,2895.0,3801.1597688951156
2013-02-03 12:00:00,10302.0,23169.546246604943
2013-02-03 13:00:00,14837.0,17481.146883681216
2013-02-03 14:00:00,12739.0,13987.677539685228
2013-02-03 15:00:00,14186.0,17027.981488058907
2013-02-03 16:00:00,25511.0,27358.481975249586
2013-02-03 17:00:00,8555.0,6111.876857106594
2013-02-03 18:00:00,8315.0,9386.666475963017
2013-02-03 19:00:00,4054.0,3816.8537143818166
2013-02-03 20:00:00,6300.0,10438.993016853914
2013-02-03 21:00:00,2221.0,1782.8670088916383
2013-02-03 22:00:00,4842.0,7198.309734398685
2013-02-03 23:00:00,3652.0,3540.8903490772473
2013-02-04 00:00:00,2872.0,2713.3963428581374
2013-02-04 01:00:00,4315.0,4978.412008224912
2013-02-04 02:00:00,1752.0,1355.8358154155783
2013-02-04 03:00:00,572.0,685.3619542923916
2013-02-04 04:00:00,1968.0,3884.1012523071686
2013-02-04 05:00:00,1762.0,1671.743009155213
2013-02-04 06:00:00,958.0,1248.4736636782573
