timestamp,Realidad,Prediccion
2013-02-02 00:00:00,216805.0,158449.68548103306
2013-02-02 01:00:00,69663.0,48448.44866885696
2013-02-02 02:00:00,91851.0,121064.18753355197
2013-02-02 03:00:00,45345.0,49108.81596885875
2013-02-02 04:00:00,77981.0,147276.47420686565
2013-02-02 05:00:00,48489.0,28383.346464643968
2013-02-02 06:00:00,195261.0,251655.54519852623
2013-02-02 07:00:00,161077.0,84040.09701186234
2013-02-02 08:00:00,40043.0,12253.902053567414
2013-02-02 09:00:00,22729.0,40659.20159534733
2013-02-02 10:00:00,77483.0,251390.93514444612
2013-02-02 11:00:00,408686.0,572127.212727629
2013-02-02 12:00:00,169638.0,115589.93927715384
2013-02-02 13:00:00,110498.0,122199.81576332566
2013-02-02 14:00:00,126372.0,168368.74465524114
2013-02-02 15:00:00,200606.0,244814.633410728
2013-02-02 16:00:00,216874.0,218669.6946122743
2013-02-02 17:00:00,240168.0,236532.66388218195
2013-02-02 18:00:00,190291.0,176742.66325807397
2013-02-02 19:00:00,133301.0,133155.96481460848
2013-02-02 20:00:00,252352.0,279128.83703758236
2013-02-02 21:00:00,112622.0,84594.12722850963
2013-02-02 22:00:00,155668.0,159509.08382336525
2013-02-02 23:00:00,34422.0,24251.663303588204
2013-02-03 00:00:00,61354.0,93292.34617056068
2013-02-03 01:00:00,36135.0,31003.276667881637
2013-02-03 02:00:00,30090.0,45821.844656276226
2013-02-03 03:00:00,30481.0,40363.55932082044
2013-02-03 04:00:00,22700.0,32508.902113205517
2013-02-03 05:00:00,96644.0,130971.4704156246
2013-02-03 06:00:00,70458.0,52098.84043001302
2013-02-03 07:00:00,114734.0,77007.01720443513
2013-02-03 08:00:00,15037.0,7430.4209150921915
2013-02-03 09:00:00,15325.0,29808.12172878967
2013-02-03 10:00:00,33614.0,70022.90637058206
2013-02-03 11:00:00,44370.0,68074.4198724288
2013-02-03 12:00:00,79674.0,100367.87701611832
2013-02-03 13:00:00,148279.0,154185.733039708
2013-02-03 14:00:00,95150.0,86450.20274467586
2013-02-03 15:00:00,65487.0,81790.8895272277
2013-02-03 16:00:00,142307.0,196637.74476567403
2013-02-03 17:00:00,154745.0,142665.20703411588
2013-02-03 18:00:00,314107.0,280952.34706285445
2013-02-03 19:00:00,160423.0,100760.02980929893
2013-02-03 20:00:00,120677.0,105508.07984953112
2013-02-03 21:00:00,132441.0,118662.51217048785
2013-02-03 22:00:00,96187.0,80797.69385865914
2013-02-03 23:00:00,74513.0,60875.08971721979
2013-02-04 00:00:00,102609.0,107187.43581344798
2013-02-04 01:00:00,50875.0,37245.784052429044
2013-02-04 02:00:00,91396.0,94381.1068806467
2013-02-04 03:00:00,11278.0,7572.166947151489
2013-02-04 04:00:00,31067.0,56818.629135461844
2013-02-04 05:00:00,46485.0,63380.902685489935
2013-02-04 06:00:00,323059.0,301153.6004620366
2013-02-04 07:00:00,269919.0,181910.8478695442
2013-02-04 08:00:00,208291.0,175772.05592314538
2013-02-04 09:00:00,933234.0,1673270.3139862611
2013-02-04 10:00:00,1265143.0,1715431.3216745553
2013-02-04 11:00:00,1144962.0,1364965.0633359572
2013-02-04 12:00:00,2568520.0,3097324.243194118
2013-02-04 13:00:00,2392891.0,2166354.191505095
2013-02-04 14:00:00,1785932.0,1580937.3044957411
2013-02-04 15:00:00,1911120.0,1762201.7340157158
2013-02-04 16:00:00,1619785.0,1340065.3725149964
2013-02-04 17:00:00,1558715.0,1223709.734474897
2013-02-04 18:00:00,1200208.0,829326.801303105
2013-02-04 19:00:00,817581.0,519504.7320210279
2013-02-04 20:00:00,730858.0,454874.59848987183
2013-02-04 21:00:00,754260.0,442088.5755906488
2013-02-04 22:00:00,94155.0,52071.12606035275
2013-02-04 23:00:00,67064.0,69320.42479714533
2013-02-05 00:00:00,55980.0,61961.18412292483
2013-02-05 01:00:00,42697.0,46225.03937738521
2013-02-05 02:00:00,46501.0,63964.01180648203
2013-02-05 03:00:00,11081.0,7605.410491952278
2013-02-05 04:00:00,10212.0,17070.10444754075
2013-02-05 05:00:00,59797.0,98179.0131004568
2013-02-05 06:00:00,160451.0,217300.63070735065
2013-02-05 07:00:00,356051.0,299411.74149967986
2013-02-05 08:00:00,90494.0,101900.51673148599
2013-02-05 09:00:00,306945.0,1006972.2660436829
2013-02-05 10:00:00,499049.0,1130812.6086335995
2013-02-05 11:00:00,2275713.0,3741117.7421652055
2013-02-05 12:00:00,1775882.0,1735332.4188556545
2013-02-05 13:00:00,1289390.0,1277831.7867378378
2013-02-05 14:00:00,3077062.0,3357115.5362313394
2013-02-05 15:00:00,3216984.0,2599468.0875747036
2013-02-05 16:00:00,2551378.0,1977574.4737870723
2013-02-05 17:00:00,2272827.0,1754483.7959680308
2013-02-05 18:00:00,1150551.0,795103.5225803616
2013-02-05 19:00:00,414971.0,297391.5910407558
2013-02-05 20:00:00,298087.0,241466.9102039623
2013-02-05 21:00:00,196797.0,143204.09306094964
2013-02-05 22:00:00,405204.0,273421.15882166027
2013-02-05 23:00:00,143350.0,75168.97911106743
2013-02-06 00:00:00,139867.0,114906.61310072437
2013-02-06 01:00:00,40192.0,34685.229484000854
2013-02-06 02:00:00,59638.0,83823.44436315725
2013-02-06 03:00:00,44643.0,32452.18896177699
2013-02-06 04:00:00,51218.0,45415.63789210553
2013-02-06 05:00:00,23242.0,30560.803534797935
2013-02-06 06:00:00,118364.0,263270.2276784045
