timestamp,Realidad,Prediccion
2013-02-02 00:00:00,14212.0,31404.082529009855
2013-02-02 01:00:00,49649.0,125284.19773481852
2013-02-02 02:00:00,124656.0,175309.36365326057
2013-02-02 03:00:00,6096.0,5688.659135392283
2013-02-02 04:00:00,158531.0,1019665.3124371255
2013-02-02 05:00:00,103667.0,48804.961437916856
2013-02-02 06:00:00,70933.0,41033.95710449233
2013-02-02 07:00:00,73654.0,65316.18065869175
2013-02-02 08:00:00,33391.0,25850.47650174835
2013-02-02 09:00:00,23803.0,50869.13413412525
2013-02-02 10:00:00,37254.0,67296.27811030005
2013-02-02 11:00:00,112745.0,243297.55433441795
2013-02-02 12:00:00,407514.0,670582.8739207692
2013-02-02 13:00:00,272338.0,317695.02944042336
2013-02-02 14:00:00,315045.0,443073.7796242507
2013-02-02 15:00:00,413649.0,499171.04674937285
2013-02-02 16:00:00,363051.0,349534.5921100212
2013-02-02 17:00:00,311083.0,296020.6238858438
2013-02-02 18:00:00,338253.0,282498.02227146033
2013-02-02 19:00:00,305048.0,172846.63287887187
2013-02-02 20:00:00,167490.0,87733.55032652644
2013-02-02 21:00:00,143453.0,61380.226740450424
2013-02-02 22:00:00,127129.0,50297.99075755877
2013-02-02 23:00:00,31295.0,17292.924156193385
2013-02-03 00:00:00,24774.0,44047.80116905401
2013-02-03 01:00:00,244494.0,661277.4555600873
2013-02-03 02:00:00,97094.0,63429.86057858156
2013-02-03 03:00:00,71032.0,47437.16058030697
2013-02-03 04:00:00,120146.0,138483.22973063384
2013-02-03 05:00:00,2368128.0,4372887.962043425
2013-02-03 06:00:00,336545.0,11991.483352366662
2013-02-03 07:00:00,76118.0,20874.470278729106
2013-02-03 08:00:00,14518.0,16050.455742758159
2013-02-03 09:00:00,63195.0,123505.14523124938
2013-02-03 10:00:00,27364.0,27007.687725040098
2013-02-03 11:00:00,21828.0,36178.05203241274
2013-02-03 12:00:00,76320.0,115699.8811106021
2013-02-03 13:00:00,10819.0,8962.851609574062
2013-02-03 14:00:00,57764.0,112457.57655621311
2013-02-03 15:00:00,61457.0,52401.14843286701
2013-02-03 16:00:00,71058.0,69761.92884288631
2013-02-03 17:00:00,65351.0,67193.62785020236
2013-02-03 18:00:00,69956.0,78908.87389281356
2013-02-03 19:00:00,48073.0,52030.828717732875
2013-02-03 20:00:00,137909.0,153921.23547931065
2013-02-03 21:00:00,40154.0,24447.395340791452
2013-02-03 22:00:00,42378.0,37077.95958709925
2013-02-03 23:00:00,33493.0,25516.400231590815
2013-02-04 00:00:00,30421.0,35547.77389700195
2013-02-04 01:00:00,60906.0,115525.81311229001
2013-02-04 02:00:00,117447.0,115996.22917999508
2013-02-04 03:00:00,7228.0,4197.964946107912
2013-02-04 04:00:00,121525.0,459634.8945401621
2013-02-04 05:00:00,127190.0,113207.53322291948
2013-02-04 06:00:00,72561.0,75773.70542884995
2013-02-04 07:00:00,112993.0,125309.19495758286
2013-02-04 08:00:00,61851.0,73695.96706157326
2013-02-04 09:00:00,269406.0,538905.1491843103
2013-02-04 10:00:00,447645.0,602749.341492506
2013-02-04 11:00:00,1807819.0,2464475.1669557523
2013-02-04 12:00:00,1859827.0,1692367.3421190549
2013-02-04 13:00:00,2347719.0,2401782.8270923407
2013-02-04 14:00:00,942829.0,965566.52165812
2013-02-04 15:00:00,1660775.0,2262656.475836411
2013-02-04 16:00:00,1990720.0,2046015.5141498616
2013-02-04 17:00:00,2811622.0,2523053.4436334646
2013-02-04 18:00:00,1697591.0,1263308.0625376776
2013-02-04 19:00:00,2394147.0,2001245.899193425
2013-02-04 20:00:00,1532060.0,921688.5529637609
2013-02-04 21:00:00,552151.0,268755.27398913354
2013-02-04 22:00:00,390670.0,204313.9790101651
2013-02-04 23:00:00,225897.0,97858.6537356725
2013-02-05 00:00:00,41528.0,28568.541915123024
2013-02-05 01:00:00,123239.0,334936.6413843802
2013-02-05 02:00:00,42383.0,80543.34057315066
2013-02-05 03:00:00,119719.0,165056.96534840052
2013-02-05 04:00:00,207534.0,361551.0821525123
2013-02-05 05:00:00,136892.0,71527.45207124174
2013-02-05 06:00:00,125888.0,68886.87706929716
2013-02-05 07:00:00,76905.0,64194.144884152425
2013-02-05 08:00:00,119118.0,183644.67523418867
2013-02-05 09:00:00,284742.0,630006.9036263123
2013-02-05 10:00:00,696600.0,1357849.9869639105
2013-02-05 11:00:00,1064966.0,1582914.622367117
2013-02-05 12:00:00,1155089.0,1433059.7186014815
2013-02-05 13:00:00,861717.0,1029812.2370358394
2013-02-05 14:00:00,3081188.0,4070062.184241522
2013-02-05 15:00:00,3342756.0,2614412.0111334445
2013-02-05 16:00:00,1317851.0,1033390.7286159972
2013-02-05 17:00:00,964634.0,1134606.374013547
2013-02-05 18:00:00,839459.0,986704.4027944574
2013-02-05 19:00:00,656280.0,711361.8179686547
2013-02-05 20:00:00,799961.0,731647.5645659651
2013-02-05 21:00:00,303284.0,148306.48194533892
2013-02-05 22:00:00,121399.0,53618.9985842697
2013-02-05 23:00:00,85782.0,36590.55645024367
2013-02-06 00:00:00,77988.0,31852.070078223696
2013-02-06 01:00:00,73218.0,114624.9842992877
2013-02-06 02:00:00,95735.0,105752.97905198729
2013-02-06 03:00:00,20070.0,45006.194931634964
2013-02-06 04:00:00,83866.0,313078.8105401304
2013-02-06 05:00:00,55305.0,42687.56343309414
2013-02-06 06:00:00,128384.0,110303.68004133008
2013-02-06 07:00:00,68221.0,48159.904385045666
2013-02-06 08:00:00,78268.0,139796.18062020018
2013-02-06 09:00:00,290917.0,736671.3388985308
2013-02-06 10:00:00,579696.0,1000568.5401038083
2013-02-06 11:00:00,1302509.0,1830878.4363892176
2013-02-06 12:00:00,2506416.0,2574156.280153642
2013-02-06 13:00:00,2585662.0,2198859.184941771
2013-02-06 14:00:00,2415783.0,2245213.0177471577
2013-02-06 15:00:00,2544612.0,2381169.323563626
2013-02-06 16:00:00,1818524.0,1627659.1058440574
2013-02-06 17:00:00,3672971.0,3757193.005067652
2013-02-06 18:00:00,4107548.0,2772922.039312353
2013-02-06 19:00:00,1076578.0,641215.0356251793
2013-02-06 20:00:00,1844444.0,2073296.8615628905
2013-02-06 21:00:00,307267.0,142433.53937850476
2013-02-06 22:00:00,181856.0,104844.16616294422
2013-02-06 23:00:00,566246.0,276920.36191119533
2013-02-07 00:00:00,426938.0,144190.13033050796
2013-02-07 01:00:00,300582.0,178914.3867374532
2013-02-07 02:00:00,258360.0,259930.57072608557
2013-02-07 03:00:00,18212.0,11067.311950404937
2013-02-07 04:00:00,73555.0,637920.4724323876
2013-02-07 05:00:00,132914.0,119154.46139094167
2013-02-07 06:00:00,502763.0,368805.0835310704
2013-02-07 07:00:00,203257.0,90340.19335059662
2013-02-07 08:00:00,55494.0,76655.59310640958
2013-02-07 09:00:00,113927.0,460240.2261554187
2013-02-07 10:00:00,435504.0,1496772.7595518972
2013-02-07 11:00:00,994831.0,2081359.502465542
2013-02-07 12:00:00,976007.0,1408976.6638528178
2013-02-07 13:00:00,1490007.0,2088413.3943673626
2013-02-07 14:00:00,1213180.0,1352792.2794883915
2013-02-07 15:00:00,1277295.0,1569559.112051506
2013-02-07 16:00:00,2359812.0,2627420.7616951377
2013-02-07 17:00:00,1944268.0,1538186.7661682742
2013-02-07 18:00:00,1544192.0,1333888.3265870211
2013-02-07 19:00:00,1183250.0,1052027.3349033871
2013-02-07 20:00:00,606392.0,540899.4384816984
2013-02-07 21:00:00,471835.0,241022.87670657522
2013-02-07 22:00:00,47269.0,14164.42360520549
2013-02-07 23:00:00,21510.0,29570.424366616804
2013-02-08 00:00:00,26636.0,45594.07746863397
2013-02-08 01:00:00,52710.0,150430.38859488108
2013-02-08 02:00:00,208163.0,472805.4538434689
2013-02-08 03:00:00,23984.0,8197.370317008765
2013-02-08 04:00:00,149710.0,527040.8428024326
2013-02-08 05:00:00,200591.0,138426.6334763428
2013-02-08 06:00:00,61077.0,41764.553883297456
2013-02-08 07:00:00,20808.0,20080.883409792878
2013-02-08 08:00:00,141309.0,250340.46580728216
2013-02-08 09:00:00,413009.0,555215.2108916825
2013-02-08 10:00:00,565526.0,880857.4445911559
2013-02-08 11:00:00,1723598.0,2745194.646715177
2013-02-08 12:00:00,877616.0,966359.5991807511
2013-02-08 13:00:00,1445891.0,2114799.2123924117
2013-02-08 14:00:00,1441528.0,1632089.0892139254
2013-02-08 15:00:00,2503952.0,2738854.3416878884
2013-02-08 16:00:00,1495059.0,1246955.0516594339
2013-02-08 17:00:00,1177419.0,1170560.5983157135
2013-02-08 18:00:00,1210623.0,1171940.4620929214
2013-02-08 19:00:00,979349.0,772900.3592036868
2013-02-08 20:00:00,1068261.0,664784.4450858652
2013-02-08 21:00:00,133770.0,49426.445845924565
2013-02-08 22:00:00,19013.0,9785.367869611635
