timestamp,Realidad,Prediccion
2013-02-02 00:00:00,87137.0,45938.16240435926
2013-02-02 01:00:00,3930.0,3591.415029769738
2013-02-02 02:00:00,34527.0,152148.3038743731
2013-02-02 03:00:00,1901.0,441.03079877528506
2013-02-02 04:00:00,3967.0,6712.776034819906
2013-02-02 05:00:00,3557.0,2623.629872259899
2013-02-02 06:00:00,1557.0,922.2245977980829
2013-02-02 07:00:00,1401.0,1141.771041098868
2013-02-02 08:00:00,1570.0,1203.2343414538318
2013-02-02 09:00:00,1841.0,2693.4981583909703
2013-02-02 10:00:00,4012.0,20272.084527984807
2013-02-02 11:00:00,16846.0,38262.9829378287
2013-02-02 12:00:00,16669.0,19405.55856515747
2013-02-02 13:00:00,18816.0,25494.569828054613
2013-02-02 14:00:00,31307.0,45600.415656740355
2013-02-02 15:00:00,25568.0,30616.71881770315
2013-02-02 16:00:00,22149.0,29981.13766065122
2013-02-02 17:00:00,45405.0,60101.87837675306
2013-02-02 18:00:00,14912.0,11586.250130771112
2013-02-02 19:00:00,11110.0,11902.03334982296
2013-02-02 20:00:00,3840.0,3720.121804343503
2013-02-02 21:00:00,2711.0,3702.3840171041243
2013-02-02 22:00:00,2226.0,2960.657251114055
2013-02-02 23:00:00,1692.0,2205.759184321937
2013-02-03 00:00:00,2067.0,2784.088083603987
2013-02-03 01:00:00,1437.0,1465.396330711705
2013-02-03 02:00:00,5895.0,56207.35518673566
2013-02-03 03:00:00,1287.0,185.71208857524215
2013-02-03 04:00:00,724.0,573.780525378627
2013-02-03 05:00:00,1947.0,1982.4141420573728
2013-02-03 06:00:00,1689.0,646.4668126471124
2013-02-03 07:00:00,1497.0,1042.9551224225236
2013-02-03 08:00:00,434.0,559.2280684490968
2013-02-03 09:00:00,624.0,1988.8595811315859
2013-02-03 10:00:00,1287.0,3484.1196669321776
2013-02-03 11:00:00,13308.0,27678.127574336722
2013-02-03 12:00:00,14444.0,10843.481902984999
2013-02-03 13:00:00,77606.0,68392.4565741021
2013-02-03 14:00:00,23584.0,12118.600217692383
2013-02-03 15:00:00,17865.0,18317.854104012455
2013-02-03 16:00:00,55241.0,62713.44172864678
2013-02-03 17:00:00,37587.0,21926.0635377988
2013-02-03 18:00:00,32022.0,19994.983886057773
2013-02-03 19:00:00,18158.0,11155.135205791184
2013-02-03 20:00:00,14690.0,10379.40504827293
2013-02-03 21:00:00,10710.0,7645.788244129799
2013-02-03 22:00:00,13262.0,10514.246463883186
2013-02-03 23:00:00,12447.0,8384.961291039866
2013-02-04 00:00:00,13750.0,9698.11709711949
2013-02-04 01:00:00,7074.0,4004.5293314777623
2013-02-04 02:00:00,19356.0,52056.89725427585
2013-02-04 03:00:00,2799.0,622.1619589594985
2013-02-04 04:00:00,2757.0,2591.6555444157902
2013-02-04 05:00:00,8247.0,8715.693210932723
2013-02-04 06:00:00,11689.0,5569.816728329343
2013-02-04 07:00:00,17566.0,15074.419007313792
2013-02-04 08:00:00,23752.0,32865.147230516915
2013-02-04 09:00:00,215838.0,458180.4727402889
2013-02-04 10:00:00,153122.0,146759.4968189453
2013-02-04 11:00:00,229109.0,235950.56151062646
2013-02-04 12:00:00,228723.0,236988.70132269003
2013-02-04 13:00:00,455964.0,463386.5598661759
2013-02-04 14:00:00,509887.0,386185.820518982
2013-02-04 15:00:00,420860.0,300976.9769099363
2013-02-04 16:00:00,654825.0,472075.5498676218
2013-02-04 17:00:00,275990.0,139181.1766618111
2013-02-04 18:00:00,405185.0,227823.67851303428
2013-02-04 19:00:00,1123610.0,417494.9076529179
2013-02-04 20:00:00,1160396.0,239810.25697634596
2013-02-04 21:00:00,980721.0,194440.74409962067
2013-02-04 22:00:00,7653.0,1912.377047001438
2013-02-04 23:00:00,11873.0,13259.978685546357
2013-02-05 00:00:00,5639.0,5103.799589584593
2013-02-05 01:00:00,4717.0,5724.484776856994
