timestamp,Realidad,Prediccion
2013-02-02 00:00:00,319546.0,521914.57853408734
2013-02-02 01:00:00,331914.0,295467.8709369253
2013-02-02 02:00:00,201428.0,169863.47655883015
2013-02-02 03:00:00,214132.0,354659.65246887476
2013-02-02 04:00:00,197035.0,482822.8850354052
2013-02-02 05:00:00,138716.0,392761.17319940147
2013-02-02 06:00:00,43256.0,201658.57148012336
2013-02-02 07:00:00,123870.0,1719014.274595797
2013-02-02 08:00:00,87021.0,181457.76064773367
2013-02-02 09:00:00,96496.0,356169.1901415237
2013-02-02 10:00:00,116943.0,408006.8519049954
2013-02-02 11:00:00,590516.0,986076.942366276
2013-02-02 12:00:00,1194962.0,1097108.3241493658
2013-02-02 13:00:00,1249488.0,1102003.1759502764
2013-02-02 14:00:00,911895.0,893167.3866553847
2013-02-02 15:00:00,1355455.0,1468351.2524207064
2013-02-02 16:00:00,1202545.0,1092718.639324701
2013-02-02 17:00:00,1145005.0,1018724.8844213103
2013-02-02 18:00:00,1151212.0,924967.8720347662
2013-02-02 19:00:00,999806.0,693107.660553052
2013-02-02 20:00:00,240638.0,148562.04820327
2013-02-02 21:00:00,480177.0,449807.35292061546
2013-02-02 22:00:00,338534.0,226843.08615895404
2013-02-02 23:00:00,369995.0,294884.6586233224
2013-02-03 00:00:00,411562.0,311871.0368069655
2013-02-03 01:00:00,317764.0,220458.7428743564
2013-02-03 02:00:00,260703.0,190935.60103690423
2013-02-03 03:00:00,172038.0,166230.29249318969
2013-02-03 04:00:00,364466.0,485395.9952933251
2013-02-03 05:00:00,3325127.0,2403038.1100789085
2013-02-03 06:00:00,186417.0,23417.631215438712
2013-02-03 07:00:00,147340.0,294693.01486669475
2013-02-03 08:00:00,227235.0,288697.5013694298
2013-02-03 09:00:00,227396.0,264562.6332766571
2013-02-03 10:00:00,174266.0,234077.88669368727
2013-02-03 11:00:00,166921.0,248867.06782488865
2013-02-03 12:00:00,298210.0,390662.5211240222
2013-02-03 13:00:00,126327.0,121035.16017646894
2013-02-03 14:00:00,235916.0,345378.9878166142
2013-02-03 15:00:00,207031.0,195300.44112421994
2013-02-03 16:00:00,191419.0,198879.71099024077
2013-02-03 17:00:00,205953.0,217185.56552981675
2013-02-03 18:00:00,152752.0,150668.6426928895
2013-02-03 19:00:00,163916.0,190756.6447309799
2013-02-03 20:00:00,119633.0,111398.87155111998
2013-02-03 21:00:00,535670.0,649626.2041444362
2013-02-03 22:00:00,689699.0,431855.2134911583
2013-02-03 23:00:00,505990.0,340845.939241778
2013-02-04 00:00:00,473504.0,391447.33649325505
2013-02-04 01:00:00,272434.0,232625.2034804058
2013-02-04 02:00:00,116521.0,149608.16366184043
2013-02-04 03:00:00,80021.0,183298.09229972062
2013-02-04 04:00:00,329116.0,701422.5961548582
2013-02-04 05:00:00,74149.0,47687.915334565085
2013-02-04 06:00:00,56134.0,94239.80564135847
2013-02-04 07:00:00,82823.0,149043.2145365062
2013-02-04 08:00:00,239061.0,610514.2177697757
2013-02-04 09:00:00,774051.0,1990877.6809216766
2013-02-04 10:00:00,586377.0,1035254.3613423766
2013-02-04 11:00:00,1042263.0,1649796.2408377936
2013-02-04 12:00:00,1549320.0,1689890.6064097784
2013-02-04 13:00:00,1458637.0,1402976.0892068087
2013-02-04 14:00:00,1336129.0,1317716.6846163794
2013-02-04 15:00:00,1307452.0,1305223.2015677977
