timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1951834.0,902022.7525687378
2013-02-02 01:00:00,347180.0,235101.47429920494
2013-02-02 02:00:00,290680.0,293945.0150527704
2013-02-02 03:00:00,360771.0,382934.86092389113
2013-02-02 04:00:00,324538.0,215271.63117405225
2013-02-02 05:00:00,290809.0,156075.56365917425
2013-02-02 06:00:00,140827.0,66200.80149442477
2013-02-02 07:00:00,158355.0,82461.49658025074
2013-02-02 08:00:00,234014.0,114896.69299258557
2013-02-02 09:00:00,309746.0,200494.79909197136
2013-02-02 10:00:00,357626.0,370012.77321442193
2013-02-02 11:00:00,327696.0,290838.0999097613
2013-02-02 12:00:00,369828.0,342264.46656189195
2013-02-02 13:00:00,358329.0,318762.9868179477
2013-02-02 14:00:00,454034.0,455000.81834372145
2013-02-02 15:00:00,502358.0,492426.3225516052
2013-02-02 16:00:00,407741.0,432845.1361513763
2013-02-02 17:00:00,606759.0,860356.6266736707
2013-02-02 18:00:00,463499.0,601849.9139816089
2013-02-02 19:00:00,390797.0,660667.9528577024
2013-02-02 20:00:00,318282.0,568887.6460321908
2013-02-02 21:00:00,375470.0,686355.2536260627
2013-02-02 22:00:00,180713.0,243717.40410531082
2013-02-02 23:00:00,155019.0,280008.4286433419
2013-02-03 00:00:00,96501.0,132044.70607821902
2013-02-03 01:00:00,86625.0,115711.70756173485
2013-02-03 02:00:00,136004.0,186041.76810552643
2013-02-03 03:00:00,163276.0,157209.10544096451
2013-02-03 04:00:00,174708.0,138039.610296915
2013-02-03 05:00:00,92261.0,64285.750573102334
2013-02-03 06:00:00,184300.0,162254.38045902766
2013-02-03 07:00:00,157856.0,117533.17946149826
2013-02-03 08:00:00,158614.0,168677.44018389983
2013-02-03 09:00:00,202446.0,243133.2844484991
2013-02-03 10:00:00,256792.0,296873.21930756216
2013-02-03 11:00:00,272883.0,297205.2751305534
2013-02-03 12:00:00,118353.0,130703.19688027175
2013-02-03 13:00:00,205582.0,317272.2450173932
2013-02-03 14:00:00,137825.0,152181.31281698594
2013-02-03 15:00:00,107661.0,152741.68208959716
2013-02-03 16:00:00,201877.0,289699.7372326605
2013-02-03 17:00:00,154425.0,148619.53885703007
2013-02-03 18:00:00,119033.0,143431.70009335552
2013-02-03 19:00:00,208146.0,278114.54351800756
2013-02-03 20:00:00,124293.0,106745.05159974344
2013-02-03 21:00:00,248073.0,313036.05772028107
2013-02-03 22:00:00,171390.0,123056.14570687873
2013-02-03 23:00:00,135469.0,130181.71113396039
2013-02-04 00:00:00,189001.0,194632.1182663689
2013-02-04 01:00:00,140593.0,116152.18633686478
2013-02-04 02:00:00,108974.0,110772.20478404508
2013-02-04 03:00:00,163675.0,184508.98619004292
2013-02-04 04:00:00,68145.0,51568.96117764487
2013-02-04 05:00:00,58775.0,58846.11023451201
2013-02-04 06:00:00,56522.0,105042.93629865692
2013-02-04 07:00:00,323596.0,877531.152906409
2013-02-04 08:00:00,165604.0,185632.26809730797
2013-02-04 09:00:00,506077.0,1036646.1637292607
2013-02-04 10:00:00,12499103.0,16101126.838623371
2013-02-04 11:00:00,291624.0,104452.5385386586
2013-02-04 12:00:00,826837.0,1313857.9945105447
2013-02-04 13:00:00,1110002.0,1212955.2856230172
2013-02-04 14:00:00,1288086.0,1381810.8257143071
2013-02-04 15:00:00,1434739.0,1334294.4603102466
2013-02-04 16:00:00,1255338.0,1022248.6979198916
2013-02-04 17:00:00,598099.0,450406.5481809823
2013-02-04 18:00:00,706651.0,633979.6224098334
2013-02-04 19:00:00,4455880.0,3304888.5358440056
2013-02-04 20:00:00,4487536.0,1563147.740508858
2013-02-04 21:00:00,3885520.0,1815478.1554495564
2013-02-04 22:00:00,161027.0,86314.10416395048
2013-02-04 23:00:00,161899.0,205843.30326404248
2013-02-05 00:00:00,146198.0,192339.26828869001
2013-02-05 01:00:00,184655.0,228839.83698185137
2013-02-05 02:00:00,64593.0,59915.890635385156
2013-02-05 03:00:00,77392.0,114985.92221309313
2013-02-05 04:00:00,76151.0,85277.58283099518
2013-02-05 05:00:00,92909.0,83229.36515227087
2013-02-05 06:00:00,49198.0,41383.88669599923
2013-02-05 07:00:00,54817.0,131231.61375179657
2013-02-05 08:00:00,193350.0,571173.5016819936
2013-02-05 09:00:00,192673.0,379063.0246103226
2013-02-05 10:00:00,284920.0,697674.0416523853
2013-02-05 11:00:00,490319.0,801801.2484636367
2013-02-05 12:00:00,385303.0,575018.8558090582
2013-02-05 13:00:00,555521.0,870138.0408280072
2013-02-05 14:00:00,514683.0,665700.7748109598
2013-02-05 15:00:00,1018159.0,1282286.5216513043
2013-02-05 16:00:00,447855.0,366364.0646274049
2013-02-05 17:00:00,511982.0,548966.9666289391
2013-02-05 18:00:00,248722.0,225166.01926177018
2013-02-05 19:00:00,317309.0,406504.46356105176
2013-02-05 20:00:00,109767.0,94447.73120567316
2013-02-05 21:00:00,290959.0,325270.6452851463
2013-02-05 22:00:00,248595.0,133354.6102180491
2013-02-05 23:00:00,128803.0,89913.41002475568
2013-02-06 00:00:00,165806.0,151754.64841619064
2013-02-06 01:00:00,107488.0,96239.46252632375
2013-02-06 02:00:00,65701.0,62487.44046906856
2013-02-06 03:00:00,89270.0,116407.32322356058
2013-02-06 04:00:00,65231.0,69853.23143199868
2013-02-06 05:00:00,47118.0,45618.091824620016
2013-02-06 06:00:00,37555.0,30539.075884148973
2013-02-06 07:00:00,41073.0,58795.3615318767
2013-02-06 08:00:00,82066.0,203788.4532333696
2013-02-06 09:00:00,177674.0,392162.41754216736
2013-02-06 10:00:00,215363.0,366274.1518095316
2013-02-06 11:00:00,371292.0,592178.6664211033
2013-02-06 12:00:00,293319.0,364978.7403667823
2013-02-06 13:00:00,354490.0,486734.6806964827
2013-02-06 14:00:00,803845.0,985813.5004087128
2013-02-06 15:00:00,384777.0,312001.5370425383
2013-02-06 16:00:00,585751.0,581677.760877181
2013-02-06 17:00:00,490047.0,354949.97877527575
2013-02-06 18:00:00,217802.0,148202.97048936307
2013-02-06 19:00:00,388667.0,349781.96221837006
2013-02-06 20:00:00,198719.0,115838.33158232443
2013-02-06 21:00:00,253131.0,231194.2271639128
2013-02-06 22:00:00,184571.0,128554.1916252689
2013-02-06 23:00:00,443912.0,334990.01168184774
2013-02-07 00:00:00,192948.0,101631.49208238136
2013-02-07 01:00:00,170289.0,128079.88574357647
2013-02-07 02:00:00,93629.0,77579.6868852271
2013-02-07 03:00:00,287905.0,342425.54389152967
2013-02-07 04:00:00,110210.0,72618.38359746897
2013-02-07 05:00:00,116812.0,85214.46863074397
2013-02-07 06:00:00,65063.0,36453.66115530467
2013-02-07 07:00:00,118150.0,127833.09816574553
2013-02-07 08:00:00,469851.0,719459.8992564442
2013-02-07 09:00:00,494294.0,528110.9609542754
2013-02-07 10:00:00,1392544.0,1709540.4898540291
2013-02-07 11:00:00,693490.0,583050.4448697938
2013-02-07 12:00:00,2453201.0,2699927.1498780083
2013-02-07 13:00:00,1971965.0,1354544.8482954681
2013-02-07 14:00:00,2199304.0,1819216.313919643
2013-02-07 15:00:00,1261162.0,916629.8482332301
2013-02-07 16:00:00,1769077.0,1531832.7945909519
2013-02-07 17:00:00,2257058.0,1381125.669462922
2013-02-07 18:00:00,4276758.0,2031584.5664170017
2013-02-07 19:00:00,2649730.0,1007232.7567947522
2013-02-07 20:00:00,325205.0,151659.6830072684
2013-02-07 21:00:00,207435.0,215525.92265003192
2013-02-07 22:00:00,147361.0,178056.10578232823
2013-02-07 23:00:00,118672.0,165723.57911932084
2013-02-08 00:00:00,203227.0,237266.19162836147
2013-02-08 01:00:00,183538.0,136980.00315104387
2013-02-08 02:00:00,86902.0,64170.410880214054
